row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:314,314,P(Ph)3,209,40,selected_5,split_018,kfold,,0,2,13.64,19.94960455562113,11.35736818820237,11.35740794327114
reaction:318,318,CataCXium A,213,40,selected_5,split_018,kfold,,0,2,28.13,29.574082969824232,6.700872664527478,6.700940045523374
reaction:321,321,XPhos,215,40,selected_5,split_018,kfold,,0,2,35.0,21.50818316215009,8.17899570588469,8.179050909755201
reaction:326,326,P(Ph)3,217,40,selected_5,split_018,kfold,,0,2,15.5,20.73667446490122,10.854561768272854,10.854603364874182
reaction:331,331,SPhos,222,40,selected_5,split_018,kfold,,0,2,22.25,16.351503765771447,8.05197808834583,8.052034163035362
reaction:365,365,P(o-Tol)3,244,40,selected_5,split_018,kfold,,0,2,14.65,18.822093124318933,9.694738246530278,9.694784819490538
reaction:375,375,AmPhos,250,40,selected_5,split_018,kfold,,0,2,32.25,21.711344633489393,10.446318959726407,10.446362181918957
reaction:387,387,AmPhos,258,40,selected_5,split_018,kfold,,0,2,86.82,90.25664372361905,11.69319704690258,11.693235660208787
reaction:398,398,P(Ph)3,265,40,selected_5,split_018,kfold,,0,2,90.89,83.41917900636577,10.945968887784534,10.946010137024093
reaction:405,405,XPhos,271,40,selected_5,split_018,kfold,,0,2,56.96,64.4354379271063,8.506236373526944,8.506289453680731
reaction:410,410,P(Ph)3,273,40,selected_5,split_018,kfold,,0,2,68.5,68.49736707801141,11.77935978557253,11.77939811643407
reaction:411,411,AmPhos,274,40,selected_5,split_018,kfold,,0,2,83.6,84.3657642900619,11.245527227360883,11.245567377807228
reaction:414,414,CataCXium A,277,40,selected_5,split_018,kfold,,0,2,84.02,81.77199639610825,6.8751630567122985,6.875228729567389
reaction:429,429,XPhos,287,40,selected_5,split_018,kfold,,0,2,34.03,42.23727505829946,7.375177814381247,7.375239034853619
reaction:437,437,P(o-Tol)3,292,40,selected_5,split_018,kfold,,0,2,40.06,36.8251224638706,10.479017789100876,10.47906087642303
reaction:439,439,SPhos,294,40,selected_5,split_018,kfold,,0,2,71.71,79.60389671437923,10.763365769879815,10.76340771892005
reaction:441,441,XPhos,295,40,selected_5,split_018,kfold,,0,2,74.15,65.6565410718505,10.68140131378743,10.681443584725196
reaction:458,458,P(Ph)3,305,40,selected_5,split_018,kfold,,0,2,88.9,86.84181498908528,10.39358223843358,10.393625679933312
reaction:459,459,AmPhos,306,40,selected_5,split_018,kfold,,0,2,91.32,85.22653332477371,10.641038084956142,10.641080516233972
reaction:461,461,P(o-Tol)3,308,40,selected_5,split_018,kfold,,0,2,25.72,28.41627647497267,10.331527332045155,10.331571034469215
reaction:463,463,SPhos,310,40,selected_5,split_018,kfold,,0,2,81.16,63.21823256948503,10.386934550640122,10.386978019942505
reaction:465,465,XPhos,311,40,selected_5,split_018,kfold,,0,2,64.3,58.74512240956817,10.639623773935497,10.639666210853639
reaction:473,473,P(o-Tol)3,316,40,selected_5,split_018,kfold,,0,2,21.43,29.192511602508127,11.41112654873953,11.411166116520928
reaction:484,484,P(Cy)3,323,40,selected_5,split_018,kfold,,0,2,78.26,71.7586624075305,7.753618339290466,7.753676571721872
reaction:493,493,P(tBu)3,328,40,selected_5,split_018,kfold,,0,2,93.99,78.1971880368136,9.800076667193618,9.800122739555865
reaction:499,499,SPhos,334,40,selected_5,split_018,kfold,,0,2,67.2,58.0145768126282,8.245803035499264,8.245857792112115
reaction:507,507,AmPhos,338,40,selected_5,split_018,kfold,,0,2,74.79,85.69302405983777,11.02287265891057,11.02291362036578
reaction:508,508,P(Cy)3,339,40,selected_5,split_018,kfold,,0,2,55.51,51.72969341363953,8.127866339002999,8.127921890138046
reaction:521,521,P(o-Tol)3,348,40,selected_5,split_018,kfold,,0,2,34.54,46.565643839012374,10.063379924390775,10.063424791298361
reaction:529,529,P(tBu)3,352,40,selected_5,split_018,kfold,,0,2,66.68,91.1830418956534,9.131205652744256,9.131255099940855
reaction:544,544,P(Cy)3,363,40,selected_5,split_018,kfold,,0,2,73.6,71.0834394182279,8.426629140722353,8.42668272232664
reaction:556,556,P(Cy)3,371,40,selected_5,split_018,kfold,,0,2,80.43,77.62258503610508,7.68297726951541,7.68303603736034
reaction:565,565,P(tBu)3,376,40,selected_5,split_018,kfold,,0,2,92.98,90.72994209006188,9.911070860007056,9.911116416406792
reaction:566,566,P(Ph)3,377,40,selected_5,split_018,kfold,,0,2,95.48,97.22740541777287,10.627185279456054,10.62722776604391
reaction:569,569,P(o-Tol)3,380,40,selected_5,split_018,kfold,,0,2,65.14,50.89808634734368,12.561826039191589,12.561861982461002
reaction:571,571,SPhos,382,40,selected_5,split_018,kfold,,0,2,61.39,70.67423610157502,7.336258478361968,7.336320023610275
reaction:579,579,AmPhos,386,40,selected_5,split_018,kfold,,0,2,66.37,65.6053503993657,11.664215785287062,11.664254494532734
reaction:583,583,SPhos,390,40,selected_5,split_018,kfold,,0,2,59.55,43.382645306908444,7.458966551329834,7.459027084100478
reaction:591,591,AmPhos,394,40,selected_5,split_018,kfold,,0,2,29.98,62.62340950707412,12.96785731296763,12.967892130835112
reaction:595,595,SPhos,398,40,selected_5,split_018,kfold,,0,2,27.28,24.64139887645214,7.749620621011632,7.749678883482587
reaction:602,602,P(Ph)3,401,40,selected_5,split_018,kfold,,0,2,84.61,77.35542703152771,13.353656262188316,13.353690074139374
reaction:606,606,CataCXium A,405,40,selected_5,split_018,kfold,,0,2,80.36,72.36988513107721,7.141675993176755,7.141739215275534
reaction:614,614,P(Ph)3,409,40,selected_5,split_018,kfold,,0,2,72.94,68.26879014999962,10.379423865527368,10.379467366284567
reaction:618,618,CataCXium A,413,40,selected_5,split_018,kfold,,0,2,65.71,69.03484202289856,6.79963879108511,6.799705193368062
reaction:630,630,CataCXium A,421,40,selected_5,split_018,kfold,,0,2,84.99,80.55527897397869,7.104497128243558,7.104560681189807
reaction:638,638,P(Ph)3,425,40,selected_5,split_018,kfold,,0,2,81.23,84.29628429190191,11.189245983353313,11.189286335753298
reaction:640,640,P(Cy)3,427,40,selected_5,split_018,kfold,,0,2,64.13,57.76545017343845,11.194223955160341,11.194264289616036
reaction:642,642,CataCXium A,429,40,selected_5,split_018,kfold,,0,2,77.38,82.02341094720389,9.305301832236935,9.305350354313331
reaction:645,645,XPhos,431,40,selected_5,split_018,kfold,,0,2,18.95,28.90677575871614,7.240211172376688,7.240273534065922
reaction:665,665,P(o-Tol)3,444,40,selected_5,split_018,kfold,,0,2,17.91,12.178440966664667,11.00494251544141,11.004983543634092
reaction:669,669,XPhos,447,40,selected_5,split_018,kfold,,0,2,15.1,10.30990951282336,7.504870665863313,7.50493082838362
reaction:678,678,CataCXium A,453,40,selected_5,split_018,kfold,,0,2,91.58,92.02675669785194,6.977490188393739,6.9775548981443425
reaction:679,679,SPhos,454,40,selected_5,split_018,kfold,,0,2,92.88,95.14049826505163,7.548453117490752,7.548512932653891
reaction:687,687,AmPhos,458,40,selected_5,split_018,kfold,,0,2,81.73,77.70283900167732,11.020663025302813,11.020703994970727
reaction:698,698,P(Ph)3,465,40,selected_5,split_018,kfold,,0,2,75.46,79.68596665567165,11.712823567329835,11.712862115934108
reaction:713,713,P(o-Tol)3,476,40,selected_5,split_018,kfold,,0,2,90.31,89.00580667000982,10.592094270619983,10.592136897962936
reaction:722,722,P(Ph)3,481,40,selected_5,split_018,kfold,,0,2,92.61,87.79067570649202,10.594573903433446,10.594616520799619
reaction:724,724,P(Cy)3,483,40,selected_5,split_018,kfold,,0,2,89.74,70.41485321334311,7.845977557888558,7.846035104839775
reaction:736,736,P(Cy)3,491,40,selected_5,split_018,kfold,,0,2,89.34,67.05408588621421,8.65506559222854,8.655117759641724
reaction:749,749,P(o-Tol)3,500,40,selected_5,split_018,kfold,,0,2,85.28,81.06775267042872,10.576689086785535,10.576731776215913
reaction:758,758,P(Ph)3,505,40,selected_5,split_018,kfold,,0,2,62.78,68.99703975534231,10.775087625204362,10.775129528609824
reaction:771,771,AmPhos,514,40,selected_5,split_018,kfold,,0,2,83.79,79.00443095257243,10.551387494364363,10.551430286161011
reaction:777,777,XPhos,519,40,selected_5,split_018,kfold,,0,2,92.69,85.84953275446509,8.047093272007737,8.047149380735975
reaction:787,787,SPhos,526,40,selected_5,split_018,kfold,,0,2,78.31,83.36315296972822,7.503379570413778,7.503439744889677
reaction:794,794,P(Ph)3,529,40,selected_5,split_018,kfold,,0,2,96.49,88.47038804822853,11.982705674164903,11.98274335455579
reaction:799,799,SPhos,534,40,selected_5,split_018,kfold,,0,2,45.46,68.96117276963078,7.697500186291041,7.697558843259195
reaction:818,818,P(Ph)3,545,40,selected_5,split_018,kfold,,0,2,96.49,92.53271870468438,10.814880393423055,10.814922142647797
reaction:821,821,P(o-Tol)3,548,40,selected_5,split_018,kfold,,0,2,64.29,61.967833875365706,9.732222578359787,9.73226897194191
reaction:829,829,P(tBu)3,552,40,selected_5,split_018,kfold,,0,2,68.43,80.29240959991469,9.078404751089757,9.07845448587458
reaction:833,833,P(o-Tol)3,556,40,selected_5,split_018,kfold,,0,2,82.77,62.664763615787805,9.865734892120226,9.865780657864116
reaction:855,855,AmPhos,570,40,selected_5,split_018,kfold,,0,2,90.67,78.14675106631738,11.172291128689654,11.172331542327445
reaction:856,856,P(Cy)3,571,40,selected_5,split_018,kfold,,0,2,84.05,73.04570912573541,8.878513041537232,8.878563896049513
reaction:865,865,P(tBu)3,576,40,selected_5,split_018,kfold,,0,2,51.22,39.06804130145336,9.881172552540857,9.881218246783845
reaction:868,868,P(Cy)3,579,40,selected_5,split_018,kfold,,0,2,89.35,69.72670900735466,7.522908098785624,7.52296811705736
reaction:873,873,XPhos,583,40,selected_5,split_018,kfold,,0,2,95.8,91.06702902946839,7.770376715742242,7.770434822584666
reaction:877,877,P(tBu)3,584,40,selected_5,split_018,kfold,,0,2,54.85,37.375891280624366,9.877591051575958,9.877636762387079
reaction:878,878,P(Ph)3,585,40,selected_5,split_018,kfold,,0,2,87.25,89.99411771794644,10.248796163567668,10.24884021876849
reaction:881,881,P(o-Tol)3,588,40,selected_5,split_018,kfold,,0,2,43.75,34.561764756587166,10.056794459208673,10.056839355496214
reaction:883,883,SPhos,590,40,selected_5,split_018,kfold,,0,2,86.7,81.310745936375,10.577333807627847,10.577376494456184
reaction:885,885,XPhos,591,40,selected_5,split_018,kfold,,0,2,87.65,82.81847492955299,10.483748392397288,10.483791460277143
reaction:890,890,P(Ph)3,593,40,selected_5,split_018,kfold,,0,2,67.88,79.56630498575839,11.985717540727856,11.985755211650146
reaction:909,909,XPhos,607,40,selected_5,split_018,kfold,,0,2,47.9,65.61576966435499,7.746215701589067,7.7462739896696275
reaction:919,919,SPhos,614,40,selected_5,split_018,kfold,,0,2,61.35,77.8222643990848,7.188697396159819,7.188760204725302
reaction:928,928,P(Cy)3,619,40,selected_5,split_018,kfold,,0,2,65.74,67.70027691118301,8.06998776983079,8.070043719380072
reaction:941,941,P(o-Tol)3,628,40,selected_5,split_018,kfold,,0,2,54.06,41.0368438194819,10.234828904587065,10.23487301990885
reaction:951,951,AmPhos,634,40,selected_5,split_018,kfold,,0,2,42.8,24.03862128331764,11.0207310276588,11.020771997073915
reaction:953,953,P(o-Tol)3,636,40,selected_5,split_018,kfold,,0,2,55.96,36.28625610873726,9.826779660669956,9.826825607837149
reaction:989,989,P(o-Tol)3,660,40,selected_5,split_018,kfold,,0,2,60.0,39.30956687687482,10.165316577825124,10.165360994814373
reaction:1009,1009,P(tBu)3,672,40,selected_5,split_018,kfold,,0,2,27.96,26.173572768119758,9.059030949289708,9.059080790437624
reaction:1011,1011,AmPhos,674,40,selected_5,split_018,kfold,,0,2,56.65,50.998992457440735,11.473403645465764,11.473442998475841
reaction:1027,1027,SPhos,686,40,selected_5,split_018,kfold,,0,2,68.7,61.6547067780856,10.256961789620547,10.257005809748923
reaction:1029,1029,XPhos,687,40,selected_5,split_018,kfold,,0,2,66.93,55.20345462340325,10.631159219004784,10.631201689711169
reaction:1037,1037,P(o-Tol)3,692,40,selected_5,split_018,kfold,,0,2,27.1,41.499674729145916,10.2995248990756,10.29956873729019
reaction:1039,1039,SPhos,694,40,selected_5,split_018,kfold,,0,2,23.33,44.428200883271636,7.474395811750888,7.474456219565837
reaction:1045,1045,P(tBu)3,696,40,selected_5,split_018,kfold,,0,2,20.9,37.16417551590918,10.70991949870085,10.70996165708075
reaction:1046,1046,P(Ph)3,697,40,selected_5,split_018,kfold,,0,2,57.19,72.10142015457572,10.195040740332702,10.195085027822513
reaction:1050,1050,CataCXium A,701,40,selected_5,split_018,kfold,,0,2,48.48,35.793696460656044,7.786812510874453,7.786870495070411
reaction:1057,1057,P(tBu)3,704,40,selected_5,split_018,kfold,,0,2,45.03,30.456162268971596,9.471896700233321,9.471944368891641
reaction:1063,1063,SPhos,710,40,selected_5,split_018,kfold,,0,2,94.82,97.8473625870443,8.1147883095111,8.114843950173361
reaction:1069,1069,P(tBu)3,712,40,selected_5,split_018,kfold,,0,2,40.73,33.227188019410484,10.08463849980499,10.084683272132855
reaction:1072,1072,P(Cy)3,715,40,selected_5,split_018,kfold,,0,2,89.13,104.85868220784758,8.07966641458115,8.079722297108846
reaction:1082,1082,P(Ph)3,721,40,selected_5,split_018,kfold,,0,2,85.73,84.01230283816,11.465060703819482,11.465100085466018
reaction:1087,1087,SPhos,726,40,selected_5,split_018,kfold,,0,2,71.88,61.01973032526409,7.37545517728551,7.375516395455632
reaction:1095,1095,AmPhos,730,40,selected_5,split_018,kfold,,0,2,61.84,67.52813460924541,10.794984976684576,10.795026802853844
reaction:1096,1096,P(Cy)3,731,40,selected_5,split_018,kfold,,0,2,83.83,84.02428718205184,10.030633910489563,10.03067892386903
reaction:1098,1098,CataCXium A,733,40,selected_5,split_018,kfold,,0,2,59.67,62.41478693839419,8.804525095342463,8.804576377203073
reaction:1106,1106,P(Ph)3,737,40,selected_5,split_018,kfold,,0,2,93.94,93.59276259550798,10.808746210683719,10.808787983601901
reaction:1107,1107,AmPhos,738,40,selected_5,split_018,kfold,,0,2,61.96,61.69254749290491,11.590887464538627,11.59092641867275
reaction:1113,1113,XPhos,743,40,selected_5,split_018,kfold,,0,2,82.32,84.75092408811994,7.271600376260369,7.271662468756175
reaction:1122,1122,CataCXium A,749,40,selected_5,split_018,kfold,,0,2,57.05,58.30562483752342,7.308890633807144,7.308952409507194
reaction:1129,1129,P(tBu)3,752,40,selected_5,split_018,kfold,,0,2,40.22,24.829859777815784,10.282752195101763,10.282796104822722
reaction:1131,1131,AmPhos,754,40,selected_5,split_018,kfold,,0,2,72.98,55.3140406928396,11.24297108185604,11.243011241430759
reaction:1134,1134,CataCXium A,757,40,selected_5,split_018,kfold,,0,2,80.85,61.81828800310038,7.4988749184316195,7.498935129054661
reaction:1156,1156,P(Cy)3,771,40,selected_5,split_018,kfold,,0,2,87.35,91.11683814951812,8.482150421933419,8.4822036528129
reaction:1167,1167,AmPhos,778,40,selected_5,split_018,kfold,,0,2,94.03,94.71328834411423,13.606626204595122,13.606659387926998
reaction:1169,1169,P(o-Tol)3,780,40,selected_5,split_018,kfold,,0,2,86.92,88.42979597611915,10.559012205813017,10.559054966709638
reaction:1189,1189,P(tBu)3,792,40,selected_5,split_018,kfold,,0,2,83.54,71.40701113930088,10.12737877250272,10.127423355880108
reaction:1201,1201,P(tBu)3,800,40,selected_5,split_018,kfold,,0,2,82.29,90.47391588970663,9.3839883160717,9.384036431283578
reaction:1207,1207,SPhos,806,40,selected_5,split_018,kfold,,0,2,86.64,90.4017630966102,7.160809072345285,7.160872125521426
reaction:1213,1213,P(tBu)3,808,40,selected_5,split_018,kfold,,0,2,92.92,100.41608344653407,10.060248396209598,10.060293277083177
reaction:1225,1225,P(tBu)3,816,40,selected_5,split_018,kfold,,0,2,91.89,101.19721285212965,9.519704140923308,9.519751570193394
reaction:1227,1227,AmPhos,818,40,selected_5,split_018,kfold,,0,2,91.24,89.73981580954913,10.647214260595504,10.64725666726014
reaction:1237,1237,P(tBu)3,824,40,selected_5,split_018,kfold,,0,2,80.43,96.97209178834389,9.831457665167845,9.831503590472558
reaction:1239,1239,AmPhos,826,40,selected_5,split_018,kfold,,0,2,80.71,83.88148922973402,10.69866413685806,10.698706339589851
reaction:1274,1274,P(Ph)3,849,40,selected_5,split_018,kfold,,0,2,70.45,82.93265246423034,10.693592718409022,10.693634941155308
reaction:1281,1281,XPhos,855,40,selected_5,split_018,kfold,,0,2,40.12,43.41396166876574,7.27446490428089,7.274526972326214
reaction:1290,1290,CataCXium A,861,40,selected_5,split_018,kfold,,0,2,63.2,57.62830879790293,7.00645094079443,7.0065153830735545
reaction:1298,1298,P(Ph)3,865,40,selected_5,split_018,kfold,,0,2,65.45,79.2434280644458,10.727275259657135,10.727317349828862
reaction:1310,1310,P(Ph)3,873,40,selected_5,split_018,kfold,,0,2,81.77,83.86507491341908,10.856751887817286,10.856793476027413
reaction:1324,1324,P(Cy)3,883,40,selected_5,split_018,kfold,,0,2,80.13,76.3467114461352,10.194530178790954,10.194574468498757
reaction:1326,1326,CataCXium A,885,40,selected_5,split_018,kfold,,0,2,87.87,77.06599270126551,9.130396329989885,9.130445781569483
reaction:1327,1327,SPhos,886,40,selected_5,split_018,kfold,,0,2,74.29,68.96990288525483,6.910589517395211,6.91065485358803
reaction:1333,1333,P(tBu)3,888,40,selected_5,split_018,kfold,,0,2,81.08,82.2037518812537,10.520987415933591,10.521030331375353
reaction:1337,1337,P(o-Tol)3,892,40,selected_5,split_018,kfold,,0,2,69.32,60.811268867048526,10.088814099708507,10.0888588535059
reaction:1338,1338,CataCXium A,893,40,selected_5,split_018,kfold,,0,2,81.6,83.85988361681295,7.939407447749363,7.9394643175006
reaction:1347,1347,AmPhos,898,40,selected_5,split_018,kfold,,0,2,89.51,92.92261690537585,11.135406686930178,11.135447234431878
reaction:1351,1351,SPhos,902,40,selected_5,split_018,kfold,,0,2,83.02,77.42102268840183,7.319267531278829,7.319329219397068
reaction:1358,1358,P(Ph)3,905,40,selected_5,split_018,kfold,,0,2,89.45,96.03524078429513,10.887531997940771,10.88757346857744
reaction:1359,1359,AmPhos,906,40,selected_5,split_018,kfold,,0,2,81.29,88.5595512492674,13.749313753158477,13.74934659212139
reaction:1361,1361,P(o-Tol)3,908,40,selected_5,split_018,kfold,,0,2,65.69,65.10649476060213,10.608987715622634,10.609030275087312
reaction:1370,1370,P(Ph)3,913,40,selected_5,split_018,kfold,,0,2,90.61,99.18627385947464,11.59161522203745,11.59165417372592
reaction:1372,1372,P(Cy)3,915,40,selected_5,split_018,kfold,,0,2,89.78,80.53525659310989,10.539710841290214,10.539753680494515
reaction:1374,1374,CataCXium A,917,40,selected_5,split_018,kfold,,0,2,90.18,78.19582720605048,9.266770717868898,9.266819441698411
reaction:1382,1382,P(Ph)3,921,40,selected_5,split_018,kfold,,0,2,88.27,83.20663142741849,10.987850733292175,10.987891825304644
reaction:1384,1384,P(Cy)3,923,40,selected_5,split_018,kfold,,0,2,80.35,63.50335560839281,10.7732069029374,10.773248813658082
reaction:1386,1386,CataCXium A,925,40,selected_5,split_018,kfold,,0,2,83.56,59.430358072959756,9.11962560702597,9.119675117009981
reaction:1396,1396,P(Cy)3,931,40,selected_5,split_018,kfold,,0,2,90.79,92.19717594005047,7.939488769514885,7.939545638683626
reaction:1399,1399,SPhos,934,40,selected_5,split_018,kfold,,0,2,85.37,69.91627359403539,7.55219654714465,7.552256332659186
reaction:1420,1420,P(Cy)3,947,40,selected_5,split_018,kfold,,0,2,62.34,77.39015831178224,8.114880572113728,8.114936212143386
reaction:1421,1421,P(o-Tol)3,948,40,selected_5,split_018,kfold,,0,2,60.03,70.90596139180238,9.884963395627578,9.885009072347092
reaction:1444,1444,P(Cy)3,963,40,selected_5,split_018,kfold,,0,2,93.78,99.18255525986687,7.873548510567082,7.873605856006531
reaction:1455,1455,AmPhos,970,40,selected_5,split_018,kfold,,0,2,92.52,94.74202298696923,11.750041731271278,11.750080157773553
reaction:1458,1458,CataCXium A,973,40,selected_5,split_018,kfold,,0,2,93.13,85.32690478146566,7.312153620380571,7.312215368513971
reaction:1459,1459,SPhos,974,40,selected_5,split_018,kfold,,0,2,86.63,86.8343217244751,7.457698792901076,7.457759335961799
reaction:1470,1470,CataCXium A,981,40,selected_5,split_018,kfold,,0,2,90.39,87.91927738811435,6.817291594393397,6.817357824734892
reaction:1471,1471,SPhos,982,40,selected_5,split_018,kfold,,0,2,65.6,65.87930553931935,10.46214413494866,10.462187291763032
reaction:1473,1473,XPhos,983,40,selected_5,split_018,kfold,,0,2,77.72,71.15470238316051,10.581886487161254,10.581929155624373
reaction:1478,1478,P(Ph)3,985,40,selected_5,split_018,kfold,,0,2,96.74,90.94105286086335,11.15758986572043,11.157630332607118
reaction:1481,1481,P(o-Tol)3,988,40,selected_5,split_018,kfold,,0,2,93.73,93.8980383668523,9.749876659954369,9.749922969532127
reaction:1490,1490,P(Ph)3,993,40,selected_5,split_018,kfold,,0,2,94.47,86.55920172079459,10.630560155830953,10.630602628930674
reaction:1491,1491,AmPhos,994,40,selected_5,split_018,kfold,,0,2,92.08,87.75553098506862,10.579206597650384,10.579249276922091
reaction:1509,1509,XPhos,1007,40,selected_5,split_018,kfold,,0,2,91.45,91.95938459673405,7.127494411394495,7.127557759285221
reaction:1557,1557,XPhos,1039,40,selected_5,split_018,kfold,,0,2,50.2,53.250547041943626,7.611590061606068,7.611649380615709
reaction:1564,1564,P(Cy)3,1043,40,selected_5,split_018,kfold,,0,2,73.25,69.51429612682541,7.961083105329429,7.961139820242379
reaction:1575,1575,AmPhos,1050,40,selected_5,split_018,kfold,,0,2,84.23,88.36326865675308,11.025174278039115,11.025215230943228
reaction:1579,1579,SPhos,1054,40,selected_5,split_018,kfold,,0,2,61.21,57.786799178040525,7.7031721948968706,7.703230808674987
reaction:1585,1585,P(tBu)3,1056,40,selected_5,split_018,kfold,,0,2,65.86,59.40929243511471,8.965089027145739,8.965139390558083
reaction:1600,1600,P(Cy)3,1067,40,selected_5,split_018,kfold,,0,2,71.12,68.16191244271113,8.627239057110378,8.627291392784759
reaction:1603,1603,SPhos,1070,40,selected_5,split_018,kfold,,0,2,86.28,71.93896042888043,7.246518000020659,7.246580307435406
reaction:1624,1624,P(Cy)3,1083,40,selected_5,split_018,kfold,,0,2,44.82,62.770649852318336,11.350685811439464,11.35072558991276
