row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:818,818,P(Ph)3,545,33,selected_5,split_011,iid_matched,,0,3,96.49,93.89950365199356,10.614048246291594,10.614090708582536
reaction:821,821,P(o-Tol)3,548,33,selected_5,split_011,iid_matched,,0,3,64.29,65.93716712966831,10.267287973403326,10.267331869780241
reaction:833,833,P(o-Tol)3,556,33,selected_5,split_011,iid_matched,,0,3,82.77,61.66049804325989,9.866044262602092,9.866089944199581
reaction:868,868,P(Cy)3,579,33,selected_5,split_011,iid_matched,,0,3,89.35,68.33785559765363,7.9470225482573165,7.947079260830525
reaction:873,873,XPhos,583,33,selected_5,split_011,iid_matched,,0,3,95.8,93.38646035109505,7.99899781194638,7.9990541560196595
reaction:885,885,XPhos,591,33,selected_5,split_011,iid_matched,,0,3,87.65,86.3541163736344,7.453348158227568,7.4534086271427995
reaction:897,897,XPhos,599,33,selected_5,split_011,iid_matched,,0,3,55.66,71.06948957821302,7.48228784479597,7.482348079833894
reaction:901,901,P(tBu)3,600,33,selected_5,split_011,iid_matched,,0,3,27.63,33.22138746733404,9.192667071131627,9.192716098960098
reaction:904,904,P(Cy)3,603,33,selected_5,split_011,iid_matched,,0,3,73.07,66.75154567963719,8.282880277467736,8.28293469045099
reaction:915,915,AmPhos,610,33,selected_5,split_011,iid_matched,,0,3,11.46,25.207673914803376,11.01449608430903,11.01453700282819
reaction:916,916,P(Cy)3,611,33,selected_5,split_011,iid_matched,,0,3,65.64,67.90787890275311,7.988259830913156,7.98831625072475
reaction:917,917,P(o-Tol)3,612,33,selected_5,split_011,iid_matched,,0,3,26.99,35.055389321067906,11.808247769610913,11.808285937592025
reaction:949,949,P(tBu)3,632,33,selected_5,split_011,iid_matched,,0,3,56.78,41.673365039987765,9.269670521675334,9.269719142230205
reaction:952,952,P(Cy)3,635,33,selected_5,split_011,iid_matched,,0,3,75.64,83.91255238633401,8.476599672702543,8.476652842170267
reaction:988,988,P(Cy)3,659,33,selected_5,split_011,iid_matched,,0,3,94.46,93.02504800436809,8.231471079668175,8.231525832482454
reaction:989,989,P(o-Tol)3,660,33,selected_5,split_011,iid_matched,,0,3,60.0,46.353037560356,9.923358183280762,9.92340360103819
reaction:993,993,XPhos,663,33,selected_5,split_011,iid_matched,,0,3,87.99,72.44529421772461,7.702386680118053,7.702445193928512
reaction:1005,1005,XPhos,671,33,selected_5,split_011,iid_matched,,0,3,43.5,42.27660737064754,7.270291342687327,7.270353334121165
reaction:1010,1010,P(Ph)3,673,33,selected_5,split_011,iid_matched,,0,3,83.95,75.53204896875138,10.662028905925997,10.662071177131297
reaction:1015,1015,SPhos,678,33,selected_5,split_011,iid_matched,,0,3,67.16,60.667767505426546,7.271884253943968,7.271946231798655
reaction:1024,1024,P(Cy)3,683,33,selected_5,split_011,iid_matched,,0,3,75.36,70.1853856378926,7.821724697029835,7.821782318087029
reaction:1034,1034,P(Ph)3,689,33,selected_5,split_011,iid_matched,,0,3,60.18,72.80325041758478,10.2589101880915,10.25895412031558
reaction:1035,1035,AmPhos,690,33,selected_5,split_011,iid_matched,,0,3,35.88,56.75215716083286,10.49703671267505,10.497079648295532
reaction:1038,1038,CataCXium A,693,33,selected_5,split_011,iid_matched,,0,3,43.02,28.043485310340085,6.559721517783074,6.5597902242586015
reaction:1048,1048,P(Cy)3,699,33,selected_5,split_011,iid_matched,,0,3,33.78,61.84195968672386,10.394553068361525,10.394596427298003
reaction:1050,1050,CataCXium A,701,33,selected_5,split_011,iid_matched,,0,3,48.48,33.67811438156322,8.850305149252819,8.85035607364491
reaction:1062,1062,CataCXium A,709,33,selected_5,split_011,iid_matched,,0,3,61.13,71.37899298485625,6.650901198974864,6.650968963537396
reaction:1063,1063,SPhos,710,33,selected_5,split_011,iid_matched,,0,3,94.82,93.3419020456296,11.36501808588597,11.365057742393024
reaction:1065,1065,XPhos,711,33,selected_5,split_011,iid_matched,,0,3,88.97,81.68912403932183,10.724148302884606,10.724190329235826
reaction:1069,1069,P(tBu)3,712,33,selected_5,split_011,iid_matched,,0,3,40.73,37.82222254128055,10.585143060215009,10.585185638458608
reaction:1074,1074,CataCXium A,717,33,selected_5,split_011,iid_matched,,0,3,64.52,54.01304322530619,7.6315616324960835,7.631620689342384
reaction:1082,1082,P(Ph)3,721,33,selected_5,split_011,iid_matched,,0,3,85.73,84.35623942978748,10.247912968643545,10.247956948011883
reaction:1153,1153,P(tBu)3,768,33,selected_5,split_011,iid_matched,,0,3,93.31,94.35610503337975,9.215500062651797,9.215548969006006
reaction:1154,1154,P(Ph)3,769,33,selected_5,split_011,iid_matched,,0,3,93.7,99.52414718245493,10.342186184359543,10.342229762839821
reaction:1189,1189,P(tBu)3,792,33,selected_5,split_011,iid_matched,,0,3,83.54,63.05758865511715,9.189276713102437,9.189325759019493
reaction:1201,1201,P(tBu)3,800,33,selected_5,split_011,iid_matched,,0,3,82.29,80.054896283934,10.330343402489149,10.330387030927907
reaction:1216,1216,P(Cy)3,811,33,selected_5,split_011,iid_matched,,0,3,91.73,87.63490323914142,7.850108666517165,7.850166079232996
reaction:1238,1238,P(Ph)3,825,33,selected_5,split_011,iid_matched,,0,3,81.66,81.72907306251321,10.347382756726986,10.347426313321751
reaction:1239,1239,AmPhos,826,33,selected_5,split_011,iid_matched,,0,3,80.71,85.42574799648705,10.540153922328546,10.540196682310548
reaction:1252,1252,P(Cy)3,835,33,selected_5,split_011,iid_matched,,0,3,88.6,75.57121479142036,10.674058635566103,10.674100859131684
reaction:1254,1254,CataCXium A,837,33,selected_5,split_011,iid_matched,,0,3,96.14,89.5622871657535,8.784132230949844,8.784183538965035
reaction:1261,1261,P(tBu)3,840,33,selected_5,split_011,iid_matched,,0,3,83.82,71.260013751615,9.44195886061696,9.44200659399238
reaction:1262,1262,P(Ph)3,841,33,selected_5,split_011,iid_matched,,0,3,91.34,81.30150044542965,11.088000268789422,11.08804091605396
reaction:1264,1264,P(Cy)3,843,33,selected_5,split_011,iid_matched,,0,3,81.74,70.1180131765964,7.7841939830764195,7.784251881945726
reaction:1276,1276,P(Cy)3,851,33,selected_5,split_011,iid_matched,,0,3,62.81,64.20571059780185,7.578321693024324,7.578381164759099
reaction:1287,1287,AmPhos,858,33,selected_5,split_011,iid_matched,,0,3,59.14,71.72742439287433,10.872053479382682,10.872094934002806
reaction:1298,1298,P(Ph)3,865,33,selected_5,split_011,iid_matched,,0,3,65.45,77.69694716000048,10.510361955691016,10.5104048368771
reaction:1309,1309,P(tBu)3,872,33,selected_5,split_011,iid_matched,,0,3,73.2,85.78253019811166,9.540198091820903,9.540245333669132
reaction:1317,1317,XPhos,879,33,selected_5,split_011,iid_matched,,0,3,73.95,72.45247237849364,7.352312977685106,7.352374277554786
reaction:1322,1322,P(Ph)3,881,33,selected_5,split_011,iid_matched,,0,3,87.64,87.71348150280261,10.840872113493129,10.840913687347824
reaction:1333,1333,P(tBu)3,888,33,selected_5,split_011,iid_matched,,0,3,81.08,75.09796966511567,9.251392540220623,9.251441256834648
reaction:1348,1348,P(Cy)3,899,33,selected_5,split_011,iid_matched,,0,3,91.29,87.47517605819716,7.711397893914069,7.71145633934828
reaction:1393,1393,P(tBu)3,928,33,selected_5,split_011,iid_matched,,0,3,49.99,39.76593373885428,10.028142055179876,10.02818699837013
reaction:1410,1410,CataCXium A,941,33,selected_5,split_011,iid_matched,,0,3,94.57,100.6161512758575,6.989256723296234,6.989321207352974
reaction:1413,1413,XPhos,943,33,selected_5,split_011,iid_matched,,0,3,75.29,74.22342281541907,7.539443938043671,7.53950371644685
reaction:1418,1418,P(Ph)3,945,33,selected_5,split_011,iid_matched,,0,3,87.27,83.37998560549384,10.646804853238486,10.64684718488788
reaction:1455,1455,AmPhos,970,33,selected_5,split_011,iid_matched,,0,3,92.52,94.5780561996047,10.603890675870945,10.603933178836767
reaction:1478,1478,P(Ph)3,985,33,selected_5,split_011,iid_matched,,0,3,96.74,89.89954073962606,10.370383258048,10.370426718038882
reaction:1479,1479,AmPhos,986,33,selected_5,split_011,iid_matched,,0,3,92.82,91.99581940133649,10.97701168306319,10.977052741310766
reaction:1482,1482,CataCXium A,989,33,selected_5,split_011,iid_matched,,0,3,95.37,107.06527529288408,6.755417440811253,6.755484156966789
reaction:1489,1489,P(tBu)3,992,33,selected_5,split_011,iid_matched,,0,3,92.06,74.66046324422172,10.106514038857354,10.106558633532643
reaction:1502,1502,P(Ph)3,1001,33,selected_5,split_011,iid_matched,,0,3,98.69,96.0223492491094,10.90219494095194,10.902236280962294
reaction:1505,1505,P(o-Tol)3,1004,33,selected_5,split_011,iid_matched,,0,3,92.65,94.84974507365023,10.048828044688031,10.048872895361008
reaction:1506,1506,CataCXium A,1005,33,selected_5,split_011,iid_matched,,0,3,96.04,99.05213851271266,7.571822023951002,7.571881546736048
reaction:1518,1518,CataCXium A,1013,33,selected_5,split_011,iid_matched,,0,3,89.09,93.87453587215344,6.685128675764151,6.685196093379504
reaction:1537,1537,P(tBu)3,1024,33,selected_5,split_011,iid_matched,,0,3,34.3,64.52969990654917,9.551811146265864,9.551858330677922
reaction:1550,1550,P(Ph)3,1033,33,selected_5,split_011,iid_matched,,0,3,87.31,87.62491030469498,10.80560531984301,10.805647029383849
reaction:1553,1553,P(o-Tol)3,1036,33,selected_5,split_011,iid_matched,,0,3,52.95,46.989796585076824,9.9202519831348,9.920297415113236
reaction:1555,1555,SPhos,1038,33,selected_5,split_011,iid_matched,,0,3,60.49,59.80800582559659,8.069774520580035,8.069830370485812
reaction:1562,1562,P(Ph)3,1041,33,selected_5,split_011,iid_matched,,0,3,83.05,89.22009215209665,10.276721219848898,10.276765075932456
reaction:1575,1575,AmPhos,1050,33,selected_5,split_011,iid_matched,,0,3,84.23,90.02066519290283,10.495677266655107,10.495720207836778
reaction:1585,1585,P(tBu)3,1056,33,selected_5,split_011,iid_matched,,0,3,65.86,64.56289616797147,9.036828841757028,9.036878715055554
reaction:1605,1605,XPhos,1071,33,selected_5,split_011,iid_matched,,0,3,60.54,74.71142856936262,7.8303038794596755,7.830361437385486
reaction:1609,1609,P(tBu)3,1072,33,selected_5,split_011,iid_matched,,0,3,72.09,70.84089496910332,9.13057805013598,9.130627411357745
reaction:1615,1615,SPhos,1078,33,selected_5,split_011,iid_matched,,0,3,70.77,74.7075127511485,7.347241194538663,7.347302536723144
reaction:1633,1633,P(tBu)3,1088,33,selected_5,split_011,iid_matched,,0,3,31.45,39.870147003621284,9.916916246617165,9.91696169387741
reaction:1637,1637,P(o-Tol)3,1092,33,selected_5,split_011,iid_matched,,0,3,32.29,31.98203807182366,10.489982242461018,10.49002520695541
reaction:1651,1651,SPhos,1102,33,selected_5,split_011,iid_matched,,0,3,76.37,76.33861905660711,7.75059538636645,7.750653536223725
reaction:1662,1662,CataCXium A,1109,33,selected_5,split_011,iid_matched,,0,3,37.69,32.25190342493278,6.909075607483395,6.909140839882661
reaction:1672,1672,P(Cy)3,1115,33,selected_5,split_011,iid_matched,,0,3,77.59,91.20325816101386,8.023246851013493,8.023303024796606
reaction:1683,1683,AmPhos,1122,33,selected_5,split_011,iid_matched,,0,3,23.77,27.86329689590142,11.10115793470271,11.101198533790186
reaction:1685,1685,P(o-Tol)3,1124,33,selected_5,split_011,iid_matched,,0,3,33.92,37.350798012749145,11.846399025814488,11.846437070876243
reaction:1707,1707,AmPhos,1138,33,selected_5,split_011,iid_matched,,0,3,15.05,28.36328054171133,10.589972113871859,10.590014672699752
reaction:1709,1709,P(o-Tol)3,1140,33,selected_5,split_011,iid_matched,,0,3,35.32,25.502990811678753,10.623376664681635,10.623419089686461
reaction:1710,1710,CataCXium A,1141,33,selected_5,split_011,iid_matched,,0,3,28.86,21.844281613579017,6.8563563869992,6.856422120972217
reaction:1723,1723,SPhos,1150,33,selected_5,split_011,iid_matched,,0,3,82.24,79.18771312747377,7.060027491878157,7.060091329542969
reaction:1732,1732,P(Cy)3,1155,33,selected_5,split_011,iid_matched,,0,3,54.68,55.22674288250138,10.072835552023298,10.07288029580005
reaction:1734,1734,CataCXium A,1157,33,selected_5,split_011,iid_matched,,0,3,23.29,53.92483580157898,9.030691291129921,9.030741198323769
reaction:1735,1735,SPhos,1158,33,selected_5,split_011,iid_matched,,0,3,70.63,71.39214894319625,7.908209347160265,7.908266338074701
reaction:1749,1749,XPhos,1167,33,selected_5,split_011,iid_matched,,0,3,52.63,62.28957674478538,7.742346388095325,7.742404599907263
reaction:1758,1758,CataCXium A,1173,33,selected_5,split_011,iid_matched,,0,3,91.26,73.13009246174884,6.910600296789681,6.9106655147968254
reaction:1759,1759,SPhos,1174,33,selected_5,split_011,iid_matched,,0,3,72.82,67.69123371862895,7.434535250952462,7.434595872881539
reaction:1770,1770,CataCXium A,1181,33,selected_5,split_011,iid_matched,,0,3,65.1,50.380153609921486,6.682816000024495,6.682883440970359
reaction:1785,1785,XPhos,1191,33,selected_5,split_011,iid_matched,,0,3,71.36,76.36786300636203,7.555312343824892,7.555371996676617
reaction:1805,1805,P(o-Tol)3,1204,33,selected_5,split_011,iid_matched,,0,3,45.41,32.58575342488102,10.267205761768942,10.267249658497342
reaction:1807,1807,SPhos,1206,33,selected_5,split_011,iid_matched,,0,3,75.33,61.613820525061705,7.644347050054477,7.6444060081270555
reaction:1831,1831,SPhos,1222,33,selected_5,split_011,iid_matched,,0,3,72.63,68.55505687739506,8.553000281650043,8.55305297617863
reaction:1842,1842,CataCXium A,1229,33,selected_5,split_011,iid_matched,,0,3,46.34,51.08659571517961,6.924705129590955,6.924770214757722
reaction:1877,1877,P(o-Tol)3,1252,33,selected_5,split_011,iid_matched,,0,3,58.21,63.859552547027306,10.165713238076458,10.165757573059443
reaction:1888,1888,P(Cy)3,1259,33,selected_5,split_011,iid_matched,,0,3,86.78,77.20138407789513,7.488973978801783,7.489034160062475
reaction:1893,1893,XPhos,1263,33,selected_5,split_011,iid_matched,,0,3,76.38,71.80792573314756,7.426168544545689,7.426229234774016
reaction:1913,1913,P(o-Tol)3,1276,33,selected_5,split_011,iid_matched,,0,3,39.76,39.38390821139216,9.744242483332139,9.744288735941035
reaction:1933,1933,P(tBu)3,1288,33,selected_5,split_011,iid_matched,,0,3,90.21,79.78696213644146,9.072726790821715,9.072776466788241
reaction:1935,1935,AmPhos,1290,33,selected_5,split_011,iid_matched,,0,3,94.41,96.35255797168509,10.525414034088037,10.525456853951273
reaction:1937,1937,P(o-Tol)3,1292,33,selected_5,split_011,iid_matched,,0,3,78.9,74.21530191526148,10.06966332084962,10.069708078721876
reaction:1941,1941,XPhos,1295,33,selected_5,split_011,iid_matched,,0,3,74.99,74.27159146882978,7.292306747856911,7.292368552140784
reaction:1974,1974,CataCXium A,1317,33,selected_5,split_011,iid_matched,,0,3,95.97,101.02255228951005,6.523055566432811,6.523124659101842
reaction:1981,1981,P(tBu)3,1320,33,selected_5,split_011,iid_matched,,0,3,98.42,96.44198462952556,9.439865714566334,9.439913458525846
reaction:1996,1996,P(Cy)3,1331,33,selected_5,split_011,iid_matched,,0,3,85.57,91.79978883060963,10.13428805712245,10.134332529582162
reaction:1998,1998,CataCXium A,1333,33,selected_5,split_011,iid_matched,,0,3,94.32,90.75533423391227,8.78572493126833,8.785776229982318
reaction:2001,2001,XPhos,1335,33,selected_5,split_011,iid_matched,,0,3,72.37,84.14341463995686,7.575917795487068,7.575977286092539
reaction:2008,2008,P(Cy)3,1339,33,selected_5,split_011,iid_matched,,0,3,61.84,69.6040469704563,7.5434300030269075,7.543489749842506
reaction:2013,2013,XPhos,1343,33,selected_5,split_011,iid_matched,,0,3,48.24,62.98837419364805,7.368593424010284,7.368654588442863
reaction:2030,2030,P(Ph)3,1353,33,selected_5,split_011,iid_matched,,0,3,94.23,82.57298244034189,11.115037437755255,11.115077986146266
reaction:2041,2041,P(tBu)3,1360,33,selected_5,split_011,iid_matched,,0,3,70.1,53.54749602485188,9.28387901287864,9.283927559022683
reaction:2093,2093,P(o-Tol)3,1396,33,selected_5,split_011,iid_matched,,0,3,84.87,69.3423045362471,9.643376372330353,9.643423108721912
reaction:2107,2107,SPhos,1406,33,selected_5,split_011,iid_matched,,0,3,68.0,70.85043621128617,7.1048833236617295,7.104946758298683
reaction:2115,2115,AmPhos,1410,33,selected_5,split_011,iid_matched,,0,3,93.09,92.23500513252398,10.503974434732447,10.504017341994691
reaction:2126,2126,P(Ph)3,1417,33,selected_5,split_011,iid_matched,,0,3,93.09,89.0126272438113,10.700786960225113,10.700829078325485
reaction:2129,2129,P(o-Tol)3,1420,33,selected_5,split_011,iid_matched,,0,3,62.61,71.89508772271512,9.996127254148714,9.996172341278793
reaction:2150,2150,P(Ph)3,1433,33,selected_5,split_011,iid_matched,,0,3,82.49,80.9083949417289,10.310270730888856,10.310314444265794
reaction:2167,2167,SPhos,1446,33,selected_5,split_011,iid_matched,,0,3,88.89,96.11450465122172,6.948390319897043,6.94845518320809
reaction:2215,2215,SPhos,1478,33,selected_5,split_011,iid_matched,,0,3,83.9,84.2484604319115,7.002171778083171,7.002236143204317
reaction:2233,2233,P(tBu)3,1488,33,selected_5,split_011,iid_matched,,0,3,67.08,58.631561509442776,9.41837747996757,9.418425332855417
reaction:2234,2234,P(Ph)3,1489,33,selected_5,split_011,iid_matched,,0,3,68.0,78.11114999340532,10.34531193323778,10.34535549855124
reaction:2248,2248,P(Cy)3,1499,33,selected_5,split_011,iid_matched,,0,3,88.04,86.44200627647393,7.689096087911284,7.689154702862016
reaction:2249,2249,P(o-Tol)3,1500,33,selected_5,split_011,iid_matched,,0,3,88.19,76.29933824618502,9.964574107253124,9.964619337152415
reaction:2253,2253,XPhos,1503,33,selected_5,split_011,iid_matched,,0,3,85.09,76.13419684059004,7.53421686638605,7.5342766862618245
reaction:2269,2269,P(tBu)3,1512,33,selected_5,split_011,iid_matched,,0,3,85.92,85.52583806212263,9.560266775469858,9.560313918149616
reaction:2270,2270,P(Ph)3,1513,33,selected_5,split_011,iid_matched,,0,3,92.33,95.21035694685591,10.841871340972816,10.841912910995923
reaction:2293,2293,P(tBu)3,1528,33,selected_5,split_011,iid_matched,,0,3,41.39,56.48860381547641,9.121432924158107,9.12148233486904
reaction:2295,2295,AmPhos,1530,33,selected_5,split_011,iid_matched,,0,3,66.14,71.52317024465441,10.535695267644453,10.535738045722194
reaction:2297,2297,P(o-Tol)3,1532,33,selected_5,split_011,iid_matched,,0,3,64.73,52.66439053383231,9.713609932106205,9.713656330575256
reaction:2310,2310,CataCXium A,1541,33,selected_5,split_011,iid_matched,,0,3,87.89,71.45131847070773,6.916172772364966,6.916237937825371
reaction:2311,2311,SPhos,1542,33,selected_5,split_011,iid_matched,,0,3,85.64,90.26791558901748,7.469497608893098,7.4695579470723805
reaction:2325,2325,XPhos,1551,33,selected_5,split_011,iid_matched,,0,3,60.47,60.18381820235518,7.382835883397114,7.382896929836449
reaction:2349,2349,XPhos,1567,33,selected_5,split_011,iid_matched,,0,3,55.03,48.96537296718345,7.460545953572,7.460606364148424
reaction:2377,2377,P(tBu)3,1584,33,selected_5,split_011,iid_matched,,0,3,91.87,70.71655047180224,9.773754151391042,9.773800264341709
reaction:2389,2389,P(tBu)3,1592,33,selected_5,split_011,iid_matched,,0,3,90.41,72.64742003476067,9.651789438300305,9.65183613395388
reaction:2395,2395,SPhos,1598,33,selected_5,split_011,iid_matched,,0,3,58.46,71.2064822111052,7.222603800723876,7.222666201455208
