row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:163,SPhos,6,SPhos,85.95,47.16072463989258,34.60386276245117
reaction:165,XPhos,7,XPhos,85.21,47.37590789794922,34.759517669677734
reaction:169,P(tBu)3,5,P(tBu)3,68.72,48.577999114990234,34.35505294799805
reaction:170,P(Ph)3,3,P(Ph)3,10.16,46.49031066894531,33.59322738647461
reaction:171,AmPhos,0,AmPhos,48.8,47.76243591308594,34.04310607910156
reaction:172,P(Cy)3,2,P(Cy)3,82.65,47.982112884521484,34.3714485168457
reaction:173,P(o-Tol)3,4,P(o-Tol)3,5.97,48.83259963989258,34.42845916748047
reaction:174,CataCXium A,1,CataCXium A,80.74,47.78884506225586,34.13117980957031
reaction:175,SPhos,6,SPhos,87.82,47.160987854003906,34.60386276245117
reaction:177,XPhos,7,XPhos,88.93,47.37590789794922,34.759517669677734
reaction:181,P(tBu)3,5,P(tBu)3,67.57,48.577999114990234,34.35505294799805
reaction:182,P(Ph)3,3,P(Ph)3,9.44,46.489131927490234,33.59322738647461
reaction:183,AmPhos,0,AmPhos,64.56,47.76243591308594,34.04310607910156
reaction:184,P(Cy)3,2,P(Cy)3,73.97,48.0947380065918,34.3714485168457
reaction:185,P(o-Tol)3,4,P(o-Tol)3,4.81,48.83119201660156,34.42845916748047
reaction:186,CataCXium A,1,CataCXium A,83.62,47.68674850463867,34.13118362426758
reaction:187,SPhos,6,SPhos,89.17,47.16101837158203,34.60386276245117
reaction:189,XPhos,7,XPhos,91.35,47.37590789794922,34.759517669677734
reaction:193,P(tBu)3,5,P(tBu)3,17.33,48.57799530029297,34.35505294799805
reaction:194,P(Ph)3,3,P(Ph)3,6.27,46.48955154418945,33.59322738647461
reaction:195,AmPhos,0,AmPhos,5.34,47.76243591308594,34.04310607910156
reaction:196,P(Cy)3,2,P(Cy)3,12.74,46.52985382080078,34.371437072753906
reaction:197,P(o-Tol)3,4,P(o-Tol)3,5.37,48.814971923828125,34.42845916748047
reaction:198,CataCXium A,1,CataCXium A,8.6,46.20936965942383,34.13117980957031
reaction:199,SPhos,6,SPhos,77.85,47.1600227355957,34.60386276245117
reaction:201,XPhos,7,XPhos,88.28,47.37590789794922,34.759517669677734
reaction:205,P(tBu)3,5,P(tBu)3,3.5,48.57799530029297,34.35505294799805
reaction:206,P(Ph)3,3,P(Ph)3,6.84,46.47853469848633,33.59322738647461
reaction:207,AmPhos,0,AmPhos,2.54,47.76243591308594,34.04310607910156
reaction:208,P(Cy)3,2,P(Cy)3,10.59,46.52486038208008,34.37143325805664
reaction:209,P(o-Tol)3,4,P(o-Tol)3,1.19,48.82137680053711,34.42845916748047
reaction:210,CataCXium A,1,CataCXium A,7.85,46.17456817626953,34.1312255859375
reaction:211,SPhos,6,SPhos,42.13,47.15883255004883,34.60386276245117
reaction:213,XPhos,7,XPhos,37.01,47.37590789794922,34.759517669677734
reaction:217,P(tBu)3,5,P(tBu)3,1.22,48.57799530029297,34.35505294799805
reaction:218,P(Ph)3,3,P(Ph)3,6.24,46.482608795166016,33.59322738647461
reaction:219,AmPhos,0,AmPhos,4.25,47.76243591308594,34.04310607910156
reaction:220,P(Cy)3,2,P(Cy)3,42.54,46.61152648925781,34.37141799926758
reaction:221,P(o-Tol)3,4,P(o-Tol)3,1.05,48.81692886352539,34.4284553527832
reaction:222,CataCXium A,1,CataCXium A,12.89,46.71405792236328,34.13123321533203
reaction:223,SPhos,6,SPhos,63.88,47.159358978271484,34.60386276245117
reaction:225,XPhos,7,XPhos,60.88,47.37590789794922,34.759517669677734
reaction:229,P(tBu)3,5,P(tBu)3,3.69,48.57799530029297,34.35505294799805
reaction:230,P(Ph)3,3,P(Ph)3,5.3,46.48011016845703,33.59322738647461
reaction:231,AmPhos,0,AmPhos,5.08,47.76243591308594,34.04310607910156
reaction:232,P(Cy)3,2,P(Cy)3,6.97,46.566043853759766,34.37139892578125
reaction:233,P(o-Tol)3,4,P(o-Tol)3,0.99,48.81126022338867,34.42845916748047
reaction:234,CataCXium A,1,CataCXium A,11.91,46.05675506591797,34.131221771240234
reaction:235,SPhos,6,SPhos,39.83,47.158790588378906,34.60386276245117
reaction:237,XPhos,7,XPhos,39.49,47.37590789794922,34.759517669677734
reaction:241,P(tBu)3,5,P(tBu)3,13.55,48.57799530029297,34.35505294799805
reaction:242,P(Ph)3,3,P(Ph)3,4.36,46.48445510864258,33.59322738647461
reaction:243,AmPhos,0,AmPhos,3.3,47.76243591308594,34.04310607910156
reaction:244,P(Cy)3,2,P(Cy)3,7.47,46.57427978515625,34.37145233154297
reaction:245,P(o-Tol)3,4,P(o-Tol)3,3.54,48.81079864501953,34.42845916748047
reaction:246,CataCXium A,1,CataCXium A,10.67,46.12067413330078,34.13121032714844
reaction:247,SPhos,6,SPhos,62.77,47.15968704223633,34.60386276245117
reaction:249,XPhos,7,XPhos,79.14,47.37590789794922,34.759517669677734
reaction:253,P(tBu)3,5,P(tBu)3,23.07,48.57799530029297,34.35505294799805
reaction:254,P(Ph)3,3,P(Ph)3,7.07,46.48263931274414,33.59322738647461
reaction:255,AmPhos,0,AmPhos,4.12,47.76243591308594,34.04310607910156
reaction:256,P(Cy)3,2,P(Cy)3,6.71,46.4867057800293,34.37138366699219
reaction:257,P(o-Tol)3,4,P(o-Tol)3,2.67,48.81929016113281,34.42845916748047
reaction:258,CataCXium A,1,CataCXium A,6.27,46.09897994995117,34.1312141418457
reaction:259,SPhos,6,SPhos,71.54,47.159271240234375,34.60386276245117
reaction:261,XPhos,7,XPhos,61.47,47.37590789794922,34.759517669677734
reaction:265,P(tBu)3,5,P(tBu)3,17.9,48.57799530029297,34.35505294799805
reaction:266,P(Ph)3,3,P(Ph)3,4.61,46.48249816894531,33.59322738647461
reaction:267,AmPhos,0,AmPhos,4.6,47.76243591308594,34.04310607910156
reaction:268,P(Cy)3,2,P(Cy)3,7.56,46.52832794189453,34.3714485168457
reaction:269,P(o-Tol)3,4,P(o-Tol)3,2.56,48.81136703491211,34.42845916748047
reaction:270,CataCXium A,1,CataCXium A,6.26,46.11284255981445,34.131229400634766
reaction:271,SPhos,6,SPhos,72.84,47.15941619873047,34.60386276245117
reaction:273,XPhos,7,XPhos,67.48,47.37590789794922,34.759517669677734
reaction:277,P(tBu)3,5,P(tBu)3,19.08,48.57799530029297,34.35505294799805
reaction:278,P(Ph)3,3,P(Ph)3,4.88,46.48000717163086,33.59322738647461
reaction:279,AmPhos,0,AmPhos,5.43,47.76243591308594,34.04310607910156
reaction:280,P(Cy)3,2,P(Cy)3,7.06,46.572532653808594,34.37146759033203
reaction:281,P(o-Tol)3,4,P(o-Tol)3,1.22,48.80959701538086,34.42845916748047
reaction:282,CataCXium A,1,CataCXium A,8.89,46.07896423339844,34.13121032714844
reaction:283,SPhos,6,SPhos,49.12,47.158931732177734,34.60386276245117
reaction:285,XPhos,7,XPhos,43.52,47.37590789794922,34.759517669677734
reaction:289,P(tBu)3,5,P(tBu)3,33.37,48.577999114990234,34.35505294799805
reaction:290,P(Ph)3,3,P(Ph)3,15.35,46.55024337768555,33.59322738647461
reaction:291,AmPhos,0,AmPhos,30.96,47.76243591308594,34.04310607910156
reaction:292,P(Cy)3,2,P(Cy)3,32.72,46.78595733642578,34.371368408203125
reaction:293,P(o-Tol)3,4,P(o-Tol)3,34.24,48.85628128051758,34.42845916748047
reaction:294,CataCXium A,1,CataCXium A,14.91,46.67432403564453,34.13125991821289
reaction:295,SPhos,6,SPhos,43.3,47.15926742553711,34.60386276245117
reaction:297,XPhos,7,XPhos,37.65,47.37590789794922,34.759517669677734
reaction:301,P(tBu)3,5,P(tBu)3,27.3,48.57799530029297,34.35505294799805
reaction:302,P(Ph)3,3,P(Ph)3,37.47,46.51786422729492,33.59322738647461
reaction:303,AmPhos,0,AmPhos,13.08,47.76243591308594,34.04310607910156
reaction:304,P(Cy)3,2,P(Cy)3,27.89,46.87655258178711,34.371337890625
reaction:305,P(o-Tol)3,4,P(o-Tol)3,14.4,48.909488677978516,34.42845916748047
reaction:306,CataCXium A,1,CataCXium A,25.15,46.59430694580078,34.13127517700195
reaction:307,SPhos,6,SPhos,16.51,47.158851623535156,34.60386276245117
reaction:309,XPhos,7,XPhos,30.98,47.37590789794922,34.759517669677734
reaction:313,P(tBu)3,5,P(tBu)3,28.45,48.577999114990234,34.35505294799805
reaction:314,P(Ph)3,3,P(Ph)3,13.64,46.54537582397461,33.59322738647461
reaction:315,AmPhos,0,AmPhos,31.82,47.76243591308594,34.04310607910156
reaction:316,P(Cy)3,2,P(Cy)3,30.94,46.9393424987793,34.37139129638672
reaction:317,P(o-Tol)3,4,P(o-Tol)3,31.98,48.84944152832031,34.42845916748047
reaction:318,CataCXium A,1,CataCXium A,28.13,46.649898529052734,34.131290435791016
reaction:319,SPhos,6,SPhos,18.42,47.15898895263672,34.60386276245117
reaction:321,XPhos,7,XPhos,35.0,47.37590789794922,34.759517669677734
reaction:325,P(tBu)3,5,P(tBu)3,26.85,48.57799530029297,34.35505294799805
reaction:326,P(Ph)3,3,P(Ph)3,15.5,46.515899658203125,33.59322738647461
reaction:327,AmPhos,0,AmPhos,12.57,47.76243591308594,34.04310607910156
reaction:328,P(Cy)3,2,P(Cy)3,14.4,46.738250732421875,34.37133026123047
reaction:329,P(o-Tol)3,4,P(o-Tol)3,13.04,48.85638427734375,34.42845916748047
reaction:330,CataCXium A,1,CataCXium A,15.23,46.33397674560547,34.131263732910156
reaction:331,SPhos,6,SPhos,22.25,47.158565521240234,34.60386276245117
reaction:333,XPhos,7,XPhos,22.24,47.37590789794922,34.759517669677734
reaction:337,P(tBu)3,5,P(tBu)3,14.91,48.577999114990234,34.35505294799805
reaction:338,P(Ph)3,3,P(Ph)3,18.37,46.52436828613281,33.59322738647461
reaction:339,AmPhos,0,AmPhos,22.52,47.76243591308594,34.04310607910156
reaction:340,P(Cy)3,2,P(Cy)3,39.31,46.960941314697266,34.371376037597656
reaction:341,P(o-Tol)3,4,P(o-Tol)3,18.24,48.86311340332031,34.42845916748047
reaction:342,CataCXium A,1,CataCXium A,30.77,46.756160736083984,34.13127136230469
reaction:343,SPhos,6,SPhos,19.02,47.15925598144531,34.60386276245117
reaction:345,XPhos,7,XPhos,40.25,47.37590789794922,34.759517669677734
reaction:349,P(tBu)3,5,P(tBu)3,12.85,48.57799530029297,34.35505294799805
reaction:350,P(Ph)3,3,P(Ph)3,22.93,46.513919830322266,33.59322738647461
reaction:351,AmPhos,0,AmPhos,12.79,47.76243591308594,34.04310607910156
reaction:352,P(Cy)3,2,P(Cy)3,13.31,46.72270202636719,34.3713264465332
reaction:353,P(o-Tol)3,4,P(o-Tol)3,11.64,48.87470245361328,34.42845916748047
reaction:354,CataCXium A,1,CataCXium A,13.56,46.3452262878418,34.13127517700195
reaction:355,SPhos,6,SPhos,16.83,47.15884780883789,34.60386276245117
reaction:357,XPhos,7,XPhos,27.33,47.37590789794922,34.759517669677734
reaction:361,P(tBu)3,5,P(tBu)3,12.62,48.57799530029297,34.35505294799805
reaction:362,P(Ph)3,3,P(Ph)3,17.43,46.51849365234375,33.59322738647461
reaction:363,AmPhos,0,AmPhos,13.35,47.76243591308594,34.04310607910156
reaction:364,P(Cy)3,2,P(Cy)3,27.89,46.99407196044922,34.37137985229492
reaction:365,P(o-Tol)3,4,P(o-Tol)3,14.65,48.863765716552734,34.42845916748047
reaction:366,CataCXium A,1,CataCXium A,31.02,46.59075164794922,34.131282806396484
reaction:367,SPhos,6,SPhos,18.02,47.15894317626953,34.60386276245117
reaction:369,XPhos,7,XPhos,32.86,47.37590789794922,34.759517669677734
reaction:373,P(tBu)3,5,P(tBu)3,13.88,48.577999114990234,34.35505294799805
reaction:374,P(Ph)3,3,P(Ph)3,14.7,46.52005386352539,33.59322738647461
reaction:375,AmPhos,0,AmPhos,32.25,47.76243591308594,34.04310607910156
reaction:376,P(Cy)3,2,P(Cy)3,17.65,47.135135650634766,34.37138748168945
reaction:377,P(o-Tol)3,4,P(o-Tol)3,16.99,48.847164154052734,34.42845916748047
reaction:378,CataCXium A,1,CataCXium A,41.59,46.36237335205078,34.13130569458008
reaction:379,SPhos,6,SPhos,21.47,47.15902328491211,34.60386276245117
reaction:381,XPhos,7,XPhos,37.87,47.37590789794922,34.759517669677734
reaction:385,P(tBu)3,5,P(tBu)3,79.31,48.5780029296875,34.35505294799805
reaction:386,P(Ph)3,3,P(Ph)3,85.43,46.594974517822266,33.59322738647461
reaction:387,AmPhos,0,AmPhos,86.82,47.76243591308594,34.04310607910156
reaction:388,P(Cy)3,2,P(Cy)3,75.98,48.627403259277344,34.37139892578125
reaction:389,P(o-Tol)3,4,P(o-Tol)3,41.8,49.152469635009766,34.4284553527832
reaction:390,CataCXium A,1,CataCXium A,96.38,48.016090393066406,34.13117218017578
reaction:391,SPhos,6,SPhos,92.63,47.16162109375,34.60386276245117
reaction:393,XPhos,7,XPhos,90.21,47.37590789794922,34.759517669677734
reaction:397,P(tBu)3,5,P(tBu)3,93.3,48.5780029296875,34.35505294799805
reaction:398,P(Ph)3,3,P(Ph)3,90.89,46.56916809082031,33.59322738647461
reaction:399,AmPhos,0,AmPhos,93.44,47.76243591308594,34.04310607910156
reaction:400,P(Cy)3,2,P(Cy)3,86.13,48.50636672973633,34.37138366699219
reaction:401,P(o-Tol)3,4,P(o-Tol)3,28.22,49.16267776489258,34.4284553527832
reaction:402,CataCXium A,1,CataCXium A,93.94,48.17412567138672,34.131160736083984
reaction:403,SPhos,6,SPhos,71.11,47.16066360473633,34.60386276245117
reaction:405,XPhos,7,XPhos,56.96,47.37590789794922,34.759517669677734
reaction:409,P(tBu)3,5,P(tBu)3,76.51,48.5780029296875,34.35505294799805
reaction:410,P(Ph)3,3,P(Ph)3,68.5,46.58799743652344,33.59322738647461
reaction:411,AmPhos,0,AmPhos,83.6,47.76243591308594,34.04310607910156
reaction:412,P(Cy)3,2,P(Cy)3,71.0,48.370365142822266,34.37138748168945
reaction:413,P(o-Tol)3,4,P(o-Tol)3,39.98,49.09754943847656,34.4284553527832
reaction:414,CataCXium A,1,CataCXium A,84.02,47.86986541748047,34.13120651245117
reaction:415,SPhos,6,SPhos,46.81,47.16039276123047,34.60386276245117
reaction:417,XPhos,7,XPhos,46.08,47.37590789794922,34.759517669677734
reaction:421,P(tBu)3,5,P(tBu)3,67.14,48.5780029296875,34.35505294799805
reaction:422,P(Ph)3,3,P(Ph)3,62.56,46.56560134887695,33.59322738647461
reaction:423,AmPhos,0,AmPhos,77.71,47.76243591308594,34.04310607910156
reaction:424,P(Cy)3,2,P(Cy)3,48.17,48.32920455932617,34.37136459350586
reaction:425,P(o-Tol)3,4,P(o-Tol)3,30.4,49.08414840698242,34.4284553527832
reaction:426,CataCXium A,1,CataCXium A,82.69,47.37540817260742,34.131187438964844
reaction:427,SPhos,6,SPhos,36.08,47.160057067871094,34.60386276245117
reaction:429,XPhos,7,XPhos,34.03,47.37590789794922,34.759517669677734
reaction:433,P(tBu)3,5,P(tBu)3,78.75,48.5780029296875,34.35505294799805
reaction:434,P(Ph)3,3,P(Ph)3,76.72,46.588035583496094,33.59322738647461
reaction:435,AmPhos,0,AmPhos,87.47,47.76243591308594,34.04310607910156
reaction:436,P(Cy)3,2,P(Cy)3,63.2,48.5847053527832,34.37138748168945
reaction:437,P(o-Tol)3,4,P(o-Tol)3,40.06,49.12444305419922,34.4284553527832
reaction:438,CataCXium A,1,CataCXium A,95.57,47.752113342285156,34.131195068359375
reaction:439,SPhos,6,SPhos,71.71,47.161197662353516,34.60386276245117
reaction:441,XPhos,7,XPhos,74.15,47.37590789794922,34.759517669677734
reaction:445,P(tBu)3,5,P(tBu)3,90.99,48.5780029296875,34.35505294799805
reaction:446,P(Ph)3,3,P(Ph)3,96.76,46.58414840698242,33.59322738647461
reaction:447,AmPhos,0,AmPhos,91.93,47.76243591308594,34.04310607910156
reaction:448,P(Cy)3,2,P(Cy)3,87.49,48.57976531982422,34.371337890625
reaction:449,P(o-Tol)3,4,P(o-Tol)3,34.73,49.178428649902344,34.4284553527832
reaction:450,CataCXium A,1,CataCXium A,95.88,48.228641510009766,34.131168365478516
reaction:451,SPhos,6,SPhos,92.53,47.161197662353516,34.60386276245117
reaction:453,XPhos,7,XPhos,75.54,47.37590789794922,34.759517669677734
reaction:457,P(tBu)3,5,P(tBu)3,91.95,48.5780029296875,34.35505294799805
reaction:458,P(Ph)3,3,P(Ph)3,88.9,46.56254196166992,33.59322738647461
reaction:459,AmPhos,0,AmPhos,91.32,47.76243591308594,34.04310607910156
reaction:460,P(Cy)3,2,P(Cy)3,90.6,48.582061767578125,34.37140655517578
reaction:461,P(o-Tol)3,4,P(o-Tol)3,25.72,49.1572265625,34.4284553527832
reaction:462,CataCXium A,1,CataCXium A,96.05,48.196075439453125,34.131168365478516
reaction:463,SPhos,6,SPhos,81.16,47.16080856323242,34.60386276245117
reaction:465,XPhos,7,XPhos,64.3,47.37590789794922,34.759517669677734
reaction:469,P(tBu)3,5,P(tBu)3,91.09,48.5780029296875,34.35505294799805
reaction:470,P(Ph)3,3,P(Ph)3,83.34,46.554893493652344,33.59322738647461
reaction:471,AmPhos,0,AmPhos,90.34,47.76243591308594,34.04310607910156
reaction:472,P(Cy)3,2,P(Cy)3,67.73,48.48265075683594,34.37138366699219
reaction:473,P(o-Tol)3,4,P(o-Tol)3,21.43,49.13802719116211,34.4284553527832
reaction:474,CataCXium A,1,CataCXium A,91.81,47.74154281616211,34.131195068359375
reaction:475,SPhos,6,SPhos,61.6,47.16020965576172,34.60386276245117
reaction:477,XPhos,7,XPhos,42.69,47.37590789794922,34.759517669677734
reaction:481,P(tBu)3,5,P(tBu)3,87.82,48.5780029296875,34.35505294799805
reaction:482,P(Ph)3,3,P(Ph)3,90.21,46.652442932128906,33.59322738647461
reaction:483,AmPhos,0,AmPhos,86.25,47.76243591308594,34.04310607910156
reaction:484,P(Cy)3,2,P(Cy)3,78.26,48.63016128540039,34.371437072753906
reaction:485,P(o-Tol)3,4,P(o-Tol)3,70.18,49.1701774597168,34.4284553527832
reaction:486,CataCXium A,1,CataCXium A,96.57,47.99967956542969,34.13102340698242
reaction:487,SPhos,6,SPhos,72.44,47.16141891479492,34.60386276245117
reaction:489,XPhos,7,XPhos,71.64,47.37590789794922,34.759517669677734
reaction:493,P(tBu)3,5,P(tBu)3,93.99,48.5780029296875,34.35505294799805
reaction:494,P(Ph)3,3,P(Ph)3,95.93,46.6279296875,33.59322738647461
