row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:892,892,P(Cy)3,595,78,pc_top,split_012,iid_matched,,0,4,83.84,87.77147213540059,8.898388416727736,8.8984392663799
reaction:905,905,P(o-Tol)3,604,78,pc_top,split_012,iid_matched,,0,4,9.33,38.68383452883975,10.918493118838242,10.918534560490034
reaction:926,926,P(Ph)3,617,78,pc_top,split_012,iid_matched,,0,4,85.88,89.85078058183734,10.256632279216536,10.256676395088414
reaction:940,940,P(Cy)3,627,78,pc_top,split_012,iid_matched,,0,4,75.26,75.01544885422743,8.925324926229061,8.925375622418537
reaction:954,954,CataCXium A,637,78,pc_top,split_012,iid_matched,,0,4,25.66,28.554476926857443,9.450521238597332,9.450569117448776
reaction:973,973,P(tBu)3,648,78,pc_top,split_012,iid_matched,,0,4,9.29,19.244177900314117,9.679010590729076,9.679057339325091
reaction:974,974,P(Ph)3,649,78,pc_top,split_012,iid_matched,,0,4,92.28,72.16022834179523,9.42401759325,9.424065606752892
reaction:975,975,AmPhos,650,78,pc_top,split_012,iid_matched,,0,4,54.36,47.570609821593514,10.72953866337101,10.729580834835563
reaction:978,978,CataCXium A,653,78,pc_top,split_012,iid_matched,,0,4,43.2,74.63216328527216,9.79573343137065,9.795779622927922
reaction:991,991,SPhos,662,78,pc_top,split_012,iid_matched,,0,4,77.9,50.75417764459094,9.470105929057114,9.470153708893006
reaction:998,998,P(Ph)3,665,78,pc_top,split_012,iid_matched,,0,4,89.87,64.2190106455337,10.168549663476739,10.16859416149008
reaction:1001,1001,P(o-Tol)3,668,78,pc_top,split_012,iid_matched,,0,4,46.83,43.931137789198445,11.201215351741322,11.201255747396482
reaction:1002,1002,CataCXium A,669,78,pc_top,split_012,iid_matched,,0,4,69.48,73.58078666736733,9.348483679864193,9.348532081304766
reaction:1009,1009,P(tBu)3,672,78,pc_top,split_012,iid_matched,,0,4,27.96,19.306002615252215,9.736912388361144,9.736958858961971
reaction:1058,1058,P(Ph)3,705,78,pc_top,split_012,iid_matched,,0,4,96.7,92.92515740189091,9.92973401484461,9.929779583055172
reaction:1071,1071,AmPhos,714,78,pc_top,split_012,iid_matched,,0,4,58.43,66.8803676950544,10.827581526558804,10.827623316165683
reaction:1083,1083,AmPhos,722,78,pc_top,split_012,iid_matched,,0,4,77.72,70.19351555491203,9.648509023133768,9.648555919514122
reaction:1098,1098,CataCXium A,733,78,pc_top,split_012,iid_matched,,0,4,59.67,65.63938204771644,9.753183223570222,9.75322961664642
reaction:1099,1099,SPhos,734,78,pc_top,split_012,iid_matched,,0,4,90.1,84.24814357608328,9.564868321842928,9.564915628310144
reaction:1113,1113,XPhos,743,78,pc_top,split_012,iid_matched,,0,4,82.32,86.7937590424299,9.771515795786302,9.771562101823767
reaction:1117,1117,P(tBu)3,744,78,pc_top,split_012,iid_matched,,0,4,33.37,43.43141706650998,9.548789092427816,9.548836478554112
reaction:1118,1118,P(Ph)3,745,78,pc_top,split_012,iid_matched,,0,4,95.31,96.31569770475548,9.821836284139978,9.821882352937541
reaction:1149,1149,XPhos,767,78,pc_top,split_012,iid_matched,,0,4,29.42,53.419774608002655,9.674303288980704,9.674350060323441
reaction:1155,1155,AmPhos,770,78,pc_top,split_012,iid_matched,,0,4,94.33,91.68511797030689,9.99230893716411,9.99235422001377
reaction:1194,1194,CataCXium A,797,78,pc_top,split_012,iid_matched,,0,4,85.75,80.67984303899934,9.449297482948955,9.449345368001042
reaction:1197,1197,XPhos,799,78,pc_top,split_012,iid_matched,,0,4,65.69,70.80191322238815,9.501410768520186,9.501458390933921
reaction:1202,1202,P(Ph)3,801,78,pc_top,split_012,iid_matched,,0,4,91.35,92.04722959891433,9.383758262490531,9.383806481985685
reaction:1203,1203,AmPhos,802,78,pc_top,split_012,iid_matched,,0,4,89.74,90.73900903637173,10.126082885211494,10.126127569839834
reaction:1207,1207,SPhos,806,78,pc_top,split_012,iid_matched,,0,4,86.64,91.66714203688753,9.92092567519657,9.92097128386489
reaction:1217,1217,P(o-Tol)3,812,78,pc_top,split_012,iid_matched,,0,4,90.03,90.79223562670042,9.378101098056847,9.378149346639363
reaction:1225,1225,P(tBu)3,816,78,pc_top,split_012,iid_matched,,0,4,91.89,91.91381553116878,9.91334713243607,9.913392775971086
reaction:1226,1226,P(Ph)3,817,78,pc_top,split_012,iid_matched,,0,4,94.82,97.28853221320907,9.440304001398491,9.440351932068934
reaction:1241,1241,P(o-Tol)3,828,78,pc_top,split_012,iid_matched,,0,4,68.84,68.66859168356063,9.94070194260875,9.940747460542527
reaction:1250,1250,P(Ph)3,833,78,pc_top,split_012,iid_matched,,0,4,95.95,85.48786089298588,10.18608800109707,10.18613242249437
reaction:1251,1251,AmPhos,834,78,pc_top,split_012,iid_matched,,0,4,94.08,79.52973389999833,10.670363086866168,10.670405492203814
reaction:1263,1263,AmPhos,842,78,pc_top,split_012,iid_matched,,0,4,83.05,77.59061279520549,10.330535645432914,10.330579445706679
reaction:1266,1266,CataCXium A,845,78,pc_top,split_012,iid_matched,,0,4,74.43,77.86659676769244,9.336694811523278,9.336743274077046
reaction:1277,1277,P(o-Tol)3,852,78,pc_top,split_012,iid_matched,,0,4,48.77,56.642689884802444,9.340859920798641,9.340908361742965
reaction:1285,1285,P(tBu)3,856,78,pc_top,split_012,iid_matched,,0,4,47.62,55.21244940821312,9.62818312683365,9.628230122215683
reaction:1288,1288,P(Cy)3,859,78,pc_top,split_012,iid_matched,,0,4,52.8,74.9310739481456,9.879503530343849,9.879549330236367
reaction:1297,1297,P(tBu)3,864,78,pc_top,split_012,iid_matched,,0,4,52.95,73.10508016531905,9.61491899020266,9.614966050416246
reaction:1311,1311,AmPhos,874,78,pc_top,split_012,iid_matched,,0,4,77.13,79.51238013866286,10.257458781829264,10.257502894146489
reaction:1326,1326,CataCXium A,885,78,pc_top,split_012,iid_matched,,0,4,87.87,81.49322813881417,9.364466132777071,9.36451445161072
reaction:1386,1386,CataCXium A,925,78,pc_top,split_012,iid_matched,,0,4,83.56,78.87476016170001,9.471993816623128,9.472041586935946
reaction:1408,1408,P(Cy)3,939,78,pc_top,split_012,iid_matched,,0,4,92.8,85.8371707534663,8.92594645250021,8.925997145159657
reaction:1417,1417,P(tBu)3,944,78,pc_top,split_012,iid_matched,,0,4,82.54,56.15774497062191,9.944455890048422,9.94450139079964
reaction:1442,1442,P(Ph)3,961,78,pc_top,split_012,iid_matched,,0,4,93.65,93.88898948817607,9.71063790394691,9.710684500284607
reaction:1458,1458,CataCXium A,973,78,pc_top,split_012,iid_matched,,0,4,93.13,91.79018520129256,9.25717143557048,9.257220314437768
reaction:1480,1480,P(Cy)3,987,78,pc_top,split_012,iid_matched,,0,4,96.3,102.11442076632392,9.432836208279397,9.432884176895426
reaction:1483,1483,SPhos,990,78,pc_top,split_012,iid_matched,,0,4,91.37,81.7248658891102,10.19529261772044,10.195336999012941
reaction:1495,1495,SPhos,998,78,pc_top,split_012,iid_matched,,0,4,90.53,86.74782197226595,9.957950231655502,9.95799567074746
reaction:1515,1515,AmPhos,1010,78,pc_top,split_012,iid_matched,,0,4,86.54,90.5219293689427,9.578443309154988,9.578490548577745
reaction:1521,1521,XPhos,1015,78,pc_top,split_012,iid_matched,,0,4,73.77,71.2246173726388,9.514437079803633,9.51448463701737
reaction:1539,1539,AmPhos,1026,78,pc_top,split_012,iid_matched,,0,4,62.59,79.12967090872135,9.535428200999673,9.535475653522331
reaction:1579,1579,SPhos,1054,78,pc_top,split_012,iid_matched,,0,4,61.21,51.28686059326817,9.538015010157332,9.538062449810434
reaction:1588,1588,P(Cy)3,1059,78,pc_top,split_012,iid_matched,,0,4,71.78,71.5873507038961,9.13973981029844,9.139789317180755
reaction:1645,1645,P(tBu)3,1096,78,pc_top,split_012,iid_matched,,0,4,35.1,31.347703024289498,9.63262181255642,9.632668786283219
reaction:1650,1650,CataCXium A,1101,78,pc_top,split_012,iid_matched,,0,4,30.07,40.823096038095834,9.482482357886893,9.482530075361398
reaction:1665,1665,XPhos,1111,78,pc_top,split_012,iid_matched,,0,4,70.51,64.42768428968327,9.607352964375218,9.607400061649694
reaction:1673,1673,P(o-Tol)3,1116,78,pc_top,split_012,iid_matched,,0,4,20.35,30.52536057752611,10.187970647159895,10.188015060348551
reaction:1689,1689,XPhos,1127,78,pc_top,split_012,iid_matched,,0,4,84.34,87.18376406224638,10.175813033972108,10.175857500223453
reaction:1694,1694,P(Ph)3,1129,78,pc_top,split_012,iid_matched,,0,4,94.45,99.14748189472797,9.801695705881754,9.80174186934129
reaction:1717,1717,P(tBu)3,1144,78,pc_top,split_012,iid_matched,,0,4,39.91,52.89845679454932,10.78102709702568,10.781069067086957
reaction:1720,1720,P(Cy)3,1147,78,pc_top,split_012,iid_matched,,0,4,94.3,76.56787261371652,9.02936576455723,9.02941587660328
reaction:1730,1730,P(Ph)3,1153,78,pc_top,split_012,iid_matched,,0,4,71.41,73.57864841202115,9.501195526695792,9.50124315018837
reaction:1753,1753,P(tBu)3,1168,78,pc_top,split_012,iid_matched,,0,4,10.33,26.327754344785575,9.652435815138215,9.652482692440335
reaction:1766,1766,P(Ph)3,1177,78,pc_top,split_012,iid_matched,,0,4,83.36,75.23007936393196,10.475173609140171,10.475216804635785
reaction:1769,1769,P(o-Tol)3,1180,78,pc_top,split_012,iid_matched,,0,4,43.96,55.22728806951521,10.458700065230046,10.458743328762793
reaction:1792,1792,P(Cy)3,1195,78,pc_top,split_012,iid_matched,,0,4,71.21,80.4462742179498,8.830068533318064,8.830119776401173
reaction:1813,1813,P(tBu)3,1208,78,pc_top,split_012,iid_matched,,0,4,60.05,55.91810311693423,10.832781274396707,10.832823043944604
reaction:1815,1815,AmPhos,1210,78,pc_top,split_012,iid_matched,,0,4,45.66,46.278070887816156,9.532239216554697,9.532286684952386
reaction:1821,1821,XPhos,1215,78,pc_top,split_012,iid_matched,,0,4,74.08,43.57925042666504,9.585600572856105,9.58564777700686
reaction:1828,1828,P(Cy)3,1219,78,pc_top,split_012,iid_matched,,0,4,62.34,77.82137485054145,9.151512113988108,9.151561557186204
reaction:1841,1841,P(o-Tol)3,1228,78,pc_top,split_012,iid_matched,,0,4,55.28,46.181928540969786,9.301045304526285,9.301093952828758
reaction:1845,1845,XPhos,1231,78,pc_top,split_012,iid_matched,,0,4,56.03,52.36109668110569,9.621608055660978,9.621655083157862
reaction:1852,1852,P(Cy)3,1235,78,pc_top,split_012,iid_matched,,0,4,79.56,91.54211120109963,9.146903193805583,9.146952661916867
reaction:1862,1862,P(Ph)3,1241,78,pc_top,split_012,iid_matched,,0,4,94.74,92.88236374473767,9.720370141007434,9.720416690692131
reaction:1864,1864,P(Cy)3,1243,78,pc_top,split_012,iid_matched,,0,4,83.07,78.10580279260463,9.85985628954763,9.85990218070287
reaction:1866,1866,CataCXium A,1245,78,pc_top,split_012,iid_matched,,0,4,40.4,34.85431295624396,10.01362477295252,10.013669959409771
reaction:1869,1869,XPhos,1247,78,pc_top,split_012,iid_matched,,0,4,68.52,57.80558129808619,9.624920212900202,9.624967224213917
reaction:1873,1873,P(tBu)3,1248,78,pc_top,split_012,iid_matched,,0,4,19.33,32.861929829232295,10.200984263544054,10.201028620074093
reaction:1876,1876,P(Cy)3,1251,78,pc_top,split_012,iid_matched,,0,4,82.87,85.58213502865027,9.476705627445957,9.476753374007531
reaction:1887,1887,AmPhos,1258,78,pc_top,split_012,iid_matched,,0,4,50.15,44.25678506316025,9.634647209950181,9.6346941738022
reaction:1899,1899,AmPhos,1266,78,pc_top,split_012,iid_matched,,0,4,39.96,48.45157904064839,9.655819441511875,9.655866302387164
reaction:1909,1909,P(tBu)3,1272,78,pc_top,split_012,iid_matched,,0,4,24.85,36.715227937086915,10.790912453396329,10.790954385009755
reaction:1926,1926,CataCXium A,1285,78,pc_top,split_012,iid_matched,,0,4,94.39,98.58821756500024,9.298964728467263,9.299013387654387
reaction:1936,1936,P(Cy)3,1291,78,pc_top,split_012,iid_matched,,0,4,83.44,76.6337955453968,9.527951742645506,9.52799923240335
reaction:1938,1938,CataCXium A,1293,78,pc_top,split_012,iid_matched,,0,4,87.12,88.52075800078939,9.671068407423679,9.671115194410914
reaction:1946,1946,P(Ph)3,1297,78,pc_top,split_012,iid_matched,,0,4,82.9,85.79168717218681,9.42218850828917,9.42223653111265
reaction:1951,1951,SPhos,1302,78,pc_top,split_012,iid_matched,,0,4,76.2,70.65822705969784,9.851986546516827,9.85203247432964
reaction:1959,1959,AmPhos,1306,78,pc_top,split_012,iid_matched,,0,4,85.14,87.86675489700441,9.991075698050711,9.991120986489793
reaction:1963,1963,SPhos,1310,78,pc_top,split_012,iid_matched,,0,4,81.32,64.27045070017606,10.302076489531077,10.302120410801178
reaction:1971,1971,AmPhos,1314,78,pc_top,split_012,iid_matched,,0,4,99.05,92.23530275586384,10.472033390512468,10.47207659896094
reaction:1997,1997,P(o-Tol)3,1332,78,pc_top,split_012,iid_matched,,0,4,83.26,79.36004166726438,9.356556319672196,9.356604679353241
reaction:1999,1999,SPhos,1334,78,pc_top,split_012,iid_matched,,0,4,84.9,87.87296759435867,10.733933858734394,10.733976012931178
reaction:2011,2011,SPhos,1342,78,pc_top,split_012,iid_matched,,0,4,63.7,62.34120374440893,10.235908815103876,10.235953020291687
reaction:2055,2055,AmPhos,1370,78,pc_top,split_012,iid_matched,,0,4,72.78,81.55045056665612,10.210023253527842,10.210067570788967
reaction:2056,2056,P(Cy)3,1371,78,pc_top,split_012,iid_matched,,0,4,53.88,62.770304330960286,9.291966565002344,9.29201526083652
reaction:2067,2067,AmPhos,1378,78,pc_top,split_012,iid_matched,,0,4,84.23,81.85199501458953,10.2157484743959,10.215792766820373
reaction:2079,2079,AmPhos,1386,78,pc_top,split_012,iid_matched,,0,4,95.53,96.18917558209127,10.32856986804426,10.328613676654243
reaction:2081,2081,P(o-Tol)3,1388,78,pc_top,split_012,iid_matched,,0,4,87.04,76.55640138543004,9.3974053728544,9.397453522324547
reaction:2082,2082,CataCXium A,1389,78,pc_top,split_012,iid_matched,,0,4,96.61,91.02362576767976,9.314102322524283,9.314150902629262
reaction:2105,2105,P(o-Tol)3,1404,78,pc_top,split_012,iid_matched,,0,4,65.8,59.36713482024717,9.485120582287644,9.48516828648991
reaction:2137,2137,P(tBu)3,1424,78,pc_top,split_012,iid_matched,,0,4,8.72,39.02357047226395,10.042893398531398,10.042938453299552
reaction:2141,2141,P(o-Tol)3,1428,78,pc_top,split_012,iid_matched,,0,4,77.72,69.05895887236476,9.339156695035614,9.339205144814295
reaction:2142,2142,CataCXium A,1429,78,pc_top,split_012,iid_matched,,0,4,94.69,91.68948963017304,9.33289894023567,9.332947422499998
reaction:2164,2164,P(Cy)3,1443,78,pc_top,split_012,iid_matched,,0,4,93.62,82.5006087831018,8.83789759992945,8.837948797619049
reaction:2191,2191,SPhos,1462,78,pc_top,split_012,iid_matched,,0,4,73.02,75.09684830506886,9.967233401260955,9.967278798032556
reaction:2198,2198,P(Ph)3,1465,78,pc_top,split_012,iid_matched,,0,4,95.18,79.07439772879643,9.791130460078685,9.791176673351265
reaction:2212,2212,P(Cy)3,1475,78,pc_top,split_012,iid_matched,,0,4,84.38,92.04589039086463,9.654031385116285,9.654078254670797
reaction:2213,2213,P(o-Tol)3,1476,78,pc_top,split_012,iid_matched,,0,4,83.25,88.20642357525827,9.324027491850396,9.324076020243467
reaction:2214,2214,CataCXium A,1477,78,pc_top,split_012,iid_matched,,0,4,84.8,83.9343901573043,10.295422770376687,10.295466720032076
reaction:2236,2236,P(Cy)3,1491,78,pc_top,split_012,iid_matched,,0,4,77.41,79.73252914358095,8.918441068096557,8.918491803416568
reaction:2251,2251,SPhos,1502,78,pc_top,split_012,iid_matched,,0,4,88.96,78.89318122813035,10.61019869392854,10.610241339721739
reaction:2265,2265,XPhos,1511,78,pc_top,split_012,iid_matched,,0,4,82.35,91.8891176460933,9.58622053161529,9.586267732713278
reaction:2299,2299,SPhos,1534,78,pc_top,split_012,iid_matched,,0,4,63.75,43.73862315879695,10.002830227853366,10.00287546307332
reaction:2301,2301,XPhos,1535,78,pc_top,split_012,iid_matched,,0,4,66.05,39.37088769591649,9.650503235779992,9.650550122469566
reaction:2305,2305,P(tBu)3,1536,78,pc_top,split_012,iid_matched,,0,4,54.09,66.57000750440946,9.977803587570904,9.977848936250743
reaction:2318,2318,P(Ph)3,1545,78,pc_top,split_012,iid_matched,,0,4,68.23,77.57962339736665,9.781365520765423,9.781411780173446
reaction:2319,2319,AmPhos,1546,78,pc_top,split_012,iid_matched,,0,4,66.89,84.0631118922521,10.213747389906787,10.213791691009025
reaction:2331,2331,AmPhos,1554,78,pc_top,split_012,iid_matched,,0,4,68.33,61.233624307021174,9.744892229599051,9.744938662146481
reaction:2337,2337,XPhos,1559,78,pc_top,split_012,iid_matched,,0,4,58.39,50.71038917769588,10.120336292441758,10.120381002443093
reaction:2343,2343,AmPhos,1562,78,pc_top,split_012,iid_matched,,0,4,61.85,68.64620300596869,9.749236537101995,9.749282948958953
reaction:2358,2358,CataCXium A,1573,78,pc_top,split_012,iid_matched,,0,4,78.09,76.01956749686286,8.906501438946478,8.906552242279442
reaction:2361,2361,XPhos,1575,78,pc_top,split_012,iid_matched,,0,4,70.65,74.69955275661124,9.61953949269253,9.619586530302046
reaction:2371,2371,SPhos,1582,78,pc_top,split_012,iid_matched,,0,4,82.08,82.46805438000067,9.484673452948117,9.484721159399259
reaction:2390,2390,P(Ph)3,1593,78,pc_top,split_012,iid_matched,,0,4,73.11,66.09305913583512,9.85339972452075,9.853445645746612
reaction:2392,2392,P(Cy)3,1595,78,pc_top,split_012,iid_matched,,0,4,51.13,68.66951848010659,8.933925501907112,8.933976149292292
reaction:2414,2414,P(Ph)3,1609,78,pc_top,split_012,iid_matched,,0,4,84.05,84.88856756516695,9.804429521714317,9.804475672301937
