row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:52,XPhos,1,,0.960810012,5.453657150268555,13.124865531921387
reaction:53,XPhos,4,,59.0196812,57.765037536621094,11.001636505126953
reaction:54,XPhos,2,,70.96873006,55.184730529785156,11.569829940795898
reaction:55,XPhos,2,,35.13952712,32.271915435791016,11.526071548461914
reaction:56,XPhos,4,,37.65445791,42.71048355102539,10.942352294921875
reaction:57,XPhos,2,,51.10248957,34.92847442626953,11.49374771118164
reaction:58,XPhos,1,,3.963450153,18.891223907470703,12.313611030578613
reaction:59,XPhos,1,,31.93031022,35.79411697387695,12.201580047607422
reaction:60,XPhos,2,,48.70823186,44.85856628417969,12.028189659118652
reaction:61,XPhos,2,,5.008760546,7.192054748535156,10.856471061706543
reaction:62,XPhos,1,,35.08872433,35.06675338745117,11.86333179473877
reaction:63,XPhos,4,,41.2456065,41.666934967041016,11.491110801696777
reaction:64,XPhos,1,,0.0,0.43790435791015625,11.311919212341309
reaction:65,XPhos,1,,13.9769471,13.114297866821289,12.041864395141602
reaction:66,XPhos,0,,18.89524916,22.105648040771484,12.359941482543945
reaction:67,XPhos,4,,0.705195152,0.9166755676269531,10.979491233825684
reaction:68,XPhos,4,,32.63234102,33.822208404541016,10.244284629821777
reaction:69,XPhos,3,,31.81837229,44.49570083618164,10.901491165161133
reaction:70,XPhos,0,,30.4254394,30.709854125976562,11.470794677734375
reaction:71,XPhos,2,,53.63578043,51.983299255371094,10.80823040008545
reaction:72,XPhos,0,,59.4767437,56.6711311340332,10.951942443847656
reaction:73,XPhos,2,,2.014671714,0.9426307678222656,11.264497756958008
reaction:74,XPhos,2,,26.51352578,29.055679321289062,11.797930717468262
reaction:75,XPhos,1,,36.85037948,36.56800079345703,11.156268119812012
reaction:76,XPhos,1,,4.820162197,6.827686309814453,11.110888481140137
reaction:77,XPhos,3,,34.80628557,35.00347900390625,11.418085098266602
reaction:78,XPhos,4,,46.63249784,44.842750549316406,11.48127555847168
reaction:79,XPhos,1,,0.0,0.4628715515136719,11.033395767211914
reaction:80,XPhos,4,,11.74218494,14.291173934936523,11.474502563476562
reaction:81,XPhos,1,,26.65189435,23.144420623779297,11.718100547790527
reaction:82,XPhos,2,,0.5468298979999999,1.2176189422607422,10.990076065063477
reaction:83,XPhos,0,,35.87055638,35.16080856323242,10.723969459533691
reaction:84,XPhos,4,,68.84449525,49.812294006347656,11.179579734802246
reaction:85,XPhos,0,,33.8754215,36.87397003173828,11.227007865905762
reaction:86,XPhos,3,,63.0697188,61.263397216796875,10.752184867858887
reaction:87,XPhos,3,,70.62989218,67.1985092163086,11.047542572021484
reaction:88,XPhos,2,,2.481415648,-2.3127098083496094,10.922371864318848
reaction:89,XPhos,1,,31.6780045,33.31282043457031,11.872802734375
reaction:90,XPhos,2,,46.01420049,44.67433547973633,12.215179443359375
reaction:91,XPhos,1,,22.16644806,12.855693817138672,12.408556938171387
reaction:92,XPhos,4,,23.21156884,24.377883911132812,11.855743408203125
reaction:93,XPhos,1,,34.74876407,35.65629577636719,11.83548355102539
reaction:94,XPhos,3,,0.948128865,0.4763946533203125,12.589183807373047
reaction:95,XPhos,4,,16.64966496,23.183382034301758,11.720364570617676
reaction:96,XPhos,2,,19.99982627,26.565486907958984,12.20844841003418
reaction:97,XPhos,0,,4.9923792360000006,3.480161666870117,13.011130332946777
reaction:98,XPhos,3,,53.99699311,45.49083709716797,11.334611892700195
reaction:99,XPhos,0,,57.37548977,50.18316650390625,11.137300491333008
reaction:100,XPhos,2,,22.61165831,25.320310592651367,11.49699592590332
reaction:101,XPhos,3,,28.75149591,29.974040985107422,11.372041702270508
reaction:102,XPhos,1,,26.98890626,31.01468849182129,11.362890243530273
reaction:103,XPhos,3,,20.85782482,16.180252075195312,12.85863208770752
reaction:104,XPhos,2,,20.73475671,28.067052841186523,12.424468994140625
reaction:105,XPhos,3,,30.87112941,41.252376556396484,11.82229232788086
reaction:106,XPhos,1,,20.36096013,17.55719757080078,10.978591918945312
reaction:107,XPhos,4,,38.91690391,36.081398010253906,11.194032669067383
reaction:108,XPhos,1,,41.70005044,41.2467155456543,11.617793083190918
reaction:109,XPhos,2,,0.940121626,1.2337207794189453,11.189403533935547
reaction:110,XPhos,2,,14.90450687,17.928524017333984,11.735026359558105
reaction:111,XPhos,3,,19.596159,22.034564971923828,11.083091735839844
reaction:112,XPhos,0,,4.179760101,3.4374942779541016,10.94377613067627
reaction:113,XPhos,4,,39.00815943,39.013397216796875,10.27785587310791
reaction:114,XPhos,2,,37.1696242,44.818450927734375,11.689349174499512
reaction:115,XPhos,4,,31.61725517,33.304344177246094,10.6024751663208
reaction:116,XPhos,2,,51.21654271,52.73506546020508,11.121587753295898
reaction:117,XPhos,0,,57.55128922,55.19947052001953,10.550655364990234
reaction:118,XPhos,4,,16.17382734,12.857732772827148,11.396856307983398
reaction:119,XPhos,4,,26.58751317,29.43235206604004,11.291831016540527
reaction:120,XPhos,2,,40.41327646,37.743568420410156,12.093585014343262
reaction:121,XPhos,0,,16.96531636,21.203235626220703,11.253198623657227
reaction:122,XPhos,0,,34.37725511,37.073463439941406,11.074638366699219
reaction:123,XPhos,0,,43.5835106,44.55485534667969,11.665382385253906
reaction:124,XPhos,3,,0.828206999,0.7761421203613281,11.272137641906738
reaction:125,XPhos,0,,13.33632103,15.66061782836914,11.978914260864258
reaction:126,XPhos,3,,26.96354436,21.277414321899414,11.452239990234375
reaction:127,XPhos,3,,4.206951598,2.748842239379883,10.697317123413086
reaction:128,XPhos,3,,39.80435813,38.261192321777344,10.51701545715332
reaction:129,XPhos,4,,66.76359549,48.31914138793945,11.3884859085083
reaction:130,XPhos,4,,38.14302674,38.30160140991211,11.047380447387695
reaction:131,XPhos,4,,56.51667394,57.58451461791992,10.916632652282715
reaction:132,XPhos,1,,67.97172842,64.75215148925781,11.151090621948242
reaction:133,XPhos,4,,13.29271578,11.341197967529297,11.316304206848145
reaction:134,XPhos,1,,32.5166032,31.72308921813965,12.106474876403809
reaction:135,XPhos,1,,47.33481015,43.766944885253906,11.808134078979492
reaction:136,t-BuXPhos,2,,15.4176361,19.957799911499023,12.643647193908691
reaction:137,t-BuXPhos,2,,18.97417112,21.665922164916992,11.878925323486328
reaction:138,t-BuXPhos,1,,16.81589184,16.7273006439209,11.671582221984863
reaction:139,t-BuXPhos,2,,2.663355036,1.7849502563476562,12.407903671264648
reaction:140,t-BuXPhos,2,,16.04854773,20.651309967041016,11.527408599853516
reaction:141,t-BuXPhos,2,,21.9766332,19.026309967041016,11.571826934814453
reaction:142,t-BuXPhos,0,,7.641917877999999,5.626665115356445,12.012482643127441
reaction:143,t-BuXPhos,2,,28.39231834,29.906654357910156,11.535775184631348
reaction:144,t-BuXPhos,3,,26.6748995,27.487117767333984,10.695818901062012
reaction:145,t-BuXPhos,2,,29.97543001,30.64950942993164,11.744246482849121
reaction:146,t-BuXPhos,4,,36.30636065,36.25267791748047,10.878132820129395
reaction:147,t-BuXPhos,0,,36.58798902,36.19293975830078,10.844195365905762
reaction:148,t-BuXPhos,3,,10.54082024,24.210716247558594,12.726332664489746
reaction:149,t-BuXPhos,2,,26.25688388,33.7668342590332,11.933727264404297
reaction:150,t-BuXPhos,2,,28.58964812,37.8504638671875,11.615606307983398
reaction:151,t-BuXPhos,3,,16.88486051,21.400039672851562,11.863367080688477
reaction:152,t-BuXPhos,1,,41.29698409,41.76022720336914,10.702232360839844
reaction:153,t-BuXPhos,0,,43.73298112,46.18873596191406,11.537739753723145
reaction:154,t-BuXPhos,3,,0.655700656,2.244874954223633,12.97488021850586
reaction:155,t-BuXPhos,2,,33.62905648,36.252445220947266,11.659566879272461
reaction:156,t-BuXPhos,4,,41.48980841,44.76982498168945,11.211858749389648
reaction:157,t-BuXPhos,4,,2.599454304,2.837251663208008,11.98697280883789
reaction:158,t-BuXPhos,1,,66.02401389,64.36006927490234,9.877954483032227
reaction:159,t-BuXPhos,4,,72.39052533,70.22059631347656,10.648747444152832
reaction:160,t-BuXPhos,2,,68.84655406,64.08922576904297,10.406316757202148
reaction:161,t-BuXPhos,0,,82.1847816,76.05311584472656,10.00560188293457
reaction:162,t-BuXPhos,2,,80.58917239,81.74497985839844,11.070223808288574
reaction:163,t-BuXPhos,2,,15.19452071,18.925960540771484,11.899420738220215
reaction:164,t-BuXPhos,2,,83.87445444,72.76314544677734,11.647648811340332
reaction:165,t-BuXPhos,0,,86.003404,78.21649169921875,11.14526081085205
reaction:166,t-BuXPhos,4,,30.01215681,24.66292953491211,12.338068962097168
reaction:167,t-BuXPhos,2,,51.39708789,46.35674285888672,11.628548622131348
reaction:168,t-BuXPhos,0,,50.13634297,53.568199157714844,11.585301399230957
reaction:169,t-BuXPhos,2,,2.942173839,2.0819969177246094,12.577227592468262
reaction:170,t-BuXPhos,2,,34.96324083,47.575523376464844,11.701407432556152
reaction:171,t-BuXPhos,4,,51.01008234,53.78910446166992,11.212849617004395
reaction:172,t-BuXPhos,4,,15.31942872,6.003683090209961,12.374882698059082
reaction:173,t-BuXPhos,0,,81.56943098,72.85757446289062,9.759706497192383
reaction:174,t-BuXPhos,2,,77.57371189,79.01876831054688,11.156179428100586
reaction:175,t-BuXPhos,4,,86.68959994,85.59017181396484,10.332087516784668
reaction:176,t-BuXPhos,3,,92.91423383,96.14163208007812,9.79119873046875
reaction:177,t-BuXPhos,1,,97.56849953,98.05801391601562,10.576684951782227
reaction:178,t-BuXPhos,0,,35.55504656,32.67237091064453,12.900580406188965
reaction:179,t-BuXPhos,3,,98.73132029,91.36251831054688,11.426261901855469
reaction:180,t-BuXPhos,4,,98.28722602,94.30805969238281,11.672483444213867
reaction:181,t-BuXPhos,1,,5.980979595,14.130388259887695,12.029236793518066
reaction:182,t-BuXPhos,1,,50.58289676,40.62591552734375,10.907651901245117
reaction:183,t-BuXPhos,2,,45.08048043,45.027252197265625,10.958511352539062
reaction:184,t-BuXPhos,0,,0.0,1.3606071472167969,12.363359451293945
reaction:185,t-BuXPhos,0,,42.11946098,44.83545684814453,11.121094703674316
reaction:186,t-BuXPhos,0,,49.11143206,43.908103942871094,11.25432300567627
reaction:187,t-BuXPhos,3,,0.705225291,2.9640979766845703,11.978343963623047
reaction:188,t-BuXPhos,0,,70.86219062,66.288818359375,10.990428924560547
reaction:189,t-BuXPhos,2,,66.44951759,65.56922912597656,10.94145393371582
reaction:190,t-BuXPhos,2,,65.93988128,67.34317016601562,11.153372764587402
reaction:191,t-BuXPhos,2,,66.07082051,75.03070068359375,10.875846862792969
reaction:192,t-BuXPhos,0,,66.20793624,69.7066879272461,11.046812057495117
reaction:193,t-BuXPhos,1,,6.110691586000001,25.331680297851562,12.049769401550293
reaction:194,t-BuXPhos,0,,67.81850094,66.66458892822266,11.065433502197266
reaction:195,t-BuXPhos,4,,72.63064909,60.956241607666016,11.117423057556152
reaction:196,t-BuXPhos,0,,7.837919121,14.046083450317383,12.040840148925781
reaction:197,t-BuXPhos,2,,46.74711139,43.47269821166992,10.966378211975098
reaction:198,t-BuXPhos,3,,46.25838016,47.24095916748047,11.030048370361328
reaction:199,t-BuXPhos,3,,0.0,0.8759880065917969,12.47442626953125
reaction:200,t-BuXPhos,2,,37.03037628,38.623878479003906,11.400444984436035
reaction:201,t-BuXPhos,1,,43.69560153,46.951759338378906,11.653308868408203
reaction:202,t-BuXPhos,3,,0.595872872,0.44781494140625,12.242732048034668
reaction:203,t-BuXPhos,1,,70.54955286,67.22456359863281,10.52107048034668
reaction:204,t-BuXPhos,0,,80.90409924,75.64897155761719,11.007684707641602
reaction:205,t-BuXPhos,1,,70.2055639,69.71685028076172,10.395963668823242
reaction:206,t-BuXPhos,0,,83.08846167,84.70394897460938,10.911141395568848
reaction:207,t-BuXPhos,4,,85.14465222,81.99173736572266,10.239205360412598
reaction:208,t-BuXPhos,3,,3.149733367,7.794694900512695,12.466939926147461
reaction:209,t-BuXPhos,2,,78.08461533,76.76438903808594,11.032979965209961
reaction:210,t-BuXPhos,4,,82.13737482,78.97467041015625,11.210467338562012
reaction:211,t-BuXPhos,0,,7.782359233999999,19.786556243896484,11.694021224975586
reaction:212,t-BuXPhos,2,,53.59986981,46.36457443237305,11.392663955688477
reaction:213,t-BuXPhos,0,,51.75674767,53.31843185424805,11.847047805786133
reaction:214,t-BuXPhos,3,,0.0,1.5525188446044922,12.778607368469238
reaction:215,t-BuXPhos,2,,49.61438009,47.695552825927734,11.423323631286621
reaction:216,t-BuXPhos,1,,53.675534,53.67339324951172,11.422066688537598
reaction:217,t-BuXPhos,2,,0.6467788210000001,4.364540100097656,12.259251594543457
reaction:218,t-BuXPhos,2,,86.59757822,78.1253890991211,10.41827392578125
reaction:219,t-BuXPhos,0,,84.89551287,86.65612030029297,11.194531440734863
reaction:220,t-BuXPhos,0,,91.39064225,90.31263732910156,11.050285339355469
reaction:221,t-BuXPhos,0,,97.29293259,102.48091888427734,10.98349380493164
reaction:222,t-BuXPhos,3,,99.61910732,101.8153076171875,10.294103622436523
reaction:223,t-BuXPhos,4,,4.166287009,21.45570182800293,12.197406768798828
reaction:224,t-BuXPhos,3,,92.57247896,95.3035888671875,11.201616287231445
reaction:225,t-BuXPhos,0,,94.69105416,96.36688232421875,11.568511962890625
reaction:226,t-BuXPhos,1,,45.04873884,22.946182250976562,12.200712203979492
reaction:227,t-BuXPhos,2,,45.78100103,41.58191680908203,11.271891593933105
reaction:228,t-BuXPhos,4,,44.65371267,42.4659309387207,11.049885749816895
reaction:229,t-BuXPhos,4,,0.924541619,1.9729022979736328,12.243200302124023
reaction:230,t-BuXPhos,2,,44.55887608,45.8951301574707,11.04836368560791
reaction:231,t-BuXPhos,3,,43.35721014,47.76749801635742,10.980591773986816
reaction:232,t-BuXPhos,3,,3.4201663410000003,4.667787551879883,11.984642028808594
reaction:233,t-BuXPhos,1,,72.84831426,71.35688781738281,10.835556030273438
reaction:234,t-BuXPhos,4,,65.31185167,65.32258605957031,10.62649154663086
reaction:235,t-BuXPhos,1,,56.83280355,65.04135131835938,10.79969310760498
reaction:236,t-BuXPhos,3,,76.33726193,73.12322998046875,10.989498138427734
reaction:237,t-BuXPhos,2,,73.22050209,69.29695129394531,10.833643913269043
reaction:238,t-BuXPhos,3,,36.47724246,30.305160522460938,12.34231948852539
reaction:239,t-BuXPhos,4,,68.55764886,58.991058349609375,10.980216026306152
reaction:240,t-BuXPhos,0,,69.0890435,58.347434997558594,11.115543365478516
reaction:241,t-BuXPhos,2,,31.88044847,31.044858932495117,12.05565071105957
reaction:242,t-BuXPhos,2,,44.81754321,47.46354675292969,10.949935913085938
reaction:243,t-BuXPhos,0,,46.6498955,46.64293670654297,11.508597373962402
reaction:244,t-BuXPhos,1,,0.668792684,0.736328125,12.544918060302734
reaction:245,t-BuXPhos,1,,39.52986412,45.43046569824219,10.88296127319336
reaction:246,t-BuXPhos,3,,43.87183311,46.61173629760742,10.971968650817871
reaction:247,t-BuXPhos,4,,2.74612364,1.8038558959960938,11.463424682617188
reaction:248,t-BuXPhos,4,,72.63770939,74.29009246826172,9.5310640335083
reaction:249,t-BuXPhos,1,,82.32885806,72.46528625488281,10.418707847595215
reaction:250,t-BuXPhos,4,,73.64322424,72.90508270263672,9.957388877868652
reaction:251,t-BuXPhos,3,,87.90201497,79.72647094726562,10.209911346435547
reaction:252,t-BuXPhos,1,,86.21979782,78.74765014648438,10.473724365234375
reaction:253,t-BuXPhos,3,,34.20844443,30.500993728637695,12.51840591430664
reaction:254,t-BuXPhos,0,,77.33294235,77.73179626464844,11.289981842041016
reaction:255,t-BuXPhos,2,,80.60055876,77.8936767578125,11.498221397399902
reaction:256,t-BuXPhos,1,,42.28229272,31.880298614501953,12.450456619262695
reaction:257,t-BuXPhos,1,,50.28665363,48.4559326171875,10.56506633758545
reaction:258,t-BuXPhos,3,,49.58296909,48.478515625,11.077364921569824
reaction:259,t-BuXPhos,1,,1.18600639,1.2162437438964844,12.1398286819458
reaction:260,t-BuXPhos,1,,48.46327508,50.73155975341797,10.707386016845703
reaction:261,t-BuXPhos,1,,49.9274003,49.07532501220703,10.957330703735352
reaction:262,t-BuXPhos,1,,4.582095156,4.160774230957031,11.803788185119629
reaction:263,t-BuXPhos,4,,78.80108905,82.6881103515625,9.61314582824707
reaction:264,t-BuXPhos,3,,79.44483195,83.056884765625,10.747293472290039
reaction:265,t-BuXPhos,4,,84.85609846,89.73355102539062,10.025813102722168
reaction:266,t-BuXPhos,2,,93.31083413,96.51212310791016,10.322660446166992
reaction:267,t-BuXPhos,1,,93.87454124,94.62294006347656,10.507645606994629
reaction:268,t-BuXPhos,1,,44.02752342,37.688175201416016,12.649434089660645
reaction:269,t-BuXPhos,2,,89.48065113,93.92013549804688,11.40416431427002
reaction:270,t-BuXPhos,2,,91.48509414,90.21111297607422,11.421019554138184
reaction:271,t-BuBrettPhos,2,,7.372693174,5.331794738769531,11.237326622009277
reaction:272,t-BuBrettPhos,4,,9.714563227,7.594509124755859,10.681434631347656
reaction:273,t-BuBrettPhos,0,,9.546870881,10.29313850402832,10.413747787475586
reaction:274,t-BuBrettPhos,3,,1.0224022940000002,1.7428932189941406,11.22265911102295
reaction:275,t-BuBrettPhos,0,,12.592787,11.79020881652832,10.416845321655273
reaction:276,t-BuBrettPhos,4,,14.01241706,17.389312744140625,10.48165512084961
reaction:277,t-BuBrettPhos,2,,4.337310253,4.415407180786133,11.268494606018066
reaction:278,t-BuBrettPhos,1,,19.47378974,22.504032135009766,10.874741554260254
reaction:279,t-BuBrettPhos,4,,23.2960789,27.573015213012695,10.244767189025879
reaction:280,t-BuBrettPhos,3,,24.90011385,26.430137634277344,10.071855545043945
reaction:281,t-BuBrettPhos,1,,28.47849533,30.392593383789062,10.602051734924316
reaction:282,t-BuBrettPhos,1,,33.33065232,37.0081787109375,10.447669982910156
reaction:283,t-BuBrettPhos,0,,6.753074014,3.9767913818359375,11.155312538146973
reaction:284,t-BuBrettPhos,1,,15.06136862,15.469671249389648,10.80950927734375
reaction:285,t-BuBrettPhos,2,,15.12671706,20.47633171081543,10.942065238952637
reaction:286,t-BuBrettPhos,4,,3.88663609,7.301485061645508,11.047289848327637
reaction:287,t-BuBrettPhos,3,,25.83457198,33.91849899291992,10.476526260375977
reaction:288,t-BuBrettPhos,0,,44.5879911,40.61463165283203,10.264334678649902
reaction:289,t-BuBrettPhos,1,,0.0,0.8143424987792969,11.522688865661621
reaction:290,t-BuBrettPhos,4,,15.16664871,24.227008819580078,10.445517539978027
reaction:291,t-BuBrettPhos,2,,40.37403082,42.686058044433594,10.509221076965332
reaction:292,t-BuBrettPhos,1,,0.0,2.4531707763671875,11.77885913848877
reaction:293,t-BuBrettPhos,1,,27.79577337,46.5460205078125,9.029601097106934
reaction:294,t-BuBrettPhos,1,,72.31351298,69.38856506347656,9.659238815307617
reaction:295,t-BuBrettPhos,3,,32.00160024,41.402992248535156,9.006874084472656
reaction:296,t-BuBrettPhos,0,,51.8134607,53.45863342285156,9.056017875671387
reaction:297,t-BuBrettPhos,4,,83.36436834,65.51776123046875,10.010188102722168
reaction:298,t-BuBrettPhos,3,,2.641901391,10.079492568969727,11.258735656738281
reaction:299,t-BuBrettPhos,2,,57.97752811,59.599884033203125,11.040969848632812
reaction:300,t-BuBrettPhos,3,,80.28994263,73.27458190917969,10.020977020263672
reaction:301,t-BuBrettPhos,2,,9.564949769,13.385942459106445,11.352903366088867
reaction:302,t-BuBrettPhos,4,,37.21381762,40.03609848022461,10.497426986694336
reaction:303,t-BuBrettPhos,3,,47.09764929,51.10932159423828,10.204574584960938
reaction:304,t-BuBrettPhos,4,,1.1000305259999998,1.7879257202148438,11.494898796081543
reaction:305,t-BuBrettPhos,4,,35.70389569,38.1278076171875,10.429055213928223
reaction:306,t-BuBrettPhos,2,,54.89240735,54.13845443725586,10.603565216064453
reaction:307,t-BuBrettPhos,0,,0.0,7.128637313842773,11.416915893554688
reaction:308,t-BuBrettPhos,4,,57.45048731,64.3904800415039,9.601482391357422
reaction:309,t-BuBrettPhos,0,,77.02732986,84.51776123046875,9.443638801574707
reaction:310,t-BuBrettPhos,0,,69.39855223,73.46746826171875,9.092610359191895
reaction:311,t-BuBrettPhos,1,,85.4419715,83.49900817871094,9.00135326385498
reaction:312,t-BuBrettPhos,0,,92.00324978,102.27648162841797,9.370243072509766
reaction:313,t-BuBrettPhos,2,,21.86178566,16.25948143005371,11.276825904846191
reaction:314,t-BuBrettPhos,1,,83.65433196,84.28453063964844,10.450779914855957
reaction:315,t-BuBrettPhos,2,,92.95670274,95.83554077148438,10.773381233215332
reaction:316,t-BuBrettPhos,0,,1.297818598,1.8583831787109375,10.507189750671387
reaction:317,t-BuBrettPhos,3,,28.35051675,34.960269927978516,10.312223434448242
reaction:318,t-BuBrettPhos,1,,40.1812432,41.47832107543945,10.147475242614746
reaction:319,t-BuBrettPhos,4,,0.0,0.49957275390625,10.688880920410156
reaction:320,t-BuBrettPhos,2,,40.45135336,43.237117767333984,10.2365140914917
reaction:321,t-BuBrettPhos,3,,42.27311559,51.377464294433594,10.12939453125
reaction:322,t-BuBrettPhos,4,,0.910655456,2.1336193084716797,10.558818817138672
reaction:323,t-BuBrettPhos,4,,62.16368477,65.94288635253906,10.377740859985352
reaction:324,t-BuBrettPhos,0,,66.88608561,69.09532928466797,10.30317497253418
reaction:325,t-BuBrettPhos,4,,76.83418769,65.79801940917969,10.565272331237793
reaction:326,t-BuBrettPhos,0,,91.6524383,70.29177856445312,11.091699600219727
reaction:327,t-BuBrettPhos,2,,66.37274183,75.43313598632812,10.299928665161133
reaction:328,t-BuBrettPhos,1,,2.534585496,7.473293304443359,10.710953712463379
reaction:329,t-BuBrettPhos,2,,47.17441756,51.08818817138672,10.425765991210938
reaction:330,t-BuBrettPhos,2,,52.43589363,56.666656494140625,10.5728178024292
reaction:331,t-BuBrettPhos,4,,3.542495517,2.189298629760742,10.556808471679688
reaction:332,t-BuBrettPhos,4,,39.19686382,37.3418083190918,10.243019104003906
reaction:333,t-BuBrettPhos,3,,45.87563784,45.40825653076172,10.066137313842773
reaction:334,t-BuBrettPhos,4,,0.0,0.6995658874511719,11.25126838684082
reaction:335,t-BuBrettPhos,0,,24.02819715,33.59536361694336,10.584980010986328
reaction:336,t-BuBrettPhos,2,,39.3913488,47.184661865234375,10.317212104797363
reaction:337,t-BuBrettPhos,1,,0.0,0.9608650207519531,11.131579399108887
reaction:338,t-BuBrettPhos,2,,50.04747607,54.876976013183594,9.873013496398926
reaction:339,t-BuBrettPhos,4,,74.62438876,77.86280059814453,9.622437477111816
reaction:340,t-BuBrettPhos,4,,54.58472012,49.721641540527344,9.207368850708008
reaction:341,t-BuBrettPhos,1,,74.81544975,63.21372604370117,9.901349067687988
reaction:342,t-BuBrettPhos,3,,84.20189779,73.52301025390625,9.821228981018066
reaction:343,t-BuBrettPhos,2,,2.234092607,1.9158782958984375,10.780193328857422
reaction:344,t-BuBrettPhos,1,,71.60789091,68.68829345703125,10.518696784973145
reaction:345,t-BuBrettPhos,1,,72.77189285,71.90742492675781,10.388715744018555
reaction:346,t-BuBrettPhos,2,,4.275083316,5.309906005859375,10.658586502075195
reaction:347,t-BuBrettPhos,1,,40.44190447,42.503211975097656,10.154193878173828
reaction:348,t-BuBrettPhos,3,,46.6599306,53.51200485229492,10.05616569519043
reaction:349,t-BuBrettPhos,0,,0.0,0.386444091796875,10.893943786621094
reaction:350,t-BuBrettPhos,1,,46.64994849,40.239402770996094,10.05380916595459
reaction:351,t-BuBrettPhos,0,,45.97105208,55.81340789794922,10.626208305358887
reaction:352,t-BuBrettPhos,0,,0.0,2.982175827026367,10.888507843017578
reaction:353,t-BuBrettPhos,3,,72.38342011,69.88081359863281,9.387451171875
reaction:354,t-BuBrettPhos,0,,82.71053034,90.85604858398438,10.436944007873535
reaction:355,t-BuBrettPhos,2,,77.8707536,79.66648864746094,10.018312454223633
reaction:356,t-BuBrettPhos,0,,96.59121826,94.86921691894531,10.404078483581543
reaction:357,t-BuBrettPhos,3,,97.94800557,102.34149169921875,9.856161117553711
