row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:121,P(tBu)3,5,P(tBu)3,39.17,48.585689544677734,20.10788917541504
reaction:122,P(Ph)3,3,P(Ph)3,7.24,46.59575271606445,20.485565185546875
reaction:123,AmPhos,0,AmPhos,44.98,47.76310729980469,20.520204544067383
reaction:124,P(Cy)3,2,P(Cy)3,50.95,50.04791259765625,20.092239379882812
reaction:125,P(o-Tol)3,4,P(o-Tol)3,2.23,49.001121520996094,20.502046585083008
reaction:126,CataCXium A,1,CataCXium A,61.29,49.69624710083008,20.12843894958496
reaction:127,SPhos,6,SPhos,60.83,48.1038932800293,20.214149475097656
reaction:129,XPhos,7,XPhos,53.52,47.37614059448242,20.378395080566406
reaction:133,P(tBu)3,5,P(tBu)3,41.23,48.571773529052734,20.10788917541504
reaction:134,P(Ph)3,3,P(Ph)3,6.66,46.58711242675781,20.485565185546875
reaction:135,AmPhos,0,AmPhos,33.02,47.76238250732422,20.520204544067383
reaction:136,P(Cy)3,2,P(Cy)3,50.06,49.34972381591797,20.087358474731445
reaction:137,P(o-Tol)3,4,P(o-Tol)3,2.68,49.001121520996094,20.502046585083008
reaction:138,CataCXium A,1,CataCXium A,55.85,48.32305145263672,20.11518669128418
reaction:139,SPhos,6,SPhos,47.94,48.050071716308594,20.213539123535156
reaction:141,XPhos,7,XPhos,52.33,47.37602996826172,20.378395080566406
reaction:145,P(tBu)3,5,P(tBu)3,48.56,48.5886116027832,20.107887268066406
reaction:146,P(Ph)3,3,P(Ph)3,7.77,46.605403900146484,20.485563278198242
reaction:147,AmPhos,0,AmPhos,42.73,47.7641487121582,20.520204544067383
reaction:148,P(Cy)3,2,P(Cy)3,55.08,50.3120002746582,20.070764541625977
reaction:149,P(o-Tol)3,4,P(o-Tol)3,3.03,49.001121520996094,20.502046585083008
reaction:150,CataCXium A,1,CataCXium A,62.33,51.4563102722168,20.08620834350586
reaction:151,SPhos,6,SPhos,73.31,49.50370788574219,20.21185302734375
reaction:153,XPhos,7,XPhos,72.0,47.37632751464844,20.378395080566406
reaction:157,P(tBu)3,5,P(tBu)3,66.16,48.601165771484375,20.107887268066406
reaction:158,P(Ph)3,3,P(Ph)3,9.92,46.62519836425781,20.485563278198242
reaction:159,AmPhos,0,AmPhos,58.51,47.76491928100586,20.520204544067383
reaction:160,P(Cy)3,2,P(Cy)3,78.15,50.27956771850586,20.072967529296875
reaction:161,P(o-Tol)3,4,P(o-Tol)3,5.12,49.001121520996094,20.502046585083008
reaction:162,CataCXium A,1,CataCXium A,62.02,53.8060188293457,20.090538024902344
reaction:163,SPhos,6,SPhos,85.95,50.02532196044922,20.212156295776367
reaction:165,XPhos,7,XPhos,85.21,47.37644958496094,20.378395080566406
reaction:169,P(tBu)3,5,P(tBu)3,68.72,48.60684585571289,20.107887268066406
reaction:170,P(Ph)3,3,P(Ph)3,10.16,46.63108444213867,20.485563278198242
reaction:171,AmPhos,0,AmPhos,48.8,47.76589584350586,20.520204544067383
reaction:172,P(Cy)3,2,P(Cy)3,82.65,52.28805160522461,20.07354164123535
reaction:173,P(o-Tol)3,4,P(o-Tol)3,5.97,49.001121520996094,20.502046585083008
reaction:174,CataCXium A,1,CataCXium A,80.74,54.50380325317383,20.090999603271484
reaction:175,SPhos,6,SPhos,87.82,50.33047103881836,20.21214485168457
reaction:177,XPhos,7,XPhos,88.93,47.37645721435547,20.378395080566406
reaction:181,P(tBu)3,5,P(tBu)3,67.57,48.626163482666016,20.10788917541504
reaction:182,P(Ph)3,3,P(Ph)3,9.44,46.632049560546875,20.485567092895508
reaction:183,AmPhos,0,AmPhos,64.56,47.76657485961914,20.520204544067383
reaction:184,P(Cy)3,2,P(Cy)3,73.97,54.184425354003906,20.096282958984375
reaction:185,P(o-Tol)3,4,P(o-Tol)3,4.81,49.001121520996094,20.502046585083008
reaction:186,CataCXium A,1,CataCXium A,83.62,54.87307357788086,20.132762908935547
reaction:187,SPhos,6,SPhos,89.17,50.43462371826172,20.214874267578125
reaction:189,XPhos,7,XPhos,91.35,47.376434326171875,20.378395080566406
reaction:193,P(tBu)3,5,P(tBu)3,17.33,48.45762634277344,20.107885360717773
reaction:194,P(Ph)3,3,P(Ph)3,6.27,46.49017333984375,20.48555564880371
reaction:195,AmPhos,0,AmPhos,5.34,47.759132385253906,20.520204544067383
reaction:196,P(Cy)3,2,P(Cy)3,12.74,39.21833801269531,20.074460983276367
reaction:197,P(o-Tol)3,4,P(o-Tol)3,5.37,49.001121520996094,20.502046585083008
reaction:198,CataCXium A,1,CataCXium A,8.6,37.6962890625,20.066526412963867
reaction:199,SPhos,6,SPhos,77.85,49.10447311401367,20.206573486328125
reaction:201,XPhos,7,XPhos,88.28,47.37633514404297,20.378395080566406
reaction:205,P(tBu)3,5,P(tBu)3,3.5,48.4546012878418,20.10788345336914
reaction:206,P(Ph)3,3,P(Ph)3,6.84,46.48591613769531,20.48555564880371
reaction:207,AmPhos,0,AmPhos,2.54,47.75740051269531,20.520204544067383
reaction:208,P(Cy)3,2,P(Cy)3,10.59,38.877342224121094,20.065589904785156
reaction:209,P(o-Tol)3,4,P(o-Tol)3,1.19,49.001121520996094,20.502046585083008
reaction:210,CataCXium A,1,CataCXium A,7.85,36.061424255371094,20.051576614379883
reaction:211,SPhos,6,SPhos,42.13,46.85496139526367,20.205589294433594
reaction:213,XPhos,7,XPhos,37.01,47.37600326538086,20.378395080566406
reaction:217,P(tBu)3,5,P(tBu)3,1.22,48.47487258911133,20.107885360717773
reaction:218,P(Ph)3,3,P(Ph)3,6.24,46.53528594970703,20.485559463500977
reaction:219,AmPhos,0,AmPhos,4.25,47.758365631103516,20.520204544067383
reaction:220,P(Cy)3,2,P(Cy)3,42.54,39.75248718261719,20.0843505859375
reaction:221,P(o-Tol)3,4,P(o-Tol)3,1.05,49.001121520996094,20.502046585083008
reaction:222,CataCXium A,1,CataCXium A,12.89,41.63115310668945,20.093093872070312
reaction:223,SPhos,6,SPhos,63.88,47.518524169921875,20.208511352539062
reaction:225,XPhos,7,XPhos,60.88,47.37615966796875,20.378395080566406
reaction:229,P(tBu)3,5,P(tBu)3,3.69,48.4551887512207,20.107885360717773
reaction:230,P(Ph)3,3,P(Ph)3,5.3,46.47855758666992,20.485557556152344
reaction:231,AmPhos,0,AmPhos,5.08,47.75712966918945,20.520204544067383
reaction:232,P(Cy)3,2,P(Cy)3,6.97,39.15220260620117,20.080150604248047
reaction:233,P(o-Tol)3,4,P(o-Tol)3,0.99,49.001121520996094,20.502046585083008
reaction:234,CataCXium A,1,CataCXium A,11.91,34.773582458496094,20.082984924316406
reaction:235,SPhos,6,SPhos,39.83,46.26801300048828,20.207550048828125
reaction:237,XPhos,7,XPhos,39.49,47.375885009765625,20.378395080566406
reaction:241,P(tBu)3,5,P(tBu)3,13.55,48.45412826538086,20.10788345336914
reaction:242,P(Ph)3,3,P(Ph)3,4.36,46.48166275024414,20.48555564880371
reaction:243,AmPhos,0,AmPhos,3.3,47.75796890258789,20.520204544067383
reaction:244,P(Cy)3,2,P(Cy)3,7.47,39.230743408203125,20.06332778930664
reaction:245,P(o-Tol)3,4,P(o-Tol)3,3.54,49.001121520996094,20.502046585083008
reaction:246,CataCXium A,1,CataCXium A,10.67,35.82384490966797,20.04986572265625
reaction:247,SPhos,6,SPhos,62.77,47.72364044189453,20.205303192138672
reaction:249,XPhos,7,XPhos,79.14,47.37607192993164,20.378395080566406
reaction:253,P(tBu)3,5,P(tBu)3,23.07,48.45267868041992,20.107885360717773
reaction:254,P(Ph)3,3,P(Ph)3,7.07,46.481712341308594,20.48555564880371
reaction:255,AmPhos,0,AmPhos,4.12,47.75826644897461,20.520204544067383
reaction:256,P(Cy)3,2,P(Cy)3,6.71,38.84422302246094,20.065641403198242
reaction:257,P(o-Tol)3,4,P(o-Tol)3,2.67,49.001121520996094,20.502046585083008
reaction:258,CataCXium A,1,CataCXium A,6.27,36.20741653442383,20.05240821838379
reaction:259,SPhos,6,SPhos,71.54,47.16260528564453,20.205738067626953
reaction:261,XPhos,7,XPhos,61.47,47.37614440917969,20.378395080566406
reaction:265,P(tBu)3,5,P(tBu)3,17.9,48.45380401611328,20.107885360717773
reaction:266,P(Ph)3,3,P(Ph)3,4.61,46.48085021972656,20.48555564880371
reaction:267,AmPhos,0,AmPhos,4.6,47.758304595947266,20.520204544067383
reaction:268,P(Cy)3,2,P(Cy)3,7.56,39.12352752685547,20.06641960144043
reaction:269,P(o-Tol)3,4,P(o-Tol)3,2.56,49.001121520996094,20.502046585083008
reaction:270,CataCXium A,1,CataCXium A,6.26,36.12581253051758,20.056676864624023
reaction:271,SPhos,6,SPhos,72.84,47.40040969848633,20.20568084716797
reaction:273,XPhos,7,XPhos,67.48,47.37614059448242,20.378395080566406
reaction:277,P(tBu)3,5,P(tBu)3,19.08,48.45732498168945,20.107885360717773
reaction:278,P(Ph)3,3,P(Ph)3,4.88,46.477970123291016,20.485559463500977
reaction:279,AmPhos,0,AmPhos,5.43,47.757633209228516,20.520204544067383
reaction:280,P(Cy)3,2,P(Cy)3,7.06,39.22761535644531,20.0892333984375
reaction:281,P(o-Tol)3,4,P(o-Tol)3,1.22,49.001121520996094,20.502046585083008
reaction:282,CataCXium A,1,CataCXium A,8.89,35.161041259765625,20.10519027709961
reaction:283,SPhos,6,SPhos,49.12,46.34156036376953,20.208932876586914
reaction:285,XPhos,7,XPhos,43.52,47.375953674316406,20.378395080566406
reaction:289,P(tBu)3,5,P(tBu)3,33.37,48.511695861816406,20.107887268066406
reaction:290,P(Ph)3,3,P(Ph)3,15.35,46.55262756347656,20.485567092895508
reaction:291,AmPhos,0,AmPhos,30.96,47.758758544921875,20.520204544067383
reaction:292,P(Cy)3,2,P(Cy)3,32.72,42.034446716308594,20.10698699951172
reaction:293,P(o-Tol)3,4,P(o-Tol)3,34.24,49.001121520996094,20.502046585083008
reaction:294,CataCXium A,1,CataCXium A,14.91,41.184200286865234,20.124271392822266
reaction:295,SPhos,6,SPhos,43.3,46.29452133178711,20.217130661010742
reaction:297,XPhos,7,XPhos,37.65,47.375797271728516,20.378395080566406
reaction:301,P(tBu)3,5,P(tBu)3,27.3,48.50217819213867,20.107885360717773
reaction:302,P(Ph)3,3,P(Ph)3,37.47,46.53770446777344,20.485567092895508
reaction:303,AmPhos,0,AmPhos,13.08,47.7572135925293,20.520204544067383
reaction:304,P(Cy)3,2,P(Cy)3,27.89,41.8056640625,20.09907341003418
reaction:305,P(o-Tol)3,4,P(o-Tol)3,14.4,49.001121520996094,20.502046585083008
reaction:306,CataCXium A,1,CataCXium A,25.15,39.159236907958984,20.111392974853516
reaction:307,SPhos,6,SPhos,16.51,45.40616989135742,20.216548919677734
reaction:309,XPhos,7,XPhos,30.98,47.37548065185547,20.378395080566406
reaction:313,P(tBu)3,5,P(tBu)3,28.45,48.517974853515625,20.107887268066406
reaction:314,P(Ph)3,3,P(Ph)3,13.64,46.550846099853516,20.48556900024414
reaction:315,AmPhos,0,AmPhos,31.82,47.757389068603516,20.520204544067383
reaction:316,P(Cy)3,2,P(Cy)3,30.94,42.47334289550781,20.115650177001953
reaction:317,P(o-Tol)3,4,P(o-Tol)3,31.98,49.001121520996094,20.502046585083008
reaction:318,CataCXium A,1,CataCXium A,28.13,39.562339782714844,20.144615173339844
reaction:319,SPhos,6,SPhos,18.42,45.36526870727539,20.218168258666992
reaction:321,XPhos,7,XPhos,35.0,47.37542724609375,20.378395080566406
reaction:325,P(tBu)3,5,P(tBu)3,26.85,48.48575973510742,20.107887268066406
reaction:326,P(Ph)3,3,P(Ph)3,15.5,46.5128059387207,20.48556900024414
reaction:327,AmPhos,0,AmPhos,12.57,47.75714874267578,20.520204544067383
reaction:328,P(Cy)3,2,P(Cy)3,14.4,40.79840850830078,20.110700607299805
reaction:329,P(o-Tol)3,4,P(o-Tol)3,13.04,49.001121520996094,20.502046585083008
reaction:330,CataCXium A,1,CataCXium A,15.23,36.879493713378906,20.137962341308594
reaction:331,SPhos,6,SPhos,22.25,45.140174865722656,20.21751594543457
reaction:333,XPhos,7,XPhos,22.24,47.37559127807617,20.378395080566406
reaction:337,P(tBu)3,5,P(tBu)3,14.91,48.51207733154297,20.107885360717773
reaction:338,P(Ph)3,3,P(Ph)3,18.37,46.54911422729492,20.485565185546875
reaction:339,AmPhos,0,AmPhos,22.52,47.75764465332031,20.520204544067383
reaction:340,P(Cy)3,2,P(Cy)3,39.31,42.29801559448242,20.097183227539062
reaction:341,P(o-Tol)3,4,P(o-Tol)3,18.24,49.001121520996094,20.502046585083008
reaction:342,CataCXium A,1,CataCXium A,30.77,40.409358978271484,20.10918617248535
reaction:343,SPhos,6,SPhos,19.02,46.334014892578125,20.216386795043945
reaction:345,XPhos,7,XPhos,40.25,47.37558364868164,20.378395080566406
reaction:349,P(tBu)3,5,P(tBu)3,12.85,48.490020751953125,20.107885360717773
reaction:350,P(Ph)3,3,P(Ph)3,22.93,46.516197204589844,20.485567092895508
reaction:351,AmPhos,0,AmPhos,12.79,47.757057189941406,20.520204544067383
reaction:352,P(Cy)3,2,P(Cy)3,13.31,40.991451263427734,20.09878158569336
reaction:353,P(o-Tol)3,4,P(o-Tol)3,11.64,49.001121520996094,20.502046585083008
reaction:354,CataCXium A,1,CataCXium A,13.56,37.2327995300293,20.11272621154785
reaction:355,SPhos,6,SPhos,16.83,45.90663146972656,20.216594696044922
reaction:357,XPhos,7,XPhos,27.33,47.37558364868164,20.378395080566406
reaction:361,P(tBu)3,5,P(tBu)3,12.62,48.50429916381836,20.107885360717773
reaction:362,P(Ph)3,3,P(Ph)3,17.43,46.534507751464844,20.485567092895508
reaction:363,AmPhos,0,AmPhos,13.35,47.757301330566406,20.520204544067383
reaction:364,P(Cy)3,2,P(Cy)3,27.89,42.640628814697266,20.09955406188965
reaction:365,P(o-Tol)3,4,P(o-Tol)3,14.65,49.001121520996094,20.502046585083008
reaction:366,CataCXium A,1,CataCXium A,31.02,38.62290954589844,20.114686965942383
reaction:367,SPhos,6,SPhos,18.02,45.26333236694336,20.216562271118164
reaction:369,XPhos,7,XPhos,32.86,47.375450134277344,20.378395080566406
reaction:373,P(tBu)3,5,P(tBu)3,13.88,48.51694869995117,20.107887268066406
reaction:374,P(Ph)3,3,P(Ph)3,14.7,46.51649856567383,20.48556900024414
reaction:375,AmPhos,0,AmPhos,32.25,47.757965087890625,20.520204544067383
reaction:376,P(Cy)3,2,P(Cy)3,17.65,43.9812126159668,20.11838150024414
reaction:377,P(o-Tol)3,4,P(o-Tol)3,16.99,49.001121520996094,20.502046585083008
reaction:378,CataCXium A,1,CataCXium A,41.59,36.7496223449707,20.15576934814453
reaction:379,SPhos,6,SPhos,21.47,45.45550537109375,20.218616485595703
reaction:381,XPhos,7,XPhos,37.87,47.375450134277344,20.378395080566406
reaction:385,P(tBu)3,5,P(tBu)3,79.31,48.69252395629883,20.107881546020508
reaction:386,P(Ph)3,3,P(Ph)3,85.43,46.67955780029297,20.485546112060547
reaction:387,AmPhos,0,AmPhos,86.82,47.7703742980957,20.520204544067383
reaction:388,P(Cy)3,2,P(Cy)3,75.98,59.12916946411133,20.047603607177734
reaction:389,P(o-Tol)3,4,P(o-Tol)3,41.8,49.001121520996094,20.502046585083008
reaction:390,CataCXium A,1,CataCXium A,96.38,58.660396575927734,19.998214721679688
reaction:391,SPhos,6,SPhos,92.63,50.27796936035156,20.201936721801758
reaction:393,XPhos,7,XPhos,90.21,47.376468658447266,20.378395080566406
reaction:397,P(tBu)3,5,P(tBu)3,93.3,48.68096160888672,20.107881546020508
reaction:398,P(Ph)3,3,P(Ph)3,90.89,46.67778015136719,20.485546112060547
reaction:399,AmPhos,0,AmPhos,93.44,47.76835632324219,20.520204544067383
reaction:400,P(Cy)3,2,P(Cy)3,86.13,56.86427307128906,20.035812377929688
reaction:401,P(o-Tol)3,4,P(o-Tol)3,28.22,49.001121520996094,20.502046585083008
reaction:402,CataCXium A,1,CataCXium A,93.94,57.90203094482422,19.97608757019043
reaction:403,SPhos,6,SPhos,71.11,48.556331634521484,20.200576782226562
reaction:405,XPhos,7,XPhos,56.96,47.376220703125,20.378395080566406
reaction:409,P(tBu)3,5,P(tBu)3,76.51,48.66941833496094,20.10788345336914
reaction:410,P(Ph)3,3,P(Ph)3,68.5,46.664520263671875,20.485549926757812
reaction:411,AmPhos,0,AmPhos,83.6,47.76681137084961,20.520204544067383
reaction:412,P(Cy)3,2,P(Cy)3,71.0,55.65015411376953,20.060504913330078
reaction:413,P(o-Tol)3,4,P(o-Tol)3,39.98,49.001121520996094,20.502046585083008
reaction:414,CataCXium A,1,CataCXium A,84.02,55.11614990234375,20.0212345123291
reaction:415,SPhos,6,SPhos,46.81,48.092247009277344,20.203411102294922
reaction:417,XPhos,7,XPhos,46.08,47.37606430053711,20.378395080566406
reaction:421,P(tBu)3,5,P(tBu)3,67.14,48.64096450805664,20.10788345336914
reaction:422,P(Ph)3,3,P(Ph)3,62.56,46.59833908081055,20.48554801940918
reaction:423,AmPhos,0,AmPhos,77.71,47.76579284667969,20.520204544067383
reaction:424,P(Cy)3,2,P(Cy)3,48.17,54.59673309326172,20.052600860595703
reaction:425,P(o-Tol)3,4,P(o-Tol)3,30.4,49.001121520996094,20.502046585083008
reaction:426,CataCXium A,1,CataCXium A,82.69,48.285926818847656,20.01166343688965
reaction:427,SPhos,6,SPhos,36.08,47.39093017578125,20.202821731567383
reaction:429,XPhos,7,XPhos,34.03,47.37590408325195,20.378395080566406
reaction:433,P(tBu)3,5,P(tBu)3,78.75,48.6861686706543,20.107881546020508
reaction:434,P(Ph)3,3,P(Ph)3,76.72,46.66376876831055,20.485544204711914
reaction:435,AmPhos,0,AmPhos,87.47,47.76948165893555,20.520204544067383
reaction:436,P(Cy)3,2,P(Cy)3,63.2,58.4365234375,20.034523010253906
reaction:437,P(o-Tol)3,4,P(o-Tol)3,40.06,49.001121520996094,20.502046585083008
reaction:438,CataCXium A,1,CataCXium A,95.57,56.56822967529297,19.972463607788086
reaction:439,SPhos,6,SPhos,71.71,49.67585754394531,20.200376510620117
reaction:441,XPhos,7,XPhos,74.15,47.37635803222656,20.378395080566406
reaction:445,P(tBu)3,5,P(tBu)3,90.99,48.699527740478516,20.107881546020508
reaction:446,P(Ph)3,3,P(Ph)3,96.76,46.7021484375,20.485546112060547
reaction:447,AmPhos,0,AmPhos,91.93,47.77032470703125,20.520204544067383
reaction:448,P(Cy)3,2,P(Cy)3,87.49,58.644039154052734,20.037385940551758
reaction:449,P(o-Tol)3,4,P(o-Tol)3,34.73,49.001121520996094,20.502046585083008
reaction:450,CataCXium A,1,CataCXium A,95.88,61.102821350097656,19.970699310302734
reaction:451,SPhos,6,SPhos,92.53,49.64023208618164,20.200984954833984
reaction:453,XPhos,7,XPhos,75.54,47.37644958496094,20.378395080566406
reaction:457,P(tBu)3,5,P(tBu)3,91.95,48.6917610168457,20.107881546020508
reaction:458,P(Ph)3,3,P(Ph)3,88.9,46.677825927734375,20.485546112060547
reaction:459,AmPhos,0,AmPhos,91.32,47.76953125,20.520204544067383
reaction:460,P(Cy)3,2,P(Cy)3,90.6,58.425193786621094,20.036745071411133
reaction:461,P(o-Tol)3,4,P(o-Tol)3,25.72,49.001121520996094,20.502046585083008
reaction:462,CataCXium A,1,CataCXium A,96.05,58.67115783691406,19.97943115234375
reaction:463,SPhos,6,SPhos,81.16,48.88426971435547,20.20085906982422
reaction:465,XPhos,7,XPhos,64.3,47.37628936767578,20.378395080566406
reaction:469,P(tBu)3,5,P(tBu)3,91.09,48.67218780517578,20.10788345336914
reaction:470,P(Ph)3,3,P(Ph)3,83.34,46.63249206542969,20.485549926757812
reaction:471,AmPhos,0,AmPhos,90.34,47.76788330078125,20.520204544067383
reaction:472,P(Cy)3,2,P(Cy)3,67.73,56.82783889770508,20.06467628479004
reaction:473,P(o-Tol)3,4,P(o-Tol)3,21.43,49.001121520996094,20.502046585083008
reaction:474,CataCXium A,1,CataCXium A,91.81,53.17610168457031,20.03830909729004
reaction:475,SPhos,6,SPhos,61.6,47.53091049194336,20.204120635986328
reaction:477,XPhos,7,XPhos,42.69,47.37605667114258,20.378395080566406
reaction:481,P(tBu)3,5,P(tBu)3,87.82,48.6910285949707,20.107881546020508
reaction:482,P(Ph)3,3,P(Ph)3,90.21,46.692378997802734,20.48554801940918
reaction:483,AmPhos,0,AmPhos,86.25,47.77015686035156,20.520204544067383
reaction:484,P(Cy)3,2,P(Cy)3,78.26,58.721527099609375,20.007665634155273
reaction:485,P(o-Tol)3,4,P(o-Tol)3,70.18,49.001121520996094,20.502046585083008
reaction:486,CataCXium A,1,CataCXium A,96.57,57.7783203125,19.96169662475586
reaction:487,SPhos,6,SPhos,72.44,49.582244873046875,20.196861267089844
reaction:489,XPhos,7,XPhos,71.64,47.37629699707031,20.378395080566406
reaction:493,P(tBu)3,5,P(tBu)3,93.99,48.68122482299805,20.107879638671875
reaction:494,P(Ph)3,3,P(Ph)3,95.93,46.67335891723633,20.485546112060547
