row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:4455,4455,P(Ph)3,2969,43,selected_5,split_021,holdout,,0,0,18.56,19.85062820792794,10.091909717406752,10.091954957316357
reaction:151,151,SPhos,102,43,selected_5,split_021,holdout,,0,0,73.31,64.98232099772207,7.1087773139171135,7.108841538188625
reaction:2461,2461,P(tBu)3,1640,43,selected_5,split_021,holdout,,0,0,95.96,96.39359782677468,8.928898067798462,8.92894920028939
reaction:3166,3166,XPhos,2111,43,selected_5,split_021,holdout,,0,0,13.52,14.773630548181266,8.558297233971096,8.558350580644072
reaction:3583,3583,CataCXium A,2389,43,selected_5,split_021,holdout,,0,0,56.37,43.48619577139544,8.816247806632065,8.81629959246838
reaction:2140,2140,P(Cy)3,1427,43,selected_5,split_021,holdout,,0,0,82.68,88.70312749839383,7.721803719943055,7.721862845553515
reaction:2427,2427,AmPhos,1618,43,selected_5,split_021,holdout,,0,0,72.45,73.31523364209889,10.579146885976519,10.579190042308536
reaction:4219,4219,CataCXium A,2813,43,selected_5,split_021,holdout,,0,0,59.44,60.891448468216375,6.705300075956153,6.705368164749119
reaction:403,403,SPhos,270,43,selected_5,split_021,holdout,,0,0,71.11,70.5259255529209,7.005895181089998,7.00596034849138
reaction:3581,3581,P(Cy)3,2387,43,selected_5,split_021,holdout,,0,0,27.31,29.01321423224172,9.691708802943861,9.691755910941676
reaction:853,853,P(tBu)3,568,43,selected_5,split_021,holdout,,0,0,74.74,60.194372910483224,9.417626895939497,9.417675374917973
reaction:1663,1663,SPhos,1110,43,selected_5,split_021,holdout,,0,0,53.23,64.76181949688254,7.615272134897066,7.615332087621203
reaction:447,447,AmPhos,298,43,selected_5,split_021,holdout,,0,0,91.93,88.20601914245319,10.636716308608264,10.6367592313649
reaction:871,871,SPhos,582,43,selected_5,split_021,holdout,,0,0,93.86,93.91695638235996,7.5888551679293625,7.588915329348562
reaction:4516,4516,AmPhos,3010,43,selected_5,split_021,holdout,,0,0,18.21,18.981428024571912,11.377837538744208,11.377877665640032
reaction:3702,3702,P(o-Tol)3,2468,43,selected_5,split_021,holdout,,0,0,15.93,6.10994029218287,9.316784488891969,9.31683349259132
reaction:4486,4486,XPhos,2991,43,selected_5,split_021,holdout,,0,0,21.74,12.226468087776745,7.51290532417477,7.5129660937759475
reaction:3172,3172,AmPhos,2114,43,selected_5,split_021,holdout,,0,0,23.86,31.796237872364582,10.785002800157553,10.78504513275766
reaction:277,277,P(tBu)3,184,43,selected_5,split_021,holdout,,0,0,19.08,9.309740041109642,10.286847376247337,10.286891758856033
reaction:1863,1863,AmPhos,1242,43,selected_5,split_021,holdout,,0,0,55.38,45.839796066783336,10.439372454607891,10.43941618876455
reaction:2149,2149,P(tBu)3,1432,43,selected_5,split_021,holdout,,0,0,67.21,27.271560606475727,9.290055296258965,9.2901044409502
reaction:616,616,P(Cy)3,411,43,selected_5,split_021,holdout,,0,0,29.96,33.72706493556539,7.786271960604937,7.786330596674922
reaction:208,208,P(Cy)3,139,43,selected_5,split_021,holdout,,0,0,10.59,5.718457836877512,10.180358334016852,10.180403180876471
reaction:4108,4108,AmPhos,2738,43,selected_5,split_021,holdout,,0,0,13.01,19.16868829381462,10.778682593301285,10.77872495072351
reaction:2535,2535,AmPhos,1690,43,selected_5,split_021,holdout,,0,0,54.47,49.54834542815472,12.098123960160597,12.098161698027733
reaction:1839,1839,AmPhos,1226,43,selected_5,split_021,holdout,,0,0,54.75,41.88076724220203,10.849013047566629,10.849055130401188
reaction:367,367,SPhos,246,43,selected_5,split_021,holdout,,0,0,18.02,21.324225070512092,7.105556888545914,7.105621141925292
reaction:4325,4325,P(Cy)3,2883,43,selected_5,split_021,holdout,,0,0,18.72,31.321319369502394,7.963105954210851,7.963163288178997
reaction:1036,1036,P(Cy)3,691,43,selected_5,split_021,holdout,,0,0,34.25,64.68740873798644,9.961717412075574,9.961763243234758
reaction:2539,2539,SPhos,1694,43,selected_5,split_021,holdout,,0,0,29.16,25.552678424144005,7.1904601486820106,7.190523643379356
reaction:4266,4266,P(o-Tol)3,2844,43,selected_5,split_021,holdout,,0,0,15.0,17.062711684984006,10.027176018276448,10.027221550245697
reaction:3638,3638,P(tBu)3,2424,43,selected_5,split_021,holdout,,0,0,23.75,19.133958627097268,9.376446653862104,9.376495345753403
reaction:1910,1910,P(Ph)3,1273,43,selected_5,split_021,holdout,,0,0,67.67,75.1960026786976,9.953453375787834,9.953499244999
reaction:555,555,AmPhos,370,43,selected_5,split_021,holdout,,0,0,91.88,87.24281715930098,11.37501047241996,11.375050609288609
reaction:1615,1615,SPhos,1078,43,selected_5,split_021,holdout,,0,0,70.77,77.59128029541262,7.507530481178479,7.507591294285895
reaction:2872,2872,P(Cy)3,1915,43,selected_5,split_021,holdout,,0,0,51.23,62.53110664489049,7.964727863070028,7.96478518536297
reaction:93,93,XPhos,63,43,selected_5,split_021,holdout,,0,0,78.23,77.74674531354769,7.395666542606779,7.395728275541681
reaction:857,857,P(o-Tol)3,572,43,selected_5,split_021,holdout,,0,0,58.44,56.213224461471796,10.042551223272895,10.042596685532748
reaction:2929,2929,P(tBu)3,1952,43,selected_5,split_021,holdout,,0,0,0.0,21.964533323995152,8.830642003165421,8.83069370458985
reaction:4015,4015,CataCXium A,2677,43,selected_5,split_021,holdout,,0,0,57.21,46.3292773258725,6.453287430326903,6.453358178082835
reaction:2685,2685,XPhos,1791,43,selected_5,split_021,holdout,,0,0,17.77,27.87778647254313,7.628200916388118,7.628260767501196
reaction:4396,4396,AmPhos,2930,43,selected_5,split_021,holdout,,0,0,17.41,14.494963668383654,10.746521748231014,10.746564232414729
reaction:531,531,AmPhos,354,43,selected_5,split_021,holdout,,0,0,75.63,85.04128736066794,11.23023054416139,11.230271198471959
reaction:2330,2330,P(Ph)3,1553,43,selected_5,split_021,holdout,,0,0,53.51,77.88393683875532,10.79814924795917,10.798191529020709
reaction:2668,2668,P(Cy)3,1779,43,selected_5,split_021,holdout,,0,0,23.64,42.344308158557915,7.402234300396749,7.402295978558514
reaction:1581,1581,XPhos,1055,43,selected_5,split_021,holdout,,0,0,55.94,54.43036803203478,8.296452123632585,8.296507153973955
reaction:1191,1191,AmPhos,794,43,selected_5,split_021,holdout,,0,0,86.92,82.73593892124613,11.105891679966472,11.105932789431147
reaction:76,76,P(Cy)3,51,43,selected_5,split_021,holdout,,0,0,5.05,10.866563330038232,7.863847163382986,7.863905221024732
reaction:849,849,XPhos,567,43,selected_5,split_021,holdout,,0,0,80.59,83.84059601379609,8.737937330045881,8.737989579990511
reaction:3478,3478,XPhos,2319,43,selected_5,split_021,holdout,,0,0,20.14,20.209570494388164,6.969694706407347,6.969760212283921
reaction:513,513,XPhos,343,43,selected_5,split_021,holdout,,0,0,19.33,35.91858315835691,7.2253298243031265,7.225393012575694
reaction:65,65,P(o-Tol)3,44,43,selected_5,split_021,holdout,,0,0,2.45,5.292821296977905,10.74827002593552,10.748312503208927
reaction:2570,2570,P(Ph)3,1713,43,selected_5,split_021,holdout,,0,0,64.9,65.74297266018931,10.563661860845496,10.563705080439114
reaction:4322,4322,P(tBu)3,2880,43,selected_5,split_021,holdout,,0,0,15.0,20.030428772382752,9.223783296566419,9.223832794355667
reaction:759,759,AmPhos,506,43,selected_5,split_021,holdout,,0,0,61.57,70.08115343004421,10.7198827818247,10.719925371581418
reaction:304,304,P(Cy)3,203,43,selected_5,split_021,holdout,,0,0,27.89,30.99844506837417,8.17177677881425,8.171832648738052
reaction:2178,2178,CataCXium A,1453,43,selected_5,split_021,holdout,,0,0,96.97,96.45578519499577,7.437519706588466,7.43758109213642
reaction:3435,3435,P(Ph)3,2289,43,selected_5,split_021,holdout,,0,0,62.95,71.55607498528757,10.001957311620583,10.002002958392577
reaction:1973,1973,P(o-Tol)3,1316,43,selected_5,split_021,holdout,,0,0,86.97,81.37460062230474,9.659674790285733,9.659722054505249
reaction:379,379,SPhos,254,43,selected_5,split_021,holdout,,0,0,21.47,21.245082627333247,7.0515177998402585,7.05158254561892
reaction:3915,3915,P(Ph)3,2609,43,selected_5,split_021,holdout,,0,0,16.43,17.93418687890822,10.381106453503449,10.381150433125626
reaction:1780,1780,P(Cy)3,1187,43,selected_5,split_021,holdout,,0,0,89.01,74.52455448227829,8.1549561377518,8.155012122913684
reaction:281,281,P(o-Tol)3,188,43,selected_5,split_021,holdout,,0,0,1.22,1.6948886466051931,9.731426224507898,9.7314731402421
reaction:831,831,AmPhos,554,43,selected_5,split_021,holdout,,0,0,84.74,85.62068332091333,11.504645267953238,11.504684952559641
reaction:3884,3884,SPhos,2590,43,selected_5,split_021,holdout,,0,0,13.93,30.60955088709604,10.766830853068027,10.766873257115593
reaction:2727,2727,AmPhos,1818,43,selected_5,split_021,holdout,,0,0,9.68,9.532703272052032,10.33302238188497,10.333066566162687
reaction:963,963,AmPhos,642,43,selected_5,split_021,holdout,,0,0,43.18,54.149038364477576,10.949219951750354,10.949261649445656
reaction:4037,4037,P(Cy)3,2691,43,selected_5,split_021,holdout,,0,0,11.65,10.004725203623778,8.096914041617195,8.096970428101555
reaction:845,845,P(o-Tol)3,564,43,selected_5,split_021,holdout,,0,0,70.45,70.30410852177054,10.287471864187482,10.287516244101996
reaction:1269,1269,XPhos,847,43,selected_5,split_021,holdout,,0,0,55.47,55.2222381750609,7.577943315979102,7.578003564026989
reaction:199,199,SPhos,134,43,selected_5,split_021,holdout,,0,0,77.85,84.8436862914971,10.434177450056874,10.434221205987956
reaction:3715,3715,CataCXium A,2477,43,selected_5,split_021,holdout,,0,0,13.1,22.272609740654367,7.437285060482509,7.437346447967159
reaction:2665,2665,P(tBu)3,1776,43,selected_5,split_021,holdout,,0,0,29.1,51.84881943896657,9.736783726229142,9.736830616148875
reaction:3118,3118,XPhos,2079,43,selected_5,split_021,holdout,,0,0,12.72,5.961248399003011,7.637621595305868,7.6376813725957415
reaction:4061,4061,P(Cy)3,2707,43,selected_5,split_021,holdout,,0,0,14.06,23.741585531132305,7.90021335528707,7.900271145680355
reaction:4251,4251,P(Ph)3,2833,43,selected_5,split_021,holdout,,0,0,17.07,15.577739638730407,10.196621638303094,10.196666413633638
reaction:3362,3362,P(tBu)3,2240,43,selected_5,split_021,holdout,,0,0,24.57,0.8123577590182336,10.361130709750524,10.361174774162862
reaction:4275,4275,P(Ph)3,2849,43,selected_5,split_021,holdout,,0,0,18.44,15.115043923720862,12.122611722645106,12.122649384281718
reaction:2582,2582,P(Ph)3,1721,43,selected_5,split_021,holdout,,0,0,45.54,56.96116158503204,10.514603953997513,10.514647375239626
reaction:3315,3315,P(Ph)3,2209,43,selected_5,split_021,holdout,,0,0,14.49,29.544203745131583,10.627222015606412,10.627264976709812
reaction:1015,1015,SPhos,678,43,selected_5,split_021,holdout,,0,0,67.16,57.39270941303704,7.252390788094233,7.2524537405934195
reaction:832,832,P(Cy)3,555,43,selected_5,split_021,holdout,,0,0,92.09,82.70517448874725,9.676940530688709,9.676987710579118
reaction:1893,1893,XPhos,1263,43,selected_5,split_021,holdout,,0,0,76.38,73.38944754546483,7.3037404482023565,7.303802958111655
reaction:4563,4563,P(Ph)3,3041,43,selected_5,split_021,holdout,,0,0,21.3,31.760869316135548,12.256832450553716,12.256869699770819
reaction:1397,1397,P(o-Tol)3,932,43,selected_5,split_021,holdout,,0,0,67.92,79.5602745466309,9.427568447348706,9.427616875205437
reaction:77,77,P(o-Tol)3,52,43,selected_5,split_021,holdout,,0,0,1.98,-2.0316785177698407,9.56098951278156,9.56103726484383
reaction:3544,3544,AmPhos,2362,43,selected_5,split_021,holdout,,0,0,16.49,23.271009719658423,11.087401554678474,11.08744273269991
reaction:3274,3274,XPhos,2183,43,selected_5,split_021,holdout,,0,0,14.92,21.905334966065315,8.553712109830206,8.553765485098907
reaction:1605,1605,XPhos,1071,43,selected_5,split_021,holdout,,0,0,60.54,78.1340059832628,7.753996455583656,7.754055335720612
reaction:4291,4291,CataCXium A,2861,43,selected_5,split_021,holdout,,0,0,14.39,15.287255849357152,7.949222352725724,7.949279786828973
reaction:259,259,SPhos,174,43,selected_5,split_021,holdout,,0,0,71.54,56.67094007676201,11.216837850420362,11.21687855327124
reaction:717,717,XPhos,479,43,selected_5,split_021,holdout,,0,0,90.69,66.32074130157909,10.438548328016518,10.438592065625988
reaction:4426,4426,XPhos,2951,43,selected_5,split_021,holdout,,0,0,19.2,6.904090018353656,7.218507755897544,7.21857100388757
reaction:649,649,P(tBu)3,432,43,selected_5,split_021,holdout,,0,0,66.97,60.86507294793806,10.08206093427405,10.08210621837661
reaction:1549,1549,P(tBu)3,1032,43,selected_5,split_021,holdout,,0,0,44.24,52.16536368604517,9.89138920106547,9.89143535808469
reaction:1689,1689,XPhos,1127,43,selected_5,split_021,holdout,,0,0,84.34,87.4741362853398,7.246177008346024,7.2462400148281
reaction:3980,3980,SPhos,2654,43,selected_5,split_021,holdout,,0,0,15.41,32.55874413541748,10.587241871629184,10.587284994964085
reaction:267,267,AmPhos,178,43,selected_5,split_021,holdout,,0,0,4.6,2.7157968040190923,10.339894766888184,10.339938921799057
reaction:3260,3260,SPhos,2174,43,selected_5,split_021,holdout,,0,0,24.7,20.62729615986218,6.9976891655389934,6.997754409359849
reaction:2418,2418,CataCXium A,1613,43,selected_5,split_021,holdout,,0,0,87.79,78.34176295969641,8.932044790299035,8.932095904776299
reaction:1,1,P(tBu)3,0,43,selected_5,split_021,holdout,,0,0,4.76,-8.858725032692746,9.43992699742771,9.439975361884052
reaction:3987,3987,P(Ph)3,2657,43,selected_5,split_021,holdout,,0,0,37.23,34.78723139725188,10.633549867105426,10.63359280264348
reaction:1215,1215,AmPhos,810,43,selected_5,split_021,holdout,,0,0,90.96,92.55452555348427,10.771210676625222,10.77125306343039
reaction:3049,3049,P(tBu)3,2032,43,selected_5,split_021,holdout,,0,0,15.05,20.52167191790379,9.628373832496077,9.628421250366468
reaction:3802,3802,XPhos,2535,43,selected_5,split_021,holdout,,0,0,61.03,58.12097767546169,7.50434941593461,7.504410254820263
reaction:327,327,AmPhos,218,43,selected_5,split_021,holdout,,0,0,12.57,15.447579804005116,10.316820003387656,10.316864257055682
reaction:846,846,CataCXium A,565,43,selected_5,split_021,holdout,,0,0,92.52,98.84026293318117,7.203947001480448,7.204010377307388
reaction:519,519,AmPhos,346,43,selected_5,split_021,holdout,,0,0,70.16,86.25240218415091,12.354659923699502,12.354696877968312
reaction:497,497,P(o-Tol)3,332,43,selected_5,split_021,holdout,,0,0,56.2,60.577875304500125,9.878863780660806,9.87890999620228
reaction:3562,3562,XPhos,2375,43,selected_5,split_021,holdout,,0,0,29.92,32.076661535591455,7.655364695320834,7.655424334063923
reaction:376,376,P(Cy)3,251,43,selected_5,split_021,holdout,,0,0,17.65,32.08890133773873,7.946562923855396,7.946620377179634
reaction:217,217,P(tBu)3,144,43,selected_5,split_021,holdout,,0,0,1.22,12.356480669643808,10.736693852614767,10.736736375686474
reaction:4094,4094,P(tBu)3,2728,43,selected_5,split_021,holdout,,0,0,13.21,19.692469416034864,10.331835043776604,10.331879233131971
reaction:3928,3928,AmPhos,2618,43,selected_5,split_021,holdout,,0,0,17.88,19.176057129861693,12.769118507327493,12.769154262142301
reaction:49,49,P(tBu)3,32,43,selected_5,split_021,holdout,,0,0,5.6,-1.4230793926193428,8.973824046987216,8.973874923493163
reaction:3725,3725,P(Cy)3,2483,43,selected_5,split_021,holdout,,0,0,14.73,21.63749123683867,8.950428859486802,8.950479868976167
reaction:19,19,SPhos,14,43,selected_5,split_021,holdout,,0,0,69.22,75.62627942273357,6.979847437938749,6.979912848532817
reaction:138,138,CataCXium A,93,43,selected_5,split_021,holdout,,0,0,55.85,62.80629155587306,7.896663289889825,7.896721106263471
reaction:222,222,CataCXium A,149,43,selected_5,split_021,holdout,,0,0,12.89,35.652265607295945,8.161779086445742,8.1618350248064
reaction:2018,2018,P(Ph)3,1345,43,selected_5,split_021,holdout,,0,0,86.4,91.69282658309453,10.080237138059676,10.080282430355359
reaction:727,727,SPhos,486,43,selected_5,split_021,holdout,,0,0,91.14,91.16714152684287,7.361052650190838,7.3611146734102
reaction:386,386,P(Ph)3,257,43,selected_5,split_021,holdout,,0,0,85.43,80.70116927017796,11.343647216129996,11.343687463969873
reaction:2246,2246,P(Ph)3,1497,43,selected_5,split_021,holdout,,0,0,90.36,77.57503510502248,9.922867232302377,9.922913242899668
reaction:1291,1291,SPhos,862,43,selected_5,split_021,holdout,,0,0,39.21,41.87405218547078,9.793567888601451,9.793614506649671
reaction:385,385,P(tBu)3,256,43,selected_5,split_021,holdout,,0,0,79.31,80.98190248499246,8.902058168607377,8.90210945526299
reaction:2361,2361,XPhos,1575,43,selected_5,split_021,holdout,,0,0,70.65,80.22550048611595,6.989226744153038,6.98929206696912
reaction:2138,2138,P(Ph)3,1425,43,selected_5,split_021,holdout,,0,0,90.92,85.5978171360173,10.461122453162162,10.46116609639035
reaction:3895,3895,CataCXium A,2597,43,selected_5,split_021,holdout,,0,0,15.78,16.907438921215988,6.844263860090137,6.844330566443246
reaction:3235,3235,CataCXium A,2157,43,selected_5,split_021,holdout,,0,0,23.74,19.89040030445561,6.479099962519574,6.479170428421723
reaction:289,289,P(tBu)3,192,43,selected_5,split_021,holdout,,0,0,33.37,-0.12236894605666748,9.620513376869132,9.62056083348218
reaction:1467,1467,AmPhos,978,43,selected_5,split_021,holdout,,0,0,85.76,93.76529320385183,10.613389298821438,10.613432315916977
reaction:3982,3982,XPhos,2655,43,selected_5,split_021,holdout,,0,0,20.14,24.832813120120097,10.540871676965716,10.540914990003072
reaction:789,789,XPhos,527,43,selected_5,split_021,holdout,,0,0,78.08,71.32998705522631,7.652597863712779,7.652657524018358
reaction:1722,1722,CataCXium A,1149,43,selected_5,split_021,holdout,,0,0,26.31,47.876392144613455,7.241273798271715,7.241336847416357
reaction:1157,1157,P(o-Tol)3,772,43,selected_5,split_021,holdout,,0,0,84.09,93.73136497081427,9.686396779621447,9.68644391345318
reaction:3142,3142,XPhos,2095,43,selected_5,split_021,holdout,,0,0,12.12,0.3324473472125291,8.811599838008673,8.811651651160972
reaction:1026,1026,CataCXium A,685,43,selected_5,split_021,holdout,,0,0,60.94,65.08915719234001,7.778387142978007,7.778445838485921
reaction:3771,3771,P(Ph)3,2513,43,selected_5,split_021,holdout,,0,0,69.39,78.35079789889116,10.385141228843374,10.385185191378913
reaction:4154,4154,P(tBu)3,2768,43,selected_5,split_021,holdout,,0,0,46.83,46.35614368837746,9.2575735888894,9.257622906011886
reaction:1578,1578,CataCXium A,1053,43,selected_5,split_021,holdout,,0,0,70.52,83.81631834819348,6.712357599333214,6.712425616536823
reaction:4337,4337,P(Cy)3,2891,43,selected_5,split_021,holdout,,0,0,23.95,30.883507977424,10.94547431653927,10.945516028503828
reaction:1974,1974,CataCXium A,1317,43,selected_5,split_021,holdout,,0,0,95.97,101.09645509258351,6.726551635722769,6.72661950940129
reaction:4162,4162,XPhos,2775,43,selected_5,split_021,holdout,,0,0,49.83,46.419312101990066,7.320116578348441,7.3201789484154745
reaction:2757,2757,XPhos,1839,43,selected_5,split_021,holdout,,0,0,76.56,83.15779767957594,8.381889108477624,8.381943577895834
reaction:483,483,AmPhos,322,43,selected_5,split_021,holdout,,0,0,86.25,89.50316201243578,11.631498402623592,11.631537654431101
reaction:3064,3064,P(Cy)3,2043,43,selected_5,split_021,holdout,,0,0,15.05,15.39734853634237,8.070648963083691,8.070705533070655
reaction:2875,2875,SPhos,1918,43,selected_5,split_021,holdout,,0,0,69.3,70.05179004070942,6.956855759124826,6.956921385892015
reaction:4242,4242,P(o-Tol)3,2828,43,selected_5,split_021,holdout,,0,0,15.52,15.47428974288718,10.555754878535858,10.555798130503772
reaction:2750,2750,P(Ph)3,1833,43,selected_5,split_021,holdout,,0,0,14.63,12.98141502697306,10.387393683320196,10.38743763632272
reaction:1818,1818,CataCXium A,1213,43,selected_5,split_021,holdout,,0,0,49.82,68.15802062150271,8.99465518516578,8.994705943845137
reaction:4098,4098,P(o-Tol)3,2732,43,selected_5,split_021,holdout,,0,0,14.74,5.24826984402484,9.969127355352008,9.96917315244555
reaction:1317,1317,XPhos,879,43,selected_5,split_021,holdout,,0,0,73.95,69.44792957069612,7.60707371841623,7.607133735753062
reaction:4148,4148,SPhos,2766,43,selected_5,split_021,holdout,,0,0,47.02,40.09354294655521,7.0823162993859965,7.082380763610635
reaction:1865,1865,P(o-Tol)3,1244,43,selected_5,split_021,holdout,,0,0,61.24,58.20857157517098,9.6403663266785,9.640413685561949
reaction:1719,1719,AmPhos,1146,43,selected_5,split_021,holdout,,0,0,25.97,30.67969999649987,11.399430577687383,11.39947062857427
reaction:902,902,P(Ph)3,601,43,selected_5,split_021,holdout,,0,0,65.66,79.68396434413101,9.813553516924257,9.813600040033721
reaction:4354,4354,XPhos,2903,43,selected_5,split_021,holdout,,0,0,17.4,14.466878340417203,7.488464092854638,7.488525060797128
reaction:2025,2025,XPhos,1351,43,selected_5,split_021,holdout,,0,0,82.69,74.43256654832668,10.94639597322149,10.946437681674027
reaction:1639,1639,SPhos,1094,43,selected_5,split_021,holdout,,0,0,90.94,87.68802451626729,7.677313502852512,7.677372971094664
reaction:471,471,AmPhos,314,43,selected_5,split_021,holdout,,0,0,90.34,90.31848432512682,11.59386606152807,11.593905440741953
reaction:4543,4543,CataCXium A,3029,43,selected_5,split_021,holdout,,0,0,22.0,19.995995877423457,9.117110235964878,9.117160312890684
reaction:1133,1133,P(o-Tol)3,756,43,selected_5,split_021,holdout,,0,0,56.98,64.34419890391885,10.306598493256649,10.306642790812809
reaction:2923,2923,SPhos,1950,43,selected_5,split_021,holdout,,0,0,40.43,38.29891026521527,6.790996580247502,6.791063809827343
reaction:2989,2989,P(tBu)3,1992,43,selected_5,split_021,holdout,,0,0,21.2,22.66667900971133,8.849268677736028,8.849320270335648
reaction:2505,2505,XPhos,1671,43,selected_5,split_021,holdout,,0,0,34.74,36.13751335656458,7.416527094258371,7.416588653557775
reaction:705,705,XPhos,471,43,selected_5,split_021,holdout,,0,0,45.64,60.56535032615515,7.718935284176947,7.718994431758922
reaction:66,66,CataCXium A,45,43,selected_5,split_021,holdout,,0,0,3.57,-4.322542070084154,9.23849681200664,9.2385462309646
reaction:3279,3279,P(Ph)3,2185,43,selected_5,split_021,holdout,,0,0,19.48,21.899798909454553,9.991363552973228,9.991409248143889
reaction:3033,3033,XPhos,2023,43,selected_5,split_021,holdout,,0,0,60.85,53.42962645583753,7.369809560512569,7.369871510035698
reaction:3394,3394,XPhos,2263,43,selected_5,split_021,holdout,,0,0,47.38,41.28898440500005,7.2286665061962845,7.2287296653020165
reaction:3559,3559,CataCXium A,2373,43,selected_5,split_021,holdout,,0,0,55.11,59.13748855617971,6.591811304177174,6.591880565217439
reaction:870,870,CataCXium A,581,43,selected_5,split_021,holdout,,0,0,29.57,47.066629904413915,6.668168512091324,6.6682369800315
reaction:1195,1195,SPhos,798,43,selected_5,split_021,holdout,,0,0,71.78,70.08092767135429,9.52518052594704,9.525228457527627
reaction:1586,1586,P(Ph)3,1057,43,selected_5,split_021,holdout,,0,0,91.46,87.34333698274179,10.07212822162342,10.072173550383072
reaction:1905,1905,XPhos,1271,43,selected_5,split_021,holdout,,0,0,40.32,36.61419195721519,8.40873966203254,8.408793957521643
reaction:3892,3892,AmPhos,2594,43,selected_5,split_021,holdout,,0,0,23.12,8.588018688571239,10.93956422620146,10.939605960700785
reaction:1612,1612,P(Cy)3,1075,43,selected_5,split_021,holdout,,0,0,58.64,62.008374596523666,7.531896759040919,7.531957375414739
reaction:4395,4395,P(Ph)3,2929,43,selected_5,split_021,holdout,,0,0,24.55,20.39373353634115,9.894019513803325,9.894065658551815
reaction:1105,1105,P(tBu)3,736,43,selected_5,split_021,holdout,,0,0,33.02,33.47183803580458,10.184124380408393,10.184169210683907
reaction:4232,4232,SPhos,2822,43,selected_5,split_021,holdout,,0,0,16.09,17.699509297222686,7.095427400530514,7.095491745637691
reaction:3326,3326,P(tBu)3,2216,43,selected_5,split_021,holdout,,0,0,28.73,23.167698587354952,9.838878333751293,9.838924737112995
reaction:553,553,P(tBu)3,368,43,selected_5,split_021,holdout,,0,0,94.67,89.72643213321362,9.864130206997851,9.864176491568918
reaction:2371,2371,SPhos,1582,43,selected_5,split_021,holdout,,0,0,82.08,88.19019270212495,7.356719931621557,7.356781991369004
reaction:2621,2621,P(o-Tol)3,1748,43,selected_5,split_021,holdout,,0,0,48.51,72.99499242844,10.119969261625917,10.120014376099808
reaction:1853,1853,P(o-Tol)3,1236,43,selected_5,split_021,holdout,,0,0,48.82,49.61325695678982,10.144347748981584,10.144392755038673
reaction:3598,3598,XPhos,2399,43,selected_5,split_021,holdout,,0,0,23.11,22.496544517931724,7.76490751347438,7.764966310875037
reaction:2766,2766,CataCXium A,1845,43,selected_5,split_021,holdout,,0,0,14.44,16.05240242744269,7.844561506517139,7.844619706891077
reaction:1684,1684,P(Cy)3,1123,43,selected_5,split_021,holdout,,0,0,75.02,75.86256551122409,7.745444158457877,7.745503103608097
reaction:2949,2949,XPhos,1967,43,selected_5,split_021,holdout,,0,0,11.13,44.79137887263926,11.453569912994785,11.4536097745677
reaction:3511,3511,CataCXium A,2341,43,selected_5,split_021,holdout,,0,0,15.62,18.337231365199486,6.578476374456881,6.5785457758915635
