row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:1029,1029,XPhos,687,84,pc_top,split_018,kfold,,0,2,66.93,55.375808127266474,9.93657801768585,9.93662345714302
reaction:1037,1037,P(o-Tol)3,692,84,pc_top,split_018,kfold,,0,2,27.1,35.89328430762859,9.686735296464686,9.68678190790223
reaction:1039,1039,SPhos,694,84,pc_top,split_018,kfold,,0,2,23.33,62.35773500164813,10.018954781482783,10.01899984733426
reaction:1045,1045,P(tBu)3,696,84,pc_top,split_018,kfold,,0,2,20.9,41.23399322133792,10.04138531708792,10.041430282271348
reaction:1046,1046,P(Ph)3,697,84,pc_top,split_018,kfold,,0,2,57.19,77.56386952394725,9.27546573906472,9.275514417219709
reaction:1050,1050,CataCXium A,701,84,pc_top,split_018,kfold,,0,2,48.48,44.81772653329306,9.268635427180698,9.268684141207762
reaction:1057,1057,P(tBu)3,704,84,pc_top,split_018,kfold,,0,2,45.03,34.50097478970764,10.099060992021363,10.099105700410048
reaction:1063,1063,SPhos,710,84,pc_top,split_018,kfold,,0,2,94.82,90.31499146260467,10.016456404151146,10.016501481243225
reaction:1069,1069,P(tBu)3,712,84,pc_top,split_018,kfold,,0,2,40.73,33.2555924213827,10.531604185814823,10.531647057994277
reaction:1072,1072,P(Cy)3,715,84,pc_top,split_018,kfold,,0,2,89.13,105.06863749634306,9.324867866785244,9.324916287050044
reaction:1082,1082,P(Ph)3,721,84,pc_top,split_018,kfold,,0,2,85.73,87.93688498173623,10.569938863916125,10.569981580608912
reaction:1087,1087,SPhos,726,84,pc_top,split_018,kfold,,0,2,71.88,58.540704188608984,9.95382643669568,9.95387179741376
reaction:1095,1095,AmPhos,730,84,pc_top,split_018,kfold,,0,2,61.84,67.32571453546069,9.797734132481095,9.797780215858706
reaction:1096,1096,P(Cy)3,731,84,pc_top,split_018,kfold,,0,2,83.83,84.43384065147548,9.487513472443853,9.487561062638322
reaction:1098,1098,CataCXium A,733,84,pc_top,split_018,kfold,,0,2,59.67,63.12642887984584,9.53137498589854,9.531422357093383
reaction:1106,1106,P(Ph)3,737,84,pc_top,split_018,kfold,,0,2,93.94,95.64989272752564,9.85974041678141,9.859786210349597
reaction:1107,1107,AmPhos,738,84,pc_top,split_018,kfold,,0,2,61.96,61.696561064641344,10.55182619786537,10.551868987882912
reaction:1113,1113,XPhos,743,84,pc_top,split_018,kfold,,0,2,82.32,85.82480874855156,9.446329390207527,9.446377187884556
reaction:1122,1122,CataCXium A,749,84,pc_top,split_018,kfold,,0,2,57.05,61.73746689611571,9.46402362944798,9.464071337761403
reaction:1129,1129,P(tBu)3,752,84,pc_top,split_018,kfold,,0,2,40.22,23.496955175248218,9.631279424397572,9.631326304217465
reaction:1131,1131,AmPhos,754,84,pc_top,split_018,kfold,,0,2,72.98,55.085728846333026,10.21761382349378,10.217658013142659
reaction:1134,1134,CataCXium A,757,84,pc_top,split_018,kfold,,0,2,80.85,60.476941461089524,8.87738041991664,8.877431280917165
reaction:1156,1156,P(Cy)3,771,84,pc_top,split_018,kfold,,0,2,87.35,95.05869641513178,9.847092596828375,9.847138449214542
reaction:1167,1167,AmPhos,778,84,pc_top,split_018,kfold,,0,2,94.03,94.13336302298455,12.499989042067337,12.500025163146303
reaction:1169,1169,P(o-Tol)3,780,84,pc_top,split_018,kfold,,0,2,86.92,85.34043739893644,10.04094402978688,10.040988996946465
reaction:1189,1189,P(tBu)3,792,84,pc_top,split_018,kfold,,0,2,83.54,68.18252224966916,10.578313711873001,10.578356394747134
reaction:1201,1201,P(tBu)3,800,84,pc_top,split_018,kfold,,0,2,82.29,90.50899873767646,9.972022415284465,9.972067693233086
reaction:1207,1207,SPhos,806,84,pc_top,split_018,kfold,,0,2,86.64,90.08875464496944,9.764099544250723,9.764145786371913
reaction:1213,1213,P(tBu)3,808,84,pc_top,split_018,kfold,,0,2,92.92,101.94260505939917,10.564515783991471,10.564558522611918
reaction:1225,1225,P(tBu)3,816,84,pc_top,split_018,kfold,,0,2,91.89,102.37860983822793,9.970471700057972,9.970516985048675
reaction:1227,1227,AmPhos,818,84,pc_top,split_018,kfold,,0,2,91.24,90.16070591144043,9.667165437705844,9.667212143501434
reaction:1237,1237,P(tBu)3,824,84,pc_top,split_018,kfold,,0,2,80.43,96.69500374228821,10.343614876226841,10.343658527580482
reaction:1239,1239,AmPhos,826,84,pc_top,split_018,kfold,,0,2,80.71,83.95041413338134,9.718525534884682,9.71857199385243
reaction:1274,1274,P(Ph)3,849,84,pc_top,split_018,kfold,,0,2,70.45,83.65632226407753,9.733728728404675,9.733775114808111
reaction:1281,1281,XPhos,855,84,pc_top,split_018,kfold,,0,2,40.12,57.98503411796875,9.731104895047931,9.731151293958645
reaction:1290,1290,CataCXium A,861,84,pc_top,split_018,kfold,,0,2,63.2,66.71440658289703,9.403888212872504,9.403936226266616
reaction:1298,1298,P(Ph)3,865,84,pc_top,split_018,kfold,,0,2,65.45,77.6281733057271,9.776078229105071,9.776124414565793
reaction:1310,1310,P(Ph)3,873,84,pc_top,split_018,kfold,,0,2,81.77,82.77173839020767,9.889186434167181,9.889232091381182
reaction:1324,1324,P(Cy)3,883,84,pc_top,split_018,kfold,,0,2,80.13,76.70746611876241,9.768621070452056,9.768667291169615
reaction:1326,1326,CataCXium A,885,84,pc_top,split_018,kfold,,0,2,87.87,79.05929286245208,10.269775216214205,10.269819181419638
reaction:1327,1327,SPhos,886,84,pc_top,split_018,kfold,,0,2,74.29,66.67162557446596,9.359950538958707,9.35999877773713
reaction:1333,1333,P(tBu)3,888,84,pc_top,split_018,kfold,,0,2,81.08,80.15410042055939,9.798148047233498,9.798194128664365
reaction:1337,1337,P(o-Tol)3,892,84,pc_top,split_018,kfold,,0,2,69.32,59.92317119391756,9.202574483680085,9.202623547400327
reaction:1338,1338,CataCXium A,893,84,pc_top,split_018,kfold,,0,2,81.6,79.52571280330699,9.19785167244369,9.197900761356495
reaction:1347,1347,AmPhos,898,84,pc_top,split_018,kfold,,0,2,89.51,92.67909121734304,10.123811792489153,10.123856391574787
reaction:1351,1351,SPhos,902,84,pc_top,split_018,kfold,,0,2,83.02,84.72223118161276,9.965333306236982,9.965378614577737
reaction:1358,1358,P(Ph)3,905,84,pc_top,split_018,kfold,,0,2,89.45,94.07731377004225,10.13275467101466,10.132799230738591
reaction:1359,1359,AmPhos,906,84,pc_top,split_018,kfold,,0,2,81.29,87.09034947739659,12.643292456584724,12.643328168256149
reaction:1361,1361,P(o-Tol)3,908,84,pc_top,split_018,kfold,,0,2,65.69,65.2934604429011,10.340944557429417,10.340988220055003
reaction:1370,1370,P(Ph)3,913,84,pc_top,split_018,kfold,,0,2,90.61,99.84903972829437,10.354705796264566,10.35474940086346
reaction:1372,1372,P(Cy)3,915,84,pc_top,split_018,kfold,,0,2,89.78,83.99907833710327,9.830757313696266,9.83080324227272
reaction:1374,1374,CataCXium A,917,84,pc_top,split_018,kfold,,0,2,90.18,86.80698553671272,9.942872610047258,9.942918020737936
reaction:1382,1382,P(Ph)3,921,84,pc_top,split_018,kfold,,0,2,88.27,83.59290044427007,9.775511107676875,9.77555729581701
reaction:1384,1384,P(Cy)3,923,84,pc_top,split_018,kfold,,0,2,80.35,69.96356197229221,10.213621743593558,10.213665950514258
reaction:1386,1386,CataCXium A,925,84,pc_top,split_018,kfold,,0,2,83.56,79.95794534439135,9.878989022808389,9.879034727151021
reaction:1396,1396,P(Cy)3,931,84,pc_top,split_018,kfold,,0,2,90.79,89.2428472829427,9.280829314147132,9.280877964170198
reaction:1399,1399,SPhos,934,84,pc_top,split_018,kfold,,0,2,85.37,70.98792141110283,10.31691120726421,10.316954971601897
reaction:1420,1420,P(Cy)3,947,84,pc_top,split_018,kfold,,0,2,62.34,79.59535146575182,9.481647104747934,9.481694724386672
reaction:1421,1421,P(o-Tol)3,948,84,pc_top,split_018,kfold,,0,2,60.03,69.85513765530882,9.355155992190666,9.355204255691486
reaction:1444,1444,P(Cy)3,963,84,pc_top,split_018,kfold,,0,2,93.78,99.32276989959,9.22952456802991,9.229573488485528
reaction:1455,1455,AmPhos,970,84,pc_top,split_018,kfold,,0,2,92.52,94.6354063228815,10.711745654691844,10.711787805884546
reaction:1458,1458,CataCXium A,973,84,pc_top,split_018,kfold,,0,2,93.13,87.09031629184312,9.639638494697198,9.639685333865172
reaction:1459,1459,SPhos,974,84,pc_top,split_018,kfold,,0,2,86.63,87.5753969452543,10.00084884383089,10.00089399127102
reaction:1470,1470,CataCXium A,981,84,pc_top,split_018,kfold,,0,2,90.39,87.92283047026501,9.278381428826286,9.278430091684461
reaction:1471,1471,SPhos,982,84,pc_top,split_018,kfold,,0,2,65.6,60.50410228316648,10.002130836275915,10.00217597792944
reaction:1473,1473,XPhos,983,84,pc_top,split_018,kfold,,0,2,77.72,75.58040524677452,9.868631236405406,9.868676988717572
reaction:1478,1478,P(Ph)3,985,84,pc_top,split_018,kfold,,0,2,96.74,90.56629025249106,10.386816937876398,10.386860407670994
reaction:1481,1481,P(o-Tol)3,988,84,pc_top,split_018,kfold,,0,2,93.73,90.61536335604664,9.501800217512367,9.501847736151388
reaction:1490,1490,P(Ph)3,993,84,pc_top,split_018,kfold,,0,2,94.47,86.77792294905663,9.662428534512486,9.662475263204989
reaction:1491,1491,AmPhos,994,84,pc_top,split_018,kfold,,0,2,92.08,87.98890569912288,9.598193229672,9.598240271091813
reaction:1509,1509,XPhos,1007,84,pc_top,split_018,kfold,,0,2,91.45,98.4312569948926,9.46708475835422,9.467132451241504
reaction:1557,1557,XPhos,1039,84,pc_top,split_018,kfold,,0,2,50.2,59.78509859847867,9.608225127765367,9.608272120069717
reaction:1564,1564,P(Cy)3,1043,84,pc_top,split_018,kfold,,0,2,73.25,63.181974339265835,9.249067832669203,9.249116649756528
reaction:1575,1575,AmPhos,1050,84,pc_top,split_018,kfold,,0,2,84.23,90.43211153520878,10.027250863077732,10.027295891643986
reaction:1579,1579,SPhos,1054,84,pc_top,split_018,kfold,,0,2,61.21,52.320024961652074,9.847999361620587,9.84804520978487
reaction:1585,1585,P(tBu)3,1056,84,pc_top,split_018,kfold,,0,2,65.86,55.22503716715936,9.510185480614082,9.510232957355466
reaction:1600,1600,P(Cy)3,1067,84,pc_top,split_018,kfold,,0,2,71.12,64.38994555173718,10.140034493365594,10.14007902109896
reaction:1603,1603,SPhos,1070,84,pc_top,split_018,kfold,,0,2,86.28,81.41630487370787,9.519424089213203,9.519471519878604
reaction:1624,1624,P(Cy)3,1083,84,pc_top,split_018,kfold,,0,2,44.82,55.32472583853738,11.281397531249402,11.28143755403394
