row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:74,P(Ph)3,3,,6.14,6.288379669189453,16.880577087402344
reaction:75,AmPhos,1,,2.13,6.723365783691406,17.017213821411133
reaction:76,P(Cy)3,4,,5.05,19.318161010742188,17.31865692138672
reaction:77,P(o-Tol)3,4,,1.98,3.025096893310547,16.983430862426758
reaction:78,CataCXium A,4,,4.47,15.712593078613281,17.182945251464844
reaction:79,SPhos,0,,78.96,69.09571838378906,16.763883590698242
reaction:81,XPhos,0,,90.3,74.08624267578125,16.924747467041016
reaction:85,P(tBu)3,1,,9.76,13.739173889160156,16.743623733520508
reaction:86,P(Ph)3,4,,4.15,6.1205902099609375,16.9271240234375
reaction:87,AmPhos,0,,1.53,10.817569732666016,16.66298484802246
reaction:88,P(Cy)3,4,,5.8,8.876853942871094,17.088193893432617
reaction:89,P(o-Tol)3,2,,2.65,-1.8492584228515625,17.016250610351562
reaction:90,CataCXium A,4,,4.43,18.111467361450195,17.00189208984375
reaction:91,SPhos,1,,66.8,62.59940719604492,17.09052276611328
reaction:93,XPhos,3,,78.23,66.10767364501953,16.660675048828125
reaction:97,P(tBu)3,4,,33.79,55.159942626953125,16.946300506591797
reaction:98,P(Ph)3,1,,8.08,25.825408935546875,17.355566024780273
reaction:99,AmPhos,4,,61.2,47.507572174072266,17.065509796142578
reaction:100,P(Cy)3,0,,69.94,60.151580810546875,16.8762264251709
reaction:101,P(o-Tol)3,1,,7.2,18.983989715576172,17.533090591430664
reaction:102,CataCXium A,2,,79.47,57.082176208496094,17.02089500427246
reaction:103,SPhos,1,,87.06,91.06356048583984,16.901912689208984
reaction:105,XPhos,2,,88.97,90.74627685546875,16.876583099365234
reaction:109,P(tBu)3,3,,66.74,53.56985855102539,16.85930061340332
reaction:110,P(Ph)3,1,,8.11,28.060338973999023,16.879934310913086
reaction:111,AmPhos,3,,57.48,43.360816955566406,16.951128005981445
reaction:112,P(Cy)3,0,,61.89,63.63398361206055,17.049226760864258
reaction:113,P(o-Tol)3,0,,2.23,16.123144149780273,17.097623825073242
reaction:114,CataCXium A,0,,70.45,63.02775192260742,16.920578002929688
reaction:115,SPhos,2,,79.85,68.01607513427734,16.564990997314453
reaction:117,XPhos,1,,80.77,72.43977355957031,17.128931045532227
reaction:121,P(tBu)3,3,,39.17,38.061702728271484,16.697633743286133
reaction:122,P(Ph)3,1,,7.24,10.878059387207031,17.115514755249023
reaction:123,AmPhos,1,,44.98,42.64149856567383,17.187776565551758
reaction:124,P(Cy)3,2,,50.95,59.413917541503906,17.027629852294922
reaction:125,P(o-Tol)3,2,,2.23,4.809112548828125,16.426013946533203
reaction:126,CataCXium A,4,,61.29,52.316001892089844,17.304847717285156
reaction:127,SPhos,4,,60.83,55.84794616699219,17.272668838500977
reaction:129,XPhos,2,,53.52,67.4254379272461,16.7755069732666
reaction:133,P(tBu)3,1,,41.23,38.753360748291016,16.79291534423828
reaction:134,P(Ph)3,3,,6.66,6.2993927001953125,17.147136688232422
reaction:135,AmPhos,2,,33.02,38.031646728515625,16.68184471130371
reaction:136,P(Cy)3,0,,50.06,49.893287658691406,17.011804580688477
reaction:137,P(o-Tol)3,4,,2.68,1.1257743835449219,16.833330154418945
reaction:138,CataCXium A,2,,55.85,52.22251892089844,17.103178024291992
reaction:139,SPhos,0,,47.94,59.41510009765625,16.851587295532227
reaction:141,XPhos,0,,52.33,59.261962890625,16.85866928100586
reaction:145,P(tBu)3,2,,48.56,45.47085189819336,16.806467056274414
reaction:146,P(Ph)3,3,,7.77,12.402652740478516,17.1474666595459
reaction:147,AmPhos,3,,42.73,40.32536315917969,17.28685760498047
reaction:148,P(Cy)3,4,,55.08,54.932212829589844,16.661888122558594
reaction:149,P(o-Tol)3,1,,3.03,7.986560821533203,17.33653450012207
reaction:150,CataCXium A,4,,62.33,53.337310791015625,17.132095336914062
reaction:151,SPhos,4,,73.31,66.12367248535156,17.520048141479492
reaction:153,XPhos,0,,72.0,78.0828628540039,17.03920555114746
reaction:157,P(tBu)3,3,,66.16,51.87639236450195,17.059017181396484
reaction:158,P(Ph)3,1,,9.92,27.945585250854492,16.86614227294922
reaction:159,AmPhos,4,,58.51,48.000877380371094,17.060928344726562
reaction:160,P(Cy)3,2,,78.15,51.217952728271484,16.883281707763672
reaction:161,P(o-Tol)3,4,,5.12,18.943674087524414,17.18834114074707
reaction:162,CataCXium A,2,,62.02,54.843589782714844,16.936403274536133
reaction:163,SPhos,4,,85.95,83.75071716308594,17.373851776123047
reaction:165,XPhos,0,,85.21,87.51985168457031,17.07732391357422
reaction:169,P(tBu)3,1,,68.72,58.60272979736328,16.817350387573242
reaction:170,P(Ph)3,2,,10.16,27.71847915649414,16.935075759887695
reaction:171,AmPhos,1,,48.8,50.22629165649414,17.13085174560547
reaction:172,P(Cy)3,3,,82.65,57.36177444458008,17.09552574157715
reaction:173,P(o-Tol)3,0,,5.97,20.8608455657959,16.934587478637695
reaction:174,CataCXium A,4,,80.74,65.69097900390625,17.054054260253906
reaction:175,SPhos,2,,87.82,86.94965362548828,16.84197235107422
reaction:177,XPhos,3,,88.93,93.81814575195312,16.62499237060547
reaction:181,P(tBu)3,2,,67.57,61.68028259277344,16.88094139099121
reaction:182,P(Ph)3,2,,9.44,29.56289291381836,17.352754592895508
reaction:183,AmPhos,3,,64.56,56.18492126464844,16.952640533447266
reaction:184,P(Cy)3,1,,73.97,64.60783386230469,17.13567543029785
reaction:185,P(o-Tol)3,4,,4.81,22.05095100402832,17.070682525634766
reaction:186,CataCXium A,1,,83.62,70.74118041992188,17.043107986450195
reaction:187,SPhos,1,,89.17,76.67838287353516,17.335126876831055
reaction:189,XPhos,1,,91.35,80.12356567382812,17.44687843322754
reaction:193,P(tBu)3,1,,17.33,16.11960792541504,16.869382858276367
reaction:194,P(Ph)3,1,,6.27,9.058849334716797,17.187698364257812
reaction:195,AmPhos,3,,5.34,16.55516815185547,16.704238891601562
reaction:196,P(Cy)3,2,,12.74,20.370960235595703,17.54998207092285
reaction:197,P(o-Tol)3,0,,5.37,4.862606048583984,16.9421329498291
reaction:198,CataCXium A,2,,8.6,11.771949768066406,17.121797561645508
reaction:199,SPhos,3,,77.85,73.59263610839844,17.215909957885742
reaction:201,XPhos,1,,88.28,61.81248474121094,17.046981811523438
reaction:205,P(tBu)3,4,,3.5,3.9930648803710938,17.294166564941406
reaction:206,P(Ph)3,4,,6.84,5.301174163818359,17.384788513183594
reaction:207,AmPhos,4,,2.54,0.4151573181152344,17.02028465270996
reaction:208,P(Cy)3,2,,10.59,11.913795471191406,17.026029586791992
reaction:209,P(o-Tol)3,2,,1.19,-9.0328369140625,16.830196380615234
reaction:210,CataCXium A,0,,7.85,7.571861267089844,16.757261276245117
reaction:211,SPhos,0,,42.13,54.37040328979492,16.629039764404297
reaction:213,XPhos,0,,37.01,55.6312255859375,16.949350357055664
reaction:217,P(tBu)3,4,,1.22,6.1935272216796875,17.196462631225586
reaction:218,P(Ph)3,0,,6.24,13.620071411132812,16.97220802307129
reaction:219,AmPhos,1,,4.25,11.321895599365234,17.04117774963379
reaction:220,P(Cy)3,2,,42.54,18.918977737426758,17.40725326538086
reaction:221,P(o-Tol)3,4,,1.05,8.262115478515625,17.214645385742188
reaction:222,CataCXium A,2,,12.89,18.45081329345703,17.092355728149414
reaction:223,SPhos,4,,63.88,61.891387939453125,17.12486457824707
reaction:225,XPhos,3,,60.88,58.42713165283203,16.763538360595703
reaction:229,P(tBu)3,3,,3.69,10.494815826416016,17.031063079833984
reaction:230,P(Ph)3,3,,5.3,4.933509826660156,17.403621673583984
reaction:231,AmPhos,2,,5.08,5.289943695068359,17.350337982177734
reaction:232,P(Cy)3,2,,6.97,6.405284881591797,17.6345272064209
reaction:233,P(o-Tol)3,0,,0.99,-0.23169326782226562,16.80985450744629
reaction:234,CataCXium A,3,,11.91,8.194976806640625,17.601558685302734
reaction:235,SPhos,0,,39.83,46.33164596557617,16.81842041015625
reaction:237,XPhos,3,,39.49,42.980255126953125,17.01871109008789
reaction:241,P(tBu)3,0,,13.55,7.8952789306640625,16.65001106262207
reaction:242,P(Ph)3,1,,4.36,8.391376495361328,16.81178855895996
reaction:243,AmPhos,2,,3.3,13.659183502197266,17.15973663330078
reaction:244,P(Cy)3,2,,7.47,22.960494995117188,17.14545440673828
reaction:245,P(o-Tol)3,4,,3.54,4.5662078857421875,17.208166122436523
reaction:246,CataCXium A,1,,10.67,16.568626403808594,16.99449348449707
reaction:247,SPhos,4,,62.77,54.526084899902344,17.298263549804688
reaction:249,XPhos,0,,79.14,54.20840835571289,17.035520553588867
reaction:253,P(tBu)3,0,,23.07,21.77602767944336,16.94744300842285
reaction:254,P(Ph)3,4,,7.07,5.920875549316406,17.088220596313477
reaction:255,AmPhos,2,,4.12,12.8009033203125,17.235347747802734
reaction:256,P(Cy)3,0,,6.71,21.849117279052734,17.023191452026367
reaction:257,P(o-Tol)3,0,,2.67,0.5952720642089844,17.185134887695312
reaction:258,CataCXium A,0,,6.27,13.660327911376953,16.571495056152344
reaction:259,SPhos,3,,71.54,58.92557144165039,17.055150985717773
reaction:261,XPhos,2,,61.47,52.50879669189453,16.717578887939453
reaction:265,P(tBu)3,0,,17.9,22.649919509887695,16.75786590576172
reaction:266,P(Ph)3,2,,4.61,10.111221313476562,16.868961334228516
reaction:267,AmPhos,2,,4.6,10.75516128540039,17.404251098632812
reaction:268,P(Cy)3,4,,7.56,19.933921813964844,17.02335548400879
reaction:269,P(o-Tol)3,3,,2.56,2.3331451416015625,16.835866928100586
reaction:270,CataCXium A,2,,6.26,19.13313102722168,17.137496948242188
reaction:271,SPhos,2,,72.84,56.87495040893555,16.869686126708984
reaction:273,XPhos,1,,67.48,54.517093658447266,17.048322677612305
reaction:277,P(tBu)3,1,,19.08,18.65169906616211,16.761262893676758
reaction:278,P(Ph)3,4,,4.88,1.0751991271972656,17.031509399414062
reaction:279,AmPhos,2,,5.43,10.99466323852539,17.414880752563477
reaction:280,P(Cy)3,2,,7.06,10.982585906982422,17.456958770751953
reaction:281,P(o-Tol)3,2,,1.22,-2.09454345703125,17.20302963256836
reaction:282,CataCXium A,3,,8.89,15.52774429321289,17.28972816467285
reaction:283,SPhos,1,,49.12,45.4267463684082,16.948528289794922
reaction:285,XPhos,0,,43.52,51.27769088745117,16.79424285888672
reaction:289,P(tBu)3,0,,33.37,17.067394256591797,17.110708236694336
reaction:290,P(Ph)3,0,,15.35,12.781806945800781,16.854829788208008
reaction:291,AmPhos,4,,30.96,18.55892562866211,16.897930145263672
reaction:292,P(Cy)3,4,,32.72,27.724994659423828,16.996950149536133
reaction:293,P(o-Tol)3,0,,34.24,10.735218048095703,17.0596981048584
reaction:294,CataCXium A,1,,14.91,31.748231887817383,17.323266983032227
reaction:295,SPhos,3,,43.3,52.727783203125,17.520042419433594
reaction:297,XPhos,2,,37.65,61.4255256652832,16.620134353637695
reaction:301,P(tBu)3,0,,27.3,16.621318817138672,16.7397518157959
reaction:302,P(Ph)3,0,,37.47,8.273582458496094,16.934762954711914
reaction:303,AmPhos,2,,13.08,21.443336486816406,16.53062629699707
reaction:304,P(Cy)3,1,,27.89,26.585731506347656,16.92427635192871
reaction:305,P(o-Tol)3,3,,14.4,19.511564254760742,16.660802841186523
reaction:306,CataCXium A,0,,25.15,15.20528793334961,16.711109161376953
reaction:307,SPhos,3,,16.51,34.0627555847168,17.160383224487305
reaction:309,XPhos,1,,30.98,40.67051696777344,17.232683181762695
reaction:313,P(tBu)3,1,,28.45,26.42482566833496,16.896156311035156
reaction:314,P(Ph)3,0,,13.64,18.42896842956543,16.86426544189453
reaction:315,AmPhos,2,,31.82,22.586483001708984,16.408906936645508
reaction:316,P(Cy)3,3,,30.94,32.99208068847656,17.150981903076172
reaction:317,P(o-Tol)3,4,,31.98,19.006542205810547,16.948347091674805
reaction:318,CataCXium A,1,,28.13,29.92490005493164,17.367023468017578
reaction:319,SPhos,1,,18.42,26.98604965209961,16.939088821411133
reaction:321,XPhos,3,,35.0,26.516427993774414,17.108802795410156
reaction:325,P(tBu)3,4,,26.85,11.105609893798828,17.315027236938477
reaction:326,P(Ph)3,2,,15.5,14.2576904296875,17.117698669433594
reaction:327,AmPhos,1,,12.57,15.073776245117188,17.08112335205078
reaction:328,P(Cy)3,4,,14.4,20.134593963623047,16.866960525512695
reaction:329,P(o-Tol)3,0,,13.04,8.96920394897461,16.942712783813477
reaction:330,CataCXium A,4,,15.23,18.640342712402344,17.46680450439453
reaction:331,SPhos,1,,22.25,28.92513656616211,16.547801971435547
reaction:333,XPhos,1,,22.24,35.5085334777832,17.16667938232422
reaction:337,P(tBu)3,0,,14.91,22.997602462768555,16.743717193603516
reaction:338,P(Ph)3,2,,18.37,14.726211547851562,16.74835777282715
reaction:339,AmPhos,4,,22.52,16.43263816833496,17.41347312927246
reaction:340,P(Cy)3,2,,39.31,22.52425193786621,16.28367042541504
reaction:341,P(o-Tol)3,1,,18.24,17.324283599853516,16.81549835205078
reaction:342,CataCXium A,0,,30.77,26.42445182800293,17.046646118164062
reaction:343,SPhos,0,,19.02,43.610740661621094,16.735191345214844
reaction:345,XPhos,3,,40.25,50.241878509521484,17.176443099975586
reaction:349,P(tBu)3,3,,12.85,17.366731643676758,16.93328285217285
reaction:350,P(Ph)3,4,,22.93,10.612396240234375,16.884572982788086
reaction:351,AmPhos,3,,12.79,17.30225372314453,17.3126220703125
reaction:352,P(Cy)3,3,,13.31,22.187334060668945,17.11606788635254
reaction:353,P(o-Tol)3,0,,11.64,3.52630615234375,16.955331802368164
reaction:354,CataCXium A,1,,13.56,15.521106719970703,17.01740074157715
reaction:355,SPhos,3,,16.83,44.05004119873047,17.350780487060547
reaction:357,XPhos,4,,27.33,48.10047912597656,16.62248420715332
reaction:361,P(tBu)3,1,,12.62,16.9361629486084,16.8476619720459
reaction:362,P(Ph)3,2,,17.43,20.986906051635742,16.957197189331055
reaction:363,AmPhos,2,,13.35,18.824007034301758,17.1449031829834
reaction:364,P(Cy)3,3,,27.89,19.818359375,17.4644832611084
reaction:365,P(o-Tol)3,3,,14.65,14.86868667602539,16.948759078979492
reaction:366,CataCXium A,2,,31.02,28.34807014465332,17.01337242126465
reaction:367,SPhos,2,,18.02,22.89748191833496,16.842281341552734
reaction:369,XPhos,3,,32.86,31.438980102539062,17.25234603881836
reaction:373,P(tBu)3,0,,13.88,21.90636444091797,16.871519088745117
reaction:374,P(Ph)3,0,,14.7,10.495532989501953,17.100954055786133
reaction:375,AmPhos,0,,32.25,25.058565139770508,16.775747299194336
reaction:376,P(Cy)3,3,,17.65,23.48198127746582,17.047672271728516
reaction:377,P(o-Tol)3,0,,16.99,13.709178924560547,17.38823127746582
reaction:378,CataCXium A,1,,41.59,27.046630859375,16.926685333251953
reaction:379,SPhos,0,,21.47,21.587810516357422,17.045795440673828
reaction:381,XPhos,3,,37.87,26.53060531616211,17.164505004882812
reaction:385,P(tBu)3,4,,79.31,92.7691650390625,17.309001922607422
reaction:386,P(Ph)3,0,,85.43,86.96815490722656,17.00023078918457
reaction:387,AmPhos,1,,86.82,91.93937683105469,17.146568298339844
reaction:388,P(Cy)3,2,,75.98,87.37710571289062,16.98307991027832
reaction:389,P(o-Tol)3,1,,41.8,46.33259963989258,17.23055648803711
reaction:390,CataCXium A,0,,96.38,97.705810546875,16.698579788208008
reaction:391,SPhos,1,,92.63,80.73455810546875,16.886119842529297
reaction:393,XPhos,0,,90.21,68.2235336303711,16.87047576904297
reaction:397,P(tBu)3,1,,93.3,73.99225616455078,17.02916717529297
reaction:398,P(Ph)3,2,,90.89,79.2610855102539,16.489177703857422
reaction:399,AmPhos,2,,93.44,83.81343078613281,16.470212936401367
reaction:400,P(Cy)3,0,,86.13,78.92366027832031,16.526634216308594
reaction:401,P(o-Tol)3,1,,28.22,45.63079833984375,16.939865112304688
reaction:402,CataCXium A,0,,93.94,89.12968444824219,16.915536880493164
reaction:403,SPhos,0,,71.11,70.47792053222656,16.43568992614746
reaction:405,XPhos,4,,56.96,63.40995788574219,17.296098709106445
reaction:409,P(tBu)3,1,,76.51,49.5472526550293,16.928123474121094
reaction:410,P(Ph)3,3,,68.5,74.40223693847656,16.838871002197266
reaction:411,AmPhos,0,,83.6,77.71117401123047,17.16828155517578
reaction:412,P(Cy)3,0,,71.0,66.16875457763672,16.662879943847656
reaction:413,P(o-Tol)3,4,,39.98,35.77703094482422,16.556734085083008
reaction:414,CataCXium A,3,,84.02,82.70160675048828,16.983539581298828
reaction:415,SPhos,2,,46.81,63.10395431518555,17.072303771972656
reaction:417,XPhos,3,,46.08,54.20881652832031,17.16680335998535
reaction:421,P(tBu)3,4,,67.14,68.23455810546875,17.156208038330078
reaction:422,P(Ph)3,4,,62.56,68.12612915039062,16.82732582092285
reaction:423,AmPhos,1,,77.71,71.5068588256836,17.02887535095215
reaction:424,P(Cy)3,4,,48.17,48.48609161376953,17.02837562561035
reaction:425,P(o-Tol)3,1,,30.4,23.459117889404297,16.674144744873047
reaction:426,CataCXium A,3,,82.69,74.8930892944336,17.007661819458008
reaction:427,SPhos,3,,36.08,53.59781265258789,17.394145965576172
reaction:429,XPhos,3,,34.03,52.05204772949219,17.48711395263672
reaction:433,P(tBu)3,2,,78.75,79.94287109375,16.89360237121582
reaction:434,P(Ph)3,0,,76.72,79.9752197265625,17.00592041015625
reaction:435,AmPhos,3,,87.47,83.89151763916016,17.147974014282227
reaction:436,P(Cy)3,2,,63.2,75.89492797851562,16.485544204711914
reaction:437,P(o-Tol)3,4,,40.06,39.15745544433594,17.370742797851562
reaction:438,CataCXium A,1,,95.57,90.36158752441406,16.701637268066406
reaction:439,SPhos,2,,71.71,76.18387603759766,16.85689926147461
reaction:441,XPhos,4,,74.15,64.8492431640625,16.68802833557129
reaction:445,P(tBu)3,0,,90.99,97.132568359375,16.37596893310547
reaction:446,P(Ph)3,2,,96.76,82.86066436767578,16.886754989624023
reaction:447,AmPhos,1,,91.93,90.02439880371094,17.13675880432129
reaction:448,P(Cy)3,4,,87.49,84.59765625,16.9749813079834
reaction:449,P(o-Tol)3,4,,34.73,52.63099670410156,17.262834548950195
reaction:450,CataCXium A,2,,95.88,93.91534423828125,16.680240631103516
reaction:451,SPhos,2,,92.53,78.51919555664062,17.01303482055664
reaction:453,XPhos,4,,75.54,67.14179229736328,16.93470001220703
reaction:457,P(tBu)3,4,,91.95,91.72738647460938,17.23058319091797
reaction:458,P(Ph)3,2,,88.9,82.8316650390625,16.94536781311035
reaction:459,AmPhos,2,,91.32,88.92172241210938,17.07419776916504
reaction:460,P(Cy)3,4,,90.6,71.41583251953125,17.475988388061523
reaction:461,P(o-Tol)3,0,,25.72,47.15199661254883,16.5745849609375
reaction:462,CataCXium A,3,,96.05,92.71342468261719,17.155500411987305
reaction:463,SPhos,4,,81.16,65.11507415771484,16.89649200439453
reaction:465,XPhos,3,,64.3,65.38140869140625,17.31145477294922
reaction:469,P(tBu)3,3,,91.09,83.90348052978516,16.974897384643555
reaction:470,P(Ph)3,3,,83.34,77.89942169189453,17.172182083129883
reaction:471,AmPhos,2,,90.34,84.4896469116211,16.79912757873535
reaction:472,P(Cy)3,4,,67.73,61.17261505126953,17.02279281616211
reaction:473,P(o-Tol)3,0,,21.43,38.51209259033203,16.640729904174805
reaction:474,CataCXium A,0,,91.81,85.19998168945312,16.933895111083984
reaction:475,SPhos,1,,61.6,55.961639404296875,17.01233673095703
reaction:477,XPhos,2,,42.69,52.73540115356445,16.662668228149414
reaction:481,P(tBu)3,1,,87.82,81.41012573242188,16.425268173217773
reaction:482,P(Ph)3,2,,90.21,91.40940856933594,16.702768325805664
reaction:483,AmPhos,1,,86.25,84.82247924804688,16.998502731323242
reaction:484,P(Cy)3,1,,78.26,70.40193176269531,16.689729690551758
reaction:485,P(o-Tol)3,1,,70.18,53.843353271484375,16.968299865722656
reaction:486,CataCXium A,1,,96.57,92.93046569824219,16.862110137939453
reaction:487,SPhos,1,,72.44,73.68429565429688,16.390399932861328
reaction:489,XPhos,2,,71.64,61.304718017578125,16.950334548950195
reaction:493,P(tBu)3,1,,93.99,81.09393310546875,16.94071388244629
reaction:494,P(Ph)3,4,,95.93,95.01205444335938,16.907508850097656
reaction:495,AmPhos,0,,91.69,82.7281494140625,16.743505477905273
reaction:496,P(Cy)3,2,,74.19,74.34427642822266,16.779760360717773
reaction:497,P(o-Tol)3,1,,56.2,55.955169677734375,16.552024841308594
reaction:498,CataCXium A,2,,96.89,94.98439025878906,16.72027587890625
reaction:499,SPhos,0,,67.2,62.50542449951172,16.59111213684082
reaction:501,XPhos,0,,48.37,49.30077362060547,16.49955940246582
reaction:505,P(tBu)3,1,,72.82,54.05207061767578,16.880456924438477
reaction:506,P(Ph)3,4,,75.08,71.46654510498047,16.953310012817383
reaction:507,AmPhos,1,,74.79,74.54296875,17.02009391784668
reaction:508,P(Cy)3,3,,55.51,60.31428909301758,17.29062271118164
reaction:509,P(o-Tol)3,1,,51.71,39.93083572387695,16.4266300201416
reaction:510,CataCXium A,1,,75.62,83.576171875,16.919702529907227
reaction:511,SPhos,0,,32.56,40.09734344482422,16.9874267578125
reaction:513,XPhos,1,,19.33,38.666839599609375,16.97216033935547
reaction:517,P(tBu)3,2,,60.2,68.04051971435547,16.957162857055664
reaction:518,P(Ph)3,1,,70.78,70.45524597167969,16.86057472229004
reaction:519,AmPhos,4,,70.16,67.88426971435547,16.827821731567383
reaction:520,P(Cy)3,2,,34.61,46.93328094482422,16.961809158325195
reaction:521,P(o-Tol)3,1,,34.54,33.28107452392578,16.31097984313965
reaction:522,CataCXium A,0,,79.66,82.73137664794922,16.6942081451416
reaction:523,SPhos,2,,34.88,39.48398971557617,16.864850997924805
reaction:525,XPhos,2,,24.48,35.20587158203125,16.606578826904297
reaction:529,P(tBu)3,1,,66.68,68.32484436035156,16.861400604248047
reaction:530,P(Ph)3,2,,73.8,78.97883605957031,16.22156524658203
reaction:531,AmPhos,1,,75.63,70.38839721679688,17.005647659301758
reaction:532,P(Cy)3,3,,44.1,59.60444259643555,16.70966148376465
reaction:533,P(o-Tol)3,1,,52.45,41.07722091674805,16.92733383178711
reaction:534,CataCXium A,1,,87.88,78.83775329589844,16.838367462158203
reaction:535,SPhos,0,,51.15,57.08368682861328,17.026628494262695
reaction:537,XPhos,0,,50.12,47.50758743286133,17.164398193359375
reaction:541,P(tBu)3,0,,92.77,90.12142944335938,16.584896087646484
reaction:542,P(Ph)3,3,,87.78,92.71917724609375,17.028549194335938
reaction:543,AmPhos,1,,89.22,81.84761047363281,17.135639190673828
reaction:544,P(Cy)3,3,,73.6,77.89080810546875,17.050457000732422
reaction:545,P(o-Tol)3,0,,73.33,48.617271423339844,16.547821044921875
reaction:546,CataCXium A,1,,97.29,90.28680419921875,17.069664001464844
reaction:547,SPhos,3,,68.32,74.47462463378906,17.12143325805664
reaction:549,XPhos,1,,45.58,63.79841232299805,16.861820220947266
reaction:553,P(tBu)3,0,,94.67,86.8936996459961,17.17435646057129
reaction:554,P(Ph)3,4,,94.88,96.55926513671875,17.005718231201172
reaction:555,AmPhos,1,,91.88,86.15644836425781,16.934062957763672
reaction:556,P(Cy)3,0,,80.43,68.93199157714844,16.593708038330078
reaction:557,P(o-Tol)3,4,,41.28,63.14893341064453,17.19046974182129
reaction:558,CataCXium A,4,,97.83,101.76347351074219,17.12103843688965
reaction:559,SPhos,0,,70.45,65.77101135253906,16.99376106262207
reaction:561,XPhos,1,,60.95,65.51612854003906,16.63610076904297
reaction:565,P(tBu)3,1,,92.98,92.43386840820312,16.705101013183594
reaction:566,P(Ph)3,1,,95.48,96.00520324707031,17.033504486083984
reaction:567,AmPhos,2,,92.22,93.05459594726562,17.015905380249023
reaction:568,P(Cy)3,2,,81.47,71.05516815185547,17.325586318969727
reaction:569,P(o-Tol)3,0,,65.14,54.92799758911133,16.563438415527344
reaction:570,CataCXium A,0,,97.86,98.35955047607422,17.01620101928711
reaction:571,SPhos,3,,61.39,62.356483459472656,17.32131576538086
reaction:573,XPhos,0,,63.04,49.24201583862305,16.802597045898438
reaction:577,P(tBu)3,1,,72.57,58.90541458129883,16.338594436645508
