row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:52,XPhos,1,,0.960810012,5.656591415405273,10.947343826293945
reaction:53,XPhos,3,,59.0196812,57.22669219970703,11.098870277404785
reaction:54,XPhos,1,,70.96873006,59.375370025634766,11.978094100952148
reaction:55,XPhos,1,,35.13952712,37.71186065673828,11.538409233093262
reaction:56,XPhos,3,,37.65445791,43.927093505859375,11.035959243774414
reaction:57,XPhos,2,,51.10248957,40.870643615722656,11.40036392211914
reaction:58,XPhos,1,,3.963450153,19.910968780517578,12.741223335266113
reaction:59,XPhos,0,,31.93031022,32.89068603515625,12.0931396484375
reaction:60,XPhos,2,,48.70823186,50.17035675048828,11.652544021606445
reaction:61,XPhos,1,,5.008760546,6.857904434204102,12.155067443847656
reaction:62,XPhos,1,,35.08872433,36.07353973388672,11.80655574798584
reaction:63,XPhos,3,,41.2456065,41.282981872558594,11.520456314086914
reaction:64,XPhos,1,,0.0,0.4058380126953125,11.53861141204834
reaction:65,XPhos,1,,13.9769471,13.394645690917969,12.125091552734375
reaction:66,XPhos,0,,18.89524916,22.785987854003906,11.37534236907959
reaction:67,XPhos,3,,0.705195152,0.7464332580566406,11.133049011230469
reaction:68,XPhos,3,,32.63234102,33.446197509765625,10.75207805633545
reaction:69,XPhos,2,,31.81837229,46.383338928222656,11.237234115600586
reaction:70,XPhos,0,,30.4254394,31.471954345703125,10.45041275024414
reaction:71,XPhos,1,,53.63578043,52.20436096191406,10.992905616760254
reaction:72,XPhos,0,,59.4767437,56.73332214355469,10.900642395019531
reaction:73,XPhos,2,,2.014671714,0.901214599609375,12.007381439208984
reaction:74,XPhos,1,,26.51352578,29.605085372924805,11.453584671020508
reaction:75,XPhos,1,,36.85037948,36.538734436035156,11.239435195922852
reaction:76,XPhos,1,,4.820162197,7.115516662597656,11.922792434692383
reaction:77,XPhos,3,,34.80628557,34.278602600097656,10.759937286376953
reaction:78,XPhos,3,,46.63249784,44.194252014160156,11.566991806030273
reaction:79,XPhos,0,,0.0,0.28464508056640625,11.208222389221191
reaction:80,XPhos,3,,11.74218494,13.918708801269531,11.376078605651855
reaction:81,XPhos,1,,26.65189435,22.97007942199707,11.459938049316406
reaction:82,XPhos,1,,0.5468298979999999,1.1341495513916016,10.986318588256836
reaction:83,XPhos,0,,35.87055638,36.248321533203125,10.088141441345215
reaction:84,XPhos,3,,68.84449525,48.802146911621094,11.290306091308594
reaction:85,XPhos,0,,33.8754215,38.4412841796875,10.155763626098633
reaction:86,XPhos,2,,63.0697188,60.91934585571289,10.854777336120605
reaction:87,XPhos,3,,70.62989218,67.153076171875,11.241700172424316
reaction:88,XPhos,2,,2.481415648,-1.9830436706542969,11.608260154724121
reaction:89,XPhos,1,,31.6780045,33.7136116027832,11.275680541992188
reaction:90,XPhos,2,,46.01420049,44.34380340576172,11.53089427947998
reaction:91,XPhos,1,,22.16644806,14.284469604492188,12.851397514343262
reaction:92,XPhos,3,,23.21156884,25.885799407958984,12.347566604614258
reaction:93,XPhos,1,,34.74876407,36.68177032470703,11.9581880569458
reaction:94,XPhos,2,,0.948128865,0.6570167541503906,13.86821460723877
reaction:95,XPhos,3,,16.64966496,23.7341365814209,11.980561256408691
reaction:96,XPhos,2,,19.99982627,27.344968795776367,11.693614959716797
reaction:97,XPhos,0,,4.9923792360000006,2.679891586303711,13.246382713317871
reaction:98,XPhos,2,,53.99699311,45.651771545410156,11.311433792114258
reaction:99,XPhos,0,,57.37548977,49.40681457519531,11.165485382080078
reaction:100,XPhos,2,,22.61165831,22.938295364379883,11.275588989257812
reaction:101,XPhos,2,,28.75149591,32.67157745361328,11.253016471862793
reaction:102,XPhos,1,,26.98890626,31.052431106567383,12.056859016418457
reaction:103,XPhos,2,,20.85782482,17.098976135253906,12.53883171081543
reaction:104,XPhos,2,,20.73475671,26.826763153076172,12.1345853805542
reaction:105,XPhos,3,,30.87112941,49.298553466796875,12.461870193481445
reaction:106,XPhos,0,,20.36096013,19.89942741394043,10.753287315368652
reaction:107,XPhos,3,,38.91690391,36.37800216674805,11.502934455871582
reaction:108,XPhos,1,,41.70005044,41.32925796508789,12.007102966308594
reaction:109,XPhos,1,,0.940121626,1.1329689025878906,11.66846752166748
reaction:110,XPhos,1,,14.90450687,17.600021362304688,12.354989051818848
reaction:111,XPhos,2,,19.596159,22.03581428527832,11.49094009399414
reaction:112,XPhos,0,,4.179760101,2.8352108001708984,10.832042694091797
reaction:113,XPhos,3,,39.00815943,38.635108947753906,11.118851661682129
reaction:114,XPhos,2,,37.1696242,46.980712890625,10.655867576599121
reaction:115,XPhos,3,,31.61725517,33.93956756591797,11.157876014709473
reaction:116,XPhos,2,,51.21654271,53.32505798339844,10.601921081542969
reaction:117,XPhos,0,,57.55128922,55.54092025756836,11.04154109954834
reaction:118,XPhos,3,,16.17382734,14.003597259521484,11.518484115600586
reaction:119,XPhos,3,,26.58751317,29.139999389648438,11.894829750061035
reaction:120,XPhos,1,,40.41327646,35.512306213378906,11.51716136932373
reaction:121,XPhos,0,,16.96531636,21.367244720458984,11.546985626220703
reaction:122,XPhos,0,,34.37725511,36.70396423339844,10.558988571166992
reaction:123,XPhos,0,,43.5835106,44.427696228027344,11.57348918914795
reaction:124,XPhos,3,,0.828206999,1.2100963592529297,11.038989067077637
reaction:125,XPhos,0,,13.33632103,15.130617141723633,11.704419136047363
reaction:126,XPhos,2,,26.96354436,22.57860565185547,11.789048194885254
reaction:127,XPhos,2,,4.206951598,2.735013961791992,11.58265495300293
reaction:128,XPhos,2,,39.80435813,38.666072845458984,10.543840408325195
reaction:129,XPhos,3,,66.76359549,48.9193000793457,11.23015308380127
reaction:130,XPhos,3,,38.14302674,38.20775604248047,11.217339515686035
reaction:131,XPhos,3,,56.51667394,58.067161560058594,10.879129409790039
reaction:132,XPhos,1,,67.97172842,65.43696594238281,11.783096313476562
reaction:133,XPhos,3,,13.29271578,13.651006698608398,11.45255184173584
reaction:134,XPhos,0,,32.5166032,32.66205596923828,11.23298454284668
reaction:135,XPhos,1,,47.33481015,41.064056396484375,11.699283599853516
reaction:136,t-BuXPhos,2,,15.4176361,19.57962417602539,13.062939643859863
reaction:137,t-BuXPhos,2,,18.97417112,22.024066925048828,11.891547203063965
reaction:138,t-BuXPhos,1,,16.81589184,16.531782150268555,12.22265625
reaction:139,t-BuXPhos,2,,2.663355036,1.8847198486328125,13.127439498901367
reaction:140,t-BuXPhos,1,,16.04854773,18.40907859802246,12.100295066833496
reaction:141,t-BuXPhos,2,,21.9766332,19.01837158203125,12.066540718078613
reaction:142,t-BuXPhos,0,,7.641917877999999,5.705522537231445,12.595083236694336
reaction:143,t-BuXPhos,1,,28.39231834,30.030925750732422,11.59959602355957
reaction:144,t-BuXPhos,2,,26.6748995,28.849105834960938,11.913969993591309
reaction:145,t-BuXPhos,2,,29.97543001,29.161718368530273,11.517163276672363
reaction:146,t-BuXPhos,3,,36.30636065,37.2787971496582,11.103328704833984
reaction:147,t-BuXPhos,0,,36.58798902,37.2169075012207,11.713967323303223
reaction:148,t-BuXPhos,2,,10.54082024,22.50442886352539,13.122200012207031
reaction:149,t-BuXPhos,2,,26.25688388,37.97325897216797,12.296832084655762
reaction:150,t-BuXPhos,1,,28.58964812,38.11122512817383,11.69022274017334
reaction:151,t-BuXPhos,2,,16.88486051,22.76626968383789,12.345786094665527
reaction:152,t-BuXPhos,0,,41.29698409,42.550987243652344,12.365715026855469
reaction:153,t-BuXPhos,0,,43.73298112,46.633544921875,11.528315544128418
reaction:154,t-BuXPhos,2,,0.655700656,2.238710403442383,13.878034591674805
reaction:155,t-BuXPhos,1,,33.62905648,37.309410095214844,11.847420692443848
reaction:156,t-BuXPhos,3,,41.48980841,44.549957275390625,11.632403373718262
reaction:157,t-BuXPhos,3,,2.599454304,3.0892791748046875,13.482967376708984
reaction:158,t-BuXPhos,1,,66.02401389,66.69559478759766,10.717238426208496
reaction:159,t-BuXPhos,3,,72.39052533,69.80755615234375,11.15977954864502
reaction:160,t-BuXPhos,1,,68.84655406,67.22203063964844,10.629437446594238
reaction:161,t-BuXPhos,0,,82.1847816,77.80204772949219,10.269238471984863
reaction:162,t-BuXPhos,2,,80.58917239,83.04310607910156,11.011617660522461
reaction:163,t-BuXPhos,2,,15.19452071,23.024009704589844,12.508023262023926
reaction:164,t-BuXPhos,2,,83.87445444,72.36154174804688,12.26010513305664
reaction:165,t-BuXPhos,0,,86.003404,78.01182556152344,11.114092826843262
reaction:166,t-BuXPhos,3,,30.01215681,23.93442726135254,12.44251823425293
reaction:167,t-BuXPhos,1,,51.39708789,45.40790557861328,12.449283599853516
reaction:168,t-BuXPhos,0,,50.13634297,53.9778938293457,11.334795951843262
reaction:169,t-BuXPhos,2,,2.942173839,3.0165023803710938,14.020658493041992
reaction:170,t-BuXPhos,1,,34.96324083,46.567588806152344,11.827723503112793
reaction:171,t-BuXPhos,3,,51.01008234,53.00654983520508,11.431557655334473
reaction:172,t-BuXPhos,3,,15.31942872,5.396121978759766,13.513635635375977
reaction:173,t-BuXPhos,0,,81.56943098,74.23783874511719,10.014169692993164
reaction:174,t-BuXPhos,2,,77.57371189,81.42993927001953,11.236584663391113
reaction:175,t-BuXPhos,3,,86.68959994,85.6903076171875,10.90290355682373
reaction:176,t-BuXPhos,2,,92.91423383,95.50642395019531,10.5252685546875
reaction:177,t-BuXPhos,1,,97.56849953,98.10751342773438,11.144707679748535
reaction:178,t-BuXPhos,0,,35.55504656,31.941431045532227,13.714515686035156
reaction:179,t-BuXPhos,3,,98.73132029,90.70523071289062,12.018625259399414
reaction:180,t-BuXPhos,3,,98.28722602,93.75506591796875,12.157626152038574
reaction:181,t-BuXPhos,1,,5.980979595,14.43174934387207,12.227781295776367
reaction:182,t-BuXPhos,0,,50.58289676,40.954837799072266,11.846274375915527
reaction:183,t-BuXPhos,1,,45.08048043,43.275184631347656,11.772993087768555
reaction:184,t-BuXPhos,0,,0.0,1.4262733459472656,10.992569923400879
reaction:185,t-BuXPhos,0,,42.11946098,44.10474395751953,11.031668663024902
reaction:186,t-BuXPhos,0,,49.11143206,43.10176086425781,11.381476402282715
reaction:187,t-BuXPhos,3,,0.705225291,4.235542297363281,12.138998985290527
reaction:188,t-BuXPhos,0,,70.86219062,65.43698120117188,10.582657814025879
reaction:189,t-BuXPhos,2,,66.44951759,66.97698974609375,11.459080696105957
reaction:190,t-BuXPhos,1,,65.93988128,66.32568359375,11.293561935424805
reaction:191,t-BuXPhos,2,,66.07082051,73.36540222167969,11.105293273925781
reaction:192,t-BuXPhos,0,,66.20793624,69.13565826416016,11.286664962768555
reaction:193,t-BuXPhos,1,,6.110691586000001,26.361845016479492,12.441194534301758
reaction:194,t-BuXPhos,0,,67.81850094,65.95210266113281,11.536161422729492
reaction:195,t-BuXPhos,3,,72.63064909,58.643611907958984,11.698535919189453
reaction:196,t-BuXPhos,0,,7.837919121,13.403047561645508,11.278386116027832
reaction:197,t-BuXPhos,2,,46.74711139,46.245121002197266,11.43520736694336
reaction:198,t-BuXPhos,2,,46.25838016,47.62146759033203,11.431194305419922
reaction:199,t-BuXPhos,2,,0.0,0.9349174499511719,13.38971996307373
reaction:200,t-BuXPhos,1,,37.03037628,38.81199264526367,11.638168334960938
reaction:201,t-BuXPhos,1,,43.69560153,45.313472747802734,11.438462257385254
reaction:202,t-BuXPhos,2,,0.595872872,1.04583740234375,12.297164916992188
reaction:203,t-BuXPhos,1,,70.54955286,68.09368133544922,10.698099136352539
reaction:204,t-BuXPhos,0,,80.90409924,74.17028045654297,10.255392074584961
reaction:205,t-BuXPhos,1,,70.2055639,71.01622772216797,10.49169635772705
reaction:206,t-BuXPhos,0,,83.08846167,83.12704467773438,10.19758415222168
reaction:207,t-BuXPhos,3,,85.14465222,82.11698913574219,10.854521751403809
reaction:208,t-BuXPhos,2,,3.149733367,6.783731460571289,11.910059928894043
reaction:209,t-BuXPhos,2,,78.08461533,75.12754821777344,11.758211135864258
reaction:210,t-BuXPhos,3,,82.13737482,78.48605346679688,11.910223960876465
reaction:211,t-BuXPhos,0,,7.782359233999999,20.300792694091797,10.596360206604004
reaction:212,t-BuXPhos,1,,53.59986981,47.38993835449219,12.16301155090332
reaction:213,t-BuXPhos,0,,51.75674767,54.18020248413086,11.121744155883789
reaction:214,t-BuXPhos,2,,0.0,1.4633140563964844,13.53207778930664
reaction:215,t-BuXPhos,1,,49.61438009,46.120079040527344,11.705610275268555
reaction:216,t-BuXPhos,1,,53.675534,51.84147262573242,11.631311416625977
reaction:217,t-BuXPhos,2,,0.6467788210000001,4.9157257080078125,12.01518440246582
reaction:218,t-BuXPhos,1,,86.59757822,78.63446044921875,10.763562202453613
reaction:219,t-BuXPhos,0,,84.89551287,86.38264465332031,10.867839813232422
reaction:220,t-BuXPhos,0,,91.39064225,91.05007934570312,10.601587295532227
reaction:221,t-BuXPhos,0,,97.29293259,101.65213775634766,10.718969345092773
reaction:222,t-BuXPhos,3,,99.61910732,101.81503295898438,10.825098037719727
reaction:223,t-BuXPhos,3,,4.166287009,18.96442222595215,11.562339782714844
reaction:224,t-BuXPhos,3,,92.57247896,94.51168060302734,11.842132568359375
reaction:225,t-BuXPhos,0,,94.69105416,96.90830993652344,11.31735610961914
reaction:226,t-BuXPhos,1,,45.04873884,23.372339248657227,12.306447982788086
reaction:227,t-BuXPhos,1,,45.78100103,41.31342315673828,11.9765043258667
reaction:228,t-BuXPhos,3,,44.65371267,42.182247161865234,11.928502082824707
reaction:229,t-BuXPhos,3,,0.924541619,1.995504379272461,12.730430603027344
reaction:230,t-BuXPhos,2,,44.55887608,45.660072326660156,11.316946983337402
reaction:231,t-BuXPhos,2,,43.35721014,47.84281539916992,11.581557273864746
reaction:232,t-BuXPhos,2,,3.4201663410000003,4.778450012207031,11.915515899658203
reaction:233,t-BuXPhos,0,,72.84831426,69.20047760009766,10.794132232666016
reaction:234,t-BuXPhos,3,,65.31185167,66.34983825683594,11.280855178833008
reaction:235,t-BuXPhos,1,,56.83280355,65.14791870117188,11.347461700439453
reaction:236,t-BuXPhos,2,,76.33726193,73.08428192138672,11.007627487182617
reaction:237,t-BuXPhos,1,,73.22050209,71.75382232666016,11.606735229492188
reaction:238,t-BuXPhos,2,,36.47724246,29.67514419555664,12.76152229309082
reaction:239,t-BuXPhos,3,,68.55764886,58.15932846069336,11.72445297241211
reaction:240,t-BuXPhos,0,,69.0890435,61.579620361328125,11.629242897033691
reaction:241,t-BuXPhos,2,,31.88044847,32.45090103149414,11.754262924194336
reaction:242,t-BuXPhos,1,,44.81754321,45.831241607666016,12.238391876220703
reaction:243,t-BuXPhos,0,,46.6498955,46.5753173828125,11.399168014526367
reaction:244,t-BuXPhos,1,,0.668792684,0.9156436920166016,12.212119102478027
reaction:245,t-BuXPhos,1,,39.52986412,45.124786376953125,11.705517768859863
reaction:246,t-BuXPhos,2,,43.87183311,45.20722961425781,10.89456844329834
reaction:247,t-BuXPhos,3,,2.74612364,2.2521533966064453,13.162872314453125
reaction:248,t-BuXPhos,3,,72.63770939,72.96469116210938,10.804109573364258
reaction:249,t-BuXPhos,1,,82.32885806,72.26835632324219,10.997854232788086
reaction:250,t-BuXPhos,3,,73.64322424,72.87591552734375,10.988511085510254
reaction:251,t-BuXPhos,3,,87.90201497,82.46004486083984,10.55466365814209
reaction:252,t-BuXPhos,1,,86.21979782,78.70533752441406,10.995391845703125
reaction:253,t-BuXPhos,2,,34.20844443,30.475088119506836,11.85920238494873
reaction:254,t-BuXPhos,0,,77.33294235,76.99773406982422,11.902512550354004
reaction:255,t-BuXPhos,2,,80.60055876,78.72561645507812,11.381134033203125
reaction:256,t-BuXPhos,1,,42.28229272,31.713594436645508,13.215910911560059
reaction:257,t-BuXPhos,1,,50.28665363,47.300201416015625,12.369830131530762
reaction:258,t-BuXPhos,2,,49.58296909,48.995826721191406,11.388190269470215
reaction:259,t-BuXPhos,1,,1.18600639,1.282257080078125,11.986705780029297
reaction:260,t-BuXPhos,1,,48.46327508,50.928497314453125,11.693286895751953
reaction:261,t-BuXPhos,0,,49.9274003,49.61454772949219,10.924915313720703
reaction:262,t-BuXPhos,1,,4.582095156,4.689794540405273,10.97681713104248
reaction:263,t-BuXPhos,3,,78.80108905,82.73456573486328,10.89413833618164
reaction:264,t-BuXPhos,3,,79.44483195,81.98080444335938,11.109273910522461
reaction:265,t-BuXPhos,3,,84.85609846,89.52992248535156,11.133471488952637
reaction:266,t-BuXPhos,1,,93.31083413,96.45519256591797,10.650391578674316
reaction:267,t-BuXPhos,0,,93.87454124,97.9780044555664,10.80445384979248
reaction:268,t-BuXPhos,0,,44.02752342,41.043861389160156,13.511496543884277
reaction:269,t-BuXPhos,2,,89.48065113,91.94794464111328,11.558653831481934
reaction:270,t-BuXPhos,2,,91.48509414,91.36914825439453,11.444812774658203
reaction:271,t-BuBrettPhos,1,,7.372693174,5.214914321899414,11.314653396606445
reaction:272,t-BuBrettPhos,3,,9.714563227,7.721052169799805,10.53372859954834
reaction:273,t-BuBrettPhos,0,,9.546870881,10.001941680908203,10.713199615478516
reaction:274,t-BuBrettPhos,2,,1.0224022940000002,0.9265937805175781,11.616029739379883
reaction:275,t-BuBrettPhos,0,,12.592787,11.92447280883789,10.772223472595215
reaction:276,t-BuBrettPhos,3,,14.01241706,17.230064392089844,10.682665824890137
reaction:277,t-BuBrettPhos,1,,4.337310253,0.9140415191650391,11.294511795043945
reaction:278,t-BuBrettPhos,0,,19.47378974,22.032508850097656,10.745800971984863
reaction:279,t-BuBrettPhos,3,,23.2960789,28.7557373046875,10.801843643188477
reaction:280,t-BuBrettPhos,2,,24.90011385,24.710783004760742,10.853408813476562
reaction:281,t-BuBrettPhos,1,,28.47849533,30.038000106811523,10.90369701385498
reaction:282,t-BuBrettPhos,1,,33.33065232,35.23468017578125,11.56516170501709
reaction:283,t-BuBrettPhos,0,,6.753074014,4.635564804077148,11.537267684936523
reaction:284,t-BuBrettPhos,1,,15.06136862,16.280487060546875,10.961845397949219
reaction:285,t-BuBrettPhos,1,,15.12671706,20.85474395751953,11.054983139038086
reaction:286,t-BuBrettPhos,3,,3.88663609,6.749290466308594,10.537117004394531
reaction:287,t-BuBrettPhos,3,,25.83457198,30.694473266601562,10.825824737548828
reaction:288,t-BuBrettPhos,0,,44.5879911,41.02580261230469,10.116432189941406
reaction:289,t-BuBrettPhos,1,,0.0,0.3517189025878906,11.581192016601562
reaction:290,t-BuBrettPhos,3,,15.16664871,24.36235809326172,10.484488487243652
reaction:291,t-BuBrettPhos,1,,40.37403082,42.48381042480469,10.576998710632324
reaction:292,t-BuBrettPhos,1,,0.0,1.721221923828125,11.6329927444458
reaction:293,t-BuBrettPhos,1,,27.79577337,47.908241271972656,9.702852249145508
reaction:294,t-BuBrettPhos,1,,72.31351298,70.44851684570312,10.228059768676758
reaction:295,t-BuBrettPhos,2,,32.00160024,41.99242401123047,9.546528816223145
reaction:296,t-BuBrettPhos,0,,51.8134607,54.44551467895508,8.867365837097168
reaction:297,t-BuBrettPhos,3,,83.36436834,66.35398864746094,10.266600608825684
reaction:298,t-BuBrettPhos,2,,2.641901391,11.57107162475586,11.40507984161377
reaction:299,t-BuBrettPhos,2,,57.97752811,60.07487487792969,10.424909591674805
reaction:300,t-BuBrettPhos,3,,80.28994263,71.751220703125,10.568696975708008
reaction:301,t-BuBrettPhos,2,,9.564949769,13.379316329956055,11.145572662353516
reaction:302,t-BuBrettPhos,3,,37.21381762,40.44204330444336,10.752960205078125
reaction:303,t-BuBrettPhos,2,,47.09764929,52.18335723876953,10.287745475769043
reaction:304,t-BuBrettPhos,3,,1.1000305259999998,1.1381778717041016,10.7861967086792
reaction:305,t-BuBrettPhos,3,,35.70389569,37.70380401611328,10.441190719604492
reaction:306,t-BuBrettPhos,1,,54.89240735,52.30157470703125,10.705727577209473
reaction:307,t-BuBrettPhos,0,,0.0,6.303119659423828,11.393240928649902
reaction:308,t-BuBrettPhos,3,,57.45048731,63.767723083496094,10.17054271697998
reaction:309,t-BuBrettPhos,0,,77.02732986,83.62022399902344,9.78557014465332
reaction:310,t-BuBrettPhos,0,,69.39855223,72.19206237792969,9.272315979003906
reaction:311,t-BuBrettPhos,1,,85.4419715,84.19061279296875,9.34665584564209
reaction:312,t-BuBrettPhos,0,,92.00324978,102.36544799804688,9.596576690673828
reaction:313,t-BuBrettPhos,1,,21.86178566,15.553434371948242,11.386855125427246
reaction:314,t-BuBrettPhos,1,,83.65433196,83.9660873413086,10.480344772338867
reaction:315,t-BuBrettPhos,1,,92.95670274,94.70476531982422,10.436695098876953
reaction:316,t-BuBrettPhos,0,,1.297818598,2.3746109008789062,10.010138511657715
reaction:317,t-BuBrettPhos,2,,28.35051675,34.82545852661133,10.835530281066895
reaction:318,t-BuBrettPhos,1,,40.1812432,41.56800842285156,10.434246063232422
reaction:319,t-BuBrettPhos,3,,0.0,-0.17318344116210938,10.655463218688965
reaction:320,t-BuBrettPhos,2,,40.45135336,45.630455017089844,10.235814094543457
reaction:321,t-BuBrettPhos,2,,42.27311559,51.678794860839844,10.251310348510742
reaction:322,t-BuBrettPhos,3,,0.910655456,2.7005748748779297,10.325501441955566
reaction:323,t-BuBrettPhos,3,,62.16368477,67.17710876464844,10.325511932373047
reaction:324,t-BuBrettPhos,0,,66.88608561,69.59776306152344,10.085862159729004
reaction:325,t-BuBrettPhos,3,,76.83418769,66.65913391113281,10.631525993347168
reaction:326,t-BuBrettPhos,0,,91.6524383,71.11021423339844,9.95533561706543
reaction:327,t-BuBrettPhos,1,,66.37274183,75.87336730957031,11.065979957580566
reaction:328,t-BuBrettPhos,1,,2.534585496,7.593723297119141,10.72705078125
reaction:329,t-BuBrettPhos,2,,47.17441756,52.97338104248047,10.341910362243652
reaction:330,t-BuBrettPhos,2,,52.43589363,62.010398864746094,10.443328857421875
reaction:331,t-BuBrettPhos,3,,3.542495517,1.9641094207763672,10.213973045349121
reaction:332,t-BuBrettPhos,3,,39.19686382,37.11560821533203,10.36434268951416
reaction:333,t-BuBrettPhos,2,,45.87563784,46.34346008300781,10.285667419433594
reaction:334,t-BuBrettPhos,3,,0.0,0.22571563720703125,10.717958450317383
reaction:335,t-BuBrettPhos,0,,24.02819715,33.47642135620117,10.107427597045898
reaction:336,t-BuBrettPhos,2,,39.3913488,45.27150344848633,10.46924114227295
reaction:337,t-BuBrettPhos,1,,0.0,0.7120018005371094,11.027421951293945
reaction:338,t-BuBrettPhos,2,,50.04747607,53.929542541503906,9.451543807983398
reaction:339,t-BuBrettPhos,3,,74.62438876,72.86004638671875,10.2733154296875
reaction:340,t-BuBrettPhos,3,,54.58472012,49.695438385009766,9.803821563720703
reaction:341,t-BuBrettPhos,0,,74.81544975,67.38946533203125,9.552298545837402
reaction:342,t-BuBrettPhos,2,,84.20189779,72.51978302001953,9.814253807067871
reaction:343,t-BuBrettPhos,1,,2.234092607,2.702695846557617,10.476962089538574
reaction:344,t-BuBrettPhos,1,,71.60789091,69.99473571777344,10.324224472045898
reaction:345,t-BuBrettPhos,0,,72.77189285,78.20819091796875,10.119688987731934
reaction:346,t-BuBrettPhos,2,,4.275083316,5.555316925048828,10.144556999206543
reaction:347,t-BuBrettPhos,1,,40.44190447,41.776100158691406,10.36377239227295
reaction:348,t-BuBrettPhos,2,,46.6599306,54.63163757324219,10.167061805725098
reaction:349,t-BuBrettPhos,0,,0.0,0.2694129943847656,11.089815139770508
reaction:350,t-BuBrettPhos,1,,46.64994849,38.82522964477539,10.238285064697266
reaction:351,t-BuBrettPhos,0,,45.97105208,54.940547943115234,9.64577865600586
reaction:352,t-BuBrettPhos,0,,0.0,2.6259384155273438,10.698336601257324
reaction:353,t-BuBrettPhos,3,,72.38342011,70.92747497558594,9.908126831054688
reaction:354,t-BuBrettPhos,0,,82.71053034,90.34214782714844,9.759467124938965
reaction:355,t-BuBrettPhos,1,,77.8707536,78.13397216796875,9.70527458190918
reaction:356,t-BuBrettPhos,0,,96.59121826,93.62736511230469,9.303152084350586
reaction:357,t-BuBrettPhos,2,,97.94800557,101.51103210449219,10.030430793762207
