row_id,catalyst,fold,reference_group,y_true,y_pred,y_std
reaction:61,Aphos G3,0,Aphos G3,0.0,21.123416900634766,26.33208465576172
reaction:62,tBu3P G2,3,tBu3P G2,0.0,24.94112777709961,25.764606475830078
reaction:63,RuPhos G3,1,RuPhos G3,62.17740821506301,38.45613479614258,25.188941955566406
reaction:64,tBuXphos G3,4,tBuXphos G3,0.0,4.29681396484375,24.907697677612305
reaction:65,Aphos G3,0,Aphos G3,0.0,12.5064697265625,26.24173355102539
reaction:66,tBuXphos G3,4,tBuXphos G3,91.84283129570052,3.5363502502441406,19.369415283203125
reaction:67,Aphos G3,0,Aphos G3,0.0,20.422260284423828,25.353670120239258
reaction:68,Xphos G3,2,Xphos G3,93.14614549847904,7.629154205322266,22.95845603942871
reaction:69,Aphos G3,0,Aphos G3,0.0,9.690938949584961,28.385271072387695
reaction:70,tBu3P G2,3,tBu3P G2,0.0,21.71296501159668,24.247127532958984
reaction:71,RuPhos G3,1,RuPhos G3,0.0,39.0950813293457,26.982311248779297
reaction:72,Aphos G3,0,Aphos G3,0.0,56.1044807434082,26.511085510253906
reaction:73,tBu3P G2,3,tBu3P G2,0.0,29.107770919799805,22.673200607299805
reaction:74,RuPhos G3,1,RuPhos G3,0.0,47.141212463378906,25.135482788085938
reaction:75,tBuXphos G3,4,tBuXphos G3,0.0,6.055912017822266,23.533248901367188
reaction:76,Aphos G3,0,Aphos G3,0.0,22.476646423339844,26.12364959716797
reaction:77,Xphos G3,2,Xphos G3,88.33522023381062,36.494956970214844,25.135133743286133
reaction:78,tBuXphos G3,4,tBuXphos G3,83.74641297030102,7.759349822998047,22.566471099853516
reaction:79,Aphos G3,0,Aphos G3,0.0,29.11893081665039,26.01894187927246
reaction:80,Xphos G3,2,Xphos G3,84.44389921158727,43.937095642089844,24.433576583862305
reaction:81,Aphos G3,0,Aphos G3,0.0,18.302997589111328,27.883520126342773
reaction:82,tBu3P G2,3,tBu3P G2,0.0,35.67561340332031,25.79107666015625
reaction:83,RuPhos G3,1,RuPhos G3,64.29350377198527,48.88928985595703,26.95767593383789
reaction:84,Aphos G3,0,Aphos G3,0.0,61.102909088134766,26.882036209106445
reaction:85,tBu3P G2,3,tBu3P G2,0.0,41.79419708251953,24.563411712646484
reaction:86,RuPhos G3,1,RuPhos G3,78.55922466808875,46.254737854003906,26.169092178344727
reaction:87,Xphos G3,2,Xphos G3,100.0,54.44221496582031,25.476760864257812
reaction:88,tBuXphos G3,4,tBuXphos G3,100.0,10.711528778076172,21.874486923217773
reaction:89,Aphos G3,0,Aphos G3,0.0,36.15127944946289,25.621488571166992
reaction:90,Xphos G3,2,Xphos G3,100.0,55.776763916015625,24.187198638916016
reaction:91,Aphos G3,0,Aphos G3,0.0,40.387718200683594,29.028425216674805
reaction:92,tBu3P G2,3,tBu3P G2,0.0,48.89381408691406,27.772565841674805
reaction:93,RuPhos G3,1,RuPhos G3,100.0,55.110923767089844,27.386272430419922
reaction:94,Aphos G3,0,Aphos G3,0.0,76.79268646240234,27.011295318603516
reaction:95,tBu3P G2,3,tBu3P G2,0.0,52.74858856201172,26.937137603759766
reaction:96,RuPhos G3,1,RuPhos G3,100.0,53.36145782470703,26.88740348815918
reaction:97,tBuXphos G3,4,tBuXphos G3,0.0,4.483928680419922,24.494722366333008
reaction:98,Aphos G3,0,Aphos G3,0.0,10.885124206542969,27.047563552856445
reaction:99,tBuXphos G3,4,tBuXphos G3,41.726005643708646,2.732227325439453,23.6162052154541
reaction:100,Aphos G3,0,Aphos G3,0.0,14.708044052124023,26.801410675048828
reaction:101,Aphos G3,0,Aphos G3,0.0,9.00546646118164,28.718820571899414
reaction:102,tBu3P G2,3,tBu3P G2,0.0,18.390647888183594,26.504213333129883
reaction:103,Aphos G3,0,Aphos G3,0.0,34.21502685546875,27.43243980407715
reaction:104,tBu3P G2,3,tBu3P G2,0.0,22.345083236694336,25.37070083618164
reaction:105,RuPhos G3,1,RuPhos G3,37.5857141980799,30.185834884643555,27.003633499145508
reaction:106,tBu3P G2,3,tBu3P G2,0.0,5.882442474365234,28.399864196777344
reaction:107,Aphos G3,0,Aphos G3,0.0,5.2938995361328125,29.163244247436523
reaction:108,tBuXphos G3,4,tBuXphos G3,0.0,0.8453216552734375,23.80565071105957
reaction:109,Aphos G3,0,Aphos G3,0.0,1.5891609191894531,26.71630859375
reaction:110,tBu3P G2,3,tBu3P G2,0.0,1.468780517578125,27.05480194091797
reaction:111,Aphos G3,0,Aphos G3,0.0,5.4754791259765625,28.606163024902344
reaction:112,tBu3P G2,3,tBu3P G2,0.0,5.502902984619141,28.414690017700195
reaction:113,tBuXphos G3,4,tBuXphos G3,0.0,3.8117828369140625,27.79754066467285
reaction:114,Aphos G3,0,Aphos G3,0.0,2.0565223693847656,26.54926300048828
reaction:115,Xphos G3,2,Xphos G3,0.0,2.527454376220703,26.170438766479492
reaction:116,tBuXphos G3,4,tBuXphos G3,0.0,-0.5718002319335938,22.430768966674805
reaction:117,Aphos G3,0,Aphos G3,0.0,0.96026611328125,25.566736221313477
reaction:118,Xphos G3,2,Xphos G3,0.0,1.16357421875,25.057769775390625
reaction:119,Aphos G3,0,Aphos G3,0.0,5.177219390869141,29.041494369506836
reaction:120,tBu3P G2,3,tBu3P G2,0.0,0.9727096557617188,26.34581756591797
reaction:121,RuPhos G3,1,RuPhos G3,0.0,4.780506134033203,26.64999008178711
reaction:122,Aphos G3,0,Aphos G3,0.0,2.388385772705078,27.22589683532715
reaction:123,tBu3P G2,3,tBu3P G2,0.0,-0.6973228454589844,25.244110107421875
reaction:124,RuPhos G3,1,RuPhos G3,0.0,2.580913543701172,25.151750564575195
reaction:125,tBuXphos G3,4,tBuXphos G3,0.0,4.6247100830078125,27.7628116607666
reaction:126,Aphos G3,0,Aphos G3,0.0,1.9517478942871094,26.293210983276367
reaction:127,Xphos G3,2,Xphos G3,0.0,2.354167938232422,25.940196990966797
reaction:128,tBuXphos G3,4,tBuXphos G3,0.0,-1.1148223876953125,22.400651931762695
reaction:129,Aphos G3,0,Aphos G3,0.0,0.6155166625976562,25.19688606262207
reaction:130,Xphos G3,2,Xphos G3,0.0,1.4139289855957031,24.696069717407227
reaction:131,Aphos G3,0,Aphos G3,0.0,5.854587554931641,29.00942611694336
reaction:132,tBu3P G2,3,tBu3P G2,0.0,1.1633148193359375,26.1824951171875
reaction:133,RuPhos G3,1,RuPhos G3,0.0,4.470359802246094,26.776538848876953
reaction:134,Aphos G3,0,Aphos G3,0.0,1.3891487121582031,26.856767654418945
reaction:135,tBu3P G2,3,tBu3P G2,0.0,-0.5656890869140625,25.03015899658203
reaction:136,RuPhos G3,1,RuPhos G3,0.0,2.6350555419921875,25.268600463867188
reaction:137,tBuXphos G3,4,tBuXphos G3,100.0,74.35768127441406,22.201261520385742
reaction:138,Aphos G3,0,Aphos G3,100.0,88.0483627319336,23.71538543701172
reaction:139,Xphos G3,2,Xphos G3,47.245549640586646,77.22956848144531,23.589643478393555
reaction:140,tBuXphos G3,4,tBuXphos G3,54.0615344587197,91.13058471679688,19.143388748168945
reaction:141,Aphos G3,0,Aphos G3,76.40793249533958,87.58332061767578,23.241519927978516
reaction:142,Xphos G3,2,Xphos G3,100.0,84.21277618408203,22.37604331970215
reaction:143,Aphos G3,0,Aphos G3,84.35854347689065,85.43649291992188,25.907794952392578
reaction:144,tBu3P G2,3,tBu3P G2,97.76559164708468,86.52461242675781,23.896038055419922
reaction:145,RuPhos G3,1,RuPhos G3,57.295810179189424,72.11831665039062,25.15195083618164
reaction:146,Aphos G3,0,Aphos G3,96.09371367312576,72.97198486328125,24.775131225585938
reaction:147,tBu3P G2,3,tBu3P G2,93.37365649382448,84.54434204101562,23.144208908081055
reaction:148,RuPhos G3,1,RuPhos G3,95.58563077917808,85.35494232177734,24.027143478393555
reaction:149,tBuXphos G3,4,tBuXphos G3,53.84532127436603,78.90530395507812,21.97355842590332
reaction:150,Aphos G3,0,Aphos G3,100.0,88.35269165039062,23.964126586914062
reaction:151,Xphos G3,2,Xphos G3,100.0,89.94412231445312,23.889446258544922
reaction:152,tBuXphos G3,4,tBuXphos G3,25.32622276828773,94.07642364501953,19.008258819580078
reaction:153,Aphos G3,0,Aphos G3,98.95067001145873,85.51065063476562,23.322368621826172
reaction:154,Xphos G3,2,Xphos G3,96.11901085481364,91.14190673828125,22.733373641967773
reaction:155,Aphos G3,0,Aphos G3,100.0,67.49940490722656,26.1099910736084
reaction:156,tBu3P G2,3,tBu3P G2,98.51680455044044,89.3397216796875,24.316373825073242
reaction:157,RuPhos G3,1,RuPhos G3,92.6258141259348,87.19338989257812,25.680330276489258
reaction:158,Aphos G3,0,Aphos G3,89.56953551380074,60.202919006347656,24.9426326751709
reaction:159,tBu3P G2,3,tBu3P G2,95.625637014219,86.89662170410156,23.49700927734375
reaction:160,RuPhos G3,1,RuPhos G3,96.19566039359236,91.17352294921875,24.58207130432129
reaction:161,tBuXphos G3,4,tBuXphos G3,90.757103830707,37.890602111816406,22.296648025512695
reaction:162,Aphos G3,0,Aphos G3,100.0,90.01690673828125,24.21068000793457
reaction:163,Xphos G3,2,Xphos G3,96.12036628441246,88.19122314453125,23.892162322998047
reaction:164,tBuXphos G3,4,tBuXphos G3,67.25365931339002,95.22534942626953,19.20376205444336
reaction:165,Aphos G3,0,Aphos G3,100.0,89.40609741210938,23.712421417236328
reaction:166,Xphos G3,2,Xphos G3,84.37391585986751,88.89828491210938,22.666074752807617
reaction:167,Aphos G3,0,Aphos G3,33.22338664821709,81.89869689941406,26.41217613220215
reaction:168,tBu3P G2,3,tBu3P G2,98.76876086937855,90.91725158691406,24.2922420501709
reaction:169,RuPhos G3,1,RuPhos G3,90.66343666289414,85.21061706542969,25.56075096130371
reaction:170,Aphos G3,0,Aphos G3,100.0,75.09637451171875,25.198997497558594
reaction:171,tBu3P G2,3,tBu3P G2,96.67567186437276,90.54484558105469,23.47822380065918
reaction:172,RuPhos G3,1,RuPhos G3,82.8685945793302,89.79371643066406,24.441120147705078
reaction:173,tBuXphos G3,4,tBuXphos G3,79.06281081666732,20.948326110839844,23.69692611694336
reaction:174,Aphos G3,0,Aphos G3,100.0,95.6843490600586,24.579294204711914
reaction:175,Xphos G3,2,Xphos G3,96.67226674661774,92.8748779296875,24.006126403808594
reaction:176,tBuXphos G3,4,tBuXphos G3,100.0,99.53955078125,20.202056884765625
reaction:177,Aphos G3,0,Aphos G3,100.0,100.017333984375,24.021156311035156
reaction:178,Xphos G3,2,Xphos G3,97.62953003070432,95.44418334960938,22.840290069580078
reaction:179,Aphos G3,0,Aphos G3,5.237368223952925,82.22474670410156,26.61802864074707
reaction:180,tBu3P G2,3,tBu3P G2,100.0,99.73143005371094,24.34221649169922
reaction:181,RuPhos G3,1,RuPhos G3,100.0,87.3614501953125,25.703943252563477
reaction:182,Aphos G3,0,Aphos G3,100.0,91.87413024902344,25.422754287719727
reaction:183,tBu3P G2,3,tBu3P G2,100.0,100.19693756103516,23.50889015197754
reaction:184,RuPhos G3,1,RuPhos G3,96.4012781797078,95.60075378417969,24.558685302734375
reaction:185,tBuXphos G3,4,tBuXphos G3,100.0,36.00483322143555,21.855730056762695
reaction:186,Aphos G3,0,Aphos G3,100.0,98.90062713623047,23.791488647460938
reaction:187,Xphos G3,2,Xphos G3,100.0,90.5126724243164,23.618017196655273
reaction:188,tBuXphos G3,4,tBuXphos G3,100.0,100.29069519042969,19.007568359375
reaction:189,Aphos G3,0,Aphos G3,100.0,100.6735610961914,23.195558547973633
reaction:190,Xphos G3,2,Xphos G3,94.84256685338524,95.60769653320312,22.445934295654297
reaction:191,Aphos G3,0,Aphos G3,20.4004327457442,92.33457946777344,25.878061294555664
reaction:192,tBu3P G2,3,tBu3P G2,100.0,98.3162841796875,24.052961349487305
reaction:193,RuPhos G3,1,RuPhos G3,100.0,84.86830139160156,25.099491119384766
reaction:194,Aphos G3,0,Aphos G3,100.0,95.49537658691406,24.79531478881836
reaction:195,tBu3P G2,3,tBu3P G2,100.0,102.36366271972656,23.284879684448242
reaction:196,RuPhos G3,1,RuPhos G3,96.94143413051188,95.79203796386719,24.004453659057617
reaction:197,tBuXphos G3,4,tBuXphos G3,76.28370256847882,42.28920364379883,24.921096801757812
reaction:198,Aphos G3,0,Aphos G3,95.46495583025836,37.220890045166016,25.4929141998291
reaction:199,Xphos G3,2,Xphos G3,48.06036228935604,37.34053039550781,24.852767944335938
reaction:200,tBuXphos G3,4,tBuXphos G3,33.84537647947243,37.3646240234375,20.69161033630371
reaction:201,Aphos G3,0,Aphos G3,59.511761646401695,20.444917678833008,24.874345779418945
reaction:202,Xphos G3,2,Xphos G3,28.411272005797034,32.01973342895508,23.7205810546875
reaction:203,Aphos G3,0,Aphos G3,53.515770230818575,55.36001205444336,27.10577964782715
reaction:204,tBu3P G2,3,tBu3P G2,37.74660244567025,63.5468864440918,25.408214569091797
reaction:205,RuPhos G3,1,RuPhos G3,28.59869517895765,45.94422149658203,26.453155517578125
reaction:206,Aphos G3,0,Aphos G3,52.34918180528243,30.634428024291992,26.008398056030273
reaction:207,tBu3P G2,3,tBu3P G2,7.257533894748268,48.15338897705078,24.66472816467285
reaction:208,RuPhos G3,1,RuPhos G3,24.32073172054584,37.5783805847168,25.295101165771484
reaction:209,Aphos G3,0,Aphos G3,50.89311559036095,23.184978485107422,25.935543060302734
reaction:210,Xphos G3,2,Xphos G3,9.555858484306803,25.739343643188477,25.359268188476562
reaction:211,tBuXphos G3,4,tBuXphos G3,57.97183057737537,49.2014274597168,21.731374740600586
reaction:212,Aphos G3,0,Aphos G3,80.23386363661501,36.017234802246094,25.33722686767578
reaction:213,Xphos G3,2,Xphos G3,81.56120783965605,31.464738845825195,24.16684341430664
reaction:214,Aphos G3,0,Aphos G3,3.9019254343355456,35.517601013183594,28.248592376708984
reaction:215,tBu3P G2,3,tBu3P G2,10.31608381959764,45.70117950439453,25.816877365112305
reaction:216,RuPhos G3,1,RuPhos G3,16.45694980292204,26.872394561767578,26.627405166625977
reaction:217,Aphos G3,0,Aphos G3,61.52532635271248,48.72797393798828,26.498506546020508
reaction:218,tBu3P G2,3,tBu3P G2,32.21276390742164,57.58079528808594,25.05991554260254
reaction:219,RuPhos G3,1,RuPhos G3,10.980562757279674,54.97127151489258,25.657794952392578
reaction:220,tBuXphos G3,4,tBuXphos G3,100.0,94.02976989746094,24.076196670532227
reaction:221,Aphos G3,0,Aphos G3,100.0,99.08064270019531,24.772214889526367
reaction:222,Xphos G3,2,Xphos G3,100.0,97.0609130859375,24.315959930419922
reaction:223,tBuXphos G3,4,tBuXphos G3,81.68682751379527,101.74891662597656,20.425247192382812
reaction:224,Aphos G3,0,Aphos G3,100.0,97.32957458496094,24.2149715423584
reaction:225,Xphos G3,2,Xphos G3,94.51643241688394,99.72181701660156,23.166000366210938
reaction:226,Aphos G3,0,Aphos G3,100.0,95.15709686279297,26.79779815673828
reaction:227,tBu3P G2,3,tBu3P G2,100.0,99.06734466552734,24.95629119873047
reaction:228,RuPhos G3,1,RuPhos G3,100.0,93.31468963623047,26.2117862701416
reaction:229,Aphos G3,0,Aphos G3,100.0,85.76730346679688,25.53859519958496
reaction:230,tBu3P G2,3,tBu3P G2,100.0,97.73994445800781,24.251218795776367
reaction:231,RuPhos G3,1,RuPhos G3,100.0,95.8801498413086,25.152591705322266
reaction:232,tBuXphos G3,4,tBuXphos G3,29.872847084143945,25.597759246826172,24.638349533081055
reaction:233,Aphos G3,0,Aphos G3,92.09719713125504,75.86492919921875,25.370412826538086
reaction:234,Xphos G3,2,Xphos G3,35.86445345031228,61.03529357910156,24.650903701782227
reaction:235,tBuXphos G3,4,tBuXphos G3,100.0,88.3896484375,20.687702178955078
reaction:236,Aphos G3,0,Aphos G3,100.0,73.80406188964844,24.795345306396484
reaction:237,Xphos G3,2,Xphos G3,53.89106352896601,66.56634521484375,23.595457077026367
reaction:238,Aphos G3,0,Aphos G3,16.326890064247095,45.23421096801758,27.059389114379883
reaction:239,tBu3P G2,3,tBu3P G2,96.13580616369164,74.49520874023438,25.37179183959961
reaction:240,RuPhos G3,1,RuPhos G3,44.14119733665104,60.093772888183594,26.0413761138916
reaction:241,Aphos G3,0,Aphos G3,100.0,75.71083068847656,25.765043258666992
reaction:242,tBu3P G2,3,tBu3P G2,69.79590613782361,79.36978149414062,24.598031997680664
reaction:243,RuPhos G3,1,RuPhos G3,28.58603434040197,74.11628723144531,24.952716827392578
reaction:244,tBuXphos G3,4,tBuXphos G3,94.60151084367858,90.26080322265625,24.558883666992188
reaction:245,Aphos G3,0,Aphos G3,96.133047231998,84.70553588867188,24.95638084411621
reaction:246,Xphos G3,2,Xphos G3,46.91848249051721,65.59315490722656,24.31967544555664
reaction:247,tBuXphos G3,4,tBuXphos G3,38.15512684070648,91.33905792236328,20.61886978149414
reaction:248,Aphos G3,0,Aphos G3,96.55852090246172,86.24319458007812,24.315147399902344
reaction:249,Xphos G3,2,Xphos G3,93.6351810358032,83.76204681396484,23.1033878326416
reaction:250,Aphos G3,0,Aphos G3,95.96930609440808,80.95382690429688,26.7158203125
reaction:251,tBu3P G2,3,tBu3P G2,95.96412165259028,82.87687683105469,25.210439682006836
reaction:252,RuPhos G3,1,RuPhos G3,42.46809879726796,66.50830078125,26.26431655883789
reaction:253,Aphos G3,0,Aphos G3,96.51843948280128,63.03052520751953,25.490537643432617
reaction:254,tBu3P G2,3,tBu3P G2,95.85026021935184,85.9293212890625,24.501564025878906
reaction:255,RuPhos G3,1,RuPhos G3,80.36920860938618,87.3405990600586,25.133359909057617
reaction:256,tBuXphos G3,4,tBuXphos G3,9.217272716258725,57.65201187133789,23.1165714263916
reaction:257,Aphos G3,0,Aphos G3,65.23773143864548,59.56986999511719,24.041677474975586
reaction:258,Xphos G3,2,Xphos G3,46.721824888392185,48.917449951171875,23.466960906982422
reaction:259,tBuXphos G3,4,tBuXphos G3,0.0,49.03268051147461,19.72968101501465
reaction:260,Aphos G3,0,Aphos G3,60.33122271953364,50.32288360595703,23.56954002380371
reaction:261,Xphos G3,2,Xphos G3,30.03759292056275,46.68125915527344,22.258502960205078
reaction:262,Aphos G3,0,Aphos G3,65.27129326122677,26.77263832092285,25.944927215576172
reaction:263,tBu3P G2,3,tBu3P G2,75.22675435292672,48.357261657714844,24.18647003173828
reaction:264,RuPhos G3,1,RuPhos G3,50.00833945181608,48.04489517211914,25.22739028930664
reaction:265,Aphos G3,0,Aphos G3,38.27910185543559,18.836227416992188,25.018218994140625
reaction:266,tBu3P G2,3,tBu3P G2,67.55276533686735,40.149871826171875,23.39272689819336
reaction:267,RuPhos G3,1,RuPhos G3,32.719968942230985,42.891361236572266,24.08747673034668
reaction:268,tBuXphos G3,4,tBuXphos G3,0.0,58.92909240722656,22.890947341918945
reaction:269,Aphos G3,0,Aphos G3,64.84630769315419,47.29849624633789,24.28628921508789
reaction:270,Xphos G3,2,Xphos G3,36.45965232004575,54.55226135253906,23.92668342590332
reaction:271,tBuXphos G3,4,tBuXphos G3,0.0,35.78350067138672,19.526918411254883
reaction:272,Aphos G3,0,Aphos G3,28.05936227197337,36.176063537597656,23.805500030517578
reaction:273,Xphos G3,2,Xphos G3,20.66310176969036,44.0495491027832,22.807451248168945
reaction:274,Aphos G3,0,Aphos G3,80.65130662854776,18.231435775756836,26.160789489746094
reaction:275,tBu3P G2,3,tBu3P G2,54.66671358469455,44.27468490600586,24.63718605041504
reaction:276,RuPhos G3,1,RuPhos G3,71.74776330101078,42.15095520019531,25.785402297973633
reaction:277,Aphos G3,0,Aphos G3,26.24558029129552,11.905628204345703,25.310970306396484
reaction:278,tBu3P G2,3,tBu3P G2,34.14417260888772,32.58127975463867,23.827957153320312
reaction:279,RuPhos G3,1,RuPhos G3,43.32327205300332,31.585411071777344,24.740272521972656
reaction:280,tBuXphos G3,4,tBuXphos G3,0.0,11.028892517089844,23.235958099365234
reaction:281,Aphos G3,0,Aphos G3,48.69780280383001,30.211212158203125,24.687416076660156
reaction:282,Xphos G3,2,Xphos G3,19.33951370893665,35.482154846191406,23.880502700805664
reaction:283,tBuXphos G3,4,tBuXphos G3,0.0,24.90375328063965,19.71051788330078
reaction:284,Aphos G3,0,Aphos G3,27.88301038275336,22.3142032623291,24.103605270385742
reaction:285,Xphos G3,2,Xphos G3,9.090349504450364,26.99679183959961,22.72966766357422
reaction:286,Aphos G3,0,Aphos G3,7.02255832122624,12.515277862548828,26.459815979003906
reaction:287,tBu3P G2,3,tBu3P G2,29.96491513020504,31.357681274414062,24.519018173217773
reaction:288,RuPhos G3,1,RuPhos G3,37.74638010402875,30.705257415771484,25.56252098083496
reaction:289,Aphos G3,0,Aphos G3,22.83565337972881,5.423240661621094,25.516273498535156
reaction:290,tBu3P G2,3,tBu3P G2,19.10670207263107,23.352718353271484,23.722726821899414
reaction:291,RuPhos G3,1,RuPhos G3,16.441802955948237,21.69803810119629,24.443204879760742
reaction:292,tBuXphos G3,4,tBuXphos G3,0.0,16.59034538269043,24.3593692779541
reaction:293,Aphos G3,0,Aphos G3,100.0,74.80499267578125,24.976943969726562
reaction:294,Xphos G3,2,Xphos G3,44.53852116960103,69.56407165527344,24.03040885925293
reaction:295,tBuXphos G3,4,tBuXphos G3,0.0,86.38189697265625,20.470197677612305
reaction:296,Aphos G3,0,Aphos G3,100.0,70.765380859375,24.419321060180664
reaction:297,Xphos G3,2,Xphos G3,36.57451170325097,69.91830444335938,22.927562713623047
reaction:298,Aphos G3,0,Aphos G3,1.544843908047008,25.092021942138672,26.820226669311523
reaction:299,tBu3P G2,3,tBu3P G2,100.0,67.46236419677734,24.575597763061523
reaction:300,RuPhos G3,1,RuPhos G3,62.1217385904964,60.91637420654297,25.73363494873047
reaction:301,Aphos G3,0,Aphos G3,100.0,29.66210174560547,25.77691650390625
reaction:302,tBu3P G2,3,tBu3P G2,100.0,63.48479461669922,23.76106071472168
reaction:303,RuPhos G3,1,RuPhos G3,51.91387697372208,61.385589599609375,24.636465072631836
reaction:304,tBuXphos G3,4,tBuXphos G3,0.0,18.37789535522461,22.746917724609375
reaction:305,Aphos G3,0,Aphos G3,38.67140562424765,60.43446731567383,24.01262855529785
reaction:306,Xphos G3,2,Xphos G3,24.11208556606817,45.5857048034668,23.62847328186035
reaction:307,tBuXphos G3,4,tBuXphos G3,0.0,57.05841064453125,19.404870986938477
reaction:308,Aphos G3,0,Aphos G3,100.0,46.81597137451172,23.41948127746582
