row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:489,489,XPhos,327,7,ligand_ohe,split_007,lolo,XPhos,0,7,71.64,90.11946726750581,9.533804318425522,9.533853106803596
reaction:501,501,XPhos,335,7,ligand_ohe,split_007,lolo,XPhos,0,7,48.37,89.15554498414292,9.533804318425535,9.533853106803607
reaction:513,513,XPhos,343,7,ligand_ohe,split_007,lolo,XPhos,0,7,19.33,65.57043181739519,9.533804318425517,9.53385310680359
reaction:525,525,XPhos,351,7,ligand_ohe,split_007,lolo,XPhos,0,7,24.48,56.46794595634596,9.533804318425517,9.53385310680359
reaction:537,537,XPhos,359,7,ligand_ohe,split_007,lolo,XPhos,0,7,50.12,67.8947663987442,9.533804318425522,9.533853106803596
reaction:549,549,XPhos,367,7,ligand_ohe,split_007,lolo,XPhos,0,7,45.58,90.2185945871015,9.533804318425517,9.53385310680359
reaction:561,561,XPhos,375,7,ligand_ohe,split_007,lolo,XPhos,0,7,60.95,88.35742375205177,9.533804318425517,9.53385310680359
reaction:573,573,XPhos,383,7,ligand_ohe,split_007,lolo,XPhos,0,7,63.04,90.94152136233446,9.533804318425522,9.533853106803596
reaction:585,585,XPhos,391,7,ligand_ohe,split_007,lolo,XPhos,0,7,26.44,63.87673200411162,9.533804318425535,9.533853106803607
reaction:597,597,XPhos,399,7,ligand_ohe,split_007,lolo,XPhos,0,7,10.88,34.200502884172,9.533804318425545,9.533853106803617
reaction:609,609,XPhos,407,7,ligand_ohe,split_007,lolo,XPhos,0,7,44.81,53.37278827083992,9.533804318425517,9.53385310680359
reaction:621,621,XPhos,415,7,ligand_ohe,split_007,lolo,XPhos,0,7,29.35,44.44632827557493,9.533804318425535,9.533853106803607
reaction:633,633,XPhos,423,7,ligand_ohe,split_007,lolo,XPhos,0,7,30.55,63.41526522042932,9.53380431842555,9.533853106803623
reaction:645,645,XPhos,431,7,ligand_ohe,split_007,lolo,XPhos,0,7,18.95,64.05105524329758,9.533804318425535,9.533853106803607
reaction:657,657,XPhos,439,7,ligand_ohe,split_007,lolo,XPhos,0,7,22.27,48.10204300353201,9.533804318425522,9.533853106803596
reaction:669,669,XPhos,447,7,ligand_ohe,split_007,lolo,XPhos,0,7,15.1,46.85611685137991,9.533804318425545,9.533853106803617
reaction:681,681,XPhos,455,7,ligand_ohe,split_007,lolo,XPhos,0,7,91.27,96.29946463373673,9.533804318425535,9.533853106803607
reaction:693,693,XPhos,463,7,ligand_ohe,split_007,lolo,XPhos,0,7,82.19,95.10652652845091,9.53380431842553,9.533853106803603
reaction:705,705,XPhos,471,7,ligand_ohe,split_007,lolo,XPhos,0,7,45.64,79.66852379604651,9.533804318425513,9.533853106803585
reaction:717,717,XPhos,479,7,ligand_ohe,split_007,lolo,XPhos,0,7,90.69,96.09777547587547,9.53380431842553,9.533853106803603
reaction:729,729,XPhos,487,7,ligand_ohe,split_007,lolo,XPhos,0,7,90.55,93.26586959697178,9.533804318425522,9.533853106803596
reaction:741,741,XPhos,495,7,ligand_ohe,split_007,lolo,XPhos,0,7,90.62,93.27954650628753,9.53380431842554,9.533853106803612
reaction:753,753,XPhos,503,7,ligand_ohe,split_007,lolo,XPhos,0,7,52.37,81.7997327145506,9.53380431842553,9.533853106803603
reaction:765,765,XPhos,511,7,ligand_ohe,split_007,lolo,XPhos,0,7,26.69,57.871093832091184,9.53380431842553,9.533853106803603
reaction:777,777,XPhos,519,7,ligand_ohe,split_007,lolo,XPhos,0,7,92.69,89.35723020155243,9.533804318425522,9.533853106803596
reaction:789,789,XPhos,527,7,ligand_ohe,split_007,lolo,XPhos,0,7,78.08,93.62134529455194,9.533804318425522,9.533853106803596
reaction:801,801,XPhos,535,7,ligand_ohe,split_007,lolo,XPhos,0,7,66.46,80.92470104744046,9.533804318425517,9.53385310680359
reaction:813,813,XPhos,543,7,ligand_ohe,split_007,lolo,XPhos,0,7,47.08,68.92191331361127,9.533804318425522,9.533853106803596
reaction:825,825,XPhos,551,7,ligand_ohe,split_007,lolo,XPhos,0,7,84.67,88.90090818922073,9.533804318425517,9.53385310680359
reaction:837,837,XPhos,559,7,ligand_ohe,split_007,lolo,XPhos,0,7,91.1,94.52545075495263,9.53380431842553,9.533853106803603
reaction:849,849,XPhos,567,7,ligand_ohe,split_007,lolo,XPhos,0,7,80.59,92.74971685233149,9.533804318425522,9.533853106803596
reaction:861,861,XPhos,575,7,ligand_ohe,split_007,lolo,XPhos,0,7,66.77,87.33026128427753,9.533804318425545,9.533853106803617
reaction:873,873,XPhos,583,7,ligand_ohe,split_007,lolo,XPhos,0,7,95.8,68.38694785180522,9.533804318425545,9.533853106803617
reaction:885,885,XPhos,591,7,ligand_ohe,split_007,lolo,XPhos,0,7,87.65,62.7470299002551,9.53380431842553,9.533853106803603
reaction:897,897,XPhos,599,7,ligand_ohe,split_007,lolo,XPhos,0,7,55.66,39.13799944565226,9.53380431842554,9.533853106803612
reaction:909,909,XPhos,607,7,ligand_ohe,split_007,lolo,XPhos,0,7,47.9,36.712819415516435,9.533804318425513,9.533853106803585
reaction:921,921,XPhos,615,7,ligand_ohe,split_007,lolo,XPhos,0,7,80.83,43.29443932237045,9.53380431842553,9.533853106803603
reaction:933,933,XPhos,623,7,ligand_ohe,split_007,lolo,XPhos,0,7,95.5,58.67432321394267,9.533804318425535,9.533853106803607
reaction:945,945,XPhos,631,7,ligand_ohe,split_007,lolo,XPhos,0,7,95.85,61.26697304091287,9.533804318425513,9.533853106803585
reaction:957,957,XPhos,639,7,ligand_ohe,split_007,lolo,XPhos,0,7,95.19,64.93120753274178,9.533804318425545,9.533853106803617
reaction:969,969,XPhos,647,7,ligand_ohe,split_007,lolo,XPhos,0,7,47.22,50.56139462751006,9.533804318425556,9.53385310680363
reaction:981,981,XPhos,655,7,ligand_ohe,split_007,lolo,XPhos,0,7,52.85,55.62876413760995,9.53380431842555,9.533853106803623
reaction:993,993,XPhos,663,7,ligand_ohe,split_007,lolo,XPhos,0,7,87.99,76.74085169258385,9.533804318425535,9.533853106803607
reaction:1005,1005,XPhos,671,7,ligand_ohe,split_007,lolo,XPhos,0,7,43.5,58.686265657979206,9.533804318425545,9.533853106803617
reaction:1017,1017,XPhos,679,7,ligand_ohe,split_007,lolo,XPhos,0,7,64.39,61.5540928376198,9.53380431842553,9.533853106803603
reaction:1029,1029,XPhos,687,7,ligand_ohe,split_007,lolo,XPhos,0,7,66.93,64.86456321316169,9.533804318425517,9.53385310680359
reaction:1041,1041,XPhos,695,7,ligand_ohe,split_007,lolo,XPhos,0,7,27.91,32.48461495994903,9.53380431842553,9.533853106803603
reaction:1053,1053,XPhos,703,7,ligand_ohe,split_007,lolo,XPhos,0,7,26.28,35.04990509300521,9.533804318425545,9.533853106803617
reaction:1065,1065,XPhos,711,7,ligand_ohe,split_007,lolo,XPhos,0,7,88.97,80.43247272551685,9.53380431842554,9.533853106803612
reaction:1077,1077,XPhos,719,7,ligand_ohe,split_007,lolo,XPhos,0,7,75.35,72.53659772933277,9.533804318425522,9.533853106803596
reaction:1089,1089,XPhos,727,7,ligand_ohe,split_007,lolo,XPhos,0,7,60.51,76.78189651911322,9.53380431842553,9.533853106803603
reaction:1101,1101,XPhos,735,7,ligand_ohe,split_007,lolo,XPhos,0,7,83.35,72.84933970577976,9.533804318425513,9.533853106803585
reaction:1113,1113,XPhos,743,7,ligand_ohe,split_007,lolo,XPhos,0,7,82.32,72.26142180986447,9.533804318425522,9.533853106803596
reaction:1125,1125,XPhos,751,7,ligand_ohe,split_007,lolo,XPhos,0,7,82.88,70.0926270286912,9.533804318425535,9.533853106803607
reaction:1137,1137,XPhos,759,7,ligand_ohe,split_007,lolo,XPhos,0,7,68.57,76.95620997302917,9.533804318425522,9.533853106803596
reaction:1149,1149,XPhos,767,7,ligand_ohe,split_007,lolo,XPhos,0,7,29.42,53.97781639798177,9.53380431842555,9.533853106803623
reaction:1161,1161,XPhos,775,7,ligand_ohe,split_007,lolo,XPhos,0,7,86.6,99.39972695498545,9.533804318425535,9.533853106803607
reaction:1173,1173,XPhos,783,7,ligand_ohe,split_007,lolo,XPhos,0,7,84.94,98.237542425513,9.533804318425517,9.53385310680359
reaction:1185,1185,XPhos,791,7,ligand_ohe,split_007,lolo,XPhos,0,7,79.93,96.37806982483346,9.533804318425535,9.533853106803607
reaction:1197,1197,XPhos,799,7,ligand_ohe,split_007,lolo,XPhos,0,7,65.69,88.83253549362803,9.53380431842553,9.533853106803603
reaction:1209,1209,XPhos,807,7,ligand_ohe,split_007,lolo,XPhos,0,7,85.95,94.66047624343909,9.533804318425535,9.533853106803607
reaction:1221,1221,XPhos,815,7,ligand_ohe,split_007,lolo,XPhos,0,7,88.37,102.11372190613773,9.533804318425535,9.533853106803607
reaction:1233,1233,XPhos,823,7,ligand_ohe,split_007,lolo,XPhos,0,7,79.09,98.7861562264819,9.533804318425535,9.533853106803607
reaction:1245,1245,XPhos,831,7,ligand_ohe,split_007,lolo,XPhos,0,7,63.55,81.53825271132052,9.53380431842554,9.533853106803612
reaction:1257,1257,XPhos,839,7,ligand_ohe,split_007,lolo,XPhos,0,7,83.93,98.95875193832984,9.533804318425522,9.533853106803596
reaction:1269,1269,XPhos,847,7,ligand_ohe,split_007,lolo,XPhos,0,7,55.47,82.94650727417533,9.533804318425535,9.533853106803607
reaction:1281,1281,XPhos,855,7,ligand_ohe,split_007,lolo,XPhos,0,7,40.12,59.6980832434642,9.533804318425508,9.53385310680358
reaction:1293,1293,XPhos,863,7,ligand_ohe,split_007,lolo,XPhos,0,7,38.17,53.75736368842203,9.533804318425496,9.533853106803567
reaction:1305,1305,XPhos,871,7,ligand_ohe,split_007,lolo,XPhos,0,7,60.62,64.44245319448916,9.533804318425508,9.53385310680358
reaction:1317,1317,XPhos,879,7,ligand_ohe,split_007,lolo,XPhos,0,7,73.95,82.24238529243695,9.533804318425517,9.53385310680359
reaction:1329,1329,XPhos,887,7,ligand_ohe,split_007,lolo,XPhos,0,7,67.97,87.5815033944268,9.533804318425513,9.533853106803585
reaction:1341,1341,XPhos,895,7,ligand_ohe,split_007,lolo,XPhos,0,7,62.62,86.14758516202,9.533804318425517,9.53385310680359
reaction:1353,1353,XPhos,903,7,ligand_ohe,split_007,lolo,XPhos,0,7,75.62,91.32949677928843,9.53380431842553,9.533853106803603
reaction:1365,1365,XPhos,911,7,ligand_ohe,split_007,lolo,XPhos,0,7,72.44,71.39664135280611,9.533804318425545,9.533853106803617
reaction:1377,1377,XPhos,919,7,ligand_ohe,split_007,lolo,XPhos,0,7,85.48,81.15711454232465,9.533804318425517,9.53385310680359
reaction:1389,1389,XPhos,927,7,ligand_ohe,split_007,lolo,XPhos,0,7,57.98,71.67350707532974,9.533804318425513,9.533853106803585
reaction:1401,1401,XPhos,935,7,ligand_ohe,split_007,lolo,XPhos,0,7,66.05,88.0532023101712,9.533804318425508,9.53385310680358
reaction:1413,1413,XPhos,943,7,ligand_ohe,split_007,lolo,XPhos,0,7,75.29,95.6893157439116,9.533804318425517,9.53385310680359
reaction:1425,1425,XPhos,951,7,ligand_ohe,split_007,lolo,XPhos,0,7,50.85,76.8588235388029,9.533804318425513,9.533853106803585
reaction:1437,1437,XPhos,959,7,ligand_ohe,split_007,lolo,XPhos,0,7,48.25,72.39814969368597,9.533804318425517,9.53385310680359
reaction:1449,1449,XPhos,967,7,ligand_ohe,split_007,lolo,XPhos,0,7,91.45,100.39440513666793,9.533804318425513,9.533853106803585
reaction:1461,1461,XPhos,975,7,ligand_ohe,split_007,lolo,XPhos,0,7,86.36,96.88739570932253,9.53380431842554,9.533853106803612
reaction:1473,1473,XPhos,983,7,ligand_ohe,split_007,lolo,XPhos,0,7,77.72,90.43223768017933,9.533804318425508,9.53385310680358
reaction:1485,1485,XPhos,991,7,ligand_ohe,split_007,lolo,XPhos,0,7,90.79,103.08958381343251,9.533804318425517,9.53385310680359
reaction:1497,1497,XPhos,999,7,ligand_ohe,split_007,lolo,XPhos,0,7,90.57,101.56680316463542,9.533804318425517,9.53385310680359
reaction:1509,1509,XPhos,1007,7,ligand_ohe,split_007,lolo,XPhos,0,7,91.45,103.39210336361268,9.533804318425522,9.533853106803596
reaction:1521,1521,XPhos,1015,7,ligand_ohe,split_007,lolo,XPhos,0,7,73.77,92.44552320256335,9.533804318425522,9.533853106803596
reaction:1533,1533,XPhos,1023,7,ligand_ohe,split_007,lolo,XPhos,0,7,48.59,66.14638397747979,9.53380431842554,9.533853106803612
reaction:1545,1545,XPhos,1031,7,ligand_ohe,split_007,lolo,XPhos,0,7,67.97,66.95477326085316,9.533804318425535,9.533853106803607
reaction:1557,1557,XPhos,1039,7,ligand_ohe,split_007,lolo,XPhos,0,7,50.2,71.94354484413766,9.533804318425535,9.533853106803607
reaction:1569,1569,XPhos,1047,7,ligand_ohe,split_007,lolo,XPhos,0,7,60.14,80.28206546626978,9.533804318425522,9.533853106803596
reaction:1581,1581,XPhos,1055,7,ligand_ohe,split_007,lolo,XPhos,0,7,55.94,64.95344948908367,9.533804318425517,9.53385310680359
reaction:1593,1593,XPhos,1063,7,ligand_ohe,split_007,lolo,XPhos,0,7,79.44,88.46850387365329,9.533804318425522,9.533853106803596
reaction:1605,1605,XPhos,1071,7,ligand_ohe,split_007,lolo,XPhos,0,7,60.54,89.01199182411872,9.533804318425535,9.533853106803607
reaction:1617,1617,XPhos,1079,7,ligand_ohe,split_007,lolo,XPhos,0,7,61.61,81.5467863789743,9.53380431842553,9.533853106803603
reaction:1629,1629,XPhos,1087,7,ligand_ohe,split_007,lolo,XPhos,0,7,49.48,78.33544361384455,9.533804318425522,9.533853106803596
reaction:1641,1641,XPhos,1095,7,ligand_ohe,split_007,lolo,XPhos,0,7,90.0,52.877164081011124,9.533804318425545,9.533853106803617
reaction:1653,1653,XPhos,1103,7,ligand_ohe,split_007,lolo,XPhos,0,7,80.96,54.25809291550999,9.533804318425561,9.533853106803635
reaction:1665,1665,XPhos,1111,7,ligand_ohe,split_007,lolo,XPhos,0,7,70.51,47.264588865209646,9.533804318425517,9.53385310680359
reaction:1677,1677,XPhos,1119,7,ligand_ohe,split_007,lolo,XPhos,0,7,65.8,45.3213742885025,9.533804318425517,9.53385310680359
reaction:1689,1689,XPhos,1127,7,ligand_ohe,split_007,lolo,XPhos,0,7,84.34,53.30101514297063,9.533804318425513,9.533853106803585
reaction:1701,1701,XPhos,1135,7,ligand_ohe,split_007,lolo,XPhos,0,7,93.61,54.96736418477476,9.533804318425522,9.533853106803596
reaction:1713,1713,XPhos,1143,7,ligand_ohe,split_007,lolo,XPhos,0,7,91.7,55.87829660699794,9.533804318425513,9.533853106803585
reaction:1725,1725,XPhos,1151,7,ligand_ohe,split_007,lolo,XPhos,0,7,81.88,57.41304048952336,9.533804318425567,9.533853106803639
reaction:1737,1737,XPhos,1159,7,ligand_ohe,split_007,lolo,XPhos,0,7,68.92,49.76667661835783,9.533804318425572,9.533853106803644
reaction:1749,1749,XPhos,1167,7,ligand_ohe,split_007,lolo,XPhos,0,7,52.63,56.72257492911575,9.533804318425561,9.533853106803635
reaction:1761,1761,XPhos,1175,7,ligand_ohe,split_007,lolo,XPhos,0,7,67.02,73.5705589091996,9.533804318425522,9.533853106803596
reaction:1773,1773,XPhos,1183,7,ligand_ohe,split_007,lolo,XPhos,0,7,48.02,56.11757277989782,9.533804318425561,9.533853106803635
reaction:1785,1785,XPhos,1191,7,ligand_ohe,split_007,lolo,XPhos,0,7,71.36,68.59888962369297,9.533804318425513,9.533853106803585
reaction:1797,1797,XPhos,1199,7,ligand_ohe,split_007,lolo,XPhos,0,7,75.0,72.34345361535566,9.533804318425522,9.533853106803596
reaction:1809,1809,XPhos,1207,7,ligand_ohe,split_007,lolo,XPhos,0,7,65.57,68.30149005975328,9.53380431842549,9.533853106803564
reaction:1821,1821,XPhos,1215,7,ligand_ohe,split_007,lolo,XPhos,0,7,74.08,63.584462834937256,9.53380431842554,9.533853106803612
reaction:1833,1833,XPhos,1223,7,ligand_ohe,split_007,lolo,XPhos,0,7,63.61,57.54633488153207,9.533804318425513,9.533853106803585
reaction:1845,1845,XPhos,1231,7,ligand_ohe,split_007,lolo,XPhos,0,7,56.03,62.779499971358334,9.533804318425545,9.533853106803617
reaction:1857,1857,XPhos,1239,7,ligand_ohe,split_007,lolo,XPhos,0,7,36.08,50.64172521142221,9.533804318425508,9.53385310680358
reaction:1869,1869,XPhos,1247,7,ligand_ohe,split_007,lolo,XPhos,0,7,68.52,64.97223152717571,9.533804318425572,9.533853106803644
reaction:1881,1881,XPhos,1255,7,ligand_ohe,split_007,lolo,XPhos,0,7,71.6,61.49087588379804,9.53380431842554,9.533853106803612
reaction:1893,1893,XPhos,1263,7,ligand_ohe,split_007,lolo,XPhos,0,7,76.38,63.31273606659652,9.533804318425561,9.533853106803635
reaction:1905,1905,XPhos,1271,7,ligand_ohe,split_007,lolo,XPhos,0,7,40.32,51.18862361082853,9.53380431842553,9.533853106803603
reaction:1917,1917,XPhos,1279,7,ligand_ohe,split_007,lolo,XPhos,0,7,28.87,39.8472467099668,9.533804318425577,9.53385310680365
reaction:1929,1929,XPhos,1287,7,ligand_ohe,split_007,lolo,XPhos,0,7,90.64,99.55694770200958,9.533804318425588,9.533853106803662
reaction:1941,1941,XPhos,1295,7,ligand_ohe,split_007,lolo,XPhos,0,7,74.99,92.27290227141266,9.533804318425604,9.533853106803676
reaction:1953,1953,XPhos,1303,7,ligand_ohe,split_007,lolo,XPhos,0,7,72.25,87.64986635068178,9.53380431842554,9.533853106803612
reaction:1965,1965,XPhos,1311,7,ligand_ohe,split_007,lolo,XPhos,0,7,71.22,81.70915091958776,9.533804318425522,9.533853106803596
reaction:1977,1977,XPhos,1319,7,ligand_ohe,split_007,lolo,XPhos,0,7,93.06,102.20086936678638,9.533804318425572,9.533853106803644
reaction:1989,1989,XPhos,1327,7,ligand_ohe,split_007,lolo,XPhos,0,7,92.77,104.05180758770977,9.533804318425535,9.533853106803607
reaction:2001,2001,XPhos,1335,7,ligand_ohe,split_007,lolo,XPhos,0,7,72.37,99.51592884255575,9.53380431842553,9.533853106803603
reaction:2013,2013,XPhos,1343,7,ligand_ohe,split_007,lolo,XPhos,0,7,48.24,78.34058852109047,9.533804318425535,9.533853106803607
reaction:2025,2025,XPhos,1351,7,ligand_ohe,split_007,lolo,XPhos,0,7,82.69,91.16885358967478,9.533804318425585,9.533853106803656
reaction:2037,2037,XPhos,1359,7,ligand_ohe,split_007,lolo,XPhos,0,7,56.96,89.27518821786154,9.53380431842554,9.533853106803612
reaction:2049,2049,XPhos,1367,7,ligand_ohe,split_007,lolo,XPhos,0,7,41.21,69.90291294610077,9.533804318425517,9.53385310680359
reaction:2061,2061,XPhos,1375,7,ligand_ohe,split_007,lolo,XPhos,0,7,43.93,61.97968779855084,9.533804318425508,9.53385310680358
reaction:2073,2073,XPhos,1383,7,ligand_ohe,split_007,lolo,XPhos,0,7,72.71,82.03729410198211,9.533804318425561,9.533853106803635
reaction:2085,2085,XPhos,1391,7,ligand_ohe,split_007,lolo,XPhos,0,7,93.67,100.9276118087009,9.533804318425513,9.533853106803585
reaction:2097,2097,XPhos,1399,7,ligand_ohe,split_007,lolo,XPhos,0,7,80.34,100.8848835383917,9.53380431842553,9.533853106803603
reaction:2109,2109,XPhos,1407,7,ligand_ohe,split_007,lolo,XPhos,0,7,61.65,87.46871176137083,9.53380431842553,9.533853106803603
reaction:2121,2121,XPhos,1415,7,ligand_ohe,split_007,lolo,XPhos,0,7,90.34,96.36611258539598,9.533804318425535,9.533853106803607
reaction:2133,2133,XPhos,1423,7,ligand_ohe,split_007,lolo,XPhos,0,7,72.62,73.5039270592246,9.533804318425517,9.53385310680359
reaction:2145,2145,XPhos,1431,7,ligand_ohe,split_007,lolo,XPhos,0,7,75.7,81.13148139642719,9.533804318425535,9.533853106803607
reaction:2157,2157,XPhos,1439,7,ligand_ohe,split_007,lolo,XPhos,0,7,51.28,75.7274169197353,9.533804318425522,9.533853106803596
reaction:2169,2169,XPhos,1447,7,ligand_ohe,split_007,lolo,XPhos,0,7,85.96,93.26757836259719,9.533804318425535,9.533853106803607
reaction:2181,2181,XPhos,1455,7,ligand_ohe,split_007,lolo,XPhos,0,7,82.14,100.50035582028251,9.53380431842553,9.533853106803603
reaction:2193,2193,XPhos,1463,7,ligand_ohe,split_007,lolo,XPhos,0,7,72.75,89.94343539248047,9.533804318425517,9.53385310680359
reaction:2205,2205,XPhos,1471,7,ligand_ohe,split_007,lolo,XPhos,0,7,44.36,80.73839234112037,9.533804318425545,9.533853106803617
reaction:2217,2217,XPhos,1479,7,ligand_ohe,split_007,lolo,XPhos,0,7,81.05,92.67282717109661,9.533804318425517,9.53385310680359
reaction:2229,2229,XPhos,1487,7,ligand_ohe,split_007,lolo,XPhos,0,7,81.52,92.35835345280938,9.533804318425517,9.53385310680359
reaction:2241,2241,XPhos,1495,7,ligand_ohe,split_007,lolo,XPhos,0,7,49.61,74.33111831849962,9.53380431842554,9.533853106803612
reaction:2253,2253,XPhos,1503,7,ligand_ohe,split_007,lolo,XPhos,0,7,85.09,97.0565662901428,9.533804318425513,9.533853106803585
reaction:2265,2265,XPhos,1511,7,ligand_ohe,split_007,lolo,XPhos,0,7,82.35,90.5758041678159,9.53380431842553,9.533853106803603
reaction:2277,2277,XPhos,1519,7,ligand_ohe,split_007,lolo,XPhos,0,7,91.9,102.4213472761511,9.533804318425522,9.533853106803596
reaction:2289,2289,XPhos,1527,7,ligand_ohe,split_007,lolo,XPhos,0,7,78.36,81.20499885195477,9.533804318425522,9.533853106803596
reaction:2301,2301,XPhos,1535,7,ligand_ohe,split_007,lolo,XPhos,0,7,66.05,60.98840831521662,9.53380431842554,9.533853106803612
reaction:2313,2313,XPhos,1543,7,ligand_ohe,split_007,lolo,XPhos,0,7,73.21,85.24691901416756,9.533804318425545,9.533853106803617
reaction:2325,2325,XPhos,1551,7,ligand_ohe,split_007,lolo,XPhos,0,7,60.47,68.54078550467202,9.533804318425561,9.533853106803635
