row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:205,205,P(tBu)3,136,9,ligand_ohe,split_009,iid_matched,,0,1,3.5,0.5570232637134893,8.524020670601843,8.52407344629266
reaction:219,219,AmPhos,146,9,ligand_ohe,split_009,iid_matched,,0,1,4.25,8.857217748907324,8.851515107674892,8.85156593074587
reaction:237,237,XPhos,159,9,ligand_ohe,split_009,iid_matched,,0,1,39.49,44.69508077754414,8.489446491891377,8.489499482515498
reaction:257,257,P(o-Tol)3,172,9,ligand_ohe,split_009,iid_matched,,0,1,2.67,6.408472970412085,8.928973916401217,8.92902429858478
reaction:268,268,P(Cy)3,179,9,ligand_ohe,split_009,iid_matched,,0,1,7.56,18.140197385204466,9.005478114696398,9.005528068870804
reaction:280,280,P(Cy)3,187,9,ligand_ohe,split_009,iid_matched,,0,1,7.06,9.450231664149527,8.917926796192278,8.917977240786634
reaction:290,290,P(Ph)3,193,9,ligand_ohe,split_009,iid_matched,,0,1,15.35,17.201716212242346,8.907319366331803,8.907369870998606
reaction:303,303,AmPhos,202,9,ligand_ohe,split_009,iid_matched,,0,1,13.08,20.494240179334064,9.509723583129514,9.509770888537417
reaction:305,305,P(o-Tol)3,204,9,ligand_ohe,split_009,iid_matched,,0,1,14.4,22.21282359909741,8.649391547422745,8.649443558147087
reaction:315,315,AmPhos,210,9,ligand_ohe,split_009,iid_matched,,0,1,31.82,25.008114720940213,9.262987071911802,9.263035637378781
reaction:337,337,P(tBu)3,224,9,ligand_ohe,split_009,iid_matched,,0,1,14.91,20.922715748720613,9.093122524188852,9.093171996880669
reaction:339,339,AmPhos,226,9,ligand_ohe,split_009,iid_matched,,0,1,22.52,8.87072434717345,9.508435296548239,9.508482608365467
reaction:340,340,P(Cy)3,227,9,ligand_ohe,split_009,iid_matched,,0,1,39.31,15.452774831673608,8.68033272965921,8.680384554991617
reaction:351,351,AmPhos,234,9,ligand_ohe,split_009,iid_matched,,0,1,12.79,4.255104416608852,9.594367853081158,9.594414741149212
reaction:361,361,P(tBu)3,240,9,ligand_ohe,split_009,iid_matched,,0,1,12.62,24.34482868069259,9.417548432361466,9.417596200773213
reaction:362,362,P(Ph)3,241,9,ligand_ohe,split_009,iid_matched,,0,1,17.43,22.024185913577274,8.650474368985991,8.65052637319994
reaction:373,373,P(tBu)3,248,9,ligand_ohe,split_009,iid_matched,,0,1,13.88,30.961530161455237,9.513505411119045,9.513552697722101
reaction:375,375,AmPhos,250,9,ligand_ohe,split_009,iid_matched,,0,1,32.25,24.757549699644823,9.19302973733961,9.193078672379267
reaction:378,378,CataCXium A,253,9,ligand_ohe,split_009,iid_matched,,0,1,41.59,28.73234571340794,8.684862882435462,8.684914680735172
reaction:399,399,AmPhos,266,9,ligand_ohe,split_009,iid_matched,,0,1,93.44,84.80352445089486,9.046317597831473,9.046367326489653
reaction:400,400,P(Cy)3,267,9,ligand_ohe,split_009,iid_matched,,0,1,86.13,83.38031031771996,8.960968130196408,8.961018332496582
reaction:411,411,AmPhos,274,9,ligand_ohe,split_009,iid_matched,,0,1,83.6,84.11826852417832,9.294696242574771,9.294744642359879
reaction:436,436,P(Cy)3,291,9,ligand_ohe,split_009,iid_matched,,0,1,63.2,70.67572027861021,8.605250026937481,8.6053023044546
reaction:453,453,XPhos,303,9,ligand_ohe,split_009,iid_matched,,0,1,75.54,68.73189850425709,8.869968142040056,8.870018859379593
reaction:486,486,CataCXium A,325,9,ligand_ohe,split_009,iid_matched,,0,1,96.57,92.27513107662932,8.765006386352914,8.765057711033709
reaction:497,497,P(o-Tol)3,332,9,ligand_ohe,split_009,iid_matched,,0,1,56.2,62.55982509503308,8.82413283790818,8.824183818687914
reaction:507,507,AmPhos,338,9,ligand_ohe,split_009,iid_matched,,0,1,74.79,78.03629604886983,8.846226128573857,8.846276982030743
reaction:511,511,SPhos,342,9,ligand_ohe,split_009,iid_matched,,0,1,32.56,40.05426439638853,8.931851093915512,8.931901459869778
reaction:517,517,P(tBu)3,344,9,ligand_ohe,split_009,iid_matched,,0,1,60.2,66.83692422074243,8.571821592557757,8.571874073945763
reaction:525,525,XPhos,351,9,ligand_ohe,split_009,iid_matched,,0,1,24.48,30.280132072276174,8.571226827896655,8.571279312926366
reaction:529,529,P(tBu)3,352,9,ligand_ohe,split_009,iid_matched,,0,1,66.68,77.96138893372351,8.971150599600373,8.971200744920061
reaction:547,547,SPhos,366,9,ligand_ohe,split_009,iid_matched,,0,1,68.32,78.21585420777835,8.551380983505158,8.55143359034015
reaction:582,582,CataCXium A,389,9,ligand_ohe,split_009,iid_matched,,0,1,81.09,71.54456820124264,8.791833557670754,8.791884725741674
reaction:592,592,P(Cy)3,395,9,ligand_ohe,split_009,iid_matched,,0,1,37.34,42.3104512196511,8.976148979156449,8.976199096552811
reaction:652,652,P(Cy)3,435,9,ligand_ohe,split_009,iid_matched,,0,1,38.25,52.97922741381751,8.68613712464081,8.68618891534184
reaction:663,663,AmPhos,442,9,ligand_ohe,split_009,iid_matched,,0,1,57.54,53.87712956054823,8.55475704350308,8.55480962957737
reaction:664,664,P(Cy)3,443,9,ligand_ohe,split_009,iid_matched,,0,1,28.7,47.534034774870975,9.169511965636149,9.169561026182695
reaction:689,689,P(o-Tol)3,460,9,ligand_ohe,split_009,iid_matched,,0,1,93.79,94.13278296062819,8.868131790302549,8.868182518144222
reaction:690,690,CataCXium A,461,9,ligand_ohe,split_009,iid_matched,,0,1,86.98,91.84845393770408,8.662625057356124,8.662676988626455
reaction:702,702,CataCXium A,469,9,ligand_ohe,split_009,iid_matched,,0,1,80.5,75.64826013511932,8.832929728961682,8.832980658968932
reaction:703,703,SPhos,470,9,ligand_ohe,split_009,iid_matched,,0,1,56.64,57.071912470093636,8.928107472804003,8.928157859876965
reaction:705,705,XPhos,471,9,ligand_ohe,split_009,iid_matched,,0,1,45.64,55.74581431754142,9.079716522146212,9.079766067882973
reaction:867,867,AmPhos,578,9,ligand_ohe,split_009,iid_matched,,0,1,33.57,32.40628513732434,9.119072179883712,9.119121511794502
reaction:877,877,P(tBu)3,584,9,ligand_ohe,split_009,iid_matched,,0,1,54.85,50.989268465598215,9.081163568521701,9.081213106363595
reaction:878,878,P(Ph)3,585,9,ligand_ohe,split_009,iid_matched,,0,1,87.25,88.9402965802764,8.673671804366068,8.673723669497377
reaction:880,880,P(Cy)3,587,9,ligand_ohe,split_009,iid_matched,,0,1,92.7,92.35837265315072,8.67550845623757,8.675560310388816
reaction:903,903,AmPhos,602,9,ligand_ohe,split_009,iid_matched,,0,1,14.99,26.144182964265898,9.232712111325515,9.232760836042543
reaction:909,909,XPhos,607,9,ligand_ohe,split_009,iid_matched,,0,1,47.9,63.70503374764954,8.971360328975257,8.97141047312267
reaction:937,937,P(tBu)3,624,9,ligand_ohe,split_009,iid_matched,,0,1,49.02,46.50097048516751,8.596635470415578,8.596687800318875
reaction:939,939,AmPhos,626,9,ligand_ohe,split_009,iid_matched,,0,1,28.08,24.266574370380404,9.235653967516907,9.23570267671361
reaction:951,951,AmPhos,634,9,ligand_ohe,split_009,iid_matched,,0,1,42.8,36.48469037638832,9.218601119361564,9.218649918661539
reaction:967,967,SPhos,646,9,ligand_ohe,split_009,iid_matched,,0,1,55.27,60.552177625784864,8.54825142753174,8.548304053626227
reaction:1000,1000,P(Cy)3,667,9,ligand_ohe,split_009,iid_matched,,0,1,55.64,50.30902830614805,8.97312586014628,8.973175994427507
reaction:1013,1013,P(o-Tol)3,676,9,ligand_ohe,split_009,iid_matched,,0,1,40.11,40.748978699868,8.952149517942363,8.952199769695703
reaction:1027,1027,SPhos,686,9,ligand_ohe,split_009,iid_matched,,0,1,68.7,63.953835751051955,8.911096407595526,8.911146890855633
reaction:1041,1041,XPhos,695,9,ligand_ohe,split_009,iid_matched,,0,1,27.91,38.32555176568063,9.397635219451379,9.397683089081964
reaction:1059,1059,AmPhos,706,9,ligand_ohe,split_009,iid_matched,,0,1,70.76,65.86788679371205,8.998985093219822,8.999035083437372
reaction:1060,1060,P(Cy)3,707,9,ligand_ohe,split_009,iid_matched,,0,1,93.33,91.10692112149803,8.61923421577796,8.619286408478468
reaction:1084,1084,P(Cy)3,723,9,ligand_ohe,split_009,iid_matched,,0,1,89.81,92.59587348721786,8.926716612705368,8.926767007629028
reaction:1095,1095,AmPhos,730,9,ligand_ohe,split_009,iid_matched,,0,1,61.84,73.75410982253663,8.965101081867312,8.96515126102413
reaction:1110,1110,CataCXium A,741,9,ligand_ohe,split_009,iid_matched,,0,1,62.96,68.59710932496509,8.522523674803855,8.522576459764755
reaction:1122,1122,CataCXium A,749,9,ligand_ohe,split_009,iid_matched,,0,1,57.05,59.39183020360166,9.043752166014395,9.043801908778972
reaction:1125,1125,XPhos,751,9,ligand_ohe,split_009,iid_matched,,0,1,82.88,85.86996979638113,8.62184989046826,8.621902067334775
reaction:1131,1131,AmPhos,754,9,ligand_ohe,split_009,iid_matched,,0,1,72.98,63.46761633224705,9.39113737195821,9.391185274710232
reaction:1137,1137,XPhos,759,9,ligand_ohe,split_009,iid_matched,,0,1,68.57,70.16313373303625,9.049853682952566,9.049903392180177
reaction:1168,1168,P(Cy)3,779,9,ligand_ohe,split_009,iid_matched,,0,1,84.04,94.91046081350933,8.931175311259683,8.931225681024895
reaction:1169,1169,P(o-Tol)3,780,9,ligand_ohe,split_009,iid_matched,,0,1,86.92,85.34785280239495,8.627640811377294,8.627692953222615
reaction:1177,1177,P(tBu)3,784,9,ligand_ohe,split_009,iid_matched,,0,1,87.61,71.77630545280773,8.619152357742179,8.619204550938369
reaction:1183,1183,SPhos,790,9,ligand_ohe,split_009,iid_matched,,0,1,83.98,77.84962226566448,8.83795985087576,8.83801075189638
reaction:1192,1192,P(Cy)3,795,9,ligand_ohe,split_009,iid_matched,,0,1,81.31,75.56401103789496,8.875022900506565,8.875073588960268
reaction:1206,1206,CataCXium A,805,9,ligand_ohe,split_009,iid_matched,,0,1,93.12,90.95301501039773,8.623231590399035,8.623283758905304
reaction:1209,1209,XPhos,807,9,ligand_ohe,split_009,iid_matched,,0,1,85.95,82.30490773109398,8.641848183127575,8.641900239251175
reaction:1219,1219,SPhos,814,9,ligand_ohe,split_009,iid_matched,,0,1,93.43,90.97066825945183,8.649619608603833,8.649671617956837
reaction:1229,1229,P(o-Tol)3,820,9,ligand_ohe,split_009,iid_matched,,0,1,85.85,76.86476802504242,8.861709112662629,8.861759877269977
reaction:1230,1230,CataCXium A,821,9,ligand_ohe,split_009,iid_matched,,0,1,92.03,90.22662103044007,8.879672075190957,8.879722737105602
reaction:1231,1231,SPhos,822,9,ligand_ohe,split_009,iid_matched,,0,1,85.21,78.05832885321617,8.94634761535026,8.946397899692784
reaction:1233,1233,XPhos,823,9,ligand_ohe,split_009,iid_matched,,0,1,79.09,72.79577362862219,8.8862403545205,8.886290978988521
reaction:1281,1281,XPhos,855,9,ligand_ohe,split_009,iid_matched,,0,1,40.12,47.734858575426635,8.49250085125205,8.492553822818017
reaction:1299,1299,AmPhos,866,9,ligand_ohe,split_009,iid_matched,,0,1,68.9,66.99814865039659,8.838263608677492,8.83831450794873
reaction:1314,1314,CataCXium A,877,9,ligand_ohe,split_009,iid_matched,,0,1,84.72,76.77765504366744,8.490200708171793,8.49025369408859
reaction:1334,1334,P(Ph)3,889,9,ligand_ohe,split_009,iid_matched,,0,1,88.67,80.19882365571108,8.456444737857755,8.45649793527949
reaction:1360,1360,P(Cy)3,907,9,ligand_ohe,split_009,iid_matched,,0,1,84.98,75.30670690148206,8.841308817195028,8.841359698935152
reaction:1384,1384,P(Cy)3,923,9,ligand_ohe,split_009,iid_matched,,0,1,80.35,61.281530237525146,8.878583955190464,8.878634623313975
reaction:1395,1395,AmPhos,930,9,ligand_ohe,split_009,iid_matched,,0,1,90.14,88.03832569263781,9.330097670464426,9.330145886605944
reaction:1447,1447,SPhos,966,9,ligand_ohe,split_009,iid_matched,,0,1,90.26,88.2465716462221,8.49182467267886,8.491877648462768
reaction:1468,1468,P(Cy)3,979,9,ligand_ohe,split_009,iid_matched,,0,1,88.01,88.75187077582106,8.543882068917528,8.54393472192494
reaction:1477,1477,P(tBu)3,984,9,ligand_ohe,split_009,iid_matched,,0,1,91.29,76.36509940513079,8.614989046439833,8.615041264858947
reaction:1481,1481,P(o-Tol)3,988,9,ligand_ohe,split_009,iid_matched,,0,1,93.73,94.41547220033742,8.566563646146562,8.56661615974616
reaction:1503,1503,AmPhos,1002,9,ligand_ohe,split_009,iid_matched,,0,1,93.28,89.88541006440659,8.51654170594247,8.516594527978988
reaction:1513,1513,P(tBu)3,1008,9,ligand_ohe,split_009,iid_matched,,0,1,81.58,88.75724433632539,9.001801452931621,9.00185142750901
reaction:1542,1542,CataCXium A,1029,9,ligand_ohe,split_009,iid_matched,,0,1,95.62,71.93443471790577,8.535642691280065,8.535695395112628
reaction:1552,1552,P(Cy)3,1035,9,ligand_ohe,split_009,iid_matched,,0,1,60.21,62.38358129003066,8.590443657300437,8.59049602492181
reaction:1554,1554,CataCXium A,1037,9,ligand_ohe,split_009,iid_matched,,0,1,80.64,90.88964048313898,8.614641287481648,8.61469350800872
reaction:1565,1565,P(o-Tol)3,1044,9,ligand_ohe,split_009,iid_matched,,0,1,69.46,61.65770225915547,8.531982539487633,8.532035265929574
reaction:1567,1567,SPhos,1046,9,ligand_ohe,split_009,iid_matched,,0,1,68.95,55.75395853886652,8.62507183704598,8.625123994421637
reaction:1586,1586,P(Ph)3,1057,9,ligand_ohe,split_009,iid_matched,,0,1,91.46,93.11955849781941,8.870566129271454,8.870616843192026
reaction:1597,1597,P(tBu)3,1064,9,ligand_ohe,split_009,iid_matched,,0,1,72.9,57.294045953705236,8.455077861763762,8.455131067785512
reaction:1617,1617,XPhos,1079,9,ligand_ohe,split_009,iid_matched,,0,1,61.61,61.949219427332764,8.99192284542304,8.991972874902645
reaction:1627,1627,SPhos,1086,9,ligand_ohe,split_009,iid_matched,,0,1,61.68,71.04134570977885,8.522668951133896,8.522721735195038
reaction:1674,1674,CataCXium A,1117,9,ligand_ohe,split_009,iid_matched,,0,1,31.69,27.955930236112238,8.594420069572607,8.594472412965008
reaction:1677,1677,XPhos,1119,9,ligand_ohe,split_009,iid_matched,,0,1,65.8,72.57199264962297,9.031310654996728,9.031360466286438
reaction:1681,1681,P(tBu)3,1120,9,ligand_ohe,split_009,iid_matched,,0,1,37.31,27.500099265576956,8.48331265185118,8.483365680789815
reaction:1695,1695,AmPhos,1130,9,ligand_ohe,split_009,iid_matched,,0,1,20.51,32.930931979910824,9.078649927688748,9.0786994792463
reaction:1698,1698,CataCXium A,1133,9,ligand_ohe,split_009,iid_matched,,0,1,18.55,27.473570325927906,8.71443094320099,8.714482565750133
reaction:1713,1713,XPhos,1143,9,ligand_ohe,split_009,iid_matched,,0,1,91.7,82.38916868096905,9.086697848229067,9.086747355899961
reaction:1719,1719,AmPhos,1146,9,ligand_ohe,split_009,iid_matched,,0,1,25.97,26.480177213309226,8.973910202160019,8.973960332059407
reaction:1754,1754,P(Ph)3,1169,9,ligand_ohe,split_009,iid_matched,,0,1,92.04,93.26239073726222,8.489529884636402,8.48958287474
reaction:1767,1767,AmPhos,1178,9,ligand_ohe,split_009,iid_matched,,0,1,66.09,54.71836882857456,8.668997942778775,8.669049835872832
reaction:1768,1768,P(Cy)3,1179,9,ligand_ohe,split_009,iid_matched,,0,1,52.88,48.35390505984299,9.191151288897563,9.191200233938302
reaction:1779,1779,AmPhos,1186,9,ligand_ohe,split_009,iid_matched,,0,1,61.52,57.64834354609027,9.03410032506951,9.034150120977909
reaction:1781,1781,P(o-Tol)3,1188,9,ligand_ohe,split_009,iid_matched,,0,1,54.78,50.999726643372455,9.087772766078379,9.087822267893449
reaction:1804,1804,P(Cy)3,1203,9,ligand_ohe,split_009,iid_matched,,0,1,70.55,61.03205986843873,8.738403749803606,8.738455230733054
reaction:1816,1816,P(Cy)3,1211,9,ligand_ohe,split_009,iid_matched,,0,1,68.03,58.780093314884404,9.11808928866501,9.118138625893538
reaction:1817,1817,P(o-Tol)3,1212,9,ligand_ohe,split_009,iid_matched,,0,1,52.13,45.91290886689767,8.58946921299674,8.589521586558996
reaction:1825,1825,P(tBu)3,1216,9,ligand_ohe,split_009,iid_matched,,0,1,28.74,28.809216597010064,8.440425150285103,8.440478448672767
reaction:1838,1838,P(Ph)3,1225,9,ligand_ohe,split_009,iid_matched,,0,1,92.54,96.19894742584924,8.566766577343952,8.566819089699601
reaction:1839,1839,AmPhos,1226,9,ligand_ohe,split_009,iid_matched,,0,1,54.75,46.50342158108096,8.611600258732848,8.61165249770053
reaction:1922,1922,P(Ph)3,1281,9,ligand_ohe,split_009,iid_matched,,0,1,91.77,90.33829632623025,9.254400351664257,9.2544489621926
reaction:1929,1929,XPhos,1287,9,ligand_ohe,split_009,iid_matched,,0,1,90.64,88.34131463731742,8.553944047983274,8.55399663905549
reaction:1949,1949,P(o-Tol)3,1300,9,ligand_ohe,split_009,iid_matched,,0,1,77.15,75.8777776123779,8.5668980635372,8.566950575086889
reaction:1973,1973,P(o-Tol)3,1316,9,ligand_ohe,split_009,iid_matched,,0,1,86.97,86.42648588597488,8.566140990045021,8.566193506235638
reaction:1984,1984,P(Cy)3,1323,9,ligand_ohe,split_009,iid_matched,,0,1,92.42,85.59458030600193,9.424124357825697,9.424172092905971
reaction:1993,1993,P(tBu)3,1328,9,ligand_ohe,split_009,iid_matched,,0,1,96.3,101.29660006124212,8.796750667545354,8.796801807015079
reaction:2007,2007,AmPhos,1338,9,ligand_ohe,split_009,iid_matched,,0,1,86.16,74.56007129220725,9.381167298157033,9.381215251818661
reaction:2018,2018,P(Ph)3,1345,9,ligand_ohe,split_009,iid_matched,,0,1,86.4,89.71449923469,8.976660525856861,8.976710640397233
reaction:2019,2019,AmPhos,1346,9,ligand_ohe,split_009,iid_matched,,0,1,91.17,92.7002223045217,8.801286339638406,8.801337452753971
reaction:2021,2021,P(o-Tol)3,1348,9,ligand_ohe,split_009,iid_matched,,0,1,73.61,76.49504123764646,8.688939047790171,8.688990821790348
reaction:2031,2031,AmPhos,1354,9,ligand_ohe,split_009,iid_matched,,0,1,91.47,90.15766881011415,8.725671656927469,8.725723212975042
reaction:2035,2035,SPhos,1358,9,ligand_ohe,split_009,iid_matched,,0,1,68.79,70.7628790302539,8.897176559750973,8.897227121992913
reaction:2057,2057,P(o-Tol)3,1372,9,ligand_ohe,split_009,iid_matched,,0,1,46.37,47.41258622293137,8.62484070148009,8.624892860253496
reaction:2061,2061,XPhos,1375,9,ligand_ohe,split_009,iid_matched,,0,1,43.93,48.40265868776641,8.858935279325665,8.858986059827899
reaction:2080,2080,P(Cy)3,1387,9,ligand_ohe,split_009,iid_matched,,0,1,82.19,84.26945222585508,9.418432349126759,9.418480113055477
reaction:2094,2094,CataCXium A,1397,9,ligand_ohe,split_009,iid_matched,,0,1,94.85,98.97106299886667,8.501907093499677,8.501960006459937
reaction:2103,2103,AmPhos,1402,9,ligand_ohe,split_009,iid_matched,,0,1,89.95,82.81611395252769,9.53934744888435,9.539394607388903
reaction:2118,2118,CataCXium A,1413,9,ligand_ohe,split_009,iid_matched,,0,1,94.6,94.95425824235899,8.552650382685993,8.552702981713033
reaction:2130,2130,CataCXium A,1421,9,ligand_ohe,split_009,iid_matched,,0,1,84.49,75.37004346360808,8.566413181110722,8.566465695632688
reaction:2138,2138,P(Ph)3,1425,9,ligand_ohe,split_009,iid_matched,,0,1,90.92,82.4394005836401,8.561687625532613,8.561740169039377
reaction:2143,2143,SPhos,1430,9,ligand_ohe,split_009,iid_matched,,0,1,82.58,78.3263645430739,8.989665122290733,8.989715164334996
reaction:2157,2157,XPhos,1439,9,ligand_ohe,split_009,iid_matched,,0,1,51.28,65.1064060620176,8.788330941258778,8.78838212972277
reaction:2161,2161,P(tBu)3,1440,9,ligand_ohe,split_009,iid_matched,,0,1,56.56,68.44950393740534,8.936460871112294,8.93651121108597
reaction:2163,2163,AmPhos,1442,9,ligand_ohe,split_009,iid_matched,,0,1,91.35,96.68114612345279,9.253572864305994,9.253621479181238
reaction:2175,2175,AmPhos,1450,9,ligand_ohe,split_009,iid_matched,,0,1,96.28,102.74132850713713,8.701656938967025,8.701708637297454
reaction:2199,2199,AmPhos,1466,9,ligand_ohe,split_009,iid_matched,,0,1,95.78,81.21021840502269,9.59867023012503,9.598717097176717
reaction:2200,2200,P(Cy)3,1467,9,ligand_ohe,split_009,iid_matched,,0,1,62.9,72.47476762010575,8.591198978645894,8.591251341663238
reaction:2227,2227,SPhos,1486,9,ligand_ohe,split_009,iid_matched,,0,1,82.5,84.83508542132279,8.927014770206853,8.927065163447361
reaction:2229,2229,XPhos,1487,9,ligand_ohe,split_009,iid_matched,,0,1,81.52,79.66803048904222,8.532923786501819,8.532976507127666
reaction:2250,2250,CataCXium A,1501,9,ligand_ohe,split_009,iid_matched,,0,1,91.15,84.64616874799239,8.510443694173661,8.510496554058664
reaction:2258,2258,P(Ph)3,1505,9,ligand_ohe,split_009,iid_matched,,0,1,83.21,82.21450077971693,8.549197520898726,8.549250141169404
reaction:2260,2260,P(Cy)3,1507,9,ligand_ohe,split_009,iid_matched,,0,1,78.56,91.31232798737975,8.723408748105603,8.72346031752707
reaction:2272,2272,P(Cy)3,1515,9,ligand_ohe,split_009,iid_matched,,0,1,89.27,95.7385506910905,9.568178957237985,9.568225973641923
reaction:2281,2281,P(tBu)3,1520,9,ligand_ohe,split_009,iid_matched,,0,1,70.65,77.94244158031023,9.278265872896538,9.278314358389713
reaction:2284,2284,P(Cy)3,1523,9,ligand_ohe,split_009,iid_matched,,0,1,84.05,85.56229548552082,8.698760133436528,8.698811848983102
reaction:2306,2306,P(Ph)3,1537,9,ligand_ohe,split_009,iid_matched,,0,1,89.89,75.27964788450446,8.576748720645389,8.576801171884332
reaction:2323,2323,SPhos,1550,9,ligand_ohe,split_009,iid_matched,,0,1,73.5,61.9683248734979,8.924342861790795,8.924393270118728
reaction:2333,2333,P(o-Tol)3,1556,9,ligand_ohe,split_009,iid_matched,,0,1,70.13,56.65401428412061,8.697494555913545,8.697546278985234
reaction:2334,2334,CataCXium A,1557,9,ligand_ohe,split_009,iid_matched,,0,1,57.5,57.38523551844286,8.988902009648045,8.988952055940604
reaction:2354,2354,P(Ph)3,1569,9,ligand_ohe,split_009,iid_matched,,0,1,70.82,66.19886344118328,9.044536623885605,9.044586362335878
reaction:2355,2355,AmPhos,1570,9,ligand_ohe,split_009,iid_matched,,0,1,81.7,80.38110652452463,9.093312027323076,9.093361498983896
reaction:2359,2359,SPhos,1574,9,ligand_ohe,split_009,iid_matched,,0,1,89.93,81.73818014455264,9.032524997711073,9.032574802304133
reaction:2365,2365,P(tBu)3,1576,9,ligand_ohe,split_009,iid_matched,,0,1,92.06,65.60433958112175,8.765650579953782,8.765701900862714
reaction:2380,2380,P(Cy)3,1587,9,ligand_ohe,split_009,iid_matched,,0,1,58.71,77.04116711193521,8.561305878728682,8.561358424578335
reaction:2393,2393,P(o-Tol)3,1596,9,ligand_ohe,split_009,iid_matched,,0,1,53.85,54.7237956820766,8.694483404064073,8.694535145048857
reaction:2394,2394,CataCXium A,1597,9,ligand_ohe,split_009,iid_matched,,0,1,75.67,72.08310865297102,8.952457245647839,8.952507495673858
reaction:2421,2421,XPhos,1615,9,ligand_ohe,split_009,iid_matched,,0,1,46.82,58.3148486493397,8.58026837561823,8.580320805341628
reaction:2442,2442,CataCXium A,1629,9,ligand_ohe,split_009,iid_matched,,0,1,76.6,78.03770641087014,8.516600451420508,8.516653273092672
reaction:2449,2449,P(tBu)3,1632,9,ligand_ohe,split_009,iid_matched,,0,1,84.63,75.64482705033171,9.128643918925338,9.128693199109973
reaction:2453,2453,P(o-Tol)3,1636,9,ligand_ohe,split_009,iid_matched,,0,1,47.09,50.513782268562416,9.130332013604804,9.130381284678142
reaction:2455,2455,SPhos,1638,9,ligand_ohe,split_009,iid_matched,,0,1,65.49,69.56107528359475,9.419839709611594,9.419887466404234
reaction:2461,2461,P(tBu)3,1640,9,ligand_ohe,split_009,iid_matched,,0,1,95.96,89.38619146339937,8.818644308799675,8.818695321308535
