row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:1143,1143,AmPhos,762,66,pc_top,split_000,lolo,AmPhos,0,0,53.38,47.692069820093145,29.871241920734736,29.871256856808653
reaction:1155,1155,AmPhos,770,66,pc_top,split_000,lolo,AmPhos,0,0,94.33,48.14261463910482,29.871241920734736,29.871256856808653
reaction:1167,1167,AmPhos,778,66,pc_top,split_000,lolo,AmPhos,0,0,94.03,48.14456015931451,29.871241920734736,29.871256856808653
reaction:1179,1179,AmPhos,786,66,pc_top,split_000,lolo,AmPhos,0,0,90.3,48.10788771962266,29.871241920734736,29.871256856808653
reaction:1191,1191,AmPhos,794,66,pc_top,split_000,lolo,AmPhos,0,0,86.92,48.05956593872176,29.871241920734736,29.871256856808653
reaction:1203,1203,AmPhos,802,66,pc_top,split_000,lolo,AmPhos,0,0,89.74,48.088441836035294,29.871241920734736,29.871256856808653
reaction:1215,1215,AmPhos,810,66,pc_top,split_000,lolo,AmPhos,0,0,90.96,48.16754239878988,29.871241920734736,29.871256856808653
reaction:1227,1227,AmPhos,818,66,pc_top,split_000,lolo,AmPhos,0,0,91.24,48.14134984474395,29.871241920734736,29.871256856808653
reaction:1239,1239,AmPhos,826,66,pc_top,split_000,lolo,AmPhos,0,0,80.71,48.01778909674901,29.871241920734736,29.871256856808653
reaction:1251,1251,AmPhos,834,66,pc_top,split_000,lolo,AmPhos,0,0,94.08,48.12486726755213,29.871241920734736,29.871256856808653
reaction:1263,1263,AmPhos,842,66,pc_top,split_000,lolo,AmPhos,0,0,83.05,48.02031100170949,29.871241920734736,29.871256856808653
reaction:1275,1275,AmPhos,850,66,pc_top,split_000,lolo,AmPhos,0,0,63.78,47.827008298485005,29.871241920734736,29.871256856808653
reaction:1287,1287,AmPhos,858,66,pc_top,split_000,lolo,AmPhos,0,0,59.14,47.77774555832948,29.871241920734736,29.871256856808653
reaction:1299,1299,AmPhos,866,66,pc_top,split_000,lolo,AmPhos,0,0,68.9,47.81800742876977,29.871241920734736,29.871256856808653
reaction:1311,1311,AmPhos,874,66,pc_top,split_000,lolo,AmPhos,0,0,77.13,47.98862982990087,29.871241920734736,29.871256856808653
reaction:1323,1323,AmPhos,882,66,pc_top,split_000,lolo,AmPhos,0,0,84.9,48.038076020035774,29.871241920734736,29.871256856808653
reaction:1335,1335,AmPhos,890,66,pc_top,split_000,lolo,AmPhos,0,0,84.67,48.02822611227932,29.871241920734736,29.871256856808653
reaction:1347,1347,AmPhos,898,66,pc_top,split_000,lolo,AmPhos,0,0,89.51,48.00064041309289,29.871241920734736,29.871256856808653
reaction:1359,1359,AmPhos,906,66,pc_top,split_000,lolo,AmPhos,0,0,81.29,47.748159470107474,29.871241920734736,29.871256856808653
reaction:1371,1371,AmPhos,914,66,pc_top,split_000,lolo,AmPhos,0,0,87.35,47.80766794415868,29.871241920734736,29.871256856808653
reaction:1383,1383,AmPhos,922,66,pc_top,split_000,lolo,AmPhos,0,0,82.92,47.76581591219393,29.871241920734736,29.871256856808653
reaction:1395,1395,AmPhos,930,66,pc_top,split_000,lolo,AmPhos,0,0,90.14,47.921121307020215,29.871241920734736,29.871256856808653
reaction:1407,1407,AmPhos,938,66,pc_top,split_000,lolo,AmPhos,0,0,94.57,48.04318438553383,29.871241920734736,29.871256856808653
reaction:1419,1419,AmPhos,946,66,pc_top,split_000,lolo,AmPhos,0,0,80.07,48.00070896422278,29.871241920734736,29.871256856808653
reaction:1431,1431,AmPhos,954,66,pc_top,split_000,lolo,AmPhos,0,0,78.24,47.93789622037691,29.871241920734736,29.871256856808653
reaction:1443,1443,AmPhos,962,66,pc_top,split_000,lolo,AmPhos,0,0,92.07,48.141527722024904,29.871241920734736,29.871256856808653
reaction:1455,1455,AmPhos,970,66,pc_top,split_000,lolo,AmPhos,0,0,92.52,48.08564141609535,29.871241920734736,29.871256856808653
reaction:1467,1467,AmPhos,978,66,pc_top,split_000,lolo,AmPhos,0,0,85.76,48.082200459166074,29.871241920734736,29.871256856808653
reaction:1479,1479,AmPhos,986,66,pc_top,split_000,lolo,AmPhos,0,0,92.82,48.171485844039836,29.871241920734736,29.871256856808653
reaction:1491,1491,AmPhos,994,66,pc_top,split_000,lolo,AmPhos,0,0,92.08,48.165998516787,29.871241920734736,29.871256856808653
reaction:1503,1503,AmPhos,1002,66,pc_top,split_000,lolo,AmPhos,0,0,93.28,48.181721795817204,29.871241920734736,29.871256856808653
reaction:1515,1515,AmPhos,1010,66,pc_top,split_000,lolo,AmPhos,0,0,86.54,48.10109357747549,29.871241920734736,29.871256856808653
reaction:1527,1527,AmPhos,1018,66,pc_top,split_000,lolo,AmPhos,0,0,72.03,47.88597933564761,29.871241920734736,29.871256856808653
reaction:1539,1539,AmPhos,1026,66,pc_top,split_000,lolo,AmPhos,0,0,62.59,47.79544344721109,29.871241920734736,29.871256856808653
reaction:1551,1551,AmPhos,1034,66,pc_top,split_000,lolo,AmPhos,0,0,89.54,47.8378977009408,29.871241920734736,29.871256856808653
reaction:1563,1563,AmPhos,1042,66,pc_top,split_000,lolo,AmPhos,0,0,88.28,47.89351193184163,29.871241920734736,29.871256856808653
reaction:1575,1575,AmPhos,1050,66,pc_top,split_000,lolo,AmPhos,0,0,84.23,47.836828311810315,29.871241920734736,29.871256856808653
reaction:1587,1587,AmPhos,1058,66,pc_top,split_000,lolo,AmPhos,0,0,90.4,47.999504603323224,29.871241920734736,29.871256856808653
reaction:1599,1599,AmPhos,1066,66,pc_top,split_000,lolo,AmPhos,0,0,93.84,47.987410100537154,29.871241920734736,29.871256856808653
reaction:1611,1611,AmPhos,1074,66,pc_top,split_000,lolo,AmPhos,0,0,92.49,47.94614164646484,29.871241920734736,29.871256856808653
reaction:1623,1623,AmPhos,1082,66,pc_top,split_000,lolo,AmPhos,0,0,89.02,47.984918740240346,29.871241920734736,29.871256856808653
reaction:1635,1635,AmPhos,1090,66,pc_top,split_000,lolo,AmPhos,0,0,23.2,47.69464996659146,29.871241920734736,29.871256856808653
reaction:1647,1647,AmPhos,1098,66,pc_top,split_000,lolo,AmPhos,0,0,22.19,47.645139986009504,29.871241920734736,29.871256856808653
reaction:1659,1659,AmPhos,1106,66,pc_top,split_000,lolo,AmPhos,0,0,19.11,47.58904062982365,29.871241920734736,29.871256856808653
reaction:1671,1671,AmPhos,1114,66,pc_top,split_000,lolo,AmPhos,0,0,29.86,47.5952076774665,29.871241920734736,29.871256856808653
reaction:1683,1683,AmPhos,1122,66,pc_top,split_000,lolo,AmPhos,0,0,23.77,47.71247046836669,29.871241920734736,29.871256856808653
reaction:1695,1695,AmPhos,1130,66,pc_top,split_000,lolo,AmPhos,0,0,20.51,47.707821546911006,29.871241920734736,29.871256856808653
reaction:1707,1707,AmPhos,1138,66,pc_top,split_000,lolo,AmPhos,0,0,15.05,47.73248328488851,29.871241920734736,29.871256856808653
reaction:1719,1719,AmPhos,1146,66,pc_top,split_000,lolo,AmPhos,0,0,25.97,47.69363195517705,29.871241920734736,29.871256856808653
reaction:1731,1731,AmPhos,1154,66,pc_top,split_000,lolo,AmPhos,0,0,43.54,47.732033324478486,29.871241920734736,29.871256856808653
reaction:1743,1743,AmPhos,1162,66,pc_top,split_000,lolo,AmPhos,0,0,46.17,47.6801275779104,29.871241920734736,29.871256856808653
reaction:1755,1755,AmPhos,1170,66,pc_top,split_000,lolo,AmPhos,0,0,66.56,47.73805698534981,29.871241920734736,29.871256856808653
reaction:1767,1767,AmPhos,1178,66,pc_top,split_000,lolo,AmPhos,0,0,66.09,47.716313053281205,29.871241920734736,29.871256856808653
reaction:1779,1779,AmPhos,1186,66,pc_top,split_000,lolo,AmPhos,0,0,61.52,47.79902675783803,29.871241920734736,29.871256856808653
reaction:1791,1791,AmPhos,1194,66,pc_top,split_000,lolo,AmPhos,0,0,67.24,47.90452281244321,29.871241920734736,29.871256856808653
reaction:1803,1803,AmPhos,1202,66,pc_top,split_000,lolo,AmPhos,0,0,57.78,47.868834851650014,29.871241920734736,29.871256856808653
reaction:1815,1815,AmPhos,1210,66,pc_top,split_000,lolo,AmPhos,0,0,45.66,47.86333727493079,29.871241920734736,29.871256856808653
reaction:1827,1827,AmPhos,1218,66,pc_top,split_000,lolo,AmPhos,0,0,46.01,47.76527394750542,29.871241920734736,29.871256856808653
reaction:1839,1839,AmPhos,1226,66,pc_top,split_000,lolo,AmPhos,0,0,54.75,47.756248462728266,29.871241920734736,29.871256856808653
reaction:1851,1851,AmPhos,1234,66,pc_top,split_000,lolo,AmPhos,0,0,38.15,47.729047208133814,29.871241920734736,29.871256856808653
reaction:1863,1863,AmPhos,1242,66,pc_top,split_000,lolo,AmPhos,0,0,55.38,47.77945217367616,29.871241920734736,29.871256856808653
reaction:1875,1875,AmPhos,1250,66,pc_top,split_000,lolo,AmPhos,0,0,51.1,47.74198692065201,29.871241920734736,29.871256856808653
reaction:1887,1887,AmPhos,1258,66,pc_top,split_000,lolo,AmPhos,0,0,50.15,47.753227425968134,29.871241920734736,29.871256856808653
reaction:1899,1899,AmPhos,1266,66,pc_top,split_000,lolo,AmPhos,0,0,39.96,47.709108109344776,29.871241920734736,29.871256856808653
reaction:1911,1911,AmPhos,1274,66,pc_top,split_000,lolo,AmPhos,0,0,31.33,47.66011977755285,29.871241920734736,29.871256856808653
reaction:1923,1923,AmPhos,1282,66,pc_top,split_000,lolo,AmPhos,0,0,94.83,48.14407530584476,29.871241920734736,29.871256856808653
reaction:1935,1935,AmPhos,1290,66,pc_top,split_000,lolo,AmPhos,0,0,94.41,48.09667711879069,29.871241920734736,29.871256856808653
reaction:1947,1947,AmPhos,1298,66,pc_top,split_000,lolo,AmPhos,0,0,91.18,48.04319045613699,29.871241920734736,29.871256856808653
reaction:1959,1959,AmPhos,1306,66,pc_top,split_000,lolo,AmPhos,0,0,85.14,47.98316871542691,29.871241920734736,29.871256856808653
reaction:1971,1971,AmPhos,1314,66,pc_top,split_000,lolo,AmPhos,0,0,99.05,48.146158592352236,29.871241920734736,29.871256856808653
reaction:1983,1983,AmPhos,1322,66,pc_top,split_000,lolo,AmPhos,0,0,99.15,48.178825951785264,29.871241920734736,29.871256856808653
reaction:1995,1995,AmPhos,1330,66,pc_top,split_000,lolo,AmPhos,0,0,97.98,48.15094424284797,29.871241920734736,29.871256856808653
reaction:2007,2007,AmPhos,1338,66,pc_top,split_000,lolo,AmPhos,0,0,86.16,48.013414298951005,29.871241920734736,29.871256856808653
reaction:2019,2019,AmPhos,1346,66,pc_top,split_000,lolo,AmPhos,0,0,91.17,48.07521184268951,29.871241920734736,29.871256856808653
reaction:2031,2031,AmPhos,1354,66,pc_top,split_000,lolo,AmPhos,0,0,91.47,48.074362393569416,29.871241920734736,29.871256856808653
reaction:2043,2043,AmPhos,1362,66,pc_top,split_000,lolo,AmPhos,0,0,79.38,47.90066381793916,29.871241920734736,29.871256856808653
reaction:2055,2055,AmPhos,1370,66,pc_top,split_000,lolo,AmPhos,0,0,72.78,47.84369094217392,29.871241920734736,29.871256856808653
reaction:2067,2067,AmPhos,1378,66,pc_top,split_000,lolo,AmPhos,0,0,84.23,48.00037697398066,29.871241920734736,29.871256856808653
reaction:2079,2079,AmPhos,1386,66,pc_top,split_000,lolo,AmPhos,0,0,95.53,48.15921686426257,29.871241920734736,29.871256856808653
reaction:2091,2091,AmPhos,1394,66,pc_top,split_000,lolo,AmPhos,0,0,96.0,48.158822027907945,29.871241920734736,29.871256856808653
reaction:2103,2103,AmPhos,1402,66,pc_top,split_000,lolo,AmPhos,0,0,89.95,48.051177298026545,29.871241920734736,29.871256856808653
reaction:2115,2115,AmPhos,1410,66,pc_top,split_000,lolo,AmPhos,0,0,93.09,48.05951345155768,29.871241920734736,29.871256856808653
reaction:2127,2127,AmPhos,1418,66,pc_top,split_000,lolo,AmPhos,0,0,88.64,47.75573288554292,29.871241920734736,29.871256856808653
reaction:2139,2139,AmPhos,1426,66,pc_top,split_000,lolo,AmPhos,0,0,91.83,47.80662249395376,29.871241920734736,29.871256856808653
reaction:2151,2151,AmPhos,1434,66,pc_top,split_000,lolo,AmPhos,0,0,85.38,47.925083042224,29.871241920734736,29.871256856808653
reaction:2163,2163,AmPhos,1442,66,pc_top,split_000,lolo,AmPhos,0,0,91.35,47.99790734251555,29.871241920734736,29.871256856808653
reaction:2175,2175,AmPhos,1450,66,pc_top,split_000,lolo,AmPhos,0,0,96.28,48.12265582555037,29.871241920734736,29.871256856808653
reaction:2187,2187,AmPhos,1458,66,pc_top,split_000,lolo,AmPhos,0,0,90.81,48.08481268550741,29.871241920734736,29.871256856808653
reaction:2199,2199,AmPhos,1466,66,pc_top,split_000,lolo,AmPhos,0,0,95.78,48.008916926444066,29.871241920734736,29.871256856808653
reaction:2211,2211,AmPhos,1474,66,pc_top,split_000,lolo,AmPhos,0,0,90.36,48.07999888729079,29.871241920734736,29.871256856808653
reaction:2223,2223,AmPhos,1482,66,pc_top,split_000,lolo,AmPhos,0,0,90.07,48.078419245030304,29.871241920734736,29.871256856808653
reaction:2235,2235,AmPhos,1490,66,pc_top,split_000,lolo,AmPhos,0,0,75.68,47.95812810982794,29.871241920734736,29.871256856808653
reaction:2247,2247,AmPhos,1498,66,pc_top,split_000,lolo,AmPhos,0,0,92.58,48.112835957650894,29.871241920734736,29.871256856808653
reaction:2259,2259,AmPhos,1506,66,pc_top,split_000,lolo,AmPhos,0,0,83.8,48.08786086799135,29.871241920734736,29.871256856808653
reaction:2271,2271,AmPhos,1514,66,pc_top,split_000,lolo,AmPhos,0,0,100.0,48.16730972950166,29.871241920734736,29.871256856808653
reaction:2283,2283,AmPhos,1522,66,pc_top,split_000,lolo,AmPhos,0,0,73.96,47.9829671617662,29.871241920734736,29.871256856808653
reaction:2295,2295,AmPhos,1530,66,pc_top,split_000,lolo,AmPhos,0,0,66.14,47.798993059519326,29.871241920734736,29.871256856808653
reaction:2307,2307,AmPhos,1538,66,pc_top,split_000,lolo,AmPhos,0,0,88.23,47.964486839446046,29.871241920734736,29.871256856808653
reaction:2319,2319,AmPhos,1546,66,pc_top,split_000,lolo,AmPhos,0,0,66.89,47.880669157604295,29.871241920734736,29.871256856808653
reaction:2331,2331,AmPhos,1554,66,pc_top,split_000,lolo,AmPhos,0,0,68.33,47.67781131972163,29.871241920734736,29.871256856808653
reaction:2343,2343,AmPhos,1562,66,pc_top,split_000,lolo,AmPhos,0,0,61.85,47.702584371179945,29.871241920734736,29.871256856808653
