row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:79,79,SPhos,54,63,selected_2,split_019,kfold,,0,3,78.96,79.09177138658694,20.145542091264662,20.145564340531966
reaction:81,81,XPhos,55,63,selected_2,split_019,kfold,,0,3,90.3,81.99071642212573,20.433197708457453,20.433219644503115
reaction:87,87,AmPhos,58,63,selected_2,split_019,kfold,,0,3,1.53,3.01786600351042,6.481915027553772,6.4819841770884
reaction:89,89,P(o-Tol)3,60,63,selected_2,split_019,kfold,,0,3,2.65,-10.93636493925677,10.148765919762072,10.14881008501593
reaction:91,91,SPhos,62,63,selected_2,split_019,kfold,,0,3,66.8,72.10895348239974,5.8628474339651016,5.862923885020865
reaction:99,99,AmPhos,66,63,selected_2,split_019,kfold,,0,3,61.2,39.72746409077758,6.540484197609034,6.540552727925253
reaction:101,101,P(o-Tol)3,68,63,selected_2,split_019,kfold,,0,3,7.2,22.38172401188984,9.433627953377888,9.433675466664605
reaction:111,111,AmPhos,74,63,selected_2,split_019,kfold,,0,3,57.48,44.83555051069077,6.930287692655483,6.930352368427528
reaction:114,114,CataCXium A,77,63,selected_2,split_019,kfold,,0,3,70.45,56.74110070270865,10.017101472728331,10.017146218486234
reaction:117,117,XPhos,79,63,selected_2,split_019,kfold,,0,3,80.77,84.3789751892476,5.52965412817179,5.5297351857755634
reaction:122,122,P(Ph)3,81,63,selected_2,split_019,kfold,,0,3,7.24,0.05407807537854836,14.777095496407082,14.777125828710108
reaction:123,123,AmPhos,82,63,selected_2,split_019,kfold,,0,3,44.98,41.27840799465632,5.903528720624468,5.903604644861896
reaction:127,127,SPhos,86,63,selected_2,split_019,kfold,,0,3,60.83,51.35348064487755,5.768786058435859,5.768863756026911
reaction:137,137,P(o-Tol)3,92,63,selected_2,split_019,kfold,,0,3,2.68,1.5017645502626706,9.257274019642733,9.25732243806757
reaction:139,139,SPhos,94,63,selected_2,split_019,kfold,,0,3,47.94,53.00070915357209,6.0418584666353095,6.041932652591366
reaction:159,159,AmPhos,106,63,selected_2,split_019,kfold,,0,3,58.51,46.622728329148835,6.160911062726311,6.160983815140274
reaction:163,163,SPhos,110,63,selected_2,split_019,kfold,,0,3,85.95,84.67135492011221,5.449798507951462,5.449880753270382
reaction:169,169,P(tBu)3,112,63,selected_2,split_019,kfold,,0,3,68.72,65.71821227065625,9.125118765353493,9.12516788499825
reaction:170,170,P(Ph)3,113,63,selected_2,split_019,kfold,,0,3,10.16,26.984102643812534,15.773856049969133,15.773884465557142
reaction:174,174,CataCXium A,117,63,selected_2,split_019,kfold,,0,3,80.74,65.65380228121927,11.482355378996896,11.482394414806345
reaction:186,186,CataCXium A,125,63,selected_2,split_019,kfold,,0,3,83.62,73.11177654106352,9.434228076536863,9.434275586801215
reaction:187,187,SPhos,126,63,selected_2,split_019,kfold,,0,3,89.17,86.2032377724922,5.517891841430726,5.517973071819465
reaction:194,194,P(Ph)3,129,63,selected_2,split_019,kfold,,0,3,6.27,10.662204690279495,20.863034693531343,20.863056177633453
reaction:196,196,P(Cy)3,131,63,selected_2,split_019,kfold,,0,3,12.74,11.578029522670548,20.477292761326847,20.477314650136275
reaction:198,198,CataCXium A,133,63,selected_2,split_019,kfold,,0,3,8.6,2.164345040298791,12.637645678872063,12.637681146171978
reaction:206,206,P(Ph)3,137,63,selected_2,split_019,kfold,,0,3,6.84,14.63989157618488,14.608667986474066,14.608698668486158
reaction:207,207,AmPhos,138,63,selected_2,split_019,kfold,,0,3,2.54,-1.6594168649449443,6.302185305285631,6.3022564268486505
reaction:220,220,P(Cy)3,147,63,selected_2,split_019,kfold,,0,3,42.54,16.450649901578732,11.34161536521042,11.341654885420118
reaction:223,223,SPhos,150,63,selected_2,split_019,kfold,,0,3,63.88,61.25701423881685,5.515614035396741,5.515695299331037
reaction:232,232,P(Cy)3,155,63,selected_2,split_019,kfold,,0,3,6.97,4.121722859600489,11.189377085752213,11.189417143656485
reaction:245,245,P(o-Tol)3,164,63,selected_2,split_019,kfold,,0,3,3.54,-12.037428841872888,10.027369165223984,10.027413865163926
reaction:246,246,CataCXium A,165,63,selected_2,split_019,kfold,,0,3,10.67,-1.9719848931172734,9.919276665869308,9.919321852911937
reaction:270,270,CataCXium A,181,63,selected_2,split_019,kfold,,0,3,6.26,9.417779277358143,8.984141928705938,8.984191819119236
reaction:290,290,P(Ph)3,193,63,selected_2,split_019,kfold,,0,3,15.35,33.433190872710526,14.638764714868522,14.638795333799727
reaction:305,305,P(o-Tol)3,204,63,selected_2,split_019,kfold,,0,3,14.4,14.495193725293007,9.073322757742936,9.073372157790777
reaction:319,319,SPhos,214,63,selected_2,split_019,kfold,,0,3,18.42,26.56747907241139,5.42615226914093,5.4262348728653675
reaction:333,333,XPhos,223,63,selected_2,split_019,kfold,,0,3,22.24,24.658414348775448,5.474663683961981,5.474745555739476
reaction:337,337,P(tBu)3,224,63,selected_2,split_019,kfold,,0,3,14.91,26.270640931369776,7.451024431852089,7.4510845876055996
reaction:341,341,P(o-Tol)3,228,63,selected_2,split_019,kfold,,0,3,18.24,10.923616611260833,8.971937120567759,8.971987078848178
reaction:349,349,P(tBu)3,232,63,selected_2,split_019,kfold,,0,3,12.85,26.450410899171597,8.114574046132816,8.11462928283044
reaction:352,352,P(Cy)3,235,63,selected_2,split_019,kfold,,0,3,13.31,29.97632815657355,11.965146830244619,11.965184290971443
reaction:353,353,P(o-Tol)3,236,63,selected_2,split_019,kfold,,0,3,11.64,5.543434582033136,9.283896695298655,9.283944974878635
reaction:363,363,AmPhos,242,63,selected_2,split_019,kfold,,0,3,13.35,14.968136768359514,5.889856570457928,5.88993267093635
reaction:373,373,P(tBu)3,248,63,selected_2,split_019,kfold,,0,3,13.88,28.39696602871366,7.620597330138637,7.620656147321772
reaction:374,374,P(Ph)3,249,63,selected_2,split_019,kfold,,0,3,14.7,-0.39707022283426596,14.200260363589866,14.200291928032268
reaction:381,381,XPhos,255,63,selected_2,split_019,kfold,,0,3,37.87,28.91027474998442,5.849749485444224,5.849826107676359
reaction:389,389,P(o-Tol)3,260,63,selected_2,split_019,kfold,,0,3,41.8,46.255560902162564,8.891673389856855,8.891723799100232
reaction:400,400,P(Cy)3,267,63,selected_2,split_019,kfold,,0,3,86.13,98.49882587691513,10.904442285497915,10.90448339011766
reaction:421,421,P(tBu)3,280,63,selected_2,split_019,kfold,,0,3,67.14,72.96943244202106,8.69205568316033,8.692107250072146
reaction:426,426,CataCXium A,285,63,selected_2,split_019,kfold,,0,3,82.69,74.81702099358566,10.353945834999166,10.353989125051926
reaction:451,451,SPhos,302,63,selected_2,split_019,kfold,,0,3,92.53,82.14788944916009,5.130551384938432,5.130638747864698
reaction:469,469,P(tBu)3,312,63,selected_2,split_019,kfold,,0,3,91.09,87.55944169609486,7.319852081311079,7.319913315051696
reaction:477,477,XPhos,319,63,selected_2,split_019,kfold,,0,3,42.69,61.48672758232153,5.290671999000116,5.290756717956408
reaction:481,481,P(tBu)3,320,63,selected_2,split_019,kfold,,0,3,87.82,81.86073278248327,7.8205637453704195,7.820621058649959
reaction:487,487,SPhos,326,63,selected_2,split_019,kfold,,0,3,72.44,72.30085025463576,20.190619456499892,20.19064165609377
reaction:489,489,XPhos,327,63,selected_2,split_019,kfold,,0,3,71.64,60.31828749343862,20.475700815510393,20.475722706021635
reaction:494,494,P(Ph)3,329,63,selected_2,split_019,kfold,,0,3,95.93,88.74370615512436,15.444671697488515,15.44470071871902
reaction:498,498,CataCXium A,333,63,selected_2,split_019,kfold,,0,3,96.89,92.41875379224894,9.580715969695422,9.580762753537625
reaction:505,505,P(tBu)3,336,63,selected_2,split_019,kfold,,0,3,72.82,61.07290114451281,8.907223740403126,8.907274061641868
reaction:510,510,CataCXium A,341,63,selected_2,split_019,kfold,,0,3,75.62,83.60919096801929,10.633350112656277,10.633392265214532
reaction:518,518,P(Ph)3,345,63,selected_2,split_019,kfold,,0,3,70.78,58.3134332513223,14.62841704214746,14.628447682737468
reaction:532,532,P(Cy)3,355,63,selected_2,split_019,kfold,,0,3,44.1,62.74839340881155,15.616720956185164,15.61674965768965
reaction:534,534,CataCXium A,357,63,selected_2,split_019,kfold,,0,3,87.88,93.92668847677606,12.16072351104807,12.160760369308914
reaction:537,537,XPhos,359,63,selected_2,split_019,kfold,,0,3,50.12,37.86305712106919,5.383087207498564,5.383170472048202
reaction:543,543,AmPhos,362,63,selected_2,split_019,kfold,,0,3,89.22,89.50880604429275,6.0979559795233715,6.098029483021693
reaction:545,545,P(o-Tol)3,364,63,selected_2,split_019,kfold,,0,3,73.33,69.20017028301271,9.922849427646181,9.922894598419107
reaction:557,557,P(o-Tol)3,372,63,selected_2,split_019,kfold,,0,3,41.28,63.20769978939184,11.202000985588406,11.202040998350283
reaction:558,558,CataCXium A,373,63,selected_2,split_019,kfold,,0,3,97.83,94.47105382064498,11.17490457528077,11.174944685063458
reaction:561,561,XPhos,375,63,selected_2,split_019,kfold,,0,3,60.95,59.130148524390066,5.8618953577332436,5.861971821205858
reaction:577,577,P(tBu)3,384,63,selected_2,split_019,kfold,,0,3,72.57,57.16283069432033,9.598352565360226,9.598399263239376
reaction:578,578,P(Ph)3,385,63,selected_2,split_019,kfold,,0,3,75.94,73.71562433973233,16.15600738963246,16.156035133084348
reaction:581,581,P(o-Tol)3,388,63,selected_2,split_019,kfold,,0,3,17.1,53.24833453825312,11.162207354031494,11.162247509439654
reaction:582,582,CataCXium A,389,63,selected_2,split_019,kfold,,0,3,81.09,85.5175012402972,13.378001124683061,13.378034629182952
reaction:605,605,P(o-Tol)3,404,63,selected_2,split_019,kfold,,0,3,14.51,37.42913010824715,9.069863564317304,9.069912983205933
reaction:628,628,P(Cy)3,419,63,selected_2,split_019,kfold,,0,3,60.71,67.3129584373255,11.285407859357008,11.285447576398283
reaction:641,641,P(o-Tol)3,428,63,selected_2,split_019,kfold,,0,3,16.87,34.804115077459045,9.137322568932083,9.137371622973019
reaction:651,651,AmPhos,434,63,selected_2,split_019,kfold,,0,3,50.06,70.69847971451674,6.616075708412123,6.616143455748065
reaction:654,654,CataCXium A,437,63,selected_2,split_019,kfold,,0,3,65.03,62.25936235326317,10.149415994641707,10.149460157066773
reaction:662,662,P(Ph)3,441,63,selected_2,split_019,kfold,,0,3,72.85,50.74010227747223,14.115594356153313,14.115626109920319
reaction:663,663,AmPhos,442,63,selected_2,split_019,kfold,,0,3,57.54,65.72744233427348,5.8153260615991345,5.815403137385325
reaction:667,667,SPhos,446,63,selected_2,split_019,kfold,,0,3,20.77,23.61881699462965,5.262668512946884,5.262753682698777
reaction:673,673,P(tBu)3,448,63,selected_2,split_019,kfold,,0,3,85.05,76.96772218981482,8.11778749675314,8.1178427115853
reaction:676,676,P(Cy)3,451,63,selected_2,split_019,kfold,,0,3,91.24,88.94201924419892,11.567025815692027,11.567064565760958
reaction:700,700,P(Cy)3,467,63,selected_2,split_019,kfold,,0,3,75.43,72.97627128251301,11.459830592428425,11.459869704964163
reaction:701,701,P(o-Tol)3,468,63,selected_2,split_019,kfold,,0,3,87.41,79.75321770511815,9.613016566560342,9.613063193205408
reaction:703,703,SPhos,470,63,selected_2,split_019,kfold,,0,3,56.64,49.40127829991933,5.629574743298043,5.629654362212319
reaction:710,710,P(Ph)3,473,63,selected_2,split_019,kfold,,0,3,94.67,79.42038572179544,21.32326667751864,21.323287697917827
reaction:712,712,P(Cy)3,475,63,selected_2,split_019,kfold,,0,3,88.84,64.72809973015339,20.583460085453407,20.58348186136278
reaction:714,714,CataCXium A,477,63,selected_2,split_019,kfold,,0,3,89.42,82.69740454657018,12.206718541419242,12.20675526079823
reaction:725,725,P(o-Tol)3,484,63,selected_2,split_019,kfold,,0,3,88.24,73.65779349706246,8.762784436675602,8.762835587367888
reaction:735,735,AmPhos,490,63,selected_2,split_019,kfold,,0,3,69.6,72.44151773421,6.5866267894812545,6.58669483971355
reaction:738,738,CataCXium A,493,63,selected_2,split_019,kfold,,0,3,85.58,82.86810639003716,10.443356852672824,10.443399772098424
reaction:750,750,CataCXium A,501,63,selected_2,split_019,kfold,,0,3,82.84,86.46622195726886,9.047484535044312,9.04753407617031
reaction:770,770,P(Ph)3,513,63,selected_2,split_019,kfold,,0,3,96.6,90.55059279405245,15.6463538791039,15.64638252625017
reaction:773,773,P(o-Tol)3,516,63,selected_2,split_019,kfold,,0,3,69.99,74.34630468815513,10.472753887330974,10.47279668628218
reaction:774,774,CataCXium A,517,63,selected_2,split_019,kfold,,0,3,91.47,94.95611420559288,11.209067791039892,11.20910777857564
reaction:781,781,P(tBu)3,520,63,selected_2,split_019,kfold,,0,3,66.86,67.20862948460928,8.881051113436063,8.881101582971615
reaction:784,784,P(Cy)3,523,63,selected_2,split_019,kfold,,0,3,93.05,93.41766300302413,16.029938336400942,16.029966298043597
reaction:786,786,CataCXium A,525,63,selected_2,split_019,kfold,,0,3,92.77,98.3385973082307,14.274281469680117,14.27431287044144
reaction:796,796,P(Cy)3,531,63,selected_2,split_019,kfold,,0,3,76.46,91.38062960715865,11.298208703951184,11.298248375993301
reaction:805,805,P(tBu)3,536,63,selected_2,split_019,kfold,,0,3,70.25,65.65026606421958,8.992870302555708,8.992920144546229
reaction:808,808,P(Cy)3,539,63,selected_2,split_019,kfold,,0,3,41.08,74.06157610493113,16.232036084974375,16.232063698479845
reaction:810,810,CataCXium A,541,63,selected_2,split_019,kfold,,0,3,82.41,65.82858425940634,14.045193984865728,14.045225897795499
reaction:825,825,XPhos,551,63,selected_2,split_019,kfold,,0,3,84.67,83.8798678880323,5.473903265141662,5.473985148292378
reaction:835,835,SPhos,558,63,selected_2,split_019,kfold,,0,3,90.89,97.55479442214121,5.43329602419518,5.433378519313019
reaction:841,841,P(tBu)3,560,63,selected_2,split_019,kfold,,0,3,67.59,63.74341363861373,7.912337554468758,7.9123942029864525
reaction:847,847,SPhos,566,63,selected_2,split_019,kfold,,0,3,91.37,79.30520018248143,5.81551858253705,5.815595655771704
reaction:866,866,P(Ph)3,577,63,selected_2,split_019,kfold,,0,3,96.32,105.19733040525692,14.586907912468574,14.586938640250574
reaction:867,867,AmPhos,578,63,selected_2,split_019,kfold,,0,3,33.57,34.55930634484635,6.070233755355517,6.070307594533782
reaction:880,880,P(Cy)3,587,63,selected_2,split_019,kfold,,0,3,92.7,85.39400186008962,15.50399645104185,15.504025361225233
reaction:882,882,CataCXium A,589,63,selected_2,split_019,kfold,,0,3,30.6,32.51483172167411,12.49461635380648,12.494652227109215
reaction:889,889,P(tBu)3,592,63,selected_2,split_019,kfold,,0,3,22.37,21.049385159723553,7.61284141172329,7.6129002888285635
reaction:904,904,P(Cy)3,603,63,selected_2,split_019,kfold,,0,3,73.07,72.04221024376125,11.636800876816679,11.636839394538296
reaction:914,914,P(Ph)3,609,63,selected_2,split_019,kfold,,0,3,84.51,73.1138745513781,14.891478244979965,14.89150834429839
reaction:921,921,XPhos,615,63,selected_2,split_019,kfold,,0,3,80.83,58.43216066205428,5.389276308880477,5.389359477809712
reaction:931,931,SPhos,622,63,selected_2,split_019,kfold,,0,3,93.67,99.43294345473532,5.484554284334442,5.48463600847023
reaction:937,937,P(tBu)3,624,63,selected_2,split_019,kfold,,0,3,49.02,49.35868012030096,8.148601420747898,8.148656426786667
reaction:945,945,XPhos,631,63,selected_2,split_019,kfold,,0,3,95.85,91.66573074150804,5.937488175925891,5.937563665920286
reaction:955,955,SPhos,638,63,selected_2,split_019,kfold,,0,3,95.21,99.20687831955954,5.2006002475210265,5.200686433742448
reaction:966,966,CataCXium A,645,63,selected_2,split_019,kfold,,0,3,54.3,38.72986830693179,9.165020051410396,9.165068957206573
reaction:978,978,CataCXium A,653,63,selected_2,split_019,kfold,,0,3,43.2,80.71369338833325,9.343066349914157,9.343114323741052
reaction:990,990,CataCXium A,661,63,selected_2,split_019,kfold,,0,3,94.8,112.69773364473777,9.150629227167544,9.150678209875476
reaction:998,998,P(Ph)3,665,63,selected_2,split_019,kfold,,0,3,89.87,68.3149355173093,20.743796764694224,20.743818372289503
reaction:999,999,AmPhos,666,63,selected_2,split_019,kfold,,0,3,69.93,54.36265098199371,6.600006114509121,6.6000740267935445
reaction:1000,1000,P(Cy)3,667,63,selected_2,split_019,kfold,,0,3,55.64,61.12602189593415,20.63487210847969,20.63489383013419
reaction:1002,1002,CataCXium A,669,63,selected_2,split_019,kfold,,0,3,69.48,76.90856365708662,13.671107738788484,13.671140524958382
reaction:1005,1005,XPhos,671,63,selected_2,split_019,kfold,,0,3,43.5,46.356452961812955,5.333430663252327,5.333514703018745
reaction:1010,1010,P(Ph)3,673,63,selected_2,split_019,kfold,,0,3,83.95,80.19136699071257,14.919839647090402,14.919869689192584
reaction:1033,1033,P(tBu)3,688,63,selected_2,split_019,kfold,,0,3,20.74,22.62791407562125,7.929249063512458,7.9293055912110075
reaction:1034,1034,P(Ph)3,689,63,selected_2,split_019,kfold,,0,3,60.18,55.85779824017395,14.633571426334884,14.633602056132377
reaction:1059,1059,AmPhos,706,63,selected_2,split_019,kfold,,0,3,70.76,64.15049576827238,6.339454971599619,6.339525675043529
reaction:1061,1061,P(o-Tol)3,708,63,selected_2,split_019,kfold,,0,3,63.28,60.99800623528263,9.631413718119155,9.631460255702187
reaction:1065,1065,XPhos,711,63,selected_2,split_019,kfold,,0,3,88.97,85.9596099988085,5.390367446219269,5.3904505983134126
reaction:1073,1073,P(o-Tol)3,716,63,selected_2,split_019,kfold,,0,3,55.72,52.439212406422634,9.197268500389782,9.197317234708123
reaction:1081,1081,P(tBu)3,720,63,selected_2,split_019,kfold,,0,3,43.13,31.028493786405054,20.74457796082762,20.744599567609207
reaction:1083,1083,AmPhos,722,63,selected_2,split_019,kfold,,0,3,77.72,68.79737005685928,20.545908848396483,20.545930664105093
reaction:1084,1084,P(Cy)3,723,63,selected_2,split_019,kfold,,0,3,89.81,96.75398161943865,15.60422401276016,15.60425273725076
reaction:1085,1085,P(o-Tol)3,724,63,selected_2,split_019,kfold,,0,3,48.91,62.23851667117583,20.004024405127332,20.00404681179603
reaction:1086,1086,CataCXium A,725,63,selected_2,split_019,kfold,,0,3,86.51,81.38012386419982,20.086648259510113,20.08667057401195
reaction:1099,1099,SPhos,734,63,selected_2,split_019,kfold,,0,3,90.1,76.11854988490919,20.149431553050835,20.149453798023348
reaction:1101,1101,XPhos,735,63,selected_2,split_019,kfold,,0,3,83.35,62.95714050367599,20.427617023490743,20.427638965529173
reaction:1108,1108,P(Cy)3,739,63,selected_2,split_019,kfold,,0,3,82.1,79.7549062189693,11.48347420211662,11.48351323412286
reaction:1118,1118,P(Ph)3,745,63,selected_2,split_019,kfold,,0,3,95.31,92.94501240105777,13.928640697503162,13.9286728774761
reaction:1135,1135,SPhos,758,63,selected_2,split_019,kfold,,0,3,76.89,70.45809096101817,5.549145245056043,5.54922601795287
reaction:1141,1141,P(tBu)3,760,63,selected_2,split_019,kfold,,0,3,30.34,17.327616555858157,14.399549970692425,14.399581098284257
reaction:1143,1143,AmPhos,762,63,selected_2,split_019,kfold,,0,3,53.38,44.642975958620895,11.207513563639992,11.20755355672108
reaction:1153,1153,P(tBu)3,768,63,selected_2,split_019,kfold,,0,3,93.31,85.08118757772922,14.494639172388496,14.494670095774378
reaction:1155,1155,AmPhos,770,63,selected_2,split_019,kfold,,0,3,94.33,90.90833482046719,10.95994333507718,10.9599842315443
reaction:1159,1159,SPhos,774,63,selected_2,split_019,kfold,,0,3,87.6,90.974960660231,5.8283333822387515,5.828410286014154
reaction:1166,1166,P(Ph)3,777,63,selected_2,split_019,kfold,,0,3,93.27,83.98002102790733,14.017883147114716,14.017915122219843
reaction:1190,1190,P(Ph)3,793,63,selected_2,split_019,kfold,,0,3,91.18,84.3457273342864,14.710980154217218,14.711010622841988
reaction:1193,1193,P(o-Tol)3,796,63,selected_2,split_019,kfold,,0,3,73.72,76.07320623251366,9.515942663742795,9.515989766032606
reaction:1197,1197,XPhos,799,63,selected_2,split_019,kfold,,0,3,65.69,70.12669869619516,5.559171203921053,5.559251831146168
reaction:1218,1218,CataCXium A,813,63,selected_2,split_019,kfold,,0,3,94.64,96.60249197322089,8.701463134887819,8.701514646049198
reaction:1219,1219,SPhos,814,63,selected_2,split_019,kfold,,0,3,93.43,94.1848275275531,5.473077842992354,5.473159738492091
reaction:1229,1229,P(o-Tol)3,820,63,selected_2,split_019,kfold,,0,3,85.85,77.13932905665453,9.303911587665072,9.303959763384908
reaction:1231,1231,SPhos,822,63,selected_2,split_019,kfold,,0,3,85.21,84.19729554924905,5.8697047495573615,5.869781111299912
reaction:1240,1240,P(Cy)3,827,63,selected_2,split_019,kfold,,0,3,71.35,73.39037815083125,11.134033486596314,11.134073743614467
reaction:1249,1249,P(tBu)3,832,63,selected_2,split_019,kfold,,0,3,88.5,83.13035385551478,7.648260505811073,7.648319110258569
reaction:1267,1267,SPhos,846,63,selected_2,split_019,kfold,,0,3,60.4,55.15262107496219,5.243111930011694,5.243197417437945
reaction:1273,1273,P(tBu)3,848,63,selected_2,split_019,kfold,,0,3,55.62,56.447582710770455,7.37402812251831,7.374088906386191
reaction:1277,1277,P(o-Tol)3,852,63,selected_2,split_019,kfold,,0,3,48.77,49.10181970188469,8.74376835989665,8.743819621831566
reaction:1301,1301,P(o-Tol)3,868,63,selected_2,split_019,kfold,,0,3,48.98,51.655820611287695,8.713791192709433,8.713842630994517
reaction:1312,1312,P(Cy)3,875,63,selected_2,split_019,kfold,,0,3,77.57,81.59425961535582,11.39750350275058,11.39754282917194
reaction:1323,1323,AmPhos,882,63,selected_2,split_019,kfold,,0,3,84.9,84.18296444796044,6.0963483012959765,6.096421824177795
reaction:1348,1348,P(Cy)3,899,63,selected_2,split_019,kfold,,0,3,91.29,90.89748482606211,15.215422062556687,15.215451521047074
reaction:1350,1350,CataCXium A,901,63,selected_2,split_019,kfold,,0,3,91.79,97.82453035431794,12.018123169567797,12.018160465166844
reaction:1357,1357,P(tBu)3,904,63,selected_2,split_019,kfold,,0,3,9.62,44.32005932786382,8.833102426561837,8.833153170059353
reaction:1362,1362,CataCXium A,909,63,selected_2,split_019,kfold,,0,3,73.08,88.61175340093375,10.195656728085998,10.195700690220475
reaction:1371,1371,AmPhos,914,63,selected_2,split_019,kfold,,0,3,87.35,59.063698951914866,6.050789633876996,6.05086371033345
reaction:1375,1375,SPhos,918,63,selected_2,split_019,kfold,,0,3,83.1,75.58947122087194,20.49088468018085,20.49090655447111
reaction:1377,1377,XPhos,919,63,selected_2,split_019,kfold,,0,3,85.48,73.92877603661057,20.6292519546202,20.629273682192455
reaction:1383,1383,AmPhos,922,63,selected_2,split_019,kfold,,0,3,82.92,41.696051475020326,6.075881535337535,6.075955305880103
reaction:1385,1385,P(o-Tol)3,924,63,selected_2,split_019,kfold,,0,3,66.72,37.69696798135283,9.375355772272167,9.37540358087448
reaction:1401,1401,XPhos,935,63,selected_2,split_019,kfold,,0,3,66.05,87.16024991346063,5.436664515292538,5.436746959298182
reaction:1405,1405,P(tBu)3,936,63,selected_2,split_019,kfold,,0,3,76.2,68.6576185106697,14.255968705898109,14.256000146995762
reaction:1407,1407,AmPhos,938,63,selected_2,split_019,kfold,,0,3,94.57,80.78635041902487,11.10835688938416,11.108397239454732
reaction:1408,1408,P(Cy)3,939,63,selected_2,split_019,kfold,,0,3,92.8,88.85464817218357,11.845110755587584,11.845148595933004
reaction:1413,1413,XPhos,943,63,selected_2,split_019,kfold,,0,3,75.29,81.28218849593543,5.774482412926433,5.77456003387216
reaction:1419,1419,AmPhos,946,63,selected_2,split_019,kfold,,0,3,80.07,93.07189415202555,6.390500254420112,6.390570393113629
reaction:1423,1423,SPhos,950,63,selected_2,split_019,kfold,,0,3,52.43,59.23089187912987,20.384635495658348,20.38465748396208
reaction:1425,1425,XPhos,951,63,selected_2,split_019,kfold,,0,3,50.85,62.9084152849702,20.595083031903513,20.595104795523547
reaction:1447,1447,SPhos,966,63,selected_2,split_019,kfold,,0,3,90.26,89.94624332666837,20.13793619264364,20.13795845031426
reaction:1449,1449,XPhos,967,63,selected_2,split_019,kfold,,0,3,91.45,88.39429008826902,20.397641403854603,20.39766337813821
reaction:1477,1477,P(tBu)3,984,63,selected_2,split_019,kfold,,0,3,91.29,80.74964290695466,9.046048963354737,9.04609851234267
reaction:1480,1480,P(Cy)3,987,63,selected_2,split_019,kfold,,0,3,96.3,94.54850842083124,15.878422534445827,15.87845076290486
reaction:1482,1482,CataCXium A,989,63,selected_2,split_019,kfold,,0,3,95.37,100.82094200301577,13.866397668185343,13.86642999260635
reaction:1494,1494,CataCXium A,997,63,selected_2,split_019,kfold,,0,3,95.06,85.68219902729444,8.52899180723359,8.529044360035577
reaction:1503,1503,AmPhos,1002,63,selected_2,split_019,kfold,,0,3,93.28,99.00124768928836,5.938264066459524,5.938339546590561
reaction:1507,1507,SPhos,1006,63,selected_2,split_019,kfold,,0,3,91.75,89.9428885887219,5.48250079690083,5.482582551646186
reaction:1514,1514,P(Ph)3,1009,63,selected_2,split_019,kfold,,0,3,89.8,91.72268404798885,15.42197960144608,15.42200866537871
reaction:1518,1518,CataCXium A,1013,63,selected_2,split_019,kfold,,0,3,89.09,93.25363257996113,9.616398203852276,9.61644481410101
reaction:1528,1528,P(Cy)3,1019,63,selected_2,split_019,kfold,,0,3,73.65,53.731006392875116,11.033070554057794,11.033111179464028
reaction:1531,1531,SPhos,1022,63,selected_2,split_019,kfold,,0,3,48.82,46.74601331881902,5.157765524505141,5.157852426482437
