row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:36,XPhos,1,XPhos,5.140109821,37.39902114868164,30.449626922607422
reaction:37,XPhos,1,XPhos,3.920306162,37.39902114868164,30.449626922607422
reaction:38,XPhos,1,XPhos,15.39753007,37.39902114868164,30.449626922607422
reaction:39,XPhos,1,XPhos,22.45064906,37.39902114868164,30.449626922607422
reaction:40,XPhos,1,XPhos,23.68617418,37.39902114868164,30.449626922607422
reaction:41,XPhos,1,XPhos,42.69485888,37.39902114868164,30.449626922607422
reaction:42,XPhos,1,XPhos,54.83360857,37.39902114868164,30.449626922607422
reaction:43,XPhos,1,XPhos,6.351542297000001,37.39902114868164,30.449626922607422
reaction:44,XPhos,1,XPhos,14.16472216,37.39902114868164,30.449626922607422
reaction:45,XPhos,1,XPhos,17.378304,37.39902114868164,30.449626922607422
reaction:46,XPhos,1,XPhos,3.606676847,37.39902114868164,30.449626922607422
reaction:47,XPhos,1,XPhos,35.07866175,37.39902114868164,30.449626922607422
reaction:48,XPhos,1,XPhos,43.31814591,37.39902114868164,30.449626922607422
reaction:49,XPhos,1,XPhos,0.0,37.39902114868164,30.449626922607422
reaction:50,XPhos,1,XPhos,29.29817829,37.39902114868164,30.449626922607422
reaction:51,XPhos,1,XPhos,37.56535564,37.39902114868164,30.449626922607422
reaction:52,XPhos,1,XPhos,0.960810012,37.39902114868164,30.449626922607422
reaction:53,XPhos,1,XPhos,59.0196812,37.39902114868164,30.449626922607422
reaction:54,XPhos,1,XPhos,70.96873006,37.39902114868164,30.449626922607422
reaction:55,XPhos,1,XPhos,35.13952712,37.39902114868164,30.449626922607422
reaction:56,XPhos,1,XPhos,37.65445791,37.39902114868164,30.449626922607422
reaction:57,XPhos,1,XPhos,51.10248957,37.39902114868164,30.449626922607422
reaction:58,XPhos,1,XPhos,3.963450153,37.39902114868164,30.449626922607422
reaction:59,XPhos,1,XPhos,31.93031022,37.39902114868164,30.449626922607422
reaction:60,XPhos,1,XPhos,48.70823186,37.39902114868164,30.449626922607422
reaction:61,XPhos,1,XPhos,5.008760546,37.39902114868164,30.449626922607422
reaction:62,XPhos,1,XPhos,35.08872433,37.39902114868164,30.449626922607422
reaction:63,XPhos,1,XPhos,41.2456065,37.39902114868164,30.449626922607422
reaction:64,XPhos,1,XPhos,0.0,37.39902114868164,30.449626922607422
reaction:65,XPhos,1,XPhos,13.9769471,37.39902114868164,30.449626922607422
reaction:66,XPhos,1,XPhos,18.89524916,37.39902114868164,30.449626922607422
reaction:67,XPhos,1,XPhos,0.705195152,37.39902114868164,30.449626922607422
reaction:68,XPhos,1,XPhos,32.63234102,37.39902114868164,30.449626922607422
reaction:69,XPhos,1,XPhos,31.81837229,37.39902114868164,30.449626922607422
reaction:70,XPhos,1,XPhos,30.4254394,37.39902114868164,30.449626922607422
reaction:71,XPhos,1,XPhos,53.63578043,37.39902114868164,30.449626922607422
reaction:72,XPhos,1,XPhos,59.4767437,37.39902114868164,30.449626922607422
reaction:73,XPhos,1,XPhos,2.014671714,37.39902114868164,30.449626922607422
reaction:74,XPhos,1,XPhos,26.51352578,37.39902114868164,30.449626922607422
reaction:75,XPhos,1,XPhos,36.85037948,37.39902114868164,30.449626922607422
reaction:76,XPhos,1,XPhos,4.820162197,37.39902114868164,30.449626922607422
reaction:77,XPhos,1,XPhos,34.80628557,37.39902114868164,30.449626922607422
reaction:78,XPhos,1,XPhos,46.63249784,37.39902114868164,30.449626922607422
reaction:79,XPhos,1,XPhos,0.0,37.39902114868164,30.449626922607422
reaction:80,XPhos,1,XPhos,11.74218494,37.39902114868164,30.449626922607422
reaction:81,XPhos,1,XPhos,26.65189435,37.39902114868164,30.449626922607422
reaction:82,XPhos,1,XPhos,0.5468298979999999,37.39902114868164,30.449626922607422
reaction:83,XPhos,1,XPhos,35.87055638,37.39902114868164,30.449626922607422
reaction:84,XPhos,1,XPhos,68.84449525,37.39902114868164,30.449626922607422
reaction:85,XPhos,1,XPhos,33.8754215,37.39902114868164,30.449626922607422
reaction:86,XPhos,1,XPhos,63.0697188,37.39902114868164,30.449626922607422
reaction:87,XPhos,1,XPhos,70.62989218,37.39902114868164,30.449626922607422
reaction:88,XPhos,1,XPhos,2.481415648,37.39902114868164,30.449626922607422
reaction:89,XPhos,1,XPhos,31.6780045,37.39902114868164,30.449626922607422
reaction:90,XPhos,1,XPhos,46.01420049,37.39902114868164,30.449626922607422
reaction:91,XPhos,1,XPhos,22.16644806,37.39902114868164,30.449626922607422
reaction:92,XPhos,1,XPhos,23.21156884,37.39902114868164,30.449626922607422
reaction:93,XPhos,1,XPhos,34.74876407,37.39902114868164,30.449626922607422
reaction:94,XPhos,1,XPhos,0.948128865,37.39902114868164,30.449626922607422
reaction:95,XPhos,1,XPhos,16.64966496,37.39902114868164,30.449626922607422
reaction:96,XPhos,1,XPhos,19.99982627,37.39902114868164,30.449626922607422
reaction:97,XPhos,1,XPhos,4.9923792360000006,37.39902114868164,30.449626922607422
reaction:98,XPhos,1,XPhos,53.99699311,37.39902114868164,30.449626922607422
reaction:99,XPhos,1,XPhos,57.37548977,37.39902114868164,30.449626922607422
reaction:100,XPhos,1,XPhos,22.61165831,37.39902114868164,30.449626922607422
reaction:101,XPhos,1,XPhos,28.75149591,37.39902114868164,30.449626922607422
reaction:102,XPhos,1,XPhos,26.98890626,37.39902114868164,30.449626922607422
reaction:103,XPhos,1,XPhos,20.85782482,37.39902114868164,30.449626922607422
reaction:104,XPhos,1,XPhos,20.73475671,37.39902114868164,30.449626922607422
reaction:105,XPhos,1,XPhos,30.87112941,37.39902114868164,30.449626922607422
reaction:106,XPhos,1,XPhos,20.36096013,37.39902114868164,30.449626922607422
reaction:107,XPhos,1,XPhos,38.91690391,37.39902114868164,30.449626922607422
reaction:108,XPhos,1,XPhos,41.70005044,37.39902114868164,30.449626922607422
reaction:109,XPhos,1,XPhos,0.940121626,37.39902114868164,30.449626922607422
reaction:110,XPhos,1,XPhos,14.90450687,37.39902114868164,30.449626922607422
reaction:111,XPhos,1,XPhos,19.596159,37.39902114868164,30.449626922607422
reaction:112,XPhos,1,XPhos,4.179760101,37.39902114868164,30.449626922607422
reaction:113,XPhos,1,XPhos,39.00815943,37.39902114868164,30.449626922607422
reaction:114,XPhos,1,XPhos,37.1696242,37.39902114868164,30.449626922607422
reaction:115,XPhos,1,XPhos,31.61725517,37.39902114868164,30.449626922607422
reaction:116,XPhos,1,XPhos,51.21654271,37.39902114868164,30.449626922607422
reaction:117,XPhos,1,XPhos,57.55128922,37.39902114868164,30.449626922607422
reaction:118,XPhos,1,XPhos,16.17382734,37.39902114868164,30.449626922607422
reaction:119,XPhos,1,XPhos,26.58751317,37.39902114868164,30.449626922607422
reaction:120,XPhos,1,XPhos,40.41327646,37.39902114868164,30.449626922607422
reaction:121,XPhos,1,XPhos,16.96531636,37.39902114868164,30.449626922607422
reaction:122,XPhos,1,XPhos,34.37725511,37.39902114868164,30.449626922607422
reaction:123,XPhos,1,XPhos,43.5835106,37.39902114868164,30.449626922607422
reaction:124,XPhos,1,XPhos,0.828206999,37.39902114868164,30.449626922607422
reaction:125,XPhos,1,XPhos,13.33632103,37.39902114868164,30.449626922607422
reaction:126,XPhos,1,XPhos,26.96354436,37.39902114868164,30.449626922607422
reaction:127,XPhos,1,XPhos,4.206951598,37.39902114868164,30.449626922607422
reaction:128,XPhos,1,XPhos,39.80435813,37.39902114868164,30.449626922607422
reaction:129,XPhos,1,XPhos,66.76359549,37.39902114868164,30.449626922607422
reaction:130,XPhos,1,XPhos,38.14302674,37.39902114868164,30.449626922607422
reaction:131,XPhos,1,XPhos,56.51667394,37.39902114868164,30.449626922607422
reaction:132,XPhos,1,XPhos,67.97172842,37.39902114868164,30.449626922607422
reaction:133,XPhos,1,XPhos,13.29271578,37.39902114868164,30.449626922607422
reaction:134,XPhos,1,XPhos,32.5166032,37.39902114868164,30.449626922607422
reaction:135,XPhos,1,XPhos,47.33481015,37.39902114868164,30.449626922607422
reaction:136,t-BuXPhos,3,t-BuXPhos,15.4176361,30.232852935791016,28.557170867919922
reaction:137,t-BuXPhos,3,t-BuXPhos,18.97417112,30.292766571044922,28.55720329284668
reaction:138,t-BuXPhos,3,t-BuXPhos,16.81589184,30.324222564697266,28.557180404663086
reaction:139,t-BuXPhos,3,t-BuXPhos,2.663355036,30.204898834228516,28.557180404663086
reaction:140,t-BuXPhos,3,t-BuXPhos,16.04854773,30.318613052368164,28.55718421936035
reaction:141,t-BuXPhos,3,t-BuXPhos,21.9766332,30.352283477783203,28.557193756103516
reaction:142,t-BuXPhos,3,t-BuXPhos,7.641917877999999,30.223981857299805,28.55716896057129
reaction:143,t-BuXPhos,3,t-BuXPhos,28.39231834,30.383285522460938,28.55720329284668
reaction:144,t-BuXPhos,3,t-BuXPhos,26.6748995,30.434886932373047,28.55718421936035
reaction:145,t-BuXPhos,3,t-BuXPhos,29.97543001,30.415849685668945,28.55719757080078
reaction:146,t-BuXPhos,3,t-BuXPhos,36.30636065,30.459611892700195,28.55718421936035
reaction:147,t-BuXPhos,3,t-BuXPhos,36.58798902,30.50031089782715,28.55716896057129
reaction:148,t-BuXPhos,3,t-BuXPhos,10.54082024,30.24710464477539,28.557159423828125
reaction:149,t-BuXPhos,3,t-BuXPhos,26.25688388,30.36246109008789,28.55718421936035
reaction:150,t-BuXPhos,3,t-BuXPhos,28.58964812,30.3981990814209,28.55714988708496
reaction:151,t-BuXPhos,3,t-BuXPhos,16.88486051,30.304061889648438,28.557174682617188
reaction:152,t-BuXPhos,3,t-BuXPhos,41.29698409,30.4177188873291,28.557199478149414
reaction:153,t-BuXPhos,3,t-BuXPhos,43.73298112,30.471797943115234,28.557180404663086
reaction:154,t-BuXPhos,3,t-BuXPhos,0.655700656,30.271190643310547,28.557180404663086
reaction:155,t-BuXPhos,3,t-BuXPhos,33.62905648,30.36949348449707,28.55718421936035
reaction:156,t-BuXPhos,3,t-BuXPhos,41.48980841,30.47362518310547,28.557193756103516
reaction:157,t-BuXPhos,3,t-BuXPhos,2.599454304,30.269893646240234,28.557165145874023
reaction:158,t-BuXPhos,3,t-BuXPhos,66.02401389,30.450645446777344,28.55720329284668
reaction:159,t-BuXPhos,3,t-BuXPhos,72.39052533,30.611839294433594,28.557180404663086
reaction:160,t-BuXPhos,3,t-BuXPhos,68.84655406,30.471254348754883,28.557193756103516
reaction:161,t-BuXPhos,3,t-BuXPhos,82.1847816,30.55109977722168,28.55718421936035
reaction:162,t-BuXPhos,3,t-BuXPhos,80.58917239,30.653535842895508,28.557165145874023
reaction:163,t-BuXPhos,3,t-BuXPhos,15.19452071,30.3112735748291,28.557159423828125
reaction:164,t-BuXPhos,3,t-BuXPhos,83.87445444,30.56922149658203,28.55718421936035
reaction:165,t-BuXPhos,3,t-BuXPhos,86.003404,30.631282806396484,28.557140350341797
reaction:166,t-BuXPhos,3,t-BuXPhos,30.01215681,30.343128204345703,28.557174682617188
reaction:167,t-BuXPhos,3,t-BuXPhos,51.39708789,30.46529769897461,28.557199478149414
reaction:168,t-BuXPhos,3,t-BuXPhos,50.13634297,30.519184112548828,28.557180404663086
reaction:169,t-BuXPhos,3,t-BuXPhos,2.942173839,30.28722381591797,28.557180404663086
reaction:170,t-BuXPhos,3,t-BuXPhos,34.96324083,30.453046798706055,28.557188034057617
reaction:171,t-BuXPhos,3,t-BuXPhos,51.01008234,30.532024383544922,28.55719757080078
reaction:172,t-BuXPhos,3,t-BuXPhos,15.31942872,30.296199798583984,28.55716896057129
reaction:173,t-BuXPhos,3,t-BuXPhos,81.56943098,30.568714141845703,28.55720329284668
reaction:174,t-BuXPhos,3,t-BuXPhos,77.57371189,30.678823471069336,28.557180404663086
reaction:175,t-BuXPhos,3,t-BuXPhos,86.68959994,30.63593864440918,28.557193756103516
reaction:176,t-BuXPhos,3,t-BuXPhos,92.91423383,30.702640533447266,28.55718421936035
reaction:177,t-BuXPhos,3,t-BuXPhos,97.56849953,30.76888656616211,28.55716896057129
reaction:178,t-BuXPhos,3,t-BuXPhos,35.55504656,30.372812271118164,28.557161331176758
reaction:179,t-BuXPhos,3,t-BuXPhos,98.73132029,30.68739891052246,28.55718421936035
reaction:180,t-BuXPhos,3,t-BuXPhos,98.28722602,30.745616912841797,28.55714988708496
reaction:181,t-BuXPhos,3,t-BuXPhos,5.980979595,30.290746688842773,28.55716896057129
reaction:182,t-BuXPhos,3,t-BuXPhos,50.58289676,30.424184799194336,28.557199478149414
reaction:183,t-BuXPhos,3,t-BuXPhos,45.08048043,30.465330123901367,28.55716896057129
reaction:184,t-BuXPhos,3,t-BuXPhos,0.0,30.277673721313477,28.557178497314453
reaction:185,t-BuXPhos,3,t-BuXPhos,42.11946098,30.47296142578125,28.557180404663086
reaction:186,t-BuXPhos,3,t-BuXPhos,49.11143206,30.477048873901367,28.55718421936035
reaction:187,t-BuXPhos,3,t-BuXPhos,0.705225291,30.29273796081543,28.557161331176758
reaction:188,t-BuXPhos,3,t-BuXPhos,70.86219062,30.586427688598633,28.557193756103516
reaction:189,t-BuXPhos,3,t-BuXPhos,66.44951759,30.610530853271484,28.557180404663086
reaction:190,t-BuXPhos,3,t-BuXPhos,65.93988128,30.6336612701416,28.557199478149414
reaction:191,t-BuXPhos,3,t-BuXPhos,66.07082051,30.704010009765625,28.55718421936035
reaction:192,t-BuXPhos,3,t-BuXPhos,66.20793624,30.651845932006836,28.557161331176758
reaction:193,t-BuXPhos,3,t-BuXPhos,6.110691586000001,30.295969009399414,28.55714988708496
reaction:194,t-BuXPhos,3,t-BuXPhos,67.81850094,30.524011611938477,28.557180404663086
reaction:195,t-BuXPhos,3,t-BuXPhos,72.63064909,30.540393829345703,28.557144165039062
reaction:196,t-BuXPhos,3,t-BuXPhos,7.837919121,30.291425704956055,28.557170867919922
reaction:197,t-BuXPhos,3,t-BuXPhos,46.74711139,30.465579986572266,28.557199478149414
reaction:198,t-BuXPhos,3,t-BuXPhos,46.25838016,30.50089454650879,28.55716896057129
reaction:199,t-BuXPhos,3,t-BuXPhos,0.0,30.267845153808594,28.557180404663086
reaction:200,t-BuXPhos,3,t-BuXPhos,37.03037628,30.424161911010742,28.557180404663086
reaction:201,t-BuXPhos,3,t-BuXPhos,43.69560153,30.486534118652344,28.55718421936035
reaction:202,t-BuXPhos,3,t-BuXPhos,0.595872872,30.26540184020996,28.557159423828125
reaction:203,t-BuXPhos,3,t-BuXPhos,70.54955286,30.552474975585938,28.557193756103516
reaction:204,t-BuXPhos,3,t-BuXPhos,80.90409924,30.66131591796875,28.557180404663086
reaction:205,t-BuXPhos,3,t-BuXPhos,70.2055639,30.577045440673828,28.557199478149414
reaction:206,t-BuXPhos,3,t-BuXPhos,83.08846167,30.670570373535156,28.55718421936035
reaction:207,t-BuXPhos,3,t-BuXPhos,85.14465222,30.689725875854492,28.557161331176758
reaction:208,t-BuXPhos,3,t-BuXPhos,3.149733367,30.2873477935791,28.55714988708496
reaction:209,t-BuXPhos,3,t-BuXPhos,78.08461533,30.631681442260742,28.557180404663086
reaction:210,t-BuXPhos,3,t-BuXPhos,82.13737482,30.64315414428711,28.5571346282959
reaction:211,t-BuXPhos,3,t-BuXPhos,7.782359233999999,30.306230545043945,28.55716896057129
reaction:212,t-BuXPhos,3,t-BuXPhos,53.59986981,30.482805252075195,28.55719757080078
reaction:213,t-BuXPhos,3,t-BuXPhos,51.75674767,30.527862548828125,28.55716896057129
reaction:214,t-BuXPhos,3,t-BuXPhos,0.0,30.264142990112305,28.557178497314453
reaction:215,t-BuXPhos,3,t-BuXPhos,49.61438009,30.491867065429688,28.557180404663086
reaction:216,t-BuXPhos,3,t-BuXPhos,53.675534,30.51703643798828,28.55718421936035
reaction:217,t-BuXPhos,3,t-BuXPhos,0.6467788210000001,30.27328109741211,28.557159423828125
reaction:218,t-BuXPhos,3,t-BuXPhos,86.59757822,30.643566131591797,28.557193756103516
reaction:219,t-BuXPhos,3,t-BuXPhos,84.89551287,30.714006423950195,28.557178497314453
reaction:220,t-BuXPhos,3,t-BuXPhos,91.39064225,30.70659637451172,28.55719757080078
reaction:221,t-BuXPhos,3,t-BuXPhos,97.29293259,30.789594650268555,28.55718421936035
reaction:222,t-BuXPhos,3,t-BuXPhos,99.61910732,30.79279136657715,28.557161331176758
reaction:223,t-BuXPhos,3,t-BuXPhos,4.166287009,30.30917739868164,28.557153701782227
reaction:224,t-BuXPhos,3,t-BuXPhos,92.57247896,30.722166061401367,28.557180404663086
reaction:225,t-BuXPhos,3,t-BuXPhos,94.69105416,30.743667602539062,28.557144165039062
reaction:226,t-BuXPhos,3,t-BuXPhos,45.04873884,30.335105895996094,28.55714988708496
reaction:227,t-BuXPhos,3,t-BuXPhos,45.78100103,30.43067169189453,28.55718421936035
reaction:228,t-BuXPhos,3,t-BuXPhos,44.65371267,30.454744338989258,28.557153701782227
reaction:229,t-BuXPhos,3,t-BuXPhos,0.924541619,30.2667236328125,28.557161331176758
reaction:230,t-BuXPhos,3,t-BuXPhos,44.55887608,30.481304168701172,28.557165145874023
reaction:231,t-BuXPhos,3,t-BuXPhos,43.35721014,30.474857330322266,28.55716896057129
reaction:232,t-BuXPhos,3,t-BuXPhos,3.4201663410000003,30.281570434570312,28.557146072387695
reaction:233,t-BuXPhos,3,t-BuXPhos,72.84831426,30.610076904296875,28.557178497314453
reaction:234,t-BuXPhos,3,t-BuXPhos,65.31185167,30.591594696044922,28.557165145874023
reaction:235,t-BuXPhos,3,t-BuXPhos,56.83280355,30.612314224243164,28.557180404663086
reaction:236,t-BuXPhos,3,t-BuXPhos,76.33726193,30.65732765197754,28.557165145874023
reaction:237,t-BuXPhos,3,t-BuXPhos,73.22050209,30.65488624572754,28.557146072387695
reaction:238,t-BuXPhos,3,t-BuXPhos,36.47724246,30.326824188232422,28.5571346282959
reaction:239,t-BuXPhos,3,t-BuXPhos,68.55764886,30.49509048461914,28.557161331176758
reaction:240,t-BuXPhos,3,t-BuXPhos,69.0890435,30.5047550201416,28.557126998901367
reaction:241,t-BuXPhos,3,t-BuXPhos,31.88044847,30.385746002197266,28.557153701782227
reaction:242,t-BuXPhos,3,t-BuXPhos,44.81754321,30.50603485107422,28.557180404663086
reaction:243,t-BuXPhos,3,t-BuXPhos,46.6498955,30.528213500976562,28.557153701782227
reaction:244,t-BuXPhos,3,t-BuXPhos,0.668792684,30.292509078979492,28.557161331176758
reaction:245,t-BuXPhos,3,t-BuXPhos,39.52986412,30.484580993652344,28.557165145874023
reaction:246,t-BuXPhos,3,t-BuXPhos,43.87183311,30.521005630493164,28.55716896057129
reaction:247,t-BuXPhos,3,t-BuXPhos,2.74612364,30.291627883911133,28.557144165039062
reaction:248,t-BuXPhos,3,t-BuXPhos,72.63770939,30.625001907348633,28.557178497314453
reaction:249,t-BuXPhos,3,t-BuXPhos,82.32885806,30.680856704711914,28.557161331176758
reaction:250,t-BuXPhos,3,t-BuXPhos,73.64322424,30.625516891479492,28.557180404663086
reaction:251,t-BuXPhos,3,t-BuXPhos,87.90201497,30.68467140197754,28.55716896057129
reaction:252,t-BuXPhos,3,t-BuXPhos,86.21979782,30.721744537353516,28.557146072387695
reaction:253,t-BuXPhos,3,t-BuXPhos,34.20844443,30.374799728393555,28.5571346282959
reaction:254,t-BuXPhos,3,t-BuXPhos,77.33294235,30.64696502685547,28.557165145874023
reaction:255,t-BuXPhos,3,t-BuXPhos,80.60055876,30.66265106201172,28.557117462158203
reaction:256,t-BuXPhos,3,t-BuXPhos,42.28229272,30.3800106048584,28.557153701782227
reaction:257,t-BuXPhos,3,t-BuXPhos,50.28665363,30.50931739807129,28.55718421936035
reaction:258,t-BuXPhos,3,t-BuXPhos,49.58296909,30.535058975219727,28.55715560913086
reaction:259,t-BuXPhos,3,t-BuXPhos,1.18600639,30.270896911621094,28.557165145874023
reaction:260,t-BuXPhos,3,t-BuXPhos,48.46327508,30.51436424255371,28.557165145874023
reaction:261,t-BuXPhos,3,t-BuXPhos,49.9274003,30.52873420715332,28.557170867919922
reaction:262,t-BuXPhos,3,t-BuXPhos,4.582095156,30.27950096130371,28.557146072387695
reaction:263,t-BuXPhos,3,t-BuXPhos,78.80108905,30.685157775878906,28.557178497314453
reaction:264,t-BuXPhos,3,t-BuXPhos,79.44483195,30.712921142578125,28.557165145874023
reaction:265,t-BuXPhos,3,t-BuXPhos,84.85609846,30.72614097595215,28.557180404663086
reaction:266,t-BuXPhos,3,t-BuXPhos,93.31083413,30.772258758544922,28.55716896057129
reaction:267,t-BuXPhos,3,t-BuXPhos,93.87454124,30.805612564086914,28.557146072387695
reaction:268,t-BuXPhos,3,t-BuXPhos,44.02752342,30.379135131835938,28.55713653564453
reaction:269,t-BuXPhos,3,t-BuXPhos,89.48065113,30.714574813842773,28.557165145874023
reaction:270,t-BuXPhos,3,t-BuXPhos,91.48509414,30.73783302307129,28.557126998901367
reaction:271,t-BuBrettPhos,2,t-BuBrettPhos,7.372693174,23.115428924560547,26.49262046813965
reaction:272,t-BuBrettPhos,2,t-BuBrettPhos,9.714563227,25.252283096313477,26.47136688232422
reaction:273,t-BuBrettPhos,2,t-BuBrettPhos,9.546870881,26.748756408691406,26.472227096557617
reaction:274,t-BuBrettPhos,2,t-BuBrettPhos,1.0224022940000002,21.407621383666992,26.551000595092773
reaction:275,t-BuBrettPhos,2,t-BuBrettPhos,12.592787,26.415035247802734,26.49681282043457
reaction:276,t-BuBrettPhos,2,t-BuBrettPhos,14.01241706,28.583330154418945,26.492708206176758
reaction:277,t-BuBrettPhos,2,t-BuBrettPhos,4.337310253,22.05156898498535,26.473831176757812
reaction:278,t-BuBrettPhos,2,t-BuBrettPhos,19.47378974,30.115291595458984,26.478168487548828
reaction:279,t-BuBrettPhos,2,t-BuBrettPhos,23.2960789,32.150482177734375,26.556175231933594
reaction:280,t-BuBrettPhos,2,t-BuBrettPhos,24.90011385,30.06081771850586,26.551111221313477
reaction:281,t-BuBrettPhos,2,t-BuBrettPhos,28.47849533,31.77235984802246,26.558481216430664
reaction:282,t-BuBrettPhos,2,t-BuBrettPhos,33.33065232,33.156593322753906,26.479673385620117
reaction:283,t-BuBrettPhos,2,t-BuBrettPhos,6.753074014,23.797969818115234,26.510400772094727
reaction:284,t-BuBrettPhos,2,t-BuBrettPhos,15.06136862,28.814682006835938,26.49749755859375
reaction:285,t-BuBrettPhos,2,t-BuBrettPhos,15.12671706,30.602752685546875,26.478984832763672
reaction:286,t-BuBrettPhos,2,t-BuBrettPhos,3.88663609,26.3010196685791,26.496795654296875
reaction:287,t-BuBrettPhos,2,t-BuBrettPhos,25.83457198,30.99407386779785,26.4711971282959
reaction:288,t-BuBrettPhos,2,t-BuBrettPhos,44.5879911,33.35564422607422,26.47199249267578
reaction:289,t-BuBrettPhos,2,t-BuBrettPhos,0.0,24.55097198486328,26.551424026489258
reaction:290,t-BuBrettPhos,2,t-BuBrettPhos,15.16664871,29.419836044311523,26.493436813354492
reaction:291,t-BuBrettPhos,2,t-BuBrettPhos,40.37403082,33.631591796875,26.491607666015625
reaction:292,t-BuBrettPhos,2,t-BuBrettPhos,0.0,24.673187255859375,26.467748641967773
reaction:293,t-BuBrettPhos,2,t-BuBrettPhos,27.79577337,33.65769958496094,26.478967666625977
reaction:294,t-BuBrettPhos,2,t-BuBrettPhos,72.31351298,40.016700744628906,26.556055068969727
reaction:295,t-BuBrettPhos,2,t-BuBrettPhos,32.00160024,32.174625396728516,26.550861358642578
reaction:296,t-BuBrettPhos,2,t-BuBrettPhos,51.8134607,35.112030029296875,26.55694580078125
reaction:297,t-BuBrettPhos,2,t-BuBrettPhos,83.36436834,38.46512222290039,26.47917938232422
reaction:298,t-BuBrettPhos,2,t-BuBrettPhos,2.641901391,26.274742126464844,26.506942749023438
reaction:299,t-BuBrettPhos,2,t-BuBrettPhos,57.97752811,37.574886322021484,26.496631622314453
reaction:300,t-BuBrettPhos,2,t-BuBrettPhos,80.28994263,40.38099670410156,26.482763290405273
reaction:301,t-BuBrettPhos,2,t-BuBrettPhos,9.564949769,28.410785675048828,26.491506576538086
reaction:302,t-BuBrettPhos,2,t-BuBrettPhos,37.21381762,34.05002975463867,26.458730697631836
reaction:303,t-BuBrettPhos,2,t-BuBrettPhos,47.09764929,36.92869567871094,26.459632873535156
reaction:304,t-BuBrettPhos,2,t-BuBrettPhos,1.1000305259999998,25.56298828125,26.550535202026367
reaction:305,t-BuBrettPhos,2,t-BuBrettPhos,35.70389569,33.21354293823242,26.491334915161133
reaction:306,t-BuBrettPhos,2,t-BuBrettPhos,54.89240735,37.059627532958984,26.49235725402832
reaction:307,t-BuBrettPhos,2,t-BuBrettPhos,0.0,25.990413665771484,26.475481033325195
reaction:308,t-BuBrettPhos,2,t-BuBrettPhos,57.45048731,39.1758918762207,26.47890281677246
reaction:309,t-BuBrettPhos,2,t-BuBrettPhos,77.02732986,43.96094512939453,26.55656623840332
