row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:237,237,XPhos,159,31,selected_5,split_009,iid_matched,,0,1,39.49,40.39173881610561,7.265674232092101,7.265736147964037
reaction:257,257,P(o-Tol)3,172,31,selected_5,split_009,iid_matched,,0,1,2.67,4.330660698736452,10.32791950113518,10.32796305894209
reaction:268,268,P(Cy)3,179,31,selected_5,split_009,iid_matched,,0,1,7.56,12.295209868296162,8.015667121963848,8.015723244665844
reaction:280,280,P(Cy)3,187,31,selected_5,split_009,iid_matched,,0,1,7.06,11.962077513595204,8.207850970693151,8.207905779311348
reaction:290,290,P(Ph)3,193,31,selected_5,split_009,iid_matched,,0,1,15.35,20.989015179657603,10.875170124173899,10.87521149011221
reaction:303,303,AmPhos,202,31,selected_5,split_009,iid_matched,,0,1,13.08,21.354951363583645,11.84602622440716,11.846064200158898
reaction:305,305,P(o-Tol)3,204,31,selected_5,split_009,iid_matched,,0,1,14.4,21.287186650031888,9.953816615136143,9.95386181000643
reaction:315,315,AmPhos,210,31,selected_5,split_009,iid_matched,,0,1,31.82,17.29566185906658,11.667054975790737,11.667093534084122
reaction:337,337,P(tBu)3,224,31,selected_5,split_009,iid_matched,,0,1,14.91,32.35794353759961,9.727546632464014,9.727592878595718
reaction:339,339,AmPhos,226,31,selected_5,split_009,iid_matched,,0,1,22.52,16.737437233092447,11.794495468914514,11.794533610583724
reaction:340,340,P(Cy)3,227,31,selected_5,split_009,iid_matched,,0,1,39.31,32.524654358927116,7.752588896094828,7.752646923264142
reaction:351,351,AmPhos,234,31,selected_5,split_009,iid_matched,,0,1,12.79,16.154855185669092,12.072421394587737,12.072458658179114
reaction:361,361,P(tBu)3,240,31,selected_5,split_009,iid_matched,,0,1,12.62,31.68641481852031,10.010003578151684,10.010048519340636
reaction:362,362,P(Ph)3,241,31,selected_5,split_009,iid_matched,,0,1,17.43,24.127540972707752,10.440366610576561,10.440409699249644
reaction:373,373,P(tBu)3,248,31,selected_5,split_009,iid_matched,,0,1,13.88,24.225109270116263,11.20675005164225,11.206790193669535
reaction:375,375,AmPhos,250,31,selected_5,split_009,iid_matched,,0,1,32.25,18.042356975157922,11.355702456658442,11.355742072145821
reaction:378,378,CataCXium A,253,31,selected_5,split_009,iid_matched,,0,1,41.59,20.392697205545197,7.8361162207086,7.836173629354863
reaction:399,399,AmPhos,266,31,selected_5,split_009,iid_matched,,0,1,93.44,81.9025320908522,11.276314384756207,11.276354279145536
reaction:400,400,P(Cy)3,267,31,selected_5,split_009,iid_matched,,0,1,86.13,87.42071051397534,8.119232307544769,8.11928771437636
reaction:411,411,AmPhos,274,31,selected_5,split_009,iid_matched,,0,1,83.6,88.31857938387661,11.671160872060838,11.67119941678952
reaction:436,436,P(Cy)3,291,31,selected_5,split_009,iid_matched,,0,1,63.2,68.47887636008117,7.629465786827665,7.629524750423057
reaction:453,453,XPhos,303,31,selected_5,split_009,iid_matched,,0,1,75.54,75.10198625376054,7.785507743828937,7.785565525648376
reaction:486,486,CataCXium A,325,31,selected_5,split_009,iid_matched,,0,1,96.57,93.74657159615899,6.752115896326356,6.752182521405001
reaction:497,497,P(o-Tol)3,332,31,selected_5,split_009,iid_matched,,0,1,56.2,59.447212584971496,10.233298229248597,10.233342189807132
reaction:507,507,AmPhos,338,31,selected_5,split_009,iid_matched,,0,1,74.79,85.34104078508858,11.007868359619419,11.007909226899287
reaction:511,511,SPhos,342,31,selected_5,split_009,iid_matched,,0,1,32.56,26.830396477413764,7.573790110096451,7.573849507135651
reaction:517,517,P(tBu)3,344,31,selected_5,split_009,iid_matched,,0,1,60.2,75.5815308733837,9.182750971573437,9.182799961388522
reaction:525,525,XPhos,351,31,selected_5,split_009,iid_matched,,0,1,24.48,43.05170429748512,7.417997307550859,7.418057952036768
reaction:529,529,P(tBu)3,352,31,selected_5,split_009,iid_matched,,0,1,66.68,95.09018846846712,9.574466228248552,9.574513213778348
reaction:547,547,SPhos,366,31,selected_5,split_009,iid_matched,,0,1,68.32,69.51776641152887,7.494663627030652,7.494723651161555
reaction:582,582,CataCXium A,389,31,selected_5,split_009,iid_matched,,0,1,81.09,75.28714610105988,6.8359797826743405,6.836045590403597
reaction:592,592,P(Cy)3,395,31,selected_5,split_009,iid_matched,,0,1,37.34,52.79420217940956,8.265459711238867,8.265514137853557
reaction:652,652,P(Cy)3,435,31,selected_5,split_009,iid_matched,,0,1,38.25,52.774140168470275,7.924786539498261,7.924843305804663
reaction:663,663,AmPhos,442,31,selected_5,split_009,iid_matched,,0,1,57.54,49.38982892218976,10.651740452638084,10.651782686260113
reaction:664,664,P(Cy)3,443,31,selected_5,split_009,iid_matched,,0,1,28.7,42.20778879824516,8.179339884342278,8.179394884008017
reaction:689,689,P(o-Tol)3,460,31,selected_5,split_009,iid_matched,,0,1,93.79,85.88711833772774,10.53117628719267,10.531219004316323
reaction:690,690,CataCXium A,461,31,selected_5,split_009,iid_matched,,0,1,86.98,90.12085800719748,7.121310914706545,7.121374085726904
reaction:702,702,CataCXium A,469,31,selected_5,split_009,iid_matched,,0,1,80.5,77.55905125099797,6.7517500247797555,6.751816653468722
reaction:703,703,SPhos,470,31,selected_5,split_009,iid_matched,,0,1,56.64,56.35025769299743,10.611098634775155,10.611141030156526
reaction:705,705,XPhos,471,31,selected_5,split_009,iid_matched,,0,1,45.64,54.243731010834956,10.885205620722896,10.885246948524479
reaction:867,867,AmPhos,578,31,selected_5,split_009,iid_matched,,0,1,33.57,19.69692129258146,11.486442500412856,11.486481664993631
reaction:877,877,P(tBu)3,584,31,selected_5,split_009,iid_matched,,0,1,54.85,52.17631605231618,9.770888362713897,9.77093440370787
reaction:878,878,P(Ph)3,585,31,selected_5,split_009,iid_matched,,0,1,87.25,86.76769279827357,10.5010742721797,10.501117111754281
reaction:880,880,P(Cy)3,587,31,selected_5,split_009,iid_matched,,0,1,92.7,91.47969809502615,7.77597619494883,7.776034047594893
reaction:903,903,AmPhos,602,31,selected_5,split_009,iid_matched,,0,1,14.99,26.967899255884472,11.547228607827234,11.54726756624128
reaction:909,909,XPhos,607,31,selected_5,split_009,iid_matched,,0,1,47.9,67.91312055414552,7.674777769241733,7.674836384717999
reaction:937,937,P(tBu)3,624,31,selected_5,split_009,iid_matched,,0,1,49.02,35.44241702234541,9.067294152320153,9.067343765935172
reaction:939,939,AmPhos,626,31,selected_5,split_009,iid_matched,,0,1,28.08,12.266142801259392,11.542468438288791,11.542507412769421
reaction:951,951,AmPhos,634,31,selected_5,split_009,iid_matched,,0,1,42.8,23.93711660836444,11.624902504020476,11.624941202127678
reaction:967,967,SPhos,646,31,selected_5,split_009,iid_matched,,0,1,55.27,54.28249191005805,7.229564603562689,7.229626828684221
reaction:1000,1000,P(Cy)3,667,31,selected_5,split_009,iid_matched,,0,1,55.64,48.923691302566475,7.965376325939381,7.965432802979364
reaction:1013,1013,P(o-Tol)3,676,31,selected_5,split_009,iid_matched,,0,1,40.11,37.283702564174334,10.36942282605271,10.36946620952145
reaction:1027,1027,SPhos,686,31,selected_5,split_009,iid_matched,,0,1,68.7,61.85757812767652,7.711132428607342,7.711190767739046
reaction:1041,1041,XPhos,695,31,selected_5,split_009,iid_matched,,0,1,27.91,29.53724238029466,8.201771829112536,8.201826678354532
reaction:1059,1059,AmPhos,706,31,selected_5,split_009,iid_matched,,0,1,70.76,59.59472563657822,11.235049737454169,11.235089778369066
reaction:1060,1060,P(Cy)3,707,31,selected_5,split_009,iid_matched,,0,1,93.33,82.83216922736976,7.660014433091846,7.66007316153831
reaction:1084,1084,P(Cy)3,723,31,selected_5,split_009,iid_matched,,0,1,89.81,99.20583649998262,8.004014942808814,8.004071147213205
reaction:1095,1095,AmPhos,730,31,selected_5,split_009,iid_matched,,0,1,61.84,68.02210718297091,11.297570796935437,11.297610616263624
reaction:1110,1110,CataCXium A,741,31,selected_5,split_009,iid_matched,,0,1,62.96,65.47663363985471,6.723636883931362,6.723703791208115
reaction:1122,1122,CataCXium A,749,31,selected_5,split_009,iid_matched,,0,1,57.05,52.33159014576911,6.9595465806860055,6.959611220009521
reaction:1125,1125,XPhos,751,31,selected_5,split_009,iid_matched,,0,1,82.88,88.33015876106968,7.49115912961792,7.491219181828953
reaction:1131,1131,AmPhos,754,31,selected_5,split_009,iid_matched,,0,1,72.98,50.255819478659234,11.78060958022327,11.780647766850192
reaction:1137,1137,XPhos,759,31,selected_5,split_009,iid_matched,,0,1,68.57,69.15670128109547,7.757024429290213,7.75708242327934
reaction:1168,1168,P(Cy)3,779,31,selected_5,split_009,iid_matched,,0,1,84.04,90.49829976099363,8.068395417420671,8.068451173354093
reaction:1169,1169,P(o-Tol)3,780,31,selected_5,split_009,iid_matched,,0,1,86.92,82.80526983712073,10.056137477820931,10.05618221283698
reaction:1177,1177,P(tBu)3,784,31,selected_5,split_009,iid_matched,,0,1,87.61,69.46668228106262,9.153824315718175,9.153873460343302
reaction:1183,1183,SPhos,790,31,selected_5,split_009,iid_matched,,0,1,83.98,74.06744267005907,7.671112809901927,7.671171453382174
reaction:1192,1192,P(Cy)3,795,31,selected_5,split_009,iid_matched,,0,1,81.31,69.571530216241,8.127874351553617,8.127929699473738
reaction:1206,1206,CataCXium A,805,31,selected_5,split_009,iid_matched,,0,1,93.12,90.99718181443637,6.6505933552637595,6.650660997376322
reaction:1209,1209,XPhos,807,31,selected_5,split_009,iid_matched,,0,1,85.95,81.59258474521755,7.471830176707537,7.471890384266991
reaction:1219,1219,SPhos,814,31,selected_5,split_009,iid_matched,,0,1,93.43,93.06678543431323,7.355465617388064,7.355526777432199
reaction:1229,1229,P(o-Tol)3,820,31,selected_5,split_009,iid_matched,,0,1,85.85,76.05316339571976,10.546049813712473,10.546092470590663
reaction:1230,1230,CataCXium A,821,31,selected_5,split_009,iid_matched,,0,1,92.03,93.22716458100555,7.099967950867174,7.100031311782023
reaction:1231,1231,SPhos,822,31,selected_5,split_009,iid_matched,,0,1,85.21,77.69775649045935,10.70527008883441,10.705312111276196
reaction:1233,1233,XPhos,823,31,selected_5,split_009,iid_matched,,0,1,79.09,72.26489979026961,10.675772350730298,10.675814489281915
reaction:1281,1281,XPhos,855,31,selected_5,split_009,iid_matched,,0,1,40.12,47.11951512249626,7.527599017555813,7.5276587790661305
reaction:1299,1299,AmPhos,866,31,selected_5,split_009,iid_matched,,0,1,68.9,73.75735139658076,11.117230516727183,11.117270981989883
reaction:1314,1314,CataCXium A,877,31,selected_5,split_009,iid_matched,,0,1,84.72,75.87298974540485,6.6385101301092675,6.6385778953408
reaction:1334,1334,P(Ph)3,889,31,selected_5,split_009,iid_matched,,0,1,88.67,74.59587411857467,10.330024173562643,10.330067722494984
reaction:1360,1360,P(Cy)3,907,31,selected_5,split_009,iid_matched,,0,1,84.98,83.90871335017309,8.022242259708943,8.022298336412339
reaction:1384,1384,P(Cy)3,923,31,selected_5,split_009,iid_matched,,0,1,80.35,74.63910842011845,7.890393854504877,7.89045086824273
reaction:1395,1395,AmPhos,930,31,selected_5,split_009,iid_matched,,0,1,90.14,83.6744102845341,11.72566259249734,11.725700958067948
reaction:1447,1447,SPhos,966,31,selected_5,split_009,iid_matched,,0,1,90.26,91.7984923531614,7.173098141658108,7.173160856610085
reaction:1468,1468,P(Cy)3,979,31,selected_5,split_009,iid_matched,,0,1,88.01,89.75546452508118,7.573432957583026,7.573492357423285
reaction:1477,1477,P(tBu)3,984,31,selected_5,split_009,iid_matched,,0,1,91.29,70.18235296909681,9.211786719736617,9.211835555135579
reaction:1481,1481,P(o-Tol)3,988,31,selected_5,split_009,iid_matched,,0,1,93.73,87.6505217167485,9.850116195174191,9.85016186584652
reaction:1503,1503,AmPhos,1002,31,selected_5,split_009,iid_matched,,0,1,93.28,93.08559959388464,10.68868416725652,10.688726254905415
reaction:1513,1513,P(tBu)3,1008,31,selected_5,split_009,iid_matched,,0,1,81.58,85.6791430344318,9.648023901916702,9.64807052922501
reaction:1542,1542,CataCXium A,1029,31,selected_5,split_009,iid_matched,,0,1,95.62,69.87162055276853,6.597516125166126,6.597584311456065
reaction:1552,1552,P(Cy)3,1035,31,selected_5,split_009,iid_matched,,0,1,60.21,65.21917959429118,10.217468529433603,10.21751255809897
reaction:1554,1554,CataCXium A,1037,31,selected_5,split_009,iid_matched,,0,1,80.64,91.20864566013886,8.848456075694966,8.84850691633607
reaction:1565,1565,P(o-Tol)3,1044,31,selected_5,split_009,iid_matched,,0,1,69.46,56.93021624021343,9.948822836893422,9.94886805444902
reaction:1567,1567,SPhos,1046,31,selected_5,split_009,iid_matched,,0,1,68.95,57.35943097828188,7.399514196865234,7.3995749928326475
reaction:1586,1586,P(Ph)3,1057,31,selected_5,split_009,iid_matched,,0,1,91.46,86.84636780964097,10.851616771694356,10.851658227416783
reaction:1597,1597,P(tBu)3,1064,31,selected_5,split_009,iid_matched,,0,1,72.9,61.65893943602369,9.203970203476741,9.204019080349184
reaction:1617,1617,XPhos,1079,31,selected_5,split_009,iid_matched,,0,1,61.61,56.55618772847393,7.836820941775755,7.83687834525962
reaction:1627,1627,SPhos,1086,31,selected_5,split_009,iid_matched,,0,1,61.68,63.7991145653801,7.217449436546972,7.217511766118316
reaction:1674,1674,CataCXium A,1117,31,selected_5,split_009,iid_matched,,0,1,31.69,23.598776590837087,6.6238969978842634,6.62396491261271
reaction:1677,1677,XPhos,1119,31,selected_5,split_009,iid_matched,,0,1,65.8,67.35799049980378,7.7236046701324135,7.723662915057555
reaction:1681,1681,P(tBu)3,1120,31,selected_5,split_009,iid_matched,,0,1,37.31,28.693577203718696,9.066966560179296,9.067016175586856
reaction:1695,1695,AmPhos,1130,31,selected_5,split_009,iid_matched,,0,1,20.51,35.02361227928765,11.372744384975924,11.372783941100153
reaction:1698,1698,CataCXium A,1133,31,selected_5,split_009,iid_matched,,0,1,18.55,27.943040055856994,6.700397131663061,6.700464270999638
reaction:1713,1713,XPhos,1143,31,selected_5,split_009,iid_matched,,0,1,91.7,91.0387303999333,7.845492839042955,7.84555017907721
reaction:1719,1719,AmPhos,1146,31,selected_5,split_009,iid_matched,,0,1,25.97,25.94592879923272,11.295520546976391,11.295560373532158
reaction:1754,1754,P(Ph)3,1169,31,selected_5,split_009,iid_matched,,0,1,92.04,97.1721978977888,10.365432307122287,10.36547570729287
reaction:1767,1767,AmPhos,1178,31,selected_5,split_009,iid_matched,,0,1,66.09,63.89240580687491,10.817174067422648,10.817215655142741
reaction:1768,1768,P(Cy)3,1179,31,selected_5,split_009,iid_matched,,0,1,52.88,61.65717570699387,8.230396460455239,8.230451118937422
reaction:1779,1779,AmPhos,1186,31,selected_5,split_009,iid_matched,,0,1,61.52,59.38672033419172,11.290318929452964,11.290358774357353
reaction:1781,1781,P(o-Tol)3,1188,31,selected_5,split_009,iid_matched,,0,1,54.78,43.56382577480336,10.42965301271685,10.429696145651503
reaction:1804,1804,P(Cy)3,1203,31,selected_5,split_009,iid_matched,,0,1,70.55,47.6822098758651,7.835357847660102,7.835415261862825
reaction:1816,1816,P(Cy)3,1211,31,selected_5,split_009,iid_matched,,0,1,68.03,43.828152514919076,8.136035607390347,8.136090899791357
reaction:1817,1817,P(o-Tol)3,1212,31,selected_5,split_009,iid_matched,,0,1,52.13,34.89988987114559,9.981781288786022,9.981826357040223
reaction:1825,1825,P(tBu)3,1216,31,selected_5,split_009,iid_matched,,0,1,28.74,35.02161089164546,9.073341171303337,9.073390751853044
reaction:1838,1838,P(Ph)3,1225,31,selected_5,split_009,iid_matched,,0,1,92.54,95.39753350429362,10.381559337191153,10.381602669942872
reaction:1839,1839,AmPhos,1226,31,selected_5,split_009,iid_matched,,0,1,54.75,42.2716004652213,10.72276832609873,10.722810279965337
reaction:1922,1922,P(Ph)3,1281,31,selected_5,split_009,iid_matched,,0,1,91.77,88.17122752003232,11.264801306634803,11.264841241797654
reaction:1929,1929,XPhos,1287,31,selected_5,split_009,iid_matched,,0,1,90.64,90.50405851846102,7.322161123980075,7.322222562205364
reaction:1949,1949,P(o-Tol)3,1300,31,selected_5,split_009,iid_matched,,0,1,77.15,70.38087591437473,9.887761748187621,9.887807244979367
reaction:1973,1973,P(o-Tol)3,1316,31,selected_5,split_009,iid_matched,,0,1,86.97,80.891305538245,9.903994266986901,9.904039689210334
reaction:1984,1984,P(Cy)3,1323,31,selected_5,split_009,iid_matched,,0,1,92.42,88.02162090750146,8.584521866832443,8.584574270577926
reaction:1993,1993,P(tBu)3,1328,31,selected_5,split_009,iid_matched,,0,1,96.3,101.77214474792733,9.592338949009362,9.5923858469948
reaction:2007,2007,AmPhos,1338,31,selected_5,split_009,iid_matched,,0,1,86.16,83.09373775858369,11.870445356311171,11.870483253941835
reaction:2018,2018,P(Ph)3,1345,31,selected_5,split_009,iid_matched,,0,1,86.4,89.46063289494383,10.811283198362052,10.81132480874244
reaction:2019,2019,AmPhos,1346,31,selected_5,split_009,iid_matched,,0,1,91.17,94.72986805408621,10.849779276978968,10.849820739722219
reaction:2021,2021,P(o-Tol)3,1348,31,selected_5,split_009,iid_matched,,0,1,73.61,79.88458454439798,9.89111622603036,9.891161707392373
reaction:2031,2031,AmPhos,1354,31,selected_5,split_009,iid_matched,,0,1,91.47,87.76526901420712,10.844924479593118,10.84496596089735
reaction:2035,2035,SPhos,1358,31,selected_5,split_009,iid_matched,,0,1,68.79,60.04215884438791,7.499996998000984,7.500056979448083
reaction:2057,2057,P(o-Tol)3,1372,31,selected_5,split_009,iid_matched,,0,1,46.37,52.40871975355192,9.984970029486673,9.985015083348209
reaction:2061,2061,XPhos,1375,31,selected_5,split_009,iid_matched,,0,1,43.93,51.04928881993136,7.657946446567012,7.658005190872649
reaction:2080,2080,P(Cy)3,1387,31,selected_5,split_009,iid_matched,,0,1,82.19,81.75853876882721,8.60200336124331,8.602055658491484
reaction:2094,2094,CataCXium A,1397,31,selected_5,split_009,iid_matched,,0,1,94.85,104.42231621378306,6.749475482651119,6.749542133793424
reaction:2103,2103,AmPhos,1402,31,selected_5,split_009,iid_matched,,0,1,89.95,85.85302978809464,12.082196846566388,12.082234080008668
reaction:2118,2118,CataCXium A,1413,31,selected_5,split_009,iid_matched,,0,1,94.6,99.75990029828593,6.607548640631973,6.607616723392904
reaction:2130,2130,CataCXium A,1421,31,selected_5,split_009,iid_matched,,0,1,84.49,59.785698417389995,6.766831695018063,6.766898175208873
reaction:2138,2138,P(Ph)3,1425,31,selected_5,split_009,iid_matched,,0,1,90.92,87.11964229481188,10.325525009862519,10.325568577770452
reaction:2143,2143,SPhos,1430,31,selected_5,split_009,iid_matched,,0,1,82.58,86.38709480844523,7.618211190697311,7.6182702414005945
reaction:2157,2157,XPhos,1439,31,selected_5,split_009,iid_matched,,0,1,51.28,62.074281742227555,7.603056422929613,7.603115591334605
reaction:2161,2161,P(tBu)3,1440,31,selected_5,split_009,iid_matched,,0,1,56.56,65.31791681936984,9.52960808435761,9.529655291058438
reaction:2163,2163,AmPhos,1442,31,selected_5,split_009,iid_matched,,0,1,91.35,89.31115401140696,11.530738403062168,11.530777417190777
reaction:2175,2175,AmPhos,1450,31,selected_5,split_009,iid_matched,,0,1,96.28,98.85706202517991,10.906916286558495,10.906957532095698
reaction:2199,2199,AmPhos,1466,31,selected_5,split_009,iid_matched,,0,1,95.78,81.41282378811337,12.084311785638313,12.084349012564191
reaction:2200,2200,P(Cy)3,1467,31,selected_5,split_009,iid_matched,,0,1,62.9,69.65743554325073,7.641232328973247,7.641291201772775
reaction:2227,2227,SPhos,1486,31,selected_5,split_009,iid_matched,,0,1,82.5,79.8948202476096,10.64419092530836,10.644233188885002
reaction:2229,2229,XPhos,1487,31,selected_5,split_009,iid_matched,,0,1,81.52,77.8780699195953,10.593073194612723,10.593115662134853
reaction:2250,2250,CataCXium A,1501,31,selected_5,split_009,iid_matched,,0,1,91.15,88.3999595579802,6.728153922417709,6.7282207847757896
reaction:2258,2258,P(Ph)3,1505,31,selected_5,split_009,iid_matched,,0,1,83.21,84.55230298321644,10.438828332100483,10.438871427123141
reaction:2260,2260,P(Cy)3,1507,31,selected_5,split_009,iid_matched,,0,1,78.56,94.5080328086272,7.798955052614063,7.799012734804229
reaction:2272,2272,P(Cy)3,1515,31,selected_5,split_009,iid_matched,,0,1,89.27,92.6612150438288,8.607254327555417,8.607306592899171
reaction:2281,2281,P(tBu)3,1520,31,selected_5,split_009,iid_matched,,0,1,70.65,78.31127799780243,10.144725830833226,10.144770175204512
reaction:2284,2284,P(Cy)3,1523,31,selected_5,split_009,iid_matched,,0,1,84.05,83.72677735636992,7.968353699701599,7.9684101556390985
reaction:2306,2306,P(Ph)3,1537,31,selected_5,split_009,iid_matched,,0,1,89.89,77.01531349227889,10.467828164924091,10.467871140557769
reaction:2323,2323,SPhos,1550,31,selected_5,split_009,iid_matched,,0,1,73.5,66.19205064436413,7.9248437571909145,7.924900523087463
reaction:2333,2333,P(o-Tol)3,1556,31,selected_5,split_009,iid_matched,,0,1,70.13,52.5995537600406,10.350983760240346,10.35102722099133
reaction:2334,2334,CataCXium A,1557,31,selected_5,split_009,iid_matched,,0,1,57.5,52.9047161092691,7.28791596593695,7.287977692851621
reaction:2354,2354,P(Ph)3,1569,31,selected_5,split_009,iid_matched,,0,1,70.82,65.33862694632569,10.826595848081597,10.826637399610362
reaction:2355,2355,AmPhos,1570,31,selected_5,split_009,iid_matched,,0,1,81.7,80.82823365478107,11.210140620840022,11.210180750726174
reaction:2359,2359,SPhos,1574,31,selected_5,split_009,iid_matched,,0,1,89.93,75.80667938219825,7.523272888414733,7.52333268428961
reaction:2365,2365,P(tBu)3,1576,31,selected_5,split_009,iid_matched,,0,1,92.06,56.06300740051997,9.381303813901646,9.38135176686546
reaction:2380,2380,P(Cy)3,1587,31,selected_5,split_009,iid_matched,,0,1,58.71,75.89083724037262,7.746630879178289,7.746688950976587
reaction:2393,2393,P(o-Tol)3,1596,31,selected_5,split_009,iid_matched,,0,1,53.85,51.53887152702634,10.359433685702506,10.359477111003814
reaction:2394,2394,CataCXium A,1597,31,selected_5,split_009,iid_matched,,0,1,75.67,67.53568783725035,7.287862661320174,7.2879243886863225
reaction:2421,2421,XPhos,1615,31,selected_5,split_009,iid_matched,,0,1,46.82,47.272829941525515,7.86892705938499,7.868984228657816
reaction:2442,2442,CataCXium A,1629,31,selected_5,split_009,iid_matched,,0,1,76.6,77.74942584051678,6.604676345014426,6.604744457383439
reaction:2449,2449,P(tBu)3,1632,31,selected_5,split_009,iid_matched,,0,1,84.63,86.20669639847642,9.578260019884478,9.578306986804169
reaction:2453,2453,P(o-Tol)3,1636,31,selected_5,split_009,iid_matched,,0,1,47.09,49.10321165740499,10.549399728437626,10.549442371770368
reaction:2455,2455,SPhos,1638,31,selected_5,split_009,iid_matched,,0,1,65.49,66.40441204388976,8.10209931899565,8.102154842991702
reaction:2461,2461,P(tBu)3,1640,31,selected_5,split_009,iid_matched,,0,1,95.96,90.04269311311067,9.448501518326456,9.448549130250711
reaction:2477,2477,P(o-Tol)3,1652,31,selected_5,split_009,iid_matched,,0,1,50.25,41.369080203459816,11.417914294845836,11.417953694484359
reaction:2479,2479,SPhos,1654,31,selected_5,split_009,iid_matched,,0,1,87.02,88.7832417776622,7.485861961031915,7.485922055736936
reaction:2493,2493,XPhos,1663,31,selected_5,split_009,iid_matched,,0,1,62.86,69.02293983214624,7.933446944345698,7.933503648684623
reaction:2510,2510,P(Ph)3,1673,31,selected_5,split_009,iid_matched,,0,1,69.04,69.43540043646198,10.883933870050548,10.883975202681125
reaction:2515,2515,SPhos,1678,31,selected_5,split_009,iid_matched,,0,1,26.04,36.96451900076215,7.70412287085788,7.704181263068749
reaction:2526,2526,CataCXium A,1685,31,selected_5,split_009,iid_matched,,0,1,71.45,60.0503103928569,7.0147192236198626,7.014783354542474
reaction:2573,2573,P(o-Tol)3,1716,31,selected_5,split_009,iid_matched,,0,1,6.62,27.90494579190441,11.806968546001508,11.807006647377358
reaction:2574,2574,CataCXium A,1717,31,selected_5,split_009,iid_matched,,0,1,72.32,67.0059118445196,7.058699892341802,7.058763623687247
