row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:65,P(o-Tol)3,4,P(o-Tol)3,2.45,34.62385177612305,27.378599166870117
reaction:66,CataCXium A,1,CataCXium A,3.57,2.759532928466797,18.994192123413086
reaction:67,SPhos,6,SPhos,85.77,68.56027221679688,22.119823455810547
reaction:69,XPhos,7,XPhos,92.83,75.93831634521484,26.40277671813965
reaction:73,P(tBu)3,5,P(tBu)3,7.82,22.903390884399414,27.525548934936523
reaction:74,P(Ph)3,3,P(Ph)3,6.14,27.068777084350586,29.992416381835938
reaction:75,AmPhos,0,AmPhos,2.13,47.66985321044922,31.82732391357422
reaction:76,P(Cy)3,2,P(Cy)3,5.05,21.773555755615234,23.245676040649414
reaction:77,P(o-Tol)3,4,P(o-Tol)3,1.98,36.436012268066406,27.247337341308594
reaction:78,CataCXium A,1,CataCXium A,4.47,2.7886505126953125,18.2435245513916
reaction:79,SPhos,6,SPhos,78.96,70.12078094482422,22.756807327270508
reaction:81,XPhos,7,XPhos,90.3,74.60076904296875,26.639537811279297
reaction:85,P(tBu)3,5,P(tBu)3,9.76,27.728633880615234,27.30869483947754
reaction:86,P(Ph)3,3,P(Ph)3,4.15,24.686752319335938,30.0214786529541
reaction:87,AmPhos,0,AmPhos,1.53,47.67897415161133,31.82732391357422
reaction:88,P(Cy)3,2,P(Cy)3,5.8,23.992942810058594,23.307476043701172
reaction:89,P(o-Tol)3,4,P(o-Tol)3,2.65,37.21215057373047,27.29302406311035
reaction:90,CataCXium A,1,CataCXium A,4.43,1.1932525634765625,18.13973617553711
reaction:91,SPhos,6,SPhos,66.8,63.866127014160156,22.327407836914062
reaction:93,XPhos,7,XPhos,78.23,67.63578796386719,26.75958824157715
reaction:97,P(tBu)3,5,P(tBu)3,33.79,62.04384994506836,27.29167366027832
reaction:98,P(Ph)3,3,P(Ph)3,8.08,51.308414459228516,30.001148223876953
reaction:99,AmPhos,0,AmPhos,61.2,47.68269729614258,31.82732391357422
reaction:100,P(Cy)3,2,P(Cy)3,69.94,68.72950744628906,22.988100051879883
reaction:101,P(o-Tol)3,4,P(o-Tol)3,7.2,56.6619987487793,27.41376304626465
reaction:102,CataCXium A,1,CataCXium A,79.47,51.555843353271484,17.63428497314453
reaction:103,SPhos,6,SPhos,87.06,75.37104797363281,21.97199821472168
reaction:105,XPhos,7,XPhos,88.97,78.39765167236328,26.62882423400879
reaction:109,P(tBu)3,5,P(tBu)3,66.74,63.045082092285156,27.382875442504883
reaction:110,P(Ph)3,3,P(Ph)3,8.11,46.79129409790039,30.03179931640625
reaction:111,AmPhos,0,AmPhos,57.48,47.69235610961914,31.82732582092285
reaction:112,P(Cy)3,2,P(Cy)3,61.89,71.47196197509766,23.11493682861328
reaction:113,P(o-Tol)3,4,P(o-Tol)3,2.23,57.3975830078125,27.19706916809082
reaction:114,CataCXium A,1,CataCXium A,70.45,54.921905517578125,18.28729248046875
reaction:115,SPhos,6,SPhos,79.85,59.18441390991211,22.55895233154297
reaction:117,XPhos,7,XPhos,80.77,67.34735107421875,26.7023868560791
reaction:121,P(tBu)3,5,P(tBu)3,39.17,59.20158767700195,27.3273868560791
reaction:122,P(Ph)3,3,P(Ph)3,7.24,46.60871887207031,30.15325927734375
reaction:123,AmPhos,0,AmPhos,44.98,47.67486572265625,31.82732391357422
reaction:124,P(Cy)3,2,P(Cy)3,50.95,67.64398956298828,23.223926544189453
reaction:125,P(o-Tol)3,4,P(o-Tol)3,2.23,48.378379821777344,27.175548553466797
reaction:126,CataCXium A,1,CataCXium A,61.29,44.96279525756836,17.697359085083008
reaction:127,SPhos,6,SPhos,60.83,50.6577033996582,22.583152770996094
reaction:129,XPhos,7,XPhos,53.52,60.87533187866211,26.49141502380371
reaction:133,P(tBu)3,5,P(tBu)3,41.23,60.31450653076172,27.36394691467285
reaction:134,P(Ph)3,3,P(Ph)3,6.66,41.949737548828125,29.992334365844727
reaction:135,AmPhos,0,AmPhos,33.02,47.68360137939453,31.82732391357422
reaction:136,P(Cy)3,2,P(Cy)3,50.06,66.37164306640625,23.037212371826172
reaction:137,P(o-Tol)3,4,P(o-Tol)3,2.68,47.78845977783203,27.218339920043945
reaction:138,CataCXium A,1,CataCXium A,55.85,39.04680633544922,18.048730850219727
reaction:139,SPhos,6,SPhos,47.94,45.6110954284668,22.4883975982666
reaction:141,XPhos,7,XPhos,52.33,53.44733428955078,26.834218978881836
reaction:145,P(tBu)3,5,P(tBu)3,48.56,58.82941818237305,27.355728149414062
reaction:146,P(Ph)3,3,P(Ph)3,7.77,44.80523681640625,30.036529541015625
reaction:147,AmPhos,0,AmPhos,42.73,47.6827507019043,31.82732391357422
reaction:148,P(Cy)3,2,P(Cy)3,55.08,65.36940002441406,23.38514518737793
reaction:149,P(o-Tol)3,4,P(o-Tol)3,3.03,50.95860290527344,27.25654411315918
reaction:150,CataCXium A,1,CataCXium A,62.33,45.9313850402832,17.91312599182129
reaction:151,SPhos,6,SPhos,73.31,63.305747985839844,22.768171310424805
reaction:153,XPhos,7,XPhos,72.0,67.845458984375,26.599519729614258
reaction:157,P(tBu)3,5,P(tBu)3,66.16,55.92897033691406,27.289596557617188
reaction:158,P(Ph)3,3,P(Ph)3,9.92,48.18027114868164,30.037893295288086
reaction:159,AmPhos,0,AmPhos,58.51,47.68157958984375,31.82732391357422
reaction:160,P(Cy)3,2,P(Cy)3,78.15,61.465946197509766,23.446218490600586
reaction:161,P(o-Tol)3,4,P(o-Tol)3,5.12,56.41836166381836,27.360305786132812
reaction:162,CataCXium A,1,CataCXium A,62.02,56.4690055847168,18.951457977294922
reaction:163,SPhos,6,SPhos,85.95,67.32645416259766,22.1612606048584
reaction:165,XPhos,7,XPhos,85.21,76.3201904296875,26.445810317993164
reaction:169,P(tBu)3,5,P(tBu)3,68.72,64.54988098144531,27.52395248413086
reaction:170,P(Ph)3,3,P(Ph)3,10.16,50.34577560424805,29.98348045349121
reaction:171,AmPhos,0,AmPhos,48.8,47.691898345947266,31.82732391357422
reaction:172,P(Cy)3,2,P(Cy)3,82.65,73.75489044189453,23.023557662963867
reaction:173,P(o-Tol)3,4,P(o-Tol)3,5.97,62.314945220947266,27.224018096923828
reaction:174,CataCXium A,1,CataCXium A,80.74,60.71286392211914,18.210947036743164
reaction:175,SPhos,6,SPhos,87.82,74.86681365966797,22.794261932373047
reaction:177,XPhos,7,XPhos,88.93,78.90859985351562,26.669967651367188
reaction:181,P(tBu)3,5,P(tBu)3,67.57,70.78404998779297,27.308307647705078
reaction:182,P(Ph)3,3,P(Ph)3,9.44,51.16208267211914,30.008203506469727
reaction:183,AmPhos,0,AmPhos,64.56,47.701053619384766,31.82732582092285
reaction:184,P(Cy)3,2,P(Cy)3,73.97,80.86076354980469,23.032339096069336
reaction:185,P(o-Tol)3,4,P(o-Tol)3,4.81,64.80801391601562,27.25069236755371
reaction:186,CataCXium A,1,CataCXium A,83.62,62.20661163330078,18.026159286499023
reaction:187,SPhos,6,SPhos,89.17,73.87200927734375,22.35811996459961
reaction:189,XPhos,7,XPhos,91.35,75.90890502929688,26.796417236328125
reaction:193,P(tBu)3,5,P(tBu)3,17.33,22.18347930908203,27.39158821105957
reaction:194,P(Ph)3,3,P(Ph)3,6.27,29.633014678955078,30.013484954833984
reaction:195,AmPhos,0,AmPhos,5.34,47.659217834472656,31.82732391357422
reaction:196,P(Cy)3,2,P(Cy)3,12.74,21.290790557861328,22.98438262939453
reaction:197,P(o-Tol)3,4,P(o-Tol)3,5.37,38.08363342285156,27.504981994628906
reaction:198,CataCXium A,1,CataCXium A,8.6,10.885082244873047,17.654678344726562
reaction:199,SPhos,6,SPhos,77.85,63.98198699951172,21.94523811340332
reaction:201,XPhos,7,XPhos,88.28,72.1623306274414,26.573741912841797
reaction:205,P(tBu)3,5,P(tBu)3,3.5,23.496135711669922,27.457571029663086
reaction:206,P(Ph)3,3,P(Ph)3,6.84,28.375377655029297,30.04317855834961
reaction:207,AmPhos,0,AmPhos,2.54,47.674537658691406,31.82732582092285
reaction:208,P(Cy)3,2,P(Cy)3,10.59,25.58591079711914,23.143051147460938
reaction:209,P(o-Tol)3,4,P(o-Tol)3,1.19,29.997682571411133,27.29084587097168
reaction:210,CataCXium A,1,CataCXium A,7.85,0.2532806396484375,18.284229278564453
reaction:211,SPhos,6,SPhos,42.13,40.23460388183594,22.522266387939453
reaction:213,XPhos,7,XPhos,37.01,53.28844451904297,26.65395164489746
reaction:217,P(tBu)3,5,P(tBu)3,1.22,27.212610244750977,27.38766098022461
reaction:218,P(Ph)3,3,P(Ph)3,6.24,35.956703186035156,30.168107986450195
reaction:219,AmPhos,0,AmPhos,4.25,47.67256546020508,31.82732391357422
reaction:220,P(Cy)3,2,P(Cy)3,42.54,30.558008193969727,23.178388595581055
reaction:221,P(o-Tol)3,4,P(o-Tol)3,1.05,36.22366714477539,27.26395034790039
reaction:222,CataCXium A,1,CataCXium A,12.89,10.976966857910156,17.711585998535156
reaction:223,SPhos,6,SPhos,63.88,52.88948059082031,22.55112648010254
reaction:225,XPhos,7,XPhos,60.88,62.96074676513672,26.437288284301758
reaction:229,P(tBu)3,5,P(tBu)3,3.69,28.734128952026367,27.411090850830078
reaction:230,P(Ph)3,3,P(Ph)3,5.3,25.489805221557617,30.00419807434082
reaction:231,AmPhos,0,AmPhos,5.08,47.67593002319336,31.82732391357422
reaction:232,P(Cy)3,2,P(Cy)3,6.97,24.89397621154785,23.061737060546875
reaction:233,P(o-Tol)3,4,P(o-Tol)3,0.99,32.556243896484375,27.306121826171875
reaction:234,CataCXium A,1,CataCXium A,11.91,-2.1569442749023438,18.061203002929688
reaction:235,SPhos,6,SPhos,39.83,35.40538024902344,22.4802303314209
reaction:237,XPhos,7,XPhos,39.49,47.36616516113281,26.792842864990234
reaction:241,P(tBu)3,5,P(tBu)3,13.55,25.42523956298828,27.44234275817871
reaction:242,P(Ph)3,3,P(Ph)3,4.36,29.14731788635254,30.048986434936523
reaction:243,AmPhos,0,AmPhos,3.3,47.666595458984375,31.82732391357422
reaction:244,P(Cy)3,2,P(Cy)3,7.47,26.470083236694336,23.36713981628418
reaction:245,P(o-Tol)3,4,P(o-Tol)3,3.54,32.883827209472656,27.34395408630371
reaction:246,CataCXium A,1,CataCXium A,10.67,4.9518585205078125,17.986846923828125
reaction:247,SPhos,6,SPhos,62.77,54.368709564208984,22.757522583007812
reaction:249,XPhos,7,XPhos,79.14,58.91254806518555,26.541765213012695
reaction:253,P(tBu)3,5,P(tBu)3,23.07,22.501256942749023,27.381776809692383
reaction:254,P(Ph)3,3,P(Ph)3,7.07,27.867679595947266,30.047147750854492
reaction:255,AmPhos,0,AmPhos,4.12,47.6649055480957,31.82732391357422
reaction:256,P(Cy)3,2,P(Cy)3,6.71,20.98274040222168,23.473491668701172
reaction:257,P(o-Tol)3,4,P(o-Tol)3,2.67,35.7147331237793,27.441194534301758
reaction:258,CataCXium A,1,CataCXium A,6.27,8.134513854980469,18.959407806396484
reaction:259,SPhos,6,SPhos,71.54,43.869712829589844,22.127079010009766
reaction:261,XPhos,7,XPhos,61.47,62.557884216308594,26.394365310668945
reaction:265,P(tBu)3,5,P(tBu)3,17.9,27.110408782958984,27.598697662353516
reaction:266,P(Ph)3,3,P(Ph)3,4.61,27.022342681884766,29.99420738220215
reaction:267,AmPhos,0,AmPhos,4.6,47.666927337646484,31.82732391357422
reaction:268,P(Cy)3,2,P(Cy)3,7.56,23.814577102661133,23.06031036376953
reaction:269,P(o-Tol)3,4,P(o-Tol)3,2.56,37.2664794921875,27.303791046142578
reaction:270,CataCXium A,1,CataCXium A,6.26,7.050788879394531,18.228145599365234
reaction:271,SPhos,6,SPhos,72.84,49.2854118347168,22.766725540161133
reaction:273,XPhos,7,XPhos,67.48,62.44139099121094,26.623769760131836
reaction:277,P(tBu)3,5,P(tBu)3,19.08,30.056840896606445,27.390913009643555
reaction:278,P(Ph)3,3,P(Ph)3,4.88,25.402315139770508,30.015811920166016
reaction:279,AmPhos,0,AmPhos,5.43,47.67354202270508,31.82732391357422
reaction:280,P(Cy)3,2,P(Cy)3,7.06,25.479618072509766,23.090030670166016
reaction:281,P(o-Tol)3,4,P(o-Tol)3,1.22,35.549808502197266,27.32227325439453
reaction:282,CataCXium A,1,CataCXium A,8.89,4.356914520263672,18.074947357177734
reaction:283,SPhos,6,SPhos,49.12,41.057342529296875,22.325746536254883
reaction:285,XPhos,7,XPhos,43.52,54.306392669677734,26.751379013061523
reaction:289,P(tBu)3,5,P(tBu)3,33.37,36.999244689941406,27.34416961669922
reaction:290,P(Ph)3,3,P(Ph)3,15.35,37.46562194824219,29.9936466217041
reaction:291,AmPhos,0,AmPhos,30.96,47.69404220581055,31.82732391357422
reaction:292,P(Cy)3,2,P(Cy)3,32.72,33.55165100097656,23.096956253051758
reaction:293,P(o-Tol)3,4,P(o-Tol)3,34.24,33.37729263305664,27.373023986816406
reaction:294,CataCXium A,1,CataCXium A,14.91,25.253955841064453,17.471708297729492
reaction:295,SPhos,6,SPhos,43.3,43.371849060058594,21.96906089782715
reaction:297,XPhos,7,XPhos,37.65,47.28887939453125,26.637544631958008
reaction:301,P(tBu)3,5,P(tBu)3,27.3,36.530086517333984,27.42173194885254
reaction:302,P(Ph)3,3,P(Ph)3,37.47,34.75493621826172,30.02617835998535
reaction:303,AmPhos,0,AmPhos,13.08,47.723480224609375,31.82732391357422
reaction:304,P(Cy)3,2,P(Cy)3,27.89,36.54199981689453,23.29979133605957
reaction:305,P(o-Tol)3,4,P(o-Tol)3,14.4,28.357337951660156,27.17925453186035
reaction:306,CataCXium A,1,CataCXium A,25.15,19.313762664794922,18.21096420288086
reaction:307,SPhos,6,SPhos,16.51,30.370527267456055,22.545204162597656
reaction:309,XPhos,7,XPhos,30.98,30.915430068969727,26.700931549072266
reaction:313,P(tBu)3,5,P(tBu)3,28.45,42.40294647216797,27.369848251342773
reaction:314,P(Ph)3,3,P(Ph)3,13.64,36.68617630004883,30.153026580810547
reaction:315,AmPhos,0,AmPhos,31.82,47.69886016845703,31.82732391357422
reaction:316,P(Cy)3,2,P(Cy)3,30.94,36.39191436767578,23.349172592163086
reaction:317,P(o-Tol)3,4,P(o-Tol)3,31.98,27.428234100341797,27.160476684570312
reaction:318,CataCXium A,1,CataCXium A,28.13,21.825098037719727,17.590513229370117
reaction:319,SPhos,6,SPhos,18.42,27.695125579833984,22.585824966430664
reaction:321,XPhos,7,XPhos,35.0,25.433826446533203,26.49970054626465
reaction:325,P(tBu)3,5,P(tBu)3,26.85,32.906490325927734,27.38204574584961
reaction:326,P(Ph)3,3,P(Ph)3,15.5,31.953567504882812,29.98938751220703
reaction:327,AmPhos,0,AmPhos,12.57,47.70087432861328,31.827320098876953
reaction:328,P(Cy)3,2,P(Cy)3,14.4,30.67812156677246,23.190093994140625
reaction:329,P(o-Tol)3,4,P(o-Tol)3,13.04,28.49813461303711,27.19955825805664
reaction:330,CataCXium A,1,CataCXium A,15.23,13.264518737792969,18.012664794921875
reaction:331,SPhos,6,SPhos,22.25,26.06068229675293,22.52670669555664
reaction:333,XPhos,7,XPhos,22.24,33.866477966308594,26.85234260559082
reaction:337,P(tBu)3,5,P(tBu)3,14.91,39.452274322509766,27.405479431152344
reaction:338,P(Ph)3,3,P(Ph)3,18.37,37.24726104736328,30.037031173706055
reaction:339,AmPhos,0,AmPhos,22.52,47.70905685424805,31.82732391357422
reaction:340,P(Cy)3,2,P(Cy)3,39.31,36.17554473876953,23.535964965820312
reaction:341,P(o-Tol)3,4,P(o-Tol)3,18.24,27.665414810180664,27.24444007873535
reaction:342,CataCXium A,1,CataCXium A,30.77,17.929767608642578,17.90736961364746
reaction:343,SPhos,6,SPhos,19.02,42.74199676513672,22.796924591064453
reaction:345,XPhos,7,XPhos,40.25,36.32221984863281,26.622547149658203
reaction:349,P(tBu)3,5,P(tBu)3,12.85,31.55136489868164,27.357994079589844
reaction:350,P(Ph)3,3,P(Ph)3,22.93,32.20106506347656,30.033905029296875
reaction:351,AmPhos,0,AmPhos,12.79,47.70573043823242,31.82732391357422
reaction:352,P(Cy)3,2,P(Cy)3,13.31,29.13208770751953,23.628787994384766
reaction:353,P(o-Tol)3,4,P(o-Tol)3,11.64,25.844083786010742,27.35053825378418
reaction:354,CataCXium A,1,CataCXium A,13.56,10.701744079589844,18.926305770874023
reaction:355,SPhos,6,SPhos,16.83,36.89984130859375,22.15302085876465
reaction:357,XPhos,7,XPhos,27.33,39.132877349853516,26.453641891479492
reaction:361,P(tBu)3,5,P(tBu)3,12.62,42.96084213256836,27.571271896362305
reaction:362,P(Ph)3,3,P(Ph)3,17.43,35.48777389526367,29.982471466064453
reaction:363,AmPhos,0,AmPhos,13.35,47.712921142578125,31.82732391357422
reaction:364,P(Cy)3,2,P(Cy)3,27.89,40.180763244628906,23.20501708984375
reaction:365,P(o-Tol)3,4,P(o-Tol)3,14.65,29.5615234375,27.208959579467773
reaction:366,CataCXium A,1,CataCXium A,31.02,14.915340423583984,18.17673110961914
reaction:367,SPhos,6,SPhos,18.02,30.808826446533203,22.801841735839844
reaction:369,XPhos,7,XPhos,32.86,29.80258560180664,26.672536849975586
reaction:373,P(tBu)3,5,P(tBu)3,13.88,50.527530670166016,27.37055206298828
reaction:374,P(Ph)3,3,P(Ph)3,14.7,31.412364959716797,30.01165771484375
reaction:375,AmPhos,0,AmPhos,32.25,47.70864486694336,31.82732391357422
reaction:376,P(Cy)3,2,P(Cy)3,17.65,44.018409729003906,23.260189056396484
reaction:377,P(o-Tol)3,4,P(o-Tol)3,16.99,33.52723693847656,27.244468688964844
reaction:378,CataCXium A,1,CataCXium A,41.59,9.939285278320312,18.096725463867188
reaction:379,SPhos,6,SPhos,21.47,28.544851303100586,22.37578773498535
reaction:381,XPhos,7,XPhos,37.87,25.3804931640625,26.809215545654297
reaction:385,P(tBu)3,5,P(tBu)3,79.31,77.36589050292969,27.332883834838867
reaction:386,P(Ph)3,3,P(Ph)3,85.43,57.66691589355469,30.027631759643555
reaction:387,AmPhos,0,AmPhos,86.82,47.866607666015625,31.82732391357422
reaction:388,P(Cy)3,2,P(Cy)3,75.98,94.62268829345703,23.676185607910156
reaction:389,P(o-Tol)3,4,P(o-Tol)3,41.8,85.2834701538086,27.797229766845703
reaction:390,CataCXium A,1,CataCXium A,96.38,83.95919799804688,18.28445053100586
reaction:391,SPhos,6,SPhos,92.63,73.7752914428711,22.63508415222168
reaction:393,XPhos,7,XPhos,90.21,74.4381103515625,26.777141571044922
reaction:397,P(tBu)3,5,P(tBu)3,93.3,70.3067626953125,27.435474395751953
reaction:398,P(Ph)3,3,P(Ph)3,90.89,58.60902786254883,30.055391311645508
reaction:399,AmPhos,0,AmPhos,93.44,47.86440658569336,31.82732582092285
reaction:400,P(Cy)3,2,P(Cy)3,86.13,88.76277160644531,23.85904884338379
reaction:401,P(o-Tol)3,4,P(o-Tol)3,28.22,79.32498931884766,27.596973419189453
reaction:402,CataCXium A,1,CataCXium A,93.94,84.21531677246094,18.97333526611328
reaction:403,SPhos,6,SPhos,71.11,53.979698181152344,23.180980682373047
reaction:405,XPhos,7,XPhos,56.96,65.05067443847656,26.84754180908203
reaction:409,P(tBu)3,5,P(tBu)3,76.51,72.6613998413086,27.428409576416016
reaction:410,P(Ph)3,3,P(Ph)3,68.5,54.08607482910156,30.196243286132812
reaction:411,AmPhos,0,AmPhos,83.6,47.837303161621094,31.82732582092285
reaction:412,P(Cy)3,2,P(Cy)3,71.0,83.48974609375,23.985410690307617
reaction:413,P(o-Tol)3,4,P(o-Tol)3,39.98,71.90027618408203,27.655929565429688
reaction:414,CataCXium A,1,CataCXium A,84.02,69.57908630371094,18.669883728027344
reaction:415,SPhos,6,SPhos,46.81,49.63944625854492,23.234683990478516
reaction:417,XPhos,7,XPhos,46.08,53.66742706298828,26.64673614501953
reaction:421,P(tBu)3,5,P(tBu)3,67.14,74.10735321044922,27.426015853881836
reaction:422,P(Ph)3,3,P(Ph)3,62.56,43.624969482421875,30.029367446899414
reaction:423,AmPhos,0,AmPhos,77.71,47.84497833251953,31.82732582092285
reaction:424,P(Cy)3,2,P(Cy)3,48.17,80.49375915527344,23.794782638549805
reaction:425,P(o-Tol)3,4,P(o-Tol)3,30.4,69.97491455078125,27.64083480834961
reaction:426,CataCXium A,1,CataCXium A,82.69,55.32225799560547,18.815731048583984
reaction:427,SPhos,6,SPhos,36.08,43.24342346191406,23.15948486328125
reaction:429,XPhos,7,XPhos,34.03,47.80744934082031,26.98428726196289
reaction:433,P(tBu)3,5,P(tBu)3,78.75,77.12149047851562,27.437694549560547
reaction:434,P(Ph)3,3,P(Ph)3,76.72,53.07267379760742,30.08077621459961
reaction:435,AmPhos,0,AmPhos,87.47,47.8561897277832,31.82732582092285
reaction:436,P(Cy)3,2,P(Cy)3,63.2,91.59383392333984,24.107067108154297
reaction:437,P(o-Tol)3,4,P(o-Tol)3,40.06,81.6633071899414,27.708524703979492
reaction:438,CataCXium A,1,CataCXium A,95.57,74.3809585571289,18.789791107177734
reaction:439,SPhos,6,SPhos,71.71,65.84693145751953,23.38806915283203
reaction:441,XPhos,7,XPhos,74.15,67.55061340332031,26.740673065185547
reaction:445,P(tBu)3,5,P(tBu)3,90.99,72.85711669921875,27.35453987121582
reaction:446,P(Ph)3,3,P(Ph)3,96.76,60.27425765991211,30.06773567199707
reaction:447,AmPhos,0,AmPhos,91.93,47.86647033691406,31.82732582092285
reaction:448,P(Cy)3,2,P(Cy)3,87.49,90.26274108886719,24.193700790405273
reaction:449,P(o-Tol)3,4,P(o-Tol)3,34.73,85.870361328125,27.790624618530273
reaction:450,CataCXium A,1,CataCXium A,95.88,92.85202026367188,19.710023880004883
reaction:451,SPhos,6,SPhos,92.53,63.127540588378906,22.796409606933594
reaction:453,XPhos,7,XPhos,75.54,74.82106018066406,26.578325271606445
reaction:457,P(tBu)3,5,P(tBu)3,91.95,76.15475463867188,27.619571685791016
reaction:458,P(Ph)3,3,P(Ph)3,88.9,56.295753479003906,30.01793670654297
reaction:459,AmPhos,0,AmPhos,91.32,47.870521545410156,31.82732391357422
reaction:460,P(Cy)3,2,P(Cy)3,90.6,91.71919250488281,23.796945571899414
reaction:461,P(o-Tol)3,4,P(o-Tol)3,25.72,84.21578979492188,27.6553955078125
reaction:462,CataCXium A,1,CataCXium A,96.05,85.75732421875,18.98038101196289
reaction:463,SPhos,6,SPhos,81.16,55.448997497558594,23.474855422973633
reaction:465,XPhos,7,XPhos,64.3,66.92768096923828,26.85511016845703
reaction:469,P(tBu)3,5,P(tBu)3,91.09,75.44297790527344,27.397994995117188
reaction:470,P(Ph)3,3,P(Ph)3,83.34,49.09619140625,30.049999237060547
reaction:471,AmPhos,0,AmPhos,90.34,47.869319915771484,31.82732582092285
reaction:472,P(Cy)3,2,P(Cy)3,67.73,86.73176574707031,23.822551727294922
reaction:473,P(o-Tol)3,4,P(o-Tol)3,21.43,79.94071960449219,27.692142486572266
reaction:474,CataCXium A,1,CataCXium A,91.81,73.4278335571289,18.86236572265625
reaction:475,SPhos,6,SPhos,61.6,42.820674896240234,23.034616470336914
reaction:477,XPhos,7,XPhos,42.69,56.21421432495117,26.97505760192871
reaction:481,P(tBu)3,5,P(tBu)3,87.82,80.75675964355469,27.321392059326172
reaction:482,P(Ph)3,3,P(Ph)3,90.21,56.7866096496582,30.01725959777832
reaction:483,AmPhos,0,AmPhos,86.25,47.87685775756836,31.82732582092285
reaction:484,P(Cy)3,2,P(Cy)3,78.26,88.05990600585938,23.588048934936523
reaction:485,P(o-Tol)3,4,P(o-Tol)3,70.18,84.47135925292969,27.7133846282959
reaction:486,CataCXium A,1,CataCXium A,96.57,86.2778091430664,18.419483184814453
reaction:487,SPhos,6,SPhos,72.44,68.95463562011719,22.57611656188965
reaction:489,XPhos,7,XPhos,71.64,64.45663452148438,26.77353858947754
reaction:493,P(tBu)3,5,P(tBu)3,93.99,78.8993148803711,27.412002563476562
