row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:554,554,P(Ph)3,369,56,selected_2,split_012,iid_matched,,0,4,94.88,81.6937919453716,16.257613865371074,16.257641697306624
reaction:561,561,XPhos,375,56,selected_2,split_012,iid_matched,,0,4,60.95,66.17795239571738,5.54926932610898,5.549350864397679
reaction:566,566,P(Ph)3,377,56,selected_2,split_012,iid_matched,,0,4,95.48,81.78252234671402,22.04914291739707,22.04916343887674
reaction:568,568,P(Cy)3,379,56,selected_2,split_012,iid_matched,,0,4,81.47,60.63400797095642,17.68490676912586,17.684932354837294
reaction:577,577,P(tBu)3,384,56,selected_2,split_012,iid_matched,,0,4,72.57,65.14846469078701,8.001284766525163,8.001341317399534
reaction:578,578,P(Ph)3,385,56,selected_2,split_012,iid_matched,,0,4,75.94,67.18213138391175,15.99760021737824,15.997628501673539
reaction:589,589,P(tBu)3,392,56,selected_2,split_012,iid_matched,,0,4,13.2,26.547377954031045,7.995840538706606,7.995897128085204
reaction:614,614,P(Ph)3,409,56,selected_2,split_012,iid_matched,,0,4,72.94,60.980731382422576,15.139926458786928,15.139956345378732
reaction:676,676,P(Cy)3,451,56,selected_2,split_012,iid_matched,,0,4,91.24,91.25183218566077,13.348081885862568,13.348115784416528
reaction:691,691,SPhos,462,56,selected_2,split_012,iid_matched,,0,4,85.69,90.17984992048386,5.77034783000887,5.770426244376176
reaction:700,700,P(Cy)3,467,56,selected_2,split_012,iid_matched,,0,4,75.43,67.05585367246249,12.528699604206214,12.528735719733824
reaction:722,722,P(Ph)3,481,56,selected_2,split_012,iid_matched,,0,4,92.61,83.91643275719304,21.761511023722534,21.761531816443775
reaction:724,724,P(Cy)3,483,56,selected_2,split_012,iid_matched,,0,4,89.74,71.09471230049607,21.39100760074018,21.39102875360186
reaction:726,726,CataCXium A,485,56,selected_2,split_012,iid_matched,,0,4,85.46,76.77954212014295,13.021566624191523,13.021601372748126
reaction:736,736,P(Cy)3,491,56,selected_2,split_012,iid_matched,,0,4,89.34,76.89073035079099,12.5376653145263,12.537701404227697
reaction:760,760,P(Cy)3,507,56,selected_2,split_012,iid_matched,,0,4,52.54,44.54087027747311,12.52606753150639,12.52610365462285
reaction:765,765,XPhos,511,56,selected_2,split_012,iid_matched,,0,4,26.69,37.50430152018534,5.587299718131672,5.587380701431712
reaction:774,774,CataCXium A,517,56,selected_2,split_012,iid_matched,,0,4,91.47,97.10410620186542,9.858785492759779,9.858831388899393
reaction:783,783,AmPhos,522,56,selected_2,split_012,iid_matched,,0,4,94.26,88.70801760922629,7.09097551449345,7.0910393250667365
reaction:786,786,CataCXium A,525,56,selected_2,split_012,iid_matched,,0,4,92.77,93.53947886732976,10.90314461067653,10.90318611066609
reaction:794,794,P(Ph)3,529,56,selected_2,split_012,iid_matched,,0,4,96.49,81.68242568959727,15.04415735559351,15.044187432439001
reaction:809,809,P(o-Tol)3,540,56,selected_2,split_012,iid_matched,,0,4,44.26,76.03748642572283,9.962835838574875,9.962881255384369
reaction:846,846,CataCXium A,565,56,selected_2,split_012,iid_matched,,0,4,92.52,98.04497093083621,9.554338834236242,9.554386192837928
reaction:866,866,P(Ph)3,577,56,selected_2,split_012,iid_matched,,0,4,96.32,106.56462512197152,15.550917433989827,15.55094653071851
reaction:892,892,P(Cy)3,595,56,selected_2,split_012,iid_matched,,0,4,83.84,84.39079726298053,12.053014041307996,12.053051582170589
reaction:905,905,P(o-Tol)3,604,56,selected_2,split_012,iid_matched,,0,4,9.33,28.43315115619657,10.263886529978071,10.263930614670121
reaction:926,926,P(Ph)3,617,56,selected_2,split_012,iid_matched,,0,4,85.88,79.35903397593216,15.759889418182297,15.759918129096725
reaction:940,940,P(Cy)3,627,56,selected_2,split_012,iid_matched,,0,4,75.26,69.39279710671406,12.024666240762977,12.024703870126785
reaction:954,954,CataCXium A,637,56,selected_2,split_012,iid_matched,,0,4,25.66,46.482672559777434,9.898644702318057,9.898690413646978
reaction:973,973,P(tBu)3,648,56,selected_2,split_012,iid_matched,,0,4,9.29,9.601827387942812,15.72837416941049,15.72840293785343
reaction:974,974,P(Ph)3,649,56,selected_2,split_012,iid_matched,,0,4,92.28,90.77533367762413,16.558478637650126,16.55850596388493
reaction:975,975,AmPhos,650,56,selected_2,split_012,iid_matched,,0,4,54.36,31.6875473013575,11.775077922494058,11.775116349459323
reaction:978,978,CataCXium A,653,56,selected_2,split_012,iid_matched,,0,4,43.2,66.54589839640649,12.440677883257548,12.440714254313166
reaction:991,991,SPhos,662,56,selected_2,split_012,iid_matched,,0,4,77.9,84.44972669612969,5.483906884363007,5.4839893944884
reaction:998,998,P(Ph)3,665,56,selected_2,split_012,iid_matched,,0,4,89.87,63.7781961930302,16.918876346908085,16.9189030910536
reaction:1001,1001,P(o-Tol)3,668,56,selected_2,split_012,iid_matched,,0,4,46.83,70.15442208349738,11.34438480550614,11.344424691358123
reaction:1002,1002,CataCXium A,669,56,selected_2,split_012,iid_matched,,0,4,69.48,96.99277609735286,11.782646219521013,11.78268462180373
reaction:1009,1009,P(tBu)3,672,56,selected_2,split_012,iid_matched,,0,4,27.96,31.366323030636256,7.895019894444218,7.895077206472858
reaction:1058,1058,P(Ph)3,705,56,selected_2,split_012,iid_matched,,0,4,96.7,105.71550658671214,15.53789236246107,15.53792148358085
reaction:1071,1071,AmPhos,714,56,selected_2,split_012,iid_matched,,0,4,58.43,62.67133545465377,6.431627028683676,6.431697380831259
reaction:1083,1083,AmPhos,722,56,selected_2,split_012,iid_matched,,0,4,77.72,74.3354920520505,6.128125382976544,6.128199219344838
reaction:1098,1098,CataCXium A,733,56,selected_2,split_012,iid_matched,,0,4,59.67,73.31013204258784,10.075587209270678,10.075632117843334
reaction:1099,1099,SPhos,734,56,selected_2,split_012,iid_matched,,0,4,90.1,95.79276658617061,5.730237517909552,5.730316481151412
reaction:1113,1113,XPhos,743,56,selected_2,split_012,iid_matched,,0,4,82.32,85.20974638966739,5.636565832898569,5.636646108378351
reaction:1117,1117,P(tBu)3,744,56,selected_2,split_012,iid_matched,,0,4,33.37,47.34635117981674,8.145729912551857,8.145785460637871
reaction:1118,1118,P(Ph)3,745,56,selected_2,split_012,iid_matched,,0,4,95.31,90.89211669908401,15.452875636713772,15.452904918048237
reaction:1149,1149,XPhos,767,56,selected_2,split_012,iid_matched,,0,4,29.42,36.148678732350035,5.634341474543939,5.634421781714893
reaction:1155,1155,AmPhos,770,56,selected_2,split_012,iid_matched,,0,4,94.33,94.29996843132207,6.254223391073642,6.254295738766272
reaction:1194,1194,CataCXium A,797,56,selected_2,split_012,iid_matched,,0,4,85.75,83.78421460634368,9.989230765658485,9.989276062461947
reaction:1197,1197,XPhos,799,56,selected_2,split_012,iid_matched,,0,4,65.69,70.006958133981,5.83454249625807,5.83462004788132
reaction:1202,1202,P(Ph)3,801,56,selected_2,split_012,iid_matched,,0,4,91.35,86.64618217317943,15.307268751481757,15.307298311347667
reaction:1203,1203,AmPhos,802,56,selected_2,split_012,iid_matched,,0,4,89.74,87.2279582078219,6.485345389895813,6.485415159320191
reaction:1207,1207,SPhos,806,56,selected_2,split_012,iid_matched,,0,4,86.64,92.28838447503057,5.715300078913876,5.715379248530252
reaction:1217,1217,P(o-Tol)3,812,56,selected_2,split_012,iid_matched,,0,4,90.03,85.81477968886361,9.435969592797132,9.436017545484395
reaction:1225,1225,P(tBu)3,816,56,selected_2,split_012,iid_matched,,0,4,91.89,91.311832174409,8.409037219934989,8.409091028687302
reaction:1226,1226,P(Ph)3,817,56,selected_2,split_012,iid_matched,,0,4,94.82,101.32369027506627,15.177303379709826,15.177333192700507
reaction:1241,1241,P(o-Tol)3,828,56,selected_2,split_012,iid_matched,,0,4,68.84,68.07541398746713,9.655723079166345,9.655769940509295
reaction:1250,1250,P(Ph)3,833,56,selected_2,split_012,iid_matched,,0,4,95.95,88.32131972016563,15.78337271812365,15.783401386320605
reaction:1251,1251,AmPhos,834,56,selected_2,split_012,iid_matched,,0,4,94.08,93.99829933104064,6.555191849597262,6.555260875626816
reaction:1263,1263,AmPhos,842,56,selected_2,split_012,iid_matched,,0,4,83.05,86.54355745564999,7.104001217924518,7.104064911497522
reaction:1266,1266,CataCXium A,845,56,selected_2,split_012,iid_matched,,0,4,74.43,75.45957116063887,10.838236156869318,10.838277905394689
reaction:1277,1277,P(o-Tol)3,852,56,selected_2,split_012,iid_matched,,0,4,48.77,47.26219852250771,9.40943994388817,9.409488031775984
reaction:1285,1285,P(tBu)3,856,56,selected_2,split_012,iid_matched,,0,4,47.62,47.19453224527112,8.600939350887526,8.600991959079069
reaction:1288,1288,P(Cy)3,859,56,selected_2,split_012,iid_matched,,0,4,52.8,57.99840399662608,13.386576165912363,13.38660996698829
reaction:1297,1297,P(tBu)3,864,56,selected_2,split_012,iid_matched,,0,4,52.95,67.05405229907223,8.312196192754286,8.312250628399998
reaction:1311,1311,AmPhos,874,56,selected_2,split_012,iid_matched,,0,4,77.13,77.21374441640111,6.5695393907658275,6.569608266047612
reaction:1326,1326,CataCXium A,885,56,selected_2,split_012,iid_matched,,0,4,87.87,81.98709635359481,9.962251860627251,9.96229728009902
reaction:1386,1386,CataCXium A,925,56,selected_2,split_012,iid_matched,,0,4,83.56,110.35893975503723,9.927602025507758,9.927647603504216
reaction:1408,1408,P(Cy)3,939,56,selected_2,split_012,iid_matched,,0,4,92.8,92.88391618234243,11.794288274569022,11.794326638945252
reaction:1417,1417,P(tBu)3,944,56,selected_2,split_012,iid_matched,,0,4,82.54,50.35122070674116,8.251639795099248,8.25169463022977
reaction:1442,1442,P(Ph)3,961,56,selected_2,split_012,iid_matched,,0,4,93.65,90.20436203813881,15.502483441809327,15.502512629443967
reaction:1458,1458,CataCXium A,973,56,selected_2,split_012,iid_matched,,0,4,93.13,94.90864267594824,9.604976199741248,9.605023308669953
reaction:1480,1480,P(Cy)3,987,56,selected_2,split_012,iid_matched,,0,4,96.3,97.70239817898621,12.406006971852285,12.406043444553335
reaction:1483,1483,SPhos,990,56,selected_2,split_012,iid_matched,,0,4,91.37,92.04445453978832,5.808054604172702,5.808132509468857
reaction:1495,1495,SPhos,998,56,selected_2,split_012,iid_matched,,0,4,90.53,90.64284657739537,5.780455611305436,5.780533888558199
reaction:1515,1515,AmPhos,1010,56,selected_2,split_012,iid_matched,,0,4,86.54,89.29127436048897,6.382797484412567,6.382868374760728
reaction:1521,1521,XPhos,1015,56,selected_2,split_012,iid_matched,,0,4,73.77,74.34565394330565,5.821901075059279,5.821978795072485
reaction:1539,1539,AmPhos,1026,56,selected_2,split_012,iid_matched,,0,4,62.59,69.2938858359343,6.110545110697074,6.110619159492856
reaction:1579,1579,SPhos,1054,56,selected_2,split_012,iid_matched,,0,4,61.21,59.744321798208574,5.613619383188234,5.613699986800498
reaction:1588,1588,P(Cy)3,1059,56,selected_2,split_012,iid_matched,,0,4,71.78,78.21592868989038,11.908134616779453,11.908172614378682
reaction:1645,1645,P(tBu)3,1096,56,selected_2,split_012,iid_matched,,0,4,35.1,26.144014384675643,9.372315926009946,9.372364204374314
reaction:1650,1650,CataCXium A,1101,56,selected_2,split_012,iid_matched,,0,4,30.07,37.784666993347614,11.443222078502574,11.443261619854106
reaction:1665,1665,XPhos,1111,56,selected_2,split_012,iid_matched,,0,4,70.51,56.28346087941221,5.582294849239198,5.582375905144668
reaction:1673,1673,P(o-Tol)3,1116,56,selected_2,split_012,iid_matched,,0,4,20.35,25.780672817631576,9.941065604653721,9.941111120922374
reaction:1689,1689,XPhos,1127,56,selected_2,split_012,iid_matched,,0,4,84.34,89.17429589969802,5.724446612075823,5.724525655196563
reaction:1694,1694,P(Ph)3,1129,56,selected_2,split_012,iid_matched,,0,4,94.45,103.85594993143945,15.441906148725243,15.44193545086029
reaction:1717,1717,P(tBu)3,1144,56,selected_2,split_012,iid_matched,,0,4,39.91,42.46676510376929,8.644856446903484,8.644908787839578
reaction:1720,1720,P(Cy)3,1147,56,selected_2,split_012,iid_matched,,0,4,94.3,72.75529521244434,12.561183752071667,12.561219774202126
reaction:1730,1730,P(Ph)3,1153,56,selected_2,split_012,iid_matched,,0,4,71.41,79.54880189356332,15.182922348320751,15.18295215027812
reaction:1753,1753,P(tBu)3,1168,56,selected_2,split_012,iid_matched,,0,4,10.33,29.66252578488107,7.8893557748095375,7.889413127984736
reaction:1766,1766,P(Ph)3,1177,56,selected_2,split_012,iid_matched,,0,4,83.36,69.16446299690105,16.127706681608498,16.127734737727323
reaction:1769,1769,P(o-Tol)3,1180,56,selected_2,split_012,iid_matched,,0,4,43.96,58.85243434853561,9.967060254414779,9.967105651975004
reaction:1792,1792,P(Cy)3,1195,56,selected_2,split_012,iid_matched,,0,4,71.21,71.01048140123673,11.916841171992488,11.916879141830405
reaction:1813,1813,P(tBu)3,1208,56,selected_2,split_012,iid_matched,,0,4,60.05,59.93469482427128,15.307410881571169,15.307440441162614
reaction:1815,1815,AmPhos,1210,56,selected_2,split_012,iid_matched,,0,4,45.66,59.36872747186854,11.738758777954276,11.7387973238103
reaction:1821,1821,XPhos,1215,56,selected_2,split_012,iid_matched,,0,4,74.08,64.20445581009217,5.671216035429607,5.671295820446256
reaction:1828,1828,P(Cy)3,1219,56,selected_2,split_012,iid_matched,,0,4,62.34,70.92275245528624,12.3271074336276,12.327144139771145
reaction:1841,1841,P(o-Tol)3,1228,56,selected_2,split_012,iid_matched,,0,4,55.28,49.22415820965038,9.640998292379727,9.641045225294098
reaction:1845,1845,XPhos,1231,56,selected_2,split_012,iid_matched,,0,4,56.03,53.78293875564948,5.714146478563574,5.714225664162884
reaction:1852,1852,P(Cy)3,1235,56,selected_2,split_012,iid_matched,,0,4,79.56,85.30725601985054,12.062362510129306,12.062400021897394
reaction:1862,1862,P(Ph)3,1241,56,selected_2,split_012,iid_matched,,0,4,94.74,88.28811609274715,21.698197802218623,21.69821865561093
reaction:1864,1864,P(Cy)3,1243,56,selected_2,split_012,iid_matched,,0,4,83.07,76.09676589158497,21.302849566390414,21.30287080678934
reaction:1866,1866,CataCXium A,1245,56,selected_2,split_012,iid_matched,,0,4,40.4,48.57706889701084,13.323631456961332,13.323665417722962
reaction:1869,1869,XPhos,1247,56,selected_2,split_012,iid_matched,,0,4,68.52,70.78097331471392,5.854477997074983,5.8545552846251585
reaction:1873,1873,P(tBu)3,1248,56,selected_2,split_012,iid_matched,,0,4,19.33,38.0154530152152,8.539440617197862,8.539493604256982
reaction:1876,1876,P(Cy)3,1251,56,selected_2,split_012,iid_matched,,0,4,82.87,81.49678588674173,12.86049590174747,12.860531085509677
reaction:1887,1887,AmPhos,1258,56,selected_2,split_012,iid_matched,,0,4,50.15,34.2413972468442,6.287455103857621,6.287527069168173
reaction:1899,1899,AmPhos,1266,56,selected_2,split_012,iid_matched,,0,4,39.96,36.866621230288565,6.200980448539052,6.201053417417144
reaction:1909,1909,P(tBu)3,1272,56,selected_2,split_012,iid_matched,,0,4,24.85,21.865397575389828,8.385399773216346,8.385453733648166
reaction:1926,1926,CataCXium A,1285,56,selected_2,split_012,iid_matched,,0,4,94.39,90.59416987005454,9.690695246415425,9.69074193864411
reaction:1936,1936,P(Cy)3,1291,56,selected_2,split_012,iid_matched,,0,4,83.44,72.75428034720744,15.97647542728908,15.976503748983035
reaction:1938,1938,CataCXium A,1293,56,selected_2,split_012,iid_matched,,0,4,87.12,79.65898298355657,12.803534299933816,12.803569640224516
reaction:1946,1946,P(Ph)3,1297,56,selected_2,split_012,iid_matched,,0,4,82.9,80.59995371275781,15.139262572118389,15.139292460020778
reaction:1951,1951,SPhos,1302,56,selected_2,split_012,iid_matched,,0,4,76.2,74.76905678293562,5.623702632039611,5.623783091132384
reaction:1959,1959,AmPhos,1306,56,selected_2,split_012,iid_matched,,0,4,85.14,80.67190381462247,6.298638958413652,6.2987107959441575
reaction:1963,1963,SPhos,1310,56,selected_2,split_012,iid_matched,,0,4,81.32,74.02950642701867,5.937228134646204,5.937304345014807
reaction:1971,1971,AmPhos,1314,56,selected_2,split_012,iid_matched,,0,4,99.05,96.18927586451002,6.3623847184078715,6.362455836194642
reaction:1997,1997,P(o-Tol)3,1332,56,selected_2,split_012,iid_matched,,0,4,83.26,85.72061640016524,9.630875113116165,9.63092209536229
reaction:1999,1999,SPhos,1334,56,selected_2,split_012,iid_matched,,0,4,84.9,75.60984275196297,6.026965089870983,6.027040165539037
reaction:2011,2011,SPhos,1342,56,selected_2,split_012,iid_matched,,0,4,63.7,51.7584453685038,5.751443560004172,5.751522232106099
reaction:2055,2055,AmPhos,1370,56,selected_2,split_012,iid_matched,,0,4,72.78,68.50961920897223,6.571627116408569,6.571695969809747
reaction:2056,2056,P(Cy)3,1371,56,selected_2,split_012,iid_matched,,0,4,53.88,54.22539488039672,12.737822143398317,12.73785766600278
reaction:2067,2067,AmPhos,1378,56,selected_2,split_012,iid_matched,,0,4,84.23,81.81363866911379,6.354179564930319,6.354250774550477
reaction:2079,2079,AmPhos,1386,56,selected_2,split_012,iid_matched,,0,4,95.53,92.51115234042949,9.986803125588983,9.986848433403358
reaction:2081,2081,P(o-Tol)3,1388,56,selected_2,split_012,iid_matched,,0,4,87.04,75.20597128532562,15.094847127095253,15.094877102940357
reaction:2082,2082,CataCXium A,1389,56,selected_2,split_012,iid_matched,,0,4,96.61,87.28374573176015,16.330546870809535,16.33057457844654
reaction:2105,2105,P(o-Tol)3,1404,56,selected_2,split_012,iid_matched,,0,4,65.8,64.83691251584418,9.427771222635892,9.427819217022499
reaction:2137,2137,P(tBu)3,1424,56,selected_2,split_012,iid_matched,,0,4,8.72,51.316701034032754,9.897828584037846,9.897874299135847
reaction:2141,2141,P(o-Tol)3,1428,56,selected_2,split_012,iid_matched,,0,4,77.72,74.24789035549489,11.039581936288709,11.039622923385075
reaction:2142,2142,CataCXium A,1429,56,selected_2,split_012,iid_matched,,0,4,94.69,90.25291533167409,13.524295849929464,13.524329306805443
reaction:2164,2164,P(Cy)3,1443,56,selected_2,split_012,iid_matched,,0,4,93.62,77.85960655789796,11.80270542212287,11.802743759139476
reaction:2191,2191,SPhos,1462,56,selected_2,split_012,iid_matched,,0,4,73.02,77.56523420616845,5.612069053852143,5.612149679730767
reaction:2198,2198,P(Ph)3,1465,56,selected_2,split_012,iid_matched,,0,4,95.18,70.62765019422369,15.259742555492569,15.259772207421973
reaction:2212,2212,P(Cy)3,1475,56,selected_2,split_012,iid_matched,,0,4,84.38,95.3370717525609,16.23929782839064,16.239325691717323
reaction:2213,2213,P(o-Tol)3,1476,56,selected_2,split_012,iid_matched,,0,4,83.25,91.27773871631564,10.649064198683433,10.649106688834443
reaction:2214,2214,CataCXium A,1477,56,selected_2,split_012,iid_matched,,0,4,84.8,88.2505946415148,14.280972798765735,14.281004482934108
reaction:2236,2236,P(Cy)3,1491,56,selected_2,split_012,iid_matched,,0,4,77.41,78.67430710015208,12.13423857898077,12.134275868551967
reaction:2251,2251,SPhos,1502,56,selected_2,split_012,iid_matched,,0,4,88.96,92.00708070768863,5.832343734197338,5.8324213150567426
reaction:2265,2265,XPhos,1511,56,selected_2,split_012,iid_matched,,0,4,82.35,88.75166149837912,5.767119749882235,5.767198208140501
reaction:2299,2299,SPhos,1534,56,selected_2,split_012,iid_matched,,0,4,63.75,50.7102176501045,21.127710955523973,21.12773237199546
reaction:2301,2301,XPhos,1535,56,selected_2,split_012,iid_matched,,0,4,66.05,46.956435723718634,21.351505815511008,21.351527007506924
reaction:2305,2305,P(tBu)3,1536,56,selected_2,split_012,iid_matched,,0,4,54.09,75.57414184005536,8.15569944877689,8.155754928961324
reaction:2318,2318,P(Ph)3,1545,56,selected_2,split_012,iid_matched,,0,4,68.23,80.8526563688815,15.624726177707617,15.624755136988194
reaction:2319,2319,AmPhos,1546,56,selected_2,split_012,iid_matched,,0,4,66.89,63.67280795526785,6.3587803223448525,6.358851480443413
reaction:2331,2331,AmPhos,1554,56,selected_2,split_012,iid_matched,,0,4,68.33,20.169961717188016,6.362974388613449,6.36304549980966
reaction:2337,2337,XPhos,1559,56,selected_2,split_012,iid_matched,,0,4,58.39,63.40822053294966,5.832712337090861,5.832789913047546
reaction:2343,2343,AmPhos,1562,56,selected_2,split_012,iid_matched,,0,4,61.85,47.82176374290517,6.163327653762688,6.163401068414513
reaction:2358,2358,CataCXium A,1573,56,selected_2,split_012,iid_matched,,0,4,78.09,92.55752472490718,9.515000865937772,9.515048420333645
reaction:2361,2361,XPhos,1575,56,selected_2,split_012,iid_matched,,0,4,70.65,85.03286409988851,5.633971524085259,5.634051836529447
reaction:2371,2371,SPhos,1582,56,selected_2,split_012,iid_matched,,0,4,82.08,88.85114388585225,5.553881469784837,5.553962940362192
reaction:2390,2390,P(Ph)3,1593,56,selected_2,split_012,iid_matched,,0,4,73.11,65.95273657996378,21.570868648166126,21.57088962465233
reaction:2392,2392,P(Cy)3,1595,56,selected_2,split_012,iid_matched,,0,4,51.13,68.24574823502083,16.89640970738362,16.896436487089954
reaction:2414,2414,P(Ph)3,1609,56,selected_2,split_012,iid_matched,,0,4,84.05,67.30136350629286,15.874321915260996,15.874350419208746
