row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:268,P(Cy)3,2,P(Cy)3,7.56,22.888469696044922,25.336368560791016
reaction:269,P(o-Tol)3,4,P(o-Tol)3,2.56,49.001121520996094,33.83491516113281
reaction:270,CataCXium A,1,CataCXium A,6.26,20.668254852294922,23.3584041595459
reaction:271,SPhos,6,SPhos,72.84,40.38283920288086,26.698963165283203
reaction:273,XPhos,7,XPhos,67.48,51.37451171875,33.10552215576172
reaction:277,P(tBu)3,5,P(tBu)3,19.08,29.529972076416016,32.3668098449707
reaction:278,P(Ph)3,3,P(Ph)3,4.88,30.554800033569336,32.08335876464844
reaction:279,AmPhos,0,AmPhos,5.43,43.840763092041016,32.544124603271484
reaction:280,P(Cy)3,2,P(Cy)3,7.06,20.823652267456055,25.33212661743164
reaction:281,P(o-Tol)3,4,P(o-Tol)3,1.22,49.001121520996094,33.83491516113281
reaction:282,CataCXium A,1,CataCXium A,8.89,15.898815155029297,23.328462600708008
reaction:283,SPhos,6,SPhos,49.12,35.14033126831055,26.636592864990234
reaction:285,XPhos,7,XPhos,43.52,49.77040100097656,33.1077766418457
reaction:289,P(tBu)3,5,P(tBu)3,33.37,38.88690185546875,32.367130279541016
reaction:290,P(Ph)3,3,P(Ph)3,15.35,39.9432258605957,32.057621002197266
reaction:291,AmPhos,0,AmPhos,30.96,44.360198974609375,32.539459228515625
reaction:292,P(Cy)3,2,P(Cy)3,32.72,28.766986846923828,25.170312881469727
reaction:293,P(o-Tol)3,4,P(o-Tol)3,34.24,49.001121520996094,33.83491516113281
reaction:294,CataCXium A,1,CataCXium A,14.91,32.07025909423828,23.133625030517578
reaction:295,SPhos,6,SPhos,43.3,40.621910095214844,26.719480514526367
reaction:297,XPhos,7,XPhos,37.65,47.99555969238281,33.1042594909668
reaction:301,P(tBu)3,5,P(tBu)3,27.3,38.9939079284668,32.349281311035156
reaction:302,P(Ph)3,3,P(Ph)3,37.47,37.9427490234375,32.06412124633789
reaction:303,AmPhos,0,AmPhos,13.08,42.947486877441406,32.53757858276367
reaction:304,P(Cy)3,2,P(Cy)3,27.89,27.87002944946289,25.282150268554688
reaction:305,P(o-Tol)3,4,P(o-Tol)3,14.4,49.001121520996094,33.83491516113281
reaction:306,CataCXium A,1,CataCXium A,25.15,23.6287841796875,23.194204330444336
reaction:307,SPhos,6,SPhos,16.51,31.297771453857422,26.51653289794922
reaction:309,XPhos,7,XPhos,30.98,44.51239776611328,33.09395980834961
reaction:313,P(tBu)3,5,P(tBu)3,28.45,41.58799362182617,32.34312057495117
reaction:314,P(Ph)3,3,P(Ph)3,13.64,40.30842590332031,32.068809509277344
reaction:315,AmPhos,0,AmPhos,31.82,42.49899673461914,32.53150939941406
reaction:316,P(Cy)3,2,P(Cy)3,30.94,27.76842498779297,25.26469612121582
reaction:317,P(o-Tol)3,4,P(o-Tol)3,31.98,49.001121520996094,33.83491516113281
reaction:318,CataCXium A,1,CataCXium A,28.13,26.308719635009766,23.066425323486328
reaction:319,SPhos,6,SPhos,18.42,30.318317413330078,26.486093521118164
reaction:321,XPhos,7,XPhos,35.0,43.43531799316406,33.10920715332031
reaction:325,P(tBu)3,5,P(tBu)3,26.85,36.251068115234375,32.321189880371094
reaction:326,P(Ph)3,3,P(Ph)3,15.5,36.47853088378906,32.060333251953125
reaction:327,AmPhos,0,AmPhos,12.57,42.674644470214844,32.532230377197266
reaction:328,P(Cy)3,2,P(Cy)3,14.4,23.260114669799805,25.24940299987793
reaction:329,P(o-Tol)3,4,P(o-Tol)3,13.04,49.001121520996094,33.83491516113281
reaction:330,CataCXium A,1,CataCXium A,15.23,18.728900909423828,23.194637298583984
reaction:331,SPhos,6,SPhos,22.25,26.315624237060547,26.725927352905273
reaction:333,XPhos,7,XPhos,22.24,45.286155700683594,33.10497283935547
reaction:337,P(tBu)3,5,P(tBu)3,14.91,38.83640670776367,32.357994079589844
reaction:338,P(Ph)3,3,P(Ph)3,18.37,38.688140869140625,32.072689056396484
reaction:339,AmPhos,0,AmPhos,22.52,42.81058883666992,32.53633117675781
reaction:340,P(Cy)3,2,P(Cy)3,39.31,27.2271785736084,25.318401336669922
reaction:341,P(o-Tol)3,4,P(o-Tol)3,18.24,49.001121520996094,33.83491516113281
reaction:342,CataCXium A,1,CataCXium A,30.77,25.7601318359375,23.232501983642578
reaction:343,SPhos,6,SPhos,19.02,40.29758834838867,26.67365074157715
reaction:345,XPhos,7,XPhos,40.25,45.78694152832031,33.10136413574219
reaction:349,P(tBu)3,5,P(tBu)3,12.85,35.37974548339844,32.34262466430664
reaction:350,P(Ph)3,3,P(Ph)3,22.93,35.473876953125,32.0728759765625
reaction:351,AmPhos,0,AmPhos,12.79,42.60443115234375,32.53874588012695
reaction:352,P(Cy)3,2,P(Cy)3,13.31,22.532974243164062,25.375118255615234
reaction:353,P(o-Tol)3,4,P(o-Tol)3,11.64,49.001121520996094,33.83491516113281
reaction:354,CataCXium A,1,CataCXium A,13.56,18.61825180053711,23.232065200805664
reaction:355,SPhos,6,SPhos,16.83,33.97459411621094,26.60354232788086
reaction:357,XPhos,7,XPhos,27.33,46.434112548828125,33.10037612915039
reaction:361,P(tBu)3,5,P(tBu)3,12.62,38.936466217041016,32.371700286865234
reaction:362,P(Ph)3,3,P(Ph)3,17.43,37.48196029663086,32.07783889770508
reaction:363,AmPhos,0,AmPhos,13.35,42.6024055480957,32.536949157714844
reaction:364,P(Cy)3,2,P(Cy)3,27.89,28.92437744140625,25.351909637451172
reaction:365,P(o-Tol)3,4,P(o-Tol)3,14.65,49.001121520996094,33.83491516113281
reaction:366,CataCXium A,1,CataCXium A,31.02,22.19751739501953,23.204959869384766
reaction:367,SPhos,6,SPhos,18.02,32.000885009765625,26.664146423339844
reaction:369,XPhos,7,XPhos,32.86,44.322967529296875,33.10663986206055
reaction:373,P(tBu)3,5,P(tBu)3,13.88,40.165889739990234,32.36199951171875
reaction:374,P(Ph)3,3,P(Ph)3,14.7,35.58280944824219,32.06276321411133
reaction:375,AmPhos,0,AmPhos,32.25,42.76986312866211,32.538352966308594
reaction:376,P(Cy)3,2,P(Cy)3,17.65,30.577739715576172,25.37709617614746
reaction:377,P(o-Tol)3,4,P(o-Tol)3,16.99,49.001121520996094,33.83491516113281
reaction:378,CataCXium A,1,CataCXium A,41.59,18.301956176757812,23.215742111206055
reaction:379,SPhos,6,SPhos,21.47,30.803730010986328,26.61408042907715
reaction:381,XPhos,7,XPhos,37.87,43.51631164550781,33.10979461669922
reaction:385,P(tBu)3,5,P(tBu)3,79.31,61.91797637939453,32.4164924621582
reaction:386,P(Ph)3,3,P(Ph)3,85.43,51.658714294433594,32.09407424926758
reaction:387,AmPhos,0,AmPhos,86.82,55.34136962890625,32.54659652709961
reaction:388,P(Cy)3,2,P(Cy)3,75.98,90.82377624511719,25.95197296142578
reaction:389,P(o-Tol)3,4,P(o-Tol)3,41.8,49.001121520996094,33.83491516113281
reaction:390,CataCXium A,1,CataCXium A,96.38,79.61714172363281,23.211719512939453
reaction:391,SPhos,6,SPhos,92.63,73.64765167236328,26.846893310546875
reaction:393,XPhos,7,XPhos,90.21,51.19479751586914,33.107093811035156
reaction:397,P(tBu)3,5,P(tBu)3,93.3,62.90626907348633,32.40184020996094
reaction:398,P(Ph)3,3,P(Ph)3,90.89,52.256103515625,32.09714126586914
reaction:399,AmPhos,0,AmPhos,93.44,53.87298583984375,32.54389953613281
reaction:400,P(Cy)3,2,P(Cy)3,86.13,84.25055694580078,26.05571174621582
reaction:401,P(o-Tol)3,4,P(o-Tol)3,28.22,49.001121520996094,33.83491516113281
reaction:402,CataCXium A,1,CataCXium A,93.94,77.0318603515625,23.276592254638672
reaction:403,SPhos,6,SPhos,71.11,61.31058120727539,26.685302734375
reaction:405,XPhos,7,XPhos,56.96,49.20184326171875,33.09754180908203
reaction:409,P(tBu)3,5,P(tBu)3,76.51,60.128684997558594,32.4035758972168
reaction:410,P(Ph)3,3,P(Ph)3,68.5,49.737648010253906,32.12254333496094
reaction:411,AmPhos,0,AmPhos,83.6,51.72721862792969,32.5399169921875
reaction:412,P(Cy)3,2,P(Cy)3,71.0,74.6153335571289,26.127864837646484
reaction:413,P(o-Tol)3,4,P(o-Tol)3,39.98,49.001121520996094,33.83491516113281
reaction:414,CataCXium A,1,CataCXium A,84.02,64.97058868408203,23.245708465576172
reaction:415,SPhos,6,SPhos,46.81,55.623985290527344,26.713369369506836
reaction:417,XPhos,7,XPhos,46.08,47.37183380126953,33.114051818847656
reaction:421,P(tBu)3,5,P(tBu)3,67.14,56.72163772583008,32.374996185302734
reaction:422,P(Ph)3,3,P(Ph)3,62.56,43.380062103271484,32.101654052734375
reaction:423,AmPhos,0,AmPhos,77.71,51.22239685058594,32.54177474975586
reaction:424,P(Cy)3,2,P(Cy)3,48.17,70.66658020019531,26.046329498291016
reaction:425,P(o-Tol)3,4,P(o-Tol)3,30.4,49.001121520996094,33.83491516113281
reaction:426,CataCXium A,1,CataCXium A,82.69,49.98235321044922,23.31256675720215
reaction:427,SPhos,6,SPhos,36.08,48.99334716796875,26.90506935119629
reaction:429,XPhos,7,XPhos,34.03,46.305641174316406,33.107723236083984
reaction:433,P(tBu)3,5,P(tBu)3,78.75,60.27720260620117,32.415122985839844
reaction:434,P(Ph)3,3,P(Ph)3,76.72,48.86814880371094,32.121437072753906
reaction:435,AmPhos,0,AmPhos,87.47,54.16695785522461,32.54544448852539
reaction:436,P(Cy)3,2,P(Cy)3,63.2,85.20840454101562,26.111909866333008
reaction:437,P(o-Tol)3,4,P(o-Tol)3,40.06,49.001121520996094,33.83491516113281
reaction:438,CataCXium A,1,CataCXium A,95.57,69.9359130859375,23.391876220703125
reaction:439,SPhos,6,SPhos,71.71,67.0635757446289,26.8278865814209
reaction:441,XPhos,7,XPhos,74.15,49.98284912109375,33.104827880859375
reaction:445,P(tBu)3,5,P(tBu)3,90.99,63.382347106933594,32.395408630371094
reaction:446,P(Ph)3,3,P(Ph)3,96.76,53.527706146240234,32.11408233642578
reaction:447,AmPhos,0,AmPhos,91.93,55.68789291381836,32.547489166259766
reaction:448,P(Cy)3,2,P(Cy)3,87.49,90.568115234375,26.14624786376953
reaction:449,P(o-Tol)3,4,P(o-Tol)3,34.73,49.001121520996094,33.83491516113281
reaction:450,CataCXium A,1,CataCXium A,95.88,84.47843933105469,23.362302780151367
reaction:451,SPhos,6,SPhos,92.53,67.54122924804688,26.76019859313965
reaction:453,XPhos,7,XPhos,75.54,51.09831237792969,33.10370635986328
reaction:457,P(tBu)3,5,P(tBu)3,91.95,62.776615142822266,32.42897415161133
reaction:458,P(Ph)3,3,P(Ph)3,88.9,50.765167236328125,32.11758804321289
reaction:459,AmPhos,0,AmPhos,91.32,54.768165588378906,32.545066833496094
reaction:460,P(Cy)3,2,P(Cy)3,90.6,87.84979248046875,26.12742042541504
reaction:461,P(o-Tol)3,4,P(o-Tol)3,25.72,49.001121520996094,33.83491516113281
reaction:462,CataCXium A,1,CataCXium A,96.05,77.72571563720703,23.29439353942871
reaction:463,SPhos,6,SPhos,81.16,62.29310607910156,26.872817993164062
reaction:465,XPhos,7,XPhos,64.3,49.46714782714844,33.110443115234375
reaction:469,P(tBu)3,5,P(tBu)3,91.09,61.135311126708984,32.41773223876953
reaction:470,P(Ph)3,3,P(Ph)3,83.34,47.07823944091797,32.097530364990234
reaction:471,AmPhos,0,AmPhos,90.34,53.59349822998047,32.54521560668945
reaction:472,P(Cy)3,2,P(Cy)3,67.73,81.45536804199219,26.15228843688965
reaction:473,P(o-Tol)3,4,P(o-Tol)3,21.43,49.001121520996094,33.83491516113281
reaction:474,CataCXium A,1,CataCXium A,91.81,64.2706527709961,23.3769474029541
reaction:475,SPhos,6,SPhos,61.6,51.79251480102539,26.798572540283203
reaction:477,XPhos,7,XPhos,42.69,47.531700134277344,33.11338806152344
reaction:481,P(tBu)3,5,P(tBu)3,87.82,62.22314453125,32.41566467285156
reaction:482,P(Ph)3,3,P(Ph)3,90.21,53.647586822509766,32.105194091796875
reaction:483,AmPhos,0,AmPhos,86.25,55.45415496826172,32.54603576660156
reaction:484,P(Cy)3,2,P(Cy)3,78.26,87.4342041015625,25.824237823486328
reaction:485,P(o-Tol)3,4,P(o-Tol)3,70.18,49.001121520996094,33.83491516113281
reaction:486,CataCXium A,1,CataCXium A,96.57,76.7171630859375,23.34475326538086
reaction:487,SPhos,6,SPhos,72.44,68.92843627929688,26.837162017822266
reaction:489,XPhos,7,XPhos,71.64,49.7597770690918,33.10581588745117
reaction:493,P(tBu)3,5,P(tBu)3,93.99,62.91838836669922,32.400962829589844
reaction:494,P(Ph)3,3,P(Ph)3,95.93,52.33522415161133,32.116294860839844
