row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:81,XPhos,0,,90.3,62.82633590698242,33.987056732177734
reaction:85,P(tBu)3,2,,9.76,26.42820930480957,33.93477249145508
reaction:86,P(Ph)3,6,,4.15,25.270505905151367,34.11017608642578
reaction:87,AmPhos,1,,1.53,25.769498825073242,34.11513137817383
reaction:88,P(Cy)3,7,,5.8,26.696308135986328,34.01795196533203
reaction:89,P(o-Tol)3,3,,2.65,21.10698699951172,34.12965393066406
reaction:90,CataCXium A,7,,4.43,29.524580001831055,34.020530700683594
reaction:91,SPhos,2,,66.8,57.51847839355469,34.06574249267578
reaction:93,XPhos,5,,78.23,61.3762092590332,34.0611686706543
reaction:97,P(tBu)3,7,,33.79,43.549705505371094,34.01823425292969
reaction:98,P(Ph)3,3,,8.08,25.392108917236328,34.0936164855957
reaction:99,AmPhos,7,,61.2,40.62681579589844,34.04090881347656
reaction:100,P(Cy)3,1,,69.94,48.956722259521484,34.146095275878906
reaction:101,P(o-Tol)3,2,,7.2,24.518680572509766,34.05004119873047
reaction:102,CataCXium A,3,,79.47,49.49782943725586,34.04822540283203
reaction:103,SPhos,2,,87.06,64.37145233154297,33.99604034423828
reaction:105,XPhos,4,,88.97,65.45045471191406,34.13329315185547
reaction:109,P(tBu)3,4,,66.74,41.56450271606445,34.15656280517578
reaction:110,P(Ph)3,1,,8.11,28.184795379638672,34.22681427001953
reaction:111,AmPhos,5,,57.48,37.859779357910156,34.109649658203125
reaction:112,P(Cy)3,1,,61.89,48.47949981689453,34.15736389160156
reaction:113,P(o-Tol)3,0,,2.23,22.499460220336914,34.03782272338867
reaction:114,CataCXium A,0,,70.45,50.865631103515625,33.96989059448242
reaction:115,SPhos,4,,79.85,54.99739074707031,34.12310028076172
reaction:117,XPhos,1,,80.77,56.08901596069336,34.2112922668457
reaction:121,P(tBu)3,5,,39.17,39.685001373291016,34.04805374145508
reaction:122,P(Ph)3,1,,7.24,27.486623764038086,34.232276916503906
reaction:123,AmPhos,2,,44.98,40.92620849609375,34.03173065185547
reaction:124,P(Cy)3,4,,50.95,52.15990447998047,34.10309982299805
reaction:125,P(o-Tol)3,3,,2.23,22.02452278137207,34.1172981262207
reaction:126,CataCXium A,7,,61.29,48.594482421875,34.03984451293945
reaction:127,SPhos,7,,60.83,54.57939910888672,34.05337142944336
reaction:129,XPhos,4,,53.52,58.364105224609375,34.121665954589844
reaction:133,P(tBu)3,2,,41.23,40.723915100097656,34.0206413269043
reaction:134,P(Ph)3,5,,6.66,25.908145904541016,34.05144119262695
reaction:135,AmPhos,3,,33.02,43.88720703125,34.08375549316406
reaction:136,P(Cy)3,1,,50.06,45.578521728515625,34.14992141723633
reaction:137,P(o-Tol)3,6,,2.68,20.72957992553711,34.1229133605957
reaction:138,CataCXium A,4,,55.85,50.17543029785156,34.15443420410156
reaction:139,SPhos,0,,47.94,56.056427001953125,33.993568420410156
reaction:141,XPhos,1,,52.33,56.5915641784668,34.22721481323242
reaction:145,P(tBu)3,4,,48.56,41.08821487426758,34.12835693359375
reaction:146,P(Ph)3,6,,7.77,24.846099853515625,34.0289421081543
reaction:147,AmPhos,5,,42.73,37.50634002685547,34.11867141723633
reaction:148,P(Cy)3,7,,55.08,49.348655700683594,33.9786491394043
reaction:149,P(o-Tol)3,3,,3.03,22.648855209350586,34.132598876953125
reaction:150,CataCXium A,7,,62.33,46.71794509887695,34.01777648925781
reaction:151,SPhos,7,,73.31,57.3624382019043,34.05126190185547
reaction:153,XPhos,1,,72.0,62.82349395751953,34.194698333740234
reaction:157,P(tBu)3,5,,66.16,42.27098083496094,34.0802001953125
reaction:158,P(Ph)3,1,,9.92,27.540987014770508,34.23421096801758
reaction:159,AmPhos,6,,58.51,38.332763671875,34.06968307495117
reaction:160,P(Cy)3,3,,78.15,45.997684478759766,34.07156753540039
reaction:161,P(o-Tol)3,6,,5.12,23.44478416442871,34.12782287597656
reaction:162,CataCXium A,4,,62.02,48.914852142333984,34.09224319458008
reaction:163,SPhos,6,,85.95,62.07399368286133,34.09101104736328
reaction:165,XPhos,0,,85.21,62.34832000732422,33.99302291870117
reaction:169,P(tBu)3,2,,68.72,44.301639556884766,34.03889846801758
reaction:170,P(Ph)3,4,,10.16,28.62489128112793,34.18696975708008
reaction:171,AmPhos,1,,48.8,39.91217041015625,34.173885345458984
reaction:172,P(Cy)3,6,,82.65,47.27251434326172,33.962120056152344
reaction:173,P(o-Tol)3,0,,5.97,21.79413604736328,34.03457260131836
reaction:174,CataCXium A,7,,80.74,51.304141998291016,34.06288528442383
reaction:175,SPhos,4,,87.82,60.049415588378906,34.159759521484375
reaction:177,XPhos,6,,88.93,63.47020721435547,34.07099151611328
reaction:181,P(tBu)3,3,,67.57,44.72126388549805,34.123291015625
reaction:182,P(Ph)3,4,,9.44,26.26862144470215,34.160404205322266
reaction:183,AmPhos,5,,64.56,39.84919357299805,34.109222412109375
reaction:184,P(Cy)3,2,,73.97,48.007102966308594,33.91936492919922
reaction:185,P(o-Tol)3,7,,4.81,21.040573120117188,34.0003662109375
reaction:186,CataCXium A,2,,83.62,52.52372741699219,33.941654205322266
reaction:187,SPhos,1,,89.17,58.893619537353516,34.129112243652344
reaction:189,XPhos,2,,91.35,60.51387023925781,34.03483200073242
reaction:193,P(tBu)3,3,,17.33,28.42559242248535,34.10869216918945
reaction:194,P(Ph)3,2,,6.27,26.5600643157959,34.06443786621094
reaction:195,AmPhos,5,,5.34,25.66252899169922,34.0898323059082
reaction:196,P(Cy)3,4,,12.74,31.255338668823242,34.17388916015625
reaction:197,P(o-Tol)3,0,,5.37,21.720149993896484,34.03974914550781
reaction:198,CataCXium A,4,,8.6,27.047269821166992,34.0947265625
reaction:199,SPhos,5,,77.85,58.62548065185547,34.0252685546875
reaction:201,XPhos,2,,88.28,55.57930374145508,34.05366897583008
reaction:205,P(tBu)3,7,,3.5,28.562747955322266,34.03805160522461
reaction:206,P(Ph)3,7,,6.84,26.310874938964844,34.05302047729492
reaction:207,AmPhos,7,,2.54,23.666717529296875,33.98308563232422
reaction:208,P(Cy)3,4,,10.59,30.051546096801758,34.196109771728516
reaction:209,P(o-Tol)3,4,,1.19,19.511999130249023,34.16661834716797
reaction:210,CataCXium A,0,,7.85,25.815444946289062,33.98091125488281
reaction:211,SPhos,0,,42.13,52.14686965942383,33.992576599121094
reaction:213,XPhos,0,,37.01,54.45357131958008,34.07857894897461
reaction:217,P(tBu)3,7,,1.22,27.387622833251953,34.043521881103516
reaction:218,P(Ph)3,0,,6.24,24.461454391479492,33.994869232177734
reaction:219,AmPhos,3,,4.25,28.273136138916016,34.13704299926758
reaction:220,P(Cy)3,3,,42.54,29.71914291381836,34.12628936767578
reaction:221,P(o-Tol)3,7,,1.05,21.453123092651367,34.04472351074219
reaction:222,CataCXium A,3,,12.89,29.185091018676758,34.1201057434082
reaction:223,SPhos,7,,63.88,49.740379333496094,34.085262298583984
reaction:225,XPhos,5,,60.88,51.58796691894531,34.05568313598633
reaction:229,P(tBu)3,5,,3.69,27.200429916381836,34.0626106262207
reaction:230,P(Ph)3,5,,5.3,24.197242736816406,34.053585052490234
reaction:231,AmPhos,3,,5.08,30.009063720703125,34.18037414550781
reaction:232,P(Cy)3,3,,6.97,26.545116424560547,34.11403274536133
reaction:233,P(o-Tol)3,1,,0.99,22.17342758178711,34.205482482910156
reaction:234,CataCXium A,5,,11.91,26.601165771484375,33.9635009765625
reaction:235,SPhos,1,,39.83,48.496517181396484,34.1549072265625
reaction:237,XPhos,6,,39.49,49.04616165161133,34.11005401611328
reaction:241,P(tBu)3,0,,13.55,27.126201629638672,34.07335662841797
reaction:242,P(Ph)3,2,,4.36,25.608280181884766,34.03140640258789
reaction:243,AmPhos,3,,3.3,28.974632263183594,34.118064880371094
reaction:244,P(Cy)3,3,,7.47,30.057958602905273,34.12073516845703
reaction:245,P(o-Tol)3,7,,3.54,20.85256576538086,34.02858352661133
reaction:246,CataCXium A,1,,10.67,27.69071388244629,34.096981048583984
reaction:247,SPhos,7,,62.77,49.90546417236328,34.09086608886719
reaction:249,XPhos,0,,79.14,51.7568359375,34.060081481933594
reaction:253,P(tBu)3,0,,23.07,29.105039596557617,34.058074951171875
reaction:254,P(Ph)3,7,,7.07,24.935407638549805,34.056640625
reaction:255,AmPhos,4,,4.12,25.281038284301758,34.14902114868164
reaction:256,P(Cy)3,0,,6.71,29.03556251525879,33.914154052734375
reaction:257,P(o-Tol)3,0,,2.67,21.395639419555664,34.027854919433594
reaction:258,CataCXium A,1,,6.27,26.180953979492188,34.07853698730469
reaction:259,SPhos,6,,71.54,50.643035888671875,34.067474365234375
reaction:261,XPhos,3,,61.47,51.39336395263672,34.034854888916016
reaction:265,P(tBu)3,0,,17.9,30.194801330566406,34.07587432861328
reaction:266,P(Ph)3,4,,4.61,25.561927795410156,34.171207427978516
reaction:267,AmPhos,3,,4.6,27.297138214111328,34.10561752319336
reaction:268,P(Cy)3,7,,7.56,30.146167755126953,33.986148834228516
reaction:269,P(o-Tol)3,5,,2.56,21.621017456054688,34.059329986572266
reaction:270,CataCXium A,3,,6.26,29.176794052124023,34.13429641723633
reaction:271,SPhos,4,,72.84,49.236324310302734,34.15202713012695
reaction:273,XPhos,2,,67.48,52.08275604248047,34.07416915893555
reaction:277,P(tBu)3,1,,19.08,27.802480697631836,34.15843200683594
reaction:278,P(Ph)3,6,,4.88,24.473976135253906,34.09716796875
reaction:279,AmPhos,4,,5.43,27.611820220947266,34.15764617919922
reaction:280,P(Cy)3,4,,7.06,30.205352783203125,34.19597625732422
reaction:281,P(o-Tol)3,3,,1.22,20.804296493530273,34.10785675048828
reaction:282,CataCXium A,5,,8.89,29.472213745117188,33.96775817871094
reaction:283,SPhos,2,,49.12,50.1909065246582,34.06305694580078
reaction:285,XPhos,0,,43.52,50.70487594604492,34.03371047973633
reaction:289,P(tBu)3,0,,33.37,33.344146728515625,34.107994079589844
reaction:290,P(Ph)3,0,,15.35,29.487417221069336,34.02316665649414
reaction:291,AmPhos,7,,30.96,29.380319595336914,34.0304069519043
reaction:292,P(Cy)3,7,,32.72,34.148529052734375,33.980777740478516
reaction:293,P(o-Tol)3,0,,34.24,27.79795265197754,33.9992561340332
reaction:294,CataCXium A,2,,14.91,37.533302307128906,34.027061462402344
reaction:295,SPhos,5,,43.3,46.025909423828125,34.060523986816406
reaction:297,XPhos,3,,37.65,52.3320198059082,34.009647369384766
reaction:301,P(tBu)3,1,,27.3,31.22956085205078,34.12287139892578
reaction:302,P(Ph)3,1,,37.47,30.092744827270508,34.190372467041016
reaction:303,AmPhos,3,,13.08,31.27958869934082,34.054466247558594
reaction:304,P(Cy)3,2,,27.89,34.51025390625,33.95574188232422
reaction:305,P(o-Tol)3,5,,14.4,28.12854766845703,34.04549789428711
reaction:306,CataCXium A,0,,25.15,31.960481643676758,34.01816940307617
reaction:307,SPhos,5,,16.51,40.383079528808594,34.05781936645508
reaction:309,XPhos,2,,30.98,44.24285888671875,34.004764556884766
reaction:313,P(tBu)3,3,,28.45,29.843311309814453,34.09507751464844
reaction:314,P(Ph)3,1,,13.64,29.269102096557617,34.19374465942383
reaction:315,AmPhos,3,,31.82,32.013221740722656,34.09429931640625
reaction:316,P(Cy)3,6,,30.94,35.52803421020508,34.014915466308594
reaction:317,P(o-Tol)3,7,,31.98,27.444339752197266,34.050758361816406
reaction:318,CataCXium A,2,,28.13,36.962379455566406,34.03940200805664
reaction:319,SPhos,2,,18.42,39.39970397949219,34.078819274902344
reaction:321,XPhos,5,,35.0,39.542572021484375,34.09579086303711
reaction:325,P(tBu)3,7,,26.85,29.202550888061523,34.03346252441406
reaction:326,P(Ph)3,3,,15.5,30.135969161987305,34.1372184753418
reaction:327,AmPhos,2,,12.57,29.878957748413086,34.016746520996094
reaction:328,P(Cy)3,7,,14.4,33.74233627319336,33.99900817871094
reaction:329,P(o-Tol)3,1,,13.04,32.56609344482422,34.262691497802734
reaction:330,CataCXium A,7,,15.23,34.37161636352539,34.006011962890625
reaction:331,SPhos,2,,22.25,40.81019592285156,34.06401062011719
reaction:333,XPhos,1,,22.24,44.06336975097656,34.10214614868164
reaction:337,P(tBu)3,0,,14.91,32.89959716796875,34.07720947265625
reaction:338,P(Ph)3,4,,18.37,30.622886657714844,34.19942855834961
reaction:339,AmPhos,6,,22.52,31.072616577148438,34.093544006347656
reaction:340,P(Cy)3,4,,39.31,31.96147918701172,34.07620620727539
reaction:341,P(o-Tol)3,1,,18.24,31.21393585205078,34.25356674194336
reaction:342,CataCXium A,0,,30.77,32.982513427734375,33.96455383300781
reaction:343,SPhos,0,,19.02,45.45429611206055,34.04464340209961
reaction:345,XPhos,6,,40.25,51.19643783569336,34.08392333984375
reaction:349,P(tBu)3,6,,12.85,33.47677230834961,34.09212875366211
reaction:350,P(Ph)3,7,,22.93,29.853315353393555,34.03345489501953
reaction:351,AmPhos,5,,12.79,32.642662048339844,34.10301208496094
reaction:352,P(Cy)3,5,,13.31,35.21986389160156,34.01342010498047
reaction:353,P(o-Tol)3,1,,11.64,29.927997589111328,34.2325553894043
reaction:354,CataCXium A,2,,13.56,34.04471969604492,34.02323532104492
reaction:355,SPhos,6,,16.83,44.33452606201172,34.08995056152344
reaction:357,XPhos,6,,27.33,53.003726959228516,34.09428405761719
reaction:361,P(tBu)3,2,,12.62,30.849977493286133,34.013343811035156
reaction:362,P(Ph)3,4,,17.43,33.15398406982422,34.210731506347656
reaction:363,AmPhos,4,,13.35,30.323904037475586,34.127601623535156
reaction:364,P(Cy)3,5,,27.89,36.35457992553711,34.02145767211914
reaction:365,P(o-Tol)3,5,,14.65,29.622549057006836,34.064334869384766
reaction:366,CataCXium A,3,,31.02,36.11526107788086,34.1493034362793
reaction:367,SPhos,4,,18.02,36.77044677734375,34.155311584472656
reaction:369,XPhos,5,,32.86,45.199153900146484,34.104454040527344
reaction:373,P(tBu)3,0,,13.88,32.737056732177734,34.06593322753906
reaction:374,P(Ph)3,0,,14.7,27.919057846069336,34.02200698852539
reaction:375,AmPhos,0,,32.25,29.94654083251953,34.00459289550781
reaction:376,P(Cy)3,5,,17.65,35.58335876464844,34.049346923828125
reaction:377,P(o-Tol)3,1,,16.99,28.78575897216797,34.223575592041016
reaction:378,CataCXium A,3,,41.59,32.1685791015625,34.10252380371094
reaction:379,SPhos,0,,21.47,37.5279655456543,34.038818359375
reaction:381,XPhos,5,,37.87,40.238582611083984,34.09751510620117
reaction:385,P(tBu)3,6,,79.31,63.91301345825195,34.208274841308594
reaction:386,P(Ph)3,0,,85.43,66.47138977050781,34.00655746459961
reaction:387,AmPhos,1,,86.82,66.23773956298828,34.21895980834961
reaction:388,P(Cy)3,3,,75.98,64.29168701171875,33.98550033569336
reaction:389,P(o-Tol)3,2,,41.8,42.466739654541016,34.06168746948242
reaction:390,CataCXium A,0,,96.38,69.63253784179688,34.01413345336914
reaction:391,SPhos,1,,92.63,61.523067474365234,34.10062789916992
reaction:393,XPhos,1,,90.21,55.78091049194336,34.15486145019531
reaction:397,P(tBu)3,1,,93.3,62.05599594116211,34.198768615722656
reaction:398,P(Ph)3,3,,90.89,64.63191223144531,34.08330535888672
reaction:399,AmPhos,3,,93.44,63.92694854736328,34.114097595214844
reaction:400,P(Cy)3,0,,86.13,60.659339904785156,33.96121597290039
reaction:401,P(o-Tol)3,1,,28.22,41.51900863647461,34.25025177001953
reaction:402,CataCXium A,0,,93.94,65.853515625,34.047569274902344
reaction:403,SPhos,0,,71.11,56.65241241455078,34.009281158447266
reaction:405,XPhos,7,,56.96,51.20243835449219,34.00497817993164
reaction:409,P(tBu)3,2,,76.51,54.400577545166016,34.049503326416016
reaction:410,P(Ph)3,6,,68.5,63.62526321411133,34.10930252075195
reaction:411,AmPhos,0,,83.6,64.61666107177734,34.02729034423828
reaction:412,P(Cy)3,0,,71.0,59.46178436279297,33.955047607421875
reaction:413,P(o-Tol)3,7,,39.98,42.333465576171875,34.058265686035156
reaction:414,CataCXium A,5,,84.02,66.6080322265625,34.019798278808594
reaction:415,SPhos,3,,46.81,57.683074951171875,34.11367416381836
reaction:417,XPhos,6,,46.08,47.871986389160156,34.132022857666016
reaction:421,P(tBu)3,6,,67.14,59.34153366088867,34.19425582885742
reaction:422,P(Ph)3,7,,62.56,63.96589279174805,33.99013900756836
reaction:423,AmPhos,1,,77.71,63.92725372314453,34.206146240234375
reaction:424,P(Cy)3,6,,48.17,55.233097076416016,34.117923736572266
reaction:425,P(o-Tol)3,2,,30.4,39.25393295288086,34.06098937988281
reaction:426,CataCXium A,5,,82.69,63.86900329589844,34.01644515991211
reaction:427,SPhos,6,,36.08,56.858375549316406,34.055152893066406
reaction:429,XPhos,4,,34.03,54.455142974853516,34.12957000732422
reaction:433,P(tBu)3,3,,78.75,61.949153900146484,34.099300384521484
reaction:434,P(Ph)3,1,,76.72,65.51116943359375,34.15634536743164
reaction:435,AmPhos,5,,87.47,66.06035614013672,34.08953857421875
reaction:436,P(Cy)3,4,,63.2,60.77494812011719,34.08176803588867
reaction:437,P(o-Tol)3,7,,40.06,41.98072814941406,34.05043029785156
reaction:438,CataCXium A,2,,95.57,71.2181396484375,33.94968795776367
reaction:439,SPhos,3,,71.71,59.47968292236328,34.132965087890625
reaction:441,XPhos,7,,74.15,54.25275802612305,34.006893157958984
reaction:445,P(tBu)3,0,,90.99,66.5074691772461,33.98072814941406
reaction:446,P(Ph)3,3,,96.76,64.86286926269531,34.08324432373047
reaction:447,AmPhos,2,,91.93,66.83403015136719,34.03532028198242
reaction:448,P(Cy)3,6,,87.49,64.347412109375,34.125911712646484
reaction:449,P(o-Tol)3,7,,34.73,44.62104415893555,34.0606575012207
reaction:450,CataCXium A,4,,95.88,71.7031021118164,34.0350227355957
reaction:451,SPhos,4,,92.53,58.16073989868164,34.12352752685547
reaction:453,XPhos,6,,75.54,53.77531814575195,34.11244201660156
reaction:457,P(tBu)3,7,,91.95,66.53431701660156,33.985286712646484
reaction:458,P(Ph)3,4,,88.9,64.01863861083984,34.13115692138672
reaction:459,AmPhos,4,,91.32,68.27304077148438,34.11024856567383
reaction:460,P(Cy)3,7,,90.6,60.22479248046875,33.89279556274414
reaction:461,P(o-Tol)3,0,,25.72,41.433860778808594,34.06205368041992
reaction:462,CataCXium A,5,,96.05,68.7604751586914,34.03207778930664
reaction:463,SPhos,7,,81.16,55.92481231689453,33.99705505371094
reaction:465,XPhos,6,,64.3,51.6453742980957,34.15473175048828
reaction:469,P(tBu)3,6,,91.09,66.0454330444336,34.20195007324219
reaction:470,P(Ph)3,5,,83.34,64.44567108154297,34.01656723022461
reaction:471,AmPhos,3,,90.34,65.25081634521484,34.11256408691406
reaction:472,P(Cy)3,6,,67.73,57.20561218261719,34.1151008605957
reaction:473,P(o-Tol)3,0,,21.43,41.27166748046875,34.06275177001953
reaction:474,CataCXium A,0,,91.81,64.180419921875,34.02345657348633
reaction:475,SPhos,2,,61.6,52.67887878417969,34.00229263305664
reaction:477,XPhos,3,,42.69,49.55828857421875,34.04299545288086
reaction:481,P(tBu)3,1,,87.82,63.71247863769531,34.2086067199707
reaction:482,P(Ph)3,4,,90.21,69.36863708496094,34.12567138671875
reaction:483,AmPhos,2,,86.25,64.18447875976562,34.112003326416016
reaction:484,P(Cy)3,2,,78.26,62.45270538330078,33.95254135131836
reaction:485,P(o-Tol)3,1,,70.18,45.2877311706543,34.27307891845703
reaction:486,CataCXium A,3,,96.57,73.7833251953125,34.08515930175781
reaction:487,SPhos,2,,72.44,59.48860549926758,33.990234375
reaction:489,XPhos,4,,71.64,49.83186721801758,34.17351531982422
reaction:493,P(tBu)3,2,,93.99,62.859779357910156,34.07155227661133
reaction:494,P(Ph)3,6,,95.93,68.58900451660156,34.11911392211914
reaction:495,AmPhos,1,,91.69,62.60029602050781,34.16598129272461
reaction:496,P(Cy)3,4,,74.19,57.715206146240234,34.15183639526367
reaction:497,P(o-Tol)3,3,,56.2,50.60668182373047,34.1087532043457
reaction:498,CataCXium A,3,,96.89,70.5017318725586,34.064796447753906
reaction:499,SPhos,1,,67.2,54.55153274536133,34.19599533081055
reaction:501,XPhos,1,,48.37,45.94455337524414,34.15692138671875
reaction:505,P(tBu)3,2,,72.82,56.53755187988281,34.091888427734375
reaction:506,P(Ph)3,6,,75.08,64.41950988769531,34.1773681640625
reaction:507,AmPhos,2,,74.79,63.31773376464844,34.126564025878906
reaction:508,P(Cy)3,6,,55.51,58.11323165893555,34.032894134521484
reaction:509,P(o-Tol)3,2,,51.71,46.96489334106445,34.103267669677734
reaction:510,CataCXium A,2,,75.62,70.3703384399414,34.01454162597656
reaction:511,SPhos,1,,32.56,48.683189392089844,34.19908905029297
reaction:513,XPhos,2,,19.33,45.841766357421875,34.02371597290039
reaction:517,P(tBu)3,3,,60.2,62.539154052734375,34.11685562133789
reaction:518,P(Ph)3,1,,70.78,66.79413604736328,34.17888259887695
reaction:519,AmPhos,7,,70.16,65.19905090332031,34.03224182128906
reaction:520,P(Cy)3,4,,34.61,53.428749084472656,34.1417350769043
reaction:521,P(o-Tol)3,2,,34.54,47.624732971191406,34.1114501953125
reaction:522,CataCXium A,0,,79.66,70.07058715820312,33.97960662841797
reaction:523,SPhos,4,,34.88,50.39314651489258,34.149051666259766
reaction:525,XPhos,4,,24.48,47.274566650390625,34.155216217041016
reaction:529,P(tBu)3,2,,66.68,63.47821807861328,34.068115234375
reaction:530,P(Ph)3,3,,73.8,69.00164794921875,34.02958297729492
reaction:531,AmPhos,2,,75.63,62.89178466796875,34.10520553588867
reaction:532,P(Cy)3,5,,44.1,60.193016052246094,34.007022857666016
reaction:533,P(o-Tol)3,2,,52.45,48.835975646972656,34.098182678222656
reaction:534,CataCXium A,1,,87.88,67.89037322998047,34.16646194458008
reaction:535,SPhos,1,,51.15,56.162174224853516,34.17877197265625
reaction:537,XPhos,1,,50.12,47.799556732177734,34.195777893066406
reaction:541,P(tBu)3,0,,92.77,65.434326171875,34.05009078979492
reaction:542,P(Ph)3,5,,87.78,70.59080505371094,34.007102966308594
reaction:543,AmPhos,3,,89.22,65.74537658691406,34.1084098815918
reaction:544,P(Cy)3,5,,73.6,62.13153076171875,33.99845886230469
reaction:545,P(o-Tol)3,1,,73.33,45.17783737182617,34.257633209228516
reaction:546,CataCXium A,1,,97.29,72.7760009765625,34.15187454223633
reaction:547,SPhos,5,,68.32,57.97747039794922,34.03476333618164
reaction:549,XPhos,2,,45.58,53.17028045654297,34.015106201171875
reaction:553,P(tBu)3,0,,94.67,65.78730773925781,34.02273941040039
reaction:554,P(Ph)3,6,,94.88,66.84932708740234,34.140506744384766
reaction:555,AmPhos,2,,91.88,63.678916931152344,34.11762619018555
reaction:556,P(Cy)3,1,,80.43,60.24681854248047,34.10087585449219
reaction:557,P(o-Tol)3,7,,41.28,46.88337707519531,34.04170227050781
reaction:558,CataCXium A,6,,97.83,73.91522216796875,34.010318756103516
reaction:559,SPhos,0,,70.45,53.903263092041016,33.95400619506836
reaction:561,XPhos,1,,60.95,48.620513916015625,34.166259765625
reaction:565,P(tBu)3,1,,92.98,64.7571029663086,34.2031135559082
reaction:566,P(Ph)3,2,,95.48,68.67346954345703,33.99288558959961
reaction:567,AmPhos,4,,92.22,65.20286560058594,34.14464569091797
reaction:568,P(Cy)3,4,,81.47,56.682945251464844,34.18574523925781
reaction:569,P(o-Tol)3,1,,65.14,43.27892303466797,34.26676559448242
reaction:570,CataCXium A,0,,97.86,71.11687469482422,33.99986267089844
reaction:571,SPhos,4,,61.39,51.30275344848633,34.13828659057617
reaction:573,XPhos,0,,63.04,43.704872131347656,33.95945358276367
reaction:577,P(tBu)3,1,,72.57,54.235599517822266,34.22872543334961
reaction:578,P(Ph)3,0,,75.94,64.18824768066406,34.02593994140625
