row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:245,P(o-Tol)3,7,,3.54,2.5218124389648438,16.647005081176758
reaction:246,CataCXium A,1,,10.67,8.512584686279297,16.220449447631836
reaction:247,SPhos,7,,62.77,59.92075729370117,14.957490921020508
reaction:249,XPhos,0,,79.14,57.592933654785156,15.970518112182617
reaction:253,P(tBu)3,0,,23.07,11.915092468261719,16.036041259765625
reaction:254,P(Ph)3,7,,7.07,5.891571044921875,16.439563751220703
reaction:255,AmPhos,4,,4.12,5.507568359375,15.978340148925781
reaction:256,P(Cy)3,0,,6.71,13.164981842041016,15.723069190979004
reaction:257,P(o-Tol)3,0,,2.67,2.4922332763671875,15.311625480651855
reaction:258,CataCXium A,1,,6.27,7.856834411621094,16.247129440307617
reaction:259,SPhos,6,,71.54,54.139015197753906,15.03783893585205
reaction:261,XPhos,3,,61.47,54.47563552856445,14.581282615661621
reaction:265,P(tBu)3,0,,17.9,11.5201416015625,16.126197814941406
reaction:266,P(Ph)3,4,,4.61,6.669364929199219,15.729704856872559
reaction:267,AmPhos,3,,4.6,4.234951019287109,15.81112003326416
reaction:268,P(Cy)3,7,,7.56,13.651935577392578,15.149532318115234
reaction:269,P(o-Tol)3,5,,2.56,2.6621131896972656,16.0838565826416
reaction:270,CataCXium A,3,,6.26,11.847663879394531,15.406922340393066
reaction:271,SPhos,4,,72.84,52.843719482421875,15.539571762084961
reaction:273,XPhos,2,,67.48,61.610511779785156,15.925151824951172
reaction:277,P(tBu)3,1,,19.08,16.497215270996094,16.710866928100586
reaction:278,P(Ph)3,6,,4.88,7.043361663818359,16.34903335571289
reaction:279,AmPhos,4,,5.43,9.11825942993164,16.861276626586914
reaction:280,P(Cy)3,4,,7.06,13.829055786132812,16.76239013671875
reaction:281,P(o-Tol)3,3,,1.22,5.1812286376953125,15.857062339782715
reaction:282,CataCXium A,5,,8.89,11.906967163085938,16.57100486755371
reaction:283,SPhos,2,,49.12,57.26598358154297,16.66910743713379
reaction:285,XPhos,0,,43.52,51.80100631713867,16.793237686157227
reaction:289,P(tBu)3,0,,33.37,22.585397720336914,17.308509826660156
reaction:290,P(Ph)3,0,,15.35,21.19915771484375,17.279041290283203
reaction:291,AmPhos,7,,30.96,18.902040481567383,16.47301483154297
reaction:292,P(Cy)3,7,,32.72,24.322450637817383,16.639328002929688
reaction:293,P(o-Tol)3,0,,34.24,16.76751708984375,17.056682586669922
reaction:294,CataCXium A,2,,14.91,38.144500732421875,16.710887908935547
reaction:295,SPhos,5,,43.3,34.79832458496094,17.43984603881836
reaction:297,XPhos,3,,37.65,48.63700485229492,16.715417861938477
reaction:301,P(tBu)3,1,,27.3,21.550004959106445,17.950010299682617
reaction:302,P(Ph)3,1,,37.47,17.48349380493164,17.680706024169922
reaction:303,AmPhos,3,,13.08,20.551454544067383,15.222386360168457
reaction:304,P(Cy)3,2,,27.89,28.309852600097656,15.709556579589844
reaction:305,P(o-Tol)3,5,,14.4,19.79193115234375,18.229501724243164
reaction:306,CataCXium A,0,,25.15,19.161237716674805,16.104585647583008
reaction:307,SPhos,5,,16.51,18.340192794799805,17.246286392211914
reaction:309,XPhos,2,,30.98,28.184152603149414,17.730422973632812
reaction:313,P(tBu)3,3,,28.45,19.849695205688477,18.039859771728516
reaction:314,P(Ph)3,1,,13.64,17.55908203125,18.16267204284668
reaction:315,AmPhos,3,,31.82,19.267894744873047,16.01927947998047
reaction:316,P(Cy)3,6,,30.94,26.752262115478516,15.842528343200684
reaction:317,P(o-Tol)3,7,,31.98,18.745807647705078,16.701648712158203
reaction:318,CataCXium A,2,,28.13,31.380935668945312,17.207826614379883
reaction:319,SPhos,2,,18.42,18.804677963256836,18.22173500061035
reaction:321,XPhos,5,,35.0,15.352165222167969,17.73236846923828
reaction:325,P(tBu)3,7,,26.85,18.484539031982422,15.883980751037598
reaction:326,P(Ph)3,3,,15.5,21.36491584777832,16.536483764648438
reaction:327,AmPhos,2,,12.57,20.72708511352539,16.67206382751465
reaction:328,P(Cy)3,7,,14.4,24.628232955932617,16.99983787536621
reaction:329,P(o-Tol)3,1,,13.04,21.95307731628418,18.297016143798828
reaction:330,CataCXium A,7,,15.23,25.07808494567871,17.168493270874023
reaction:331,SPhos,2,,22.25,26.3752384185791,18.046283721923828
reaction:333,XPhos,1,,22.24,36.66497039794922,17.346656799316406
reaction:337,P(tBu)3,0,,14.91,20.575775146484375,16.928537368774414
reaction:338,P(Ph)3,4,,18.37,21.82280158996582,17.338165283203125
reaction:339,AmPhos,6,,22.52,19.218589782714844,14.732962608337402
reaction:340,P(Cy)3,4,,39.31,23.050090789794922,15.114481925964355
reaction:341,P(o-Tol)3,1,,18.24,22.754974365234375,18.0189151763916
reaction:342,CataCXium A,0,,30.77,21.879817962646484,16.061246871948242
reaction:343,SPhos,0,,19.02,31.4274959564209,16.96262550354004
reaction:345,XPhos,6,,40.25,47.196537017822266,15.472787857055664
reaction:349,P(tBu)3,6,,12.85,24.199581146240234,14.4465913772583
reaction:350,P(Ph)3,7,,22.93,18.487199783325195,18.131305694580078
reaction:351,AmPhos,5,,12.79,22.60560417175293,17.533405303955078
reaction:352,P(Cy)3,5,,13.31,28.6871337890625,17.813457489013672
reaction:353,P(o-Tol)3,1,,11.64,21.876346588134766,18.03151512145996
reaction:354,CataCXium A,2,,13.56,27.910099029541016,16.57706642150879
reaction:355,SPhos,6,,16.83,35.13530731201172,15.808578491210938
reaction:357,XPhos,6,,27.33,52.23416519165039,15.620217323303223
reaction:361,P(tBu)3,2,,12.62,21.05242347717285,15.853083610534668
reaction:362,P(Ph)3,4,,17.43,24.4877986907959,17.383581161499023
reaction:363,AmPhos,4,,13.35,20.74759292602539,15.621285438537598
reaction:364,P(Cy)3,5,,27.89,29.496248245239258,17.824565887451172
reaction:365,P(o-Tol)3,5,,14.65,19.46160125732422,18.25490951538086
reaction:366,CataCXium A,3,,31.02,22.173616409301758,16.220108032226562
reaction:367,SPhos,4,,18.02,14.735363006591797,15.842862129211426
reaction:369,XPhos,5,,32.86,19.340959548950195,17.289188385009766
reaction:373,P(tBu)3,0,,13.88,19.93977165222168,17.586484909057617
reaction:374,P(Ph)3,0,,14.7,19.218063354492188,17.679141998291016
reaction:375,AmPhos,0,,32.25,17.796205520629883,18.17168617248535
reaction:376,P(Cy)3,5,,17.65,27.104856491088867,18.258127212524414
reaction:377,P(o-Tol)3,1,,16.99,21.06201171875,18.48482322692871
reaction:378,CataCXium A,3,,41.59,20.636945724487305,16.7642822265625
reaction:379,SPhos,0,,21.47,10.864696502685547,17.627904891967773
reaction:381,XPhos,5,,37.87,13.459091186523438,17.795875549316406
reaction:385,P(tBu)3,6,,79.31,91.15798950195312,14.69963264465332
reaction:386,P(Ph)3,0,,85.43,88.17768096923828,14.628223419189453
reaction:387,AmPhos,1,,86.82,92.65599060058594,15.532660484313965
reaction:388,P(Cy)3,3,,75.98,80.40338134765625,14.430152893066406
reaction:389,P(o-Tol)3,2,,41.8,40.6241569519043,14.998147964477539
reaction:390,CataCXium A,0,,96.38,99.42476654052734,15.373153686523438
reaction:391,SPhos,1,,92.63,79.78260803222656,14.11667537689209
reaction:393,XPhos,1,,90.21,66.30843353271484,14.08997631072998
reaction:397,P(tBu)3,1,,93.3,79.66851043701172,15.24828052520752
reaction:398,P(Ph)3,3,,90.89,80.76023864746094,15.484634399414062
reaction:399,AmPhos,3,,93.44,82.10960388183594,14.837791442871094
reaction:400,P(Cy)3,0,,86.13,75.595458984375,14.698712348937988
reaction:401,P(o-Tol)3,1,,28.22,39.52142333984375,14.92796802520752
reaction:402,CataCXium A,0,,93.94,87.68196105957031,15.09644603729248
reaction:403,SPhos,0,,71.11,66.5832290649414,14.68874740600586
reaction:405,XPhos,7,,56.96,59.25140380859375,14.58645248413086
reaction:409,P(tBu)3,2,,76.51,52.969749450683594,14.428672790527344
reaction:410,P(Ph)3,6,,68.5,77.8149185180664,15.128320693969727
reaction:411,AmPhos,0,,83.6,85.58070373535156,15.035625457763672
reaction:412,P(Cy)3,0,,71.0,72.79084014892578,15.56572151184082
reaction:413,P(o-Tol)3,7,,39.98,39.41793441772461,15.82052993774414
reaction:414,CataCXium A,5,,84.02,86.59165954589844,15.2719087600708
reaction:415,SPhos,3,,46.81,70.0112075805664,14.992992401123047
reaction:417,XPhos,6,,46.08,54.189208984375,16.23522186279297
reaction:421,P(tBu)3,6,,67.14,75.94622039794922,15.055315971374512
reaction:422,P(Ph)3,7,,62.56,75.07035827636719,15.306868553161621
reaction:423,AmPhos,1,,77.71,80.69313049316406,15.783669471740723
reaction:424,P(Cy)3,6,,48.17,52.94490432739258,15.289114952087402
reaction:425,P(o-Tol)3,2,,30.4,22.92334747314453,15.549560546875
reaction:426,CataCXium A,5,,82.69,77.62098693847656,14.982516288757324
reaction:427,SPhos,6,,36.08,52.427452087402344,15.578484535217285
reaction:429,XPhos,4,,34.03,55.840972900390625,15.082781791687012
reaction:433,P(tBu)3,3,,78.75,81.42398834228516,14.597959518432617
reaction:434,P(Ph)3,1,,76.72,82.89242553710938,13.925639152526855
reaction:435,AmPhos,5,,87.47,88.38392639160156,14.646553993225098
reaction:436,P(Cy)3,4,,63.2,80.00023651123047,13.945488929748535
reaction:437,P(o-Tol)3,7,,40.06,38.85872268676758,14.85584545135498
reaction:438,CataCXium A,2,,95.57,96.96434020996094,13.989455223083496
reaction:439,SPhos,3,,71.71,82.65595245361328,14.26712703704834
reaction:441,XPhos,7,,74.15,70.18089294433594,14.578145980834961
reaction:445,P(tBu)3,0,,90.99,98.47205352783203,14.512104988098145
reaction:446,P(Ph)3,3,,96.76,82.51274871826172,15.598731994628906
reaction:447,AmPhos,2,,91.93,89.8173828125,14.726537704467773
reaction:448,P(Cy)3,6,,87.49,85.77433776855469,14.836176872253418
reaction:449,P(o-Tol)3,7,,34.73,45.15424728393555,14.786802291870117
reaction:450,CataCXium A,4,,95.88,97.08206176757812,13.828892707824707
reaction:451,SPhos,4,,92.53,77.92053985595703,14.976820945739746
reaction:453,XPhos,6,,75.54,66.34306335449219,15.371833801269531
reaction:457,P(tBu)3,7,,91.95,97.34573364257812,13.485859870910645
reaction:458,P(Ph)3,4,,88.9,82.89872741699219,14.781623840332031
reaction:459,AmPhos,4,,91.32,89.33358764648438,14.628294944763184
reaction:460,P(Cy)3,7,,90.6,73.46281433105469,13.659394264221191
reaction:461,P(o-Tol)3,0,,25.72,37.01824188232422,14.729964256286621
reaction:462,CataCXium A,5,,96.05,95.93244934082031,14.381935119628906
reaction:463,SPhos,7,,81.16,66.66238403320312,14.3139066696167
reaction:465,XPhos,6,,64.3,59.281349182128906,15.381256103515625
reaction:469,P(tBu)3,6,,91.09,94.13085174560547,15.244283676147461
reaction:470,P(Ph)3,5,,83.34,80.14820861816406,15.813483238220215
reaction:471,AmPhos,3,,90.34,85.61549377441406,15.761261940002441
reaction:472,P(Cy)3,6,,67.73,62.207275390625,15.91857624053955
reaction:473,P(o-Tol)3,0,,21.43,33.062294006347656,15.680237770080566
reaction:474,CataCXium A,0,,91.81,85.72096252441406,16.03435707092285
reaction:475,SPhos,2,,61.6,53.347328186035156,15.742608070373535
reaction:477,XPhos,3,,42.69,49.655235290527344,14.810223579406738
reaction:481,P(tBu)3,1,,87.82,84.58642578125,14.310375213623047
reaction:482,P(Ph)3,4,,90.21,91.49848937988281,14.108358383178711
reaction:483,AmPhos,2,,86.25,91.49684143066406,15.967503547668457
reaction:484,P(Cy)3,2,,78.26,71.38734436035156,14.690338134765625
reaction:485,P(o-Tol)3,1,,70.18,60.5433464050293,14.480681419372559
reaction:486,CataCXium A,3,,96.57,96.35932922363281,14.968620300292969
reaction:487,SPhos,2,,72.44,77.14749145507812,13.776876449584961
reaction:489,XPhos,4,,71.64,63.00824737548828,14.50182819366455
reaction:493,P(tBu)3,2,,93.99,88.66429138183594,13.877397537231445
reaction:494,P(Ph)3,6,,95.93,89.94427490234375,13.80376148223877
reaction:495,AmPhos,1,,91.69,81.82108306884766,13.457926750183105
reaction:496,P(Cy)3,4,,74.19,69.50379943847656,14.794939041137695
reaction:497,P(o-Tol)3,3,,56.2,54.2041130065918,13.853585243225098
reaction:498,CataCXium A,3,,96.89,90.1825942993164,14.562418937683105
reaction:499,SPhos,1,,67.2,55.012474060058594,14.26078987121582
reaction:501,XPhos,1,,48.37,41.241371154785156,13.881792068481445
reaction:505,P(tBu)3,2,,72.82,60.127708435058594,14.92319107055664
reaction:506,P(Ph)3,6,,75.08,73.26116943359375,15.25725269317627
reaction:507,AmPhos,2,,74.79,74.88690948486328,16.552949905395508
reaction:508,P(Cy)3,6,,55.51,56.75231170654297,15.241303443908691
reaction:509,P(o-Tol)3,2,,51.71,46.27122497558594,15.224809646606445
reaction:510,CataCXium A,2,,75.62,81.93609619140625,15.485424041748047
reaction:511,SPhos,1,,32.56,33.837894439697266,15.321906089782715
reaction:513,XPhos,2,,19.33,33.919883728027344,14.837396621704102
reaction:517,P(tBu)3,3,,60.2,67.58667755126953,15.477407455444336
reaction:518,P(Ph)3,1,,70.78,66.03811645507812,14.227742195129395
reaction:519,AmPhos,7,,70.16,72.2729721069336,13.97540283203125
reaction:520,P(Cy)3,4,,34.61,46.920406341552734,15.3229341506958
reaction:521,P(o-Tol)3,2,,34.54,38.792274475097656,14.915071487426758
reaction:522,CataCXium A,0,,79.66,77.87745666503906,15.4578218460083
reaction:523,SPhos,4,,34.88,34.8943977355957,14.951854705810547
reaction:525,XPhos,4,,24.48,33.47221374511719,14.854835510253906
reaction:529,P(tBu)3,2,,66.68,76.61293029785156,13.809417724609375
reaction:530,P(Ph)3,3,,73.8,79.2153549194336,13.192021369934082
reaction:531,AmPhos,2,,75.63,81.76860046386719,15.711462020874023
reaction:532,P(Cy)3,5,,44.1,61.97821807861328,14.593441009521484
reaction:533,P(o-Tol)3,2,,52.45,52.377357482910156,14.156018257141113
reaction:534,CataCXium A,1,,87.88,86.53289794921875,14.643716812133789
reaction:535,SPhos,1,,51.15,56.260215759277344,14.174898147583008
reaction:537,XPhos,1,,50.12,50.02008819580078,13.880067825317383
reaction:541,P(tBu)3,0,,92.77,91.0800552368164,13.781942367553711
reaction:542,P(Ph)3,5,,87.78,90.31187438964844,13.760970115661621
reaction:543,AmPhos,3,,89.22,86.76113891601562,15.086992263793945
reaction:544,P(Cy)3,5,,73.6,72.74173736572266,14.693144798278809
reaction:545,P(o-Tol)3,1,,73.33,54.22954177856445,14.046430587768555
reaction:546,CataCXium A,1,,97.29,94.09882354736328,14.757622718811035
reaction:547,SPhos,5,,68.32,73.05750274658203,14.380946159362793
reaction:549,XPhos,2,,45.58,62.987247467041016,13.577847480773926
reaction:553,P(tBu)3,0,,94.67,90.76524353027344,13.910884857177734
reaction:554,P(Ph)3,6,,94.88,87.87995910644531,14.018853187561035
reaction:555,AmPhos,2,,91.88,86.7218017578125,15.857917785644531
reaction:556,P(Cy)3,1,,80.43,73.4259033203125,15.065387725830078
reaction:557,P(o-Tol)3,7,,41.28,64.1572036743164,13.503756523132324
reaction:558,CataCXium A,6,,97.83,96.76049041748047,14.294754981994629
reaction:559,SPhos,0,,70.45,70.1162109375,13.617242813110352
reaction:561,XPhos,1,,60.95,58.72002029418945,13.928780555725098
reaction:565,P(tBu)3,1,,92.98,89.56541442871094,15.137641906738281
reaction:566,P(Ph)3,2,,95.48,90.72795867919922,14.940645217895508
reaction:567,AmPhos,4,,92.22,87.91873168945312,15.079935073852539
reaction:568,P(Cy)3,4,,81.47,68.1827392578125,15.916437149047852
reaction:569,P(o-Tol)3,1,,65.14,52.22053146362305,15.242388725280762
reaction:570,CataCXium A,0,,97.86,92.08880615234375,15.901291847229004
reaction:571,SPhos,4,,61.39,63.52559280395508,15.3931884765625
reaction:573,XPhos,0,,63.04,49.680931091308594,14.62744140625
reaction:577,P(tBu)3,1,,72.57,63.708717346191406,15.097652435302734
