row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:54,CataCXium A,5,,3.22,22.847156524658203,33.9504280090332
reaction:55,SPhos,1,,78.42,64.28199768066406,34.13425827026367
reaction:57,XPhos,2,,92.22,67.97389221191406,33.95442581176758
reaction:61,P(tBu)3,7,,7.08,27.915937423706055,34.032588958740234
reaction:62,P(Ph)3,3,,5.45,23.090755462646484,34.12477493286133
reaction:63,AmPhos,5,,1.99,25.710895538330078,34.08877944946289
reaction:64,P(Cy)3,0,,6.08,24.22774314880371,33.91195297241211
reaction:65,P(o-Tol)3,6,,2.45,25.15135383605957,34.1779670715332
reaction:66,CataCXium A,5,,3.57,21.11435890197754,33.919593811035156
reaction:67,SPhos,4,,85.77,64.78831481933594,34.01507568359375
reaction:69,XPhos,7,,92.83,67.09860229492188,33.909889221191406
reaction:73,P(tBu)3,0,,7.82,25.801246643066406,34.024166107177734
reaction:74,P(Ph)3,5,,6.14,23.822479248046875,34.07370376586914
reaction:75,AmPhos,2,,2.13,25.05118751525879,34.054908752441406
reaction:76,P(Cy)3,7,,5.05,28.598400115966797,34.01018524169922
reaction:77,P(o-Tol)3,6,,1.98,24.455856323242188,34.1845588684082
reaction:78,CataCXium A,7,,4.47,25.810482025146484,33.99457550048828
reaction:79,SPhos,0,,78.96,60.775535583496094,33.942440032958984
reaction:81,XPhos,0,,90.3,63.68742752075195,33.922340393066406
reaction:85,P(tBu)3,2,,9.76,25.350238800048828,34.00649642944336
reaction:86,P(Ph)3,6,,4.15,25.266033172607422,34.16270065307617
reaction:87,AmPhos,1,,1.53,25.796001434326172,34.10750961303711
reaction:88,P(Cy)3,7,,5.8,26.31922721862793,33.98970031738281
reaction:89,P(o-Tol)3,3,,2.65,20.963008880615234,34.1166877746582
reaction:90,CataCXium A,7,,4.43,27.589139938354492,33.94989776611328
reaction:91,SPhos,2,,66.8,60.92676544189453,34.00409698486328
reaction:93,XPhos,5,,78.23,62.978267669677734,33.99085235595703
reaction:97,P(tBu)3,7,,33.79,44.76506042480469,33.99409866333008
reaction:98,P(Ph)3,3,,8.08,25.442853927612305,34.09199905395508
reaction:99,AmPhos,7,,61.2,40.60921859741211,34.06111145019531
reaction:100,P(Cy)3,1,,69.94,50.84900665283203,34.15239715576172
reaction:101,P(o-Tol)3,2,,7.2,24.73409652709961,34.05866622924805
reaction:102,CataCXium A,3,,79.47,50.1756477355957,33.99921798706055
reaction:103,SPhos,2,,87.06,68.1004409790039,33.95051956176758
reaction:105,XPhos,4,,88.97,69.4590072631836,34.048606872558594
reaction:109,P(tBu)3,4,,66.74,42.59039306640625,34.15924072265625
reaction:110,P(Ph)3,1,,8.11,28.23713493347168,34.23221206665039
reaction:111,AmPhos,5,,57.48,37.83973693847656,34.12653732299805
reaction:112,P(Cy)3,1,,61.89,49.881038665771484,34.16876983642578
reaction:113,P(o-Tol)3,0,,2.23,22.6171875,34.04430389404297
reaction:114,CataCXium A,0,,70.45,52.19227600097656,33.93132781982422
reaction:115,SPhos,4,,79.85,58.30670928955078,34.07285690307617
reaction:117,XPhos,1,,80.77,59.676490783691406,34.13703155517578
reaction:121,P(tBu)3,5,,39.17,40.2983512878418,34.04397964477539
reaction:122,P(Ph)3,1,,7.24,27.536304473876953,34.22918701171875
reaction:123,AmPhos,2,,44.98,40.91926956176758,34.0361442565918
reaction:124,P(Cy)3,4,,50.95,52.9976692199707,34.11747360229492
reaction:125,P(o-Tol)3,3,,2.23,22.171567916870117,34.109954833984375
reaction:126,CataCXium A,7,,61.29,48.677391052246094,33.93761444091797
reaction:127,SPhos,7,,60.83,55.00213623046875,33.927371978759766
reaction:129,XPhos,4,,53.52,59.65256881713867,34.05978775024414
reaction:133,P(tBu)3,2,,41.23,41.24005889892578,34.056541442871094
reaction:134,P(Ph)3,5,,6.66,25.947664260864258,34.06486892700195
reaction:135,AmPhos,3,,33.02,43.887657165527344,34.099056243896484
reaction:136,P(Cy)3,1,,50.06,46.40581512451172,34.17274475097656
reaction:137,P(o-Tol)3,6,,2.68,20.831621170043945,34.11949920654297
reaction:138,CataCXium A,4,,55.85,50.166648864746094,34.144046783447266
reaction:139,SPhos,0,,47.94,55.782081604003906,33.87921142578125
reaction:141,XPhos,1,,52.33,56.164817810058594,34.15808868408203
reaction:145,P(tBu)3,4,,48.56,41.786556243896484,34.151283264160156
reaction:146,P(Ph)3,6,,7.77,24.892545700073242,34.10447692871094
reaction:147,AmPhos,5,,42.73,37.494197845458984,34.138160705566406
reaction:148,P(Cy)3,7,,55.08,49.41312026977539,33.96525192260742
reaction:149,P(o-Tol)3,3,,3.03,22.803491592407227,34.12489700317383
reaction:150,CataCXium A,7,,62.33,47.18133544921875,33.983314514160156
reaction:151,SPhos,7,,73.31,59.99272155761719,33.950801849365234
reaction:153,XPhos,1,,72.0,65.24700164794922,34.142066955566406
reaction:157,P(tBu)3,5,,66.16,42.79404830932617,34.069210052490234
reaction:158,P(Ph)3,1,,9.92,27.60834503173828,34.22981643676758
reaction:159,AmPhos,6,,58.51,38.31929397583008,34.09224319458008
reaction:160,P(Cy)3,3,,78.15,46.75782012939453,34.024288177490234
reaction:161,P(o-Tol)3,6,,5.12,23.56412696838379,34.13054656982422
reaction:162,CataCXium A,4,,62.02,51.203304290771484,34.089744567871094
reaction:163,SPhos,6,,85.95,65.75508117675781,34.028045654296875
reaction:165,XPhos,0,,85.21,66.28115844726562,33.878326416015625
reaction:169,P(tBu)3,2,,68.72,45.54391860961914,34.0615119934082
reaction:170,P(Ph)3,4,,10.16,28.701011657714844,34.189292907714844
reaction:171,AmPhos,1,,48.8,39.88886642456055,34.16818618774414
reaction:172,P(Cy)3,6,,82.65,49.02998352050781,34.01902389526367
reaction:173,P(o-Tol)3,0,,5.97,22.055612564086914,34.04114532470703
reaction:174,CataCXium A,7,,80.74,53.68370819091797,34.011539459228516
reaction:175,SPhos,4,,87.82,64.3096923828125,34.10639953613281
reaction:177,XPhos,6,,88.93,67.57380676269531,33.9757080078125
reaction:181,P(tBu)3,3,,67.57,46.112003326416016,34.108192443847656
reaction:182,P(Ph)3,4,,9.44,26.337635040283203,34.16094207763672
reaction:183,AmPhos,5,,64.56,39.82182312011719,34.132720947265625
reaction:184,P(Cy)3,2,,73.97,48.409523010253906,33.966941833496094
reaction:185,P(o-Tol)3,7,,4.81,21.325809478759766,34.000858306884766
reaction:186,CataCXium A,2,,83.62,53.329105377197266,33.97707748413086
reaction:187,SPhos,1,,89.17,63.2053108215332,34.07322692871094
reaction:189,XPhos,2,,91.35,64.98014068603516,33.95016860961914
reaction:193,P(tBu)3,3,,17.33,27.39191436767578,34.10437774658203
reaction:194,P(Ph)3,2,,6.27,26.557294845581055,34.07413864135742
reaction:195,AmPhos,5,,5.34,25.6849308013916,34.096412658691406
reaction:196,P(Cy)3,4,,12.74,30.546836853027344,34.18285369873047
reaction:197,P(o-Tol)3,0,,5.37,21.59337043762207,34.040008544921875
reaction:198,CataCXium A,4,,8.6,25.74481964111328,34.12799835205078
reaction:199,SPhos,5,,77.85,63.00592041015625,34.013511657714844
reaction:201,XPhos,2,,88.28,59.15894317626953,34.00777053833008
reaction:205,P(tBu)3,7,,3.5,27.517227172851562,34.03242492675781
reaction:206,P(Ph)3,7,,6.84,26.310203552246094,34.0786247253418
reaction:207,AmPhos,7,,2.54,23.68769073486328,33.99036407470703
reaction:208,P(Cy)3,4,,10.59,28.636510848999023,34.18388366699219
reaction:209,P(o-Tol)3,4,,1.19,19.345420837402344,34.16878128051758
reaction:210,CataCXium A,0,,7.85,22.99032974243164,33.984703063964844
reaction:211,SPhos,0,,42.13,52.89167022705078,34.00046920776367
reaction:213,XPhos,0,,37.01,54.7116584777832,34.04047393798828
reaction:217,P(tBu)3,7,,1.22,26.3569278717041,34.04156494140625
reaction:218,P(Ph)3,0,,6.24,24.492637634277344,34.008872985839844
reaction:219,AmPhos,3,,4.25,28.29250717163086,34.153038024902344
reaction:220,P(Cy)3,3,,42.54,29.21600341796875,34.120887756347656
reaction:221,P(o-Tol)3,7,,1.05,21.318592071533203,34.05134582519531
reaction:222,CataCXium A,3,,12.89,27.089101791381836,34.120819091796875
reaction:223,SPhos,7,,63.88,51.78611373901367,33.949371337890625
reaction:225,XPhos,5,,60.88,53.36725997924805,33.975093841552734
reaction:229,P(tBu)3,5,,3.69,26.79449462890625,34.04317855834961
reaction:230,P(Ph)3,5,,5.3,24.200695037841797,34.063297271728516
reaction:231,AmPhos,3,,5.08,30.03999900817871,34.1951904296875
reaction:232,P(Cy)3,3,,6.97,25.463539123535156,34.073822021484375
reaction:233,P(o-Tol)3,1,,0.99,22.04807472229004,34.1839485168457
reaction:234,CataCXium A,5,,11.91,24.371496200561523,33.96335220336914
reaction:235,SPhos,1,,39.83,47.57501220703125,34.0699348449707
reaction:237,XPhos,6,,39.49,48.05242919921875,33.99319076538086
reaction:241,P(tBu)3,0,,13.55,26.117267608642578,34.07907485961914
reaction:242,P(Ph)3,2,,4.36,25.602596282958984,34.056034088134766
reaction:243,AmPhos,3,,3.3,29.00061798095703,34.142147064208984
reaction:244,P(Cy)3,3,,7.47,28.70492935180664,34.11794662475586
reaction:245,P(o-Tol)3,7,,3.54,20.737071990966797,34.033302307128906
reaction:246,CataCXium A,1,,10.67,24.878889083862305,34.12704849243164
reaction:247,SPhos,7,,62.77,53.772193908691406,33.93043518066406
reaction:249,XPhos,0,,79.14,53.435997009277344,33.99646759033203
reaction:253,P(tBu)3,0,,23.07,27.885244369506836,34.06248092651367
reaction:254,P(Ph)3,7,,7.07,24.92801856994629,34.083248138427734
reaction:255,AmPhos,4,,4.12,25.303659439086914,34.155609130859375
reaction:256,P(Cy)3,0,,6.71,27.45139503479004,33.92380905151367
reaction:257,P(o-Tol)3,0,,2.67,21.247304916381836,34.02773666381836
reaction:258,CataCXium A,1,,6.27,23.76279640197754,34.129817962646484
reaction:259,SPhos,6,,71.54,52.4260368347168,34.0219612121582
reaction:261,XPhos,3,,61.47,54.04412078857422,33.957496643066406
reaction:265,P(tBu)3,0,,17.9,28.96784019470215,34.0766487121582
reaction:266,P(Ph)3,4,,4.61,25.56174087524414,34.16516876220703
reaction:267,AmPhos,3,,4.6,27.31247901916504,34.12546157836914
reaction:268,P(Cy)3,7,,7.56,28.587432861328125,33.92658996582031
reaction:269,P(o-Tol)3,5,,2.56,21.49311065673828,34.06354904174805
reaction:270,CataCXium A,3,,6.26,26.382911682128906,34.10148239135742
reaction:271,SPhos,4,,72.84,51.83441925048828,34.01465606689453
reaction:273,XPhos,2,,67.48,54.83760452270508,34.02714157104492
reaction:277,P(tBu)3,1,,19.08,26.86017608642578,34.15774154663086
reaction:278,P(Ph)3,6,,4.88,24.471200942993164,34.16215896606445
reaction:279,AmPhos,4,,5.43,27.635757446289062,34.16483688354492
reaction:280,P(Cy)3,4,,7.06,28.77073860168457,34.17951202392578
reaction:281,P(o-Tol)3,3,,1.22,20.68122673034668,34.098175048828125
reaction:282,CataCXium A,5,,8.89,26.838970184326172,33.93503189086914
reaction:283,SPhos,2,,49.12,49.64204406738281,34.018917083740234
reaction:285,XPhos,0,,43.52,50.954524993896484,33.97090148925781
reaction:289,P(tBu)3,0,,33.37,32.450401306152344,34.10200881958008
reaction:290,P(Ph)3,0,,15.35,29.481229782104492,34.038814544677734
reaction:291,AmPhos,7,,30.96,29.394845962524414,34.045509338378906
reaction:292,P(Cy)3,7,,32.72,33.01217269897461,33.91542053222656
reaction:293,P(o-Tol)3,0,,34.24,27.659130096435547,33.998470306396484
reaction:294,CataCXium A,2,,14.91,36.82239532470703,33.97212219238281
reaction:295,SPhos,5,,43.3,45.05638885498047,34.05197525024414
reaction:297,XPhos,3,,37.65,51.60184860229492,34.00502395629883
reaction:301,P(tBu)3,1,,27.3,30.749738693237305,34.15003967285156
reaction:302,P(Ph)3,1,,37.47,30.104427337646484,34.20026779174805
reaction:303,AmPhos,3,,13.08,31.29402732849121,34.078060150146484
reaction:304,P(Cy)3,2,,27.89,33.856170654296875,33.953025817871094
reaction:305,P(o-Tol)3,5,,14.4,28.035707473754883,34.04812240600586
reaction:306,CataCXium A,0,,25.15,30.924739837646484,33.98276901245117
reaction:307,SPhos,5,,16.51,38.496620178222656,34.0278205871582
reaction:309,XPhos,2,,30.98,40.516056060791016,33.996734619140625
reaction:313,P(tBu)3,3,,28.45,29.44425392150879,34.08171463012695
reaction:314,P(Ph)3,1,,13.64,29.268491744995117,34.19329833984375
reaction:315,AmPhos,3,,31.82,32.02610397338867,34.10618591308594
reaction:316,P(Cy)3,6,,30.94,34.98226547241211,34.10686111450195
reaction:317,P(o-Tol)3,7,,31.98,27.37070083618164,34.05449295043945
reaction:318,CataCXium A,2,,28.13,35.80799865722656,34.01204299926758
reaction:319,SPhos,2,,18.42,37.58549118041992,34.01909255981445
reaction:321,XPhos,5,,35.0,36.080352783203125,34.05849075317383
reaction:325,P(tBu)3,7,,26.85,29.02895736694336,33.98870086669922
reaction:326,P(Ph)3,3,,15.5,30.12969398498535,34.141536712646484
reaction:327,AmPhos,2,,12.57,29.896921157836914,34.02102279663086
reaction:328,P(Cy)3,7,,14.4,33.546024322509766,33.983184814453125
reaction:329,P(o-Tol)3,1,,13.04,32.41057586669922,34.266056060791016
reaction:330,CataCXium A,7,,15.23,33.533180236816406,33.95488739013672
reaction:331,SPhos,2,,22.25,37.887542724609375,33.9995231628418
reaction:333,XPhos,1,,22.24,41.13446044921875,34.01455307006836
reaction:337,P(tBu)3,0,,14.91,32.57475662231445,34.08717346191406
reaction:338,P(Ph)3,4,,18.37,30.634057998657227,34.20968246459961
reaction:339,AmPhos,6,,22.52,31.08841323852539,34.11687469482422
reaction:340,P(Cy)3,4,,39.31,31.827877044677734,34.1259880065918
reaction:341,P(o-Tol)3,1,,18.24,31.129913330078125,34.25062561035156
reaction:342,CataCXium A,0,,30.77,32.67717742919922,33.932987213134766
reaction:343,SPhos,0,,19.02,44.49337387084961,33.93048095703125
reaction:345,XPhos,6,,40.25,47.50382995605469,33.99287033081055
reaction:349,P(tBu)3,6,,12.85,32.609375,34.07292556762695
reaction:350,P(Ph)3,7,,22.93,29.846704483032227,34.050167083740234
reaction:351,AmPhos,5,,12.79,32.66719436645508,34.119346618652344
reaction:352,P(Cy)3,5,,13.31,34.11487579345703,33.97037124633789
reaction:353,P(o-Tol)3,1,,11.64,29.766357421875,34.22554016113281
reaction:354,CataCXium A,2,,13.56,31.69200897216797,33.95669937133789
reaction:355,SPhos,6,,16.83,45.40510940551758,34.0772590637207
reaction:357,XPhos,6,,27.33,52.247013092041016,34.064552307128906
reaction:361,P(tBu)3,2,,12.62,30.675086975097656,34.040679931640625
reaction:362,P(Ph)3,4,,17.43,33.16911315917969,34.21822738647461
reaction:363,AmPhos,4,,13.35,30.33646011352539,34.128421783447266
reaction:364,P(Cy)3,5,,27.89,36.04759979248047,33.96881103515625
reaction:365,P(o-Tol)3,5,,14.65,29.53866195678711,34.06520080566406
reaction:366,CataCXium A,3,,31.02,34.03174591064453,34.09540939331055
reaction:367,SPhos,4,,18.02,35.73955154418945,34.05228805541992
reaction:369,XPhos,5,,32.86,41.12253189086914,34.05154800415039
reaction:373,P(tBu)3,0,,13.88,32.863067626953125,34.07154083251953
reaction:374,P(Ph)3,0,,14.7,27.920513153076172,34.034393310546875
reaction:375,AmPhos,0,,32.25,29.951017379760742,34.01258087158203
reaction:376,P(Cy)3,5,,17.65,35.80052185058594,34.00608444213867
reaction:377,P(o-Tol)3,1,,16.99,28.792308807373047,34.226051330566406
reaction:378,CataCXium A,3,,41.59,30.062782287597656,34.063209533691406
reaction:379,SPhos,0,,21.47,36.54936981201172,33.91851043701172
reaction:381,XPhos,5,,37.87,36.960227966308594,34.04353713989258
reaction:385,P(tBu)3,6,,79.31,65.47576904296875,34.156494140625
reaction:386,P(Ph)3,0,,85.43,66.49531555175781,34.003543853759766
reaction:387,AmPhos,1,,86.82,66.20433044433594,34.22472381591797
reaction:388,P(Cy)3,3,,75.98,66.02566528320312,34.018165588378906
reaction:389,P(o-Tol)3,2,,41.8,42.7169303894043,34.06795883178711
reaction:390,CataCXium A,0,,96.38,71.77130889892578,34.00543975830078
reaction:391,SPhos,1,,92.63,61.90651321411133,34.130531311035156
reaction:393,XPhos,1,,90.21,56.68206024169922,34.12192153930664
reaction:397,P(tBu)3,1,,93.3,63.34267807006836,34.201576232910156
reaction:398,P(Ph)3,3,,90.89,64.68733215332031,34.0953483581543
reaction:399,AmPhos,3,,93.44,63.895668029785156,34.1159782409668
reaction:400,P(Cy)3,0,,86.13,61.187870025634766,33.99227523803711
reaction:401,P(o-Tol)3,1,,28.22,41.6988410949707,34.234535217285156
reaction:402,CataCXium A,0,,93.94,67.65713500976562,34.02613067626953
reaction:403,SPhos,0,,71.11,57.488128662109375,33.954994201660156
reaction:405,XPhos,7,,56.96,53.79039001464844,33.94919967651367
reaction:409,P(tBu)3,2,,76.51,55.369781494140625,34.047691345214844
reaction:410,P(Ph)3,6,,68.5,63.651485443115234,34.12849426269531
reaction:411,AmPhos,0,,83.6,64.5952377319336,34.04899597167969
reaction:412,P(Cy)3,0,,71.0,60.765193939208984,33.94196701049805
reaction:413,P(o-Tol)3,7,,39.98,42.49584197998047,34.065547943115234
reaction:414,CataCXium A,5,,84.02,68.49020385742188,34.027862548828125
reaction:415,SPhos,3,,46.81,56.84524154663086,34.03776168823242
reaction:417,XPhos,6,,46.08,47.838890075683594,34.09175109863281
reaction:421,P(tBu)3,6,,67.14,60.40059280395508,34.1457405090332
reaction:422,P(Ph)3,7,,62.56,63.982139587402344,34.00843048095703
reaction:423,AmPhos,1,,77.71,63.908538818359375,34.21015548706055
reaction:424,P(Cy)3,6,,48.17,56.70600891113281,34.07770919799805
reaction:425,P(o-Tol)3,2,,30.4,39.43275451660156,34.067440032958984
reaction:426,CataCXium A,5,,82.69,64.33382415771484,34.04078674316406
reaction:427,SPhos,6,,36.08,54.46525573730469,34.02799987792969
reaction:429,XPhos,4,,34.03,52.26875686645508,34.0067253112793
reaction:433,P(tBu)3,3,,78.75,63.34850311279297,34.092498779296875
reaction:434,P(Ph)3,1,,76.72,65.53248596191406,34.15139389038086
reaction:435,AmPhos,5,,87.47,66.032470703125,34.09227752685547
reaction:436,P(Cy)3,4,,63.2,62.67296600341797,34.13504409790039
reaction:437,P(o-Tol)3,7,,40.06,42.23390579223633,34.0590934753418
reaction:438,CataCXium A,2,,95.57,72.35554504394531,33.9833984375
reaction:439,SPhos,3,,71.71,62.11851501464844,34.02030944824219
reaction:441,XPhos,7,,74.15,56.69995880126953,33.967613220214844
reaction:445,P(tBu)3,0,,90.99,67.91694641113281,34.008819580078125
reaction:446,P(Ph)3,3,,96.76,64.91217041015625,34.09937286376953
reaction:447,AmPhos,2,,91.93,66.80191040039062,34.0499267578125
reaction:448,P(Cy)3,6,,87.49,66.18915557861328,34.075252532958984
reaction:449,P(o-Tol)3,7,,34.73,44.84601974487305,34.0640983581543
reaction:450,CataCXium A,4,,95.88,74.70703125,34.097251892089844
reaction:451,SPhos,4,,92.53,61.00712203979492,34.012855529785156
reaction:453,XPhos,6,,75.54,58.78298568725586,34.09803009033203
reaction:457,P(tBu)3,7,,91.95,67.89710998535156,33.99122619628906
reaction:458,P(Ph)3,4,,88.9,64.07820129394531,34.13636016845703
reaction:459,AmPhos,4,,91.32,68.24451446533203,34.119102478027344
reaction:460,P(Cy)3,7,,90.6,62.1207275390625,33.88174819946289
reaction:461,P(o-Tol)3,0,,25.72,41.66526412963867,34.05820846557617
reaction:462,CataCXium A,5,,96.05,72.03791046142578,34.0022087097168
reaction:463,SPhos,7,,81.16,57.453224182128906,33.96372985839844
reaction:465,XPhos,6,,64.3,55.375518798828125,34.12603759765625
reaction:469,P(tBu)3,6,,91.09,67.39998626708984,34.15719223022461
reaction:470,P(Ph)3,5,,83.34,64.48675537109375,34.02034378051758
reaction:471,AmPhos,3,,90.34,65.22156524658203,34.10784912109375
reaction:472,P(Cy)3,6,,67.73,59.10688781738281,34.07331085205078
reaction:473,P(o-Tol)3,0,,21.43,41.34262466430664,34.06429672241211
reaction:474,CataCXium A,0,,91.81,66.58832550048828,33.983070373535156
reaction:475,SPhos,2,,61.6,51.69963455200195,33.85863494873047
reaction:477,XPhos,3,,42.69,50.904541015625,33.998313903808594
reaction:481,P(tBu)3,1,,87.82,65.14436340332031,34.22084045410156
reaction:482,P(Ph)3,4,,90.21,69.37388610839844,34.132530212402344
reaction:483,AmPhos,2,,86.25,64.15074157714844,34.11436462402344
reaction:484,P(Cy)3,2,,78.26,64.0702896118164,33.974002838134766
reaction:485,P(o-Tol)3,1,,70.18,45.511993408203125,34.26355743408203
reaction:486,CataCXium A,3,,96.57,76.07482147216797,34.02749252319336
reaction:487,SPhos,2,,72.44,61.76902389526367,33.90781021118164
reaction:489,XPhos,4,,71.64,52.99901580810547,34.103694915771484
reaction:493,P(tBu)3,2,,93.99,64.31202697753906,34.07528305053711
reaction:494,P(Ph)3,6,,95.93,68.60509490966797,34.14370346069336
reaction:495,AmPhos,1,,91.69,62.56574630737305,34.16684341430664
reaction:496,P(Cy)3,4,,74.19,59.76955795288086,34.15980529785156
reaction:497,P(o-Tol)3,3,,56.2,50.664859771728516,34.16215133666992
reaction:498,CataCXium A,3,,96.89,72.97054290771484,33.9953498840332
reaction:499,SPhos,1,,67.2,53.616188049316406,34.18194580078125
reaction:501,XPhos,1,,48.37,46.6842155456543,34.173057556152344
reaction:505,P(tBu)3,2,,72.82,57.200889587402344,34.09468078613281
reaction:506,P(Ph)3,6,,75.08,64.42433166503906,34.19528579711914
reaction:507,AmPhos,2,,74.79,63.30554962158203,34.12758255004883
reaction:508,P(Cy)3,6,,55.51,58.882930755615234,33.99227523803711
reaction:509,P(o-Tol)3,2,,51.71,47.029808044433594,34.10944747924805
reaction:510,CataCXium A,2,,75.62,70.48286437988281,34.040767669677734
reaction:511,SPhos,1,,32.56,45.14106369018555,34.14865493774414
reaction:513,XPhos,2,,19.33,43.97869873046875,33.937557220458984
reaction:517,P(tBu)3,3,,60.2,63.46295928955078,34.10236358642578
reaction:518,P(Ph)3,1,,70.78,66.78884887695312,34.17367172241211
reaction:519,AmPhos,7,,70.16,65.18401336669922,34.0836181640625
reaction:520,P(Cy)3,4,,34.61,54.74770736694336,34.14092254638672
reaction:521,P(o-Tol)3,2,,34.54,47.78278732299805,34.114845275878906
reaction:522,CataCXium A,0,,79.66,69.24078369140625,33.91036605834961
reaction:523,SPhos,4,,34.88,50.14259338378906,34.109676361083984
reaction:525,XPhos,4,,24.48,47.319313049316406,34.106895446777344
reaction:529,P(tBu)3,2,,66.68,64.68385314941406,34.06363296508789
reaction:530,P(Ph)3,3,,73.8,68.99337768554688,34.032737731933594
reaction:531,AmPhos,2,,75.63,62.86917495727539,34.113407135009766
reaction:532,P(Cy)3,5,,44.1,61.52376937866211,34.01488494873047
reaction:533,P(o-Tol)3,2,,52.45,49.024295806884766,34.103172302246094
reaction:534,CataCXium A,1,,87.88,67.89508819580078,34.066097259521484
reaction:535,SPhos,1,,51.15,55.82973861694336,34.1893310546875
reaction:537,XPhos,1,,50.12,48.957054138183594,34.188899993896484
reaction:541,P(tBu)3,0,,92.77,66.95397186279297,34.052818298339844
reaction:542,P(Ph)3,5,,87.78,70.58338928222656,33.99142837524414
reaction:543,AmPhos,3,,89.22,65.71295166015625,34.113956451416016
reaction:544,P(Cy)3,5,,73.6,63.977943420410156,34.005619049072266
reaction:545,P(o-Tol)3,1,,73.33,45.28691101074219,34.23908615112305
reaction:546,CataCXium A,1,,97.29,74.87883758544922,34.1053352355957
reaction:547,SPhos,5,,68.32,57.12678527832031,33.87064743041992
reaction:549,XPhos,2,,45.58,55.10871505737305,33.93185043334961
reaction:553,P(tBu)3,0,,94.67,67.21617889404297,34.03339385986328
reaction:554,P(Ph)3,6,,94.88,66.8787841796875,34.16362380981445
reaction:555,AmPhos,2,,91.88,63.643157958984375,34.12137985229492
reaction:556,P(Cy)3,1,,80.43,62.01268768310547,34.0893669128418
reaction:557,P(o-Tol)3,7,,41.28,47.106109619140625,34.05736541748047
reaction:558,CataCXium A,6,,97.83,76.5813217163086,34.03974914550781
reaction:559,SPhos,0,,70.45,55.26093292236328,33.930946350097656
reaction:561,XPhos,1,,60.95,51.18147277832031,34.12734603881836
reaction:565,P(tBu)3,1,,92.98,66.17841339111328,34.22083282470703
reaction:566,P(Ph)3,2,,95.48,68.68736267089844,33.990440368652344
reaction:567,AmPhos,4,,92.22,65.16851806640625,34.14552307128906
reaction:568,P(Cy)3,4,,81.47,58.86946105957031,34.173763275146484
reaction:569,P(o-Tol)3,1,,65.14,43.48160934448242,34.24747848510742
reaction:570,CataCXium A,0,,97.86,74.03271484375,33.9392204284668
reaction:571,SPhos,4,,61.39,52.95063018798828,34.059879302978516
reaction:573,XPhos,0,,63.04,45.326866149902344,33.925514221191406
reaction:577,P(tBu)3,1,,72.57,55.31388854980469,34.22446823120117
reaction:578,P(Ph)3,0,,75.94,64.20405578613281,34.0327262878418
