row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std,pit,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95
reaction:123,123,AmPhos,82,0,ligand_ohe,split_000,lolo,AmPhos,0,0,44.98,39.72368621826172,,14.853944778442385,0.6382805414678945,29.704852715223723,49.742519721299715,20.687590032935837,58.7597824035876,10.610489424167852,68.83688301235559
reaction:135,135,AmPhos,90,0,ligand_ohe,split_000,lolo,AmPhos,0,0,33.02,35.91014099121094,,14.819254875183104,0.42268627053417723,25.91470547235662,45.90557651006526,16.91850170571558,54.90178027670629,6.86493515813244,64.95534682428944
reaction:147,147,AmPhos,98,0,ligand_ohe,split_000,lolo,AmPhos,0,0,42.73,46.50162124633789,,15.326091766357422,0.4028056929569212,36.16432943936525,56.838913053310534,26.86044434948233,66.14279814319346,16.463033360521482,76.5402091321543
reaction:159,159,AmPhos,106,0,ligand_ohe,split_000,lolo,AmPhos,0,0,58.51,56.20690155029297,,15.286253929138184,0.5598798790429266,45.89647995619468,66.51732314439126,36.616778896093635,75.7970242044923,26.246394390648238,86.1674087099377
reaction:171,171,AmPhos,114,0,ligand_ohe,split_000,lolo,AmPhos,0,0,48.8,61.62054443359375,,15.261957168579102,0.2004450014202387,51.32651075545553,71.91457811173197,42.06155933092657,81.17952953626093,31.707658049585813,91.53343081760168
reaction:183,183,AmPhos,122,0,ligand_ohe,split_000,lolo,AmPhos,0,0,64.56,61.78960800170898,,15.010848999023438,0.5732126499366464,51.664944210126556,71.91427179329139,42.55243096685689,81.02678503656107,32.36888458625392,91.21033141716404
reaction:195,195,AmPhos,130,0,ligand_ohe,split_000,lolo,AmPhos,0,0,5.34,28.592832565307617,,14.998991012573242,0.060535589021556695,18.47616686404382,38.709498266571416,9.370852151554988,47.81481297906025,-0.8046496237758944,57.99031475439113
reaction:207,207,AmPhos,138,0,ligand_ohe,split_000,lolo,AmPhos,0,0,2.54,12.535144805908203,,14.565308570861816,0.24628419057251827,2.7109934664187687,22.359296145397636,-6.1310491957199424,31.20133880753635,-16.012335416693524,41.08262502850993
reaction:219,219,AmPhos,146,0,ligand_ohe,split_000,lolo,AmPhos,0,0,4.25,23.94626235961914,,14.415263175964355,0.08591492063202699,14.223315101052167,33.669209618186116,5.472359268724592,42.42016545051369,-4.307134292937473,52.19965901217576
reaction:231,231,AmPhos,154,0,ligand_ohe,split_000,lolo,AmPhos,0,0,5.08,11.133983612060549,,14.255501747131348,0.33553607896744775,1.5187937997181198,20.749173424402976,-7.135176969599415,29.403144193720514,-16.80628639386471,39.0742536179858
reaction:243,243,AmPhos,162,0,ligand_ohe,split_000,lolo,AmPhos,0,0,3.3,22.03948402404785,,14.868121147155762,0.10376613838842119,12.011088705617682,32.06787934247802,2.9852200912036047,41.0937479568921,-7.101497942155795,51.1804659902515
reaction:255,255,AmPhos,170,0,ligand_ohe,split_000,lolo,AmPhos,0,0,4.12,21.856277465820312,,14.73613452911377,0.11437386862582738,11.916905768422511,31.795649163218116,2.9711611899587176,40.741393741681904,-7.026015482579783,50.738570414220405
reaction:267,267,AmPhos,178,0,ligand_ohe,split_000,lolo,AmPhos,0,0,4.6,22.489234924316406,,14.993549346923828,0.11640947497790477,12.376239570757129,32.602230277875684,3.274228285695955,41.70424156293686,-6.897581796078345,51.876051644711154
reaction:279,279,AmPhos,186,0,ligand_ohe,split_000,lolo,AmPhos,0,0,5.43,16.20515251159668,,14.793917655944824,0.23319962761931762,6.226806687417053,26.183498335776306,-2.7540158209173136,35.16432084411068,-12.790393284306393,45.20069830749975
reaction:291,291,AmPhos,194,0,ligand_ohe,split_000,lolo,AmPhos,0,0,30.96,28.31593132019043,,14.552068710327148,0.5720897789181342,18.500710130925654,38.131152509455205,9.66670488255808,46.96515775782278,-0.20559925260301526,56.837461892983875
reaction:303,303,AmPhos,202,0,ligand_ohe,split_000,lolo,AmPhos,0,0,13.08,22.099477767944336,,14.728727340698242,0.27014543734229945,12.16510214321058,32.03385339267809,3.223854185992945,40.97510134989572,-6.768297357934625,50.9672528938233
reaction:315,315,AmPhos,210,0,ligand_ohe,split_000,lolo,AmPhos,0,0,31.82,22.39202117919922,,14.129013061523438,0.7477026947594692,12.8621466888151,31.921895669583336,4.2849623706037505,40.49907998779469,-5.300335558482725,50.08437791688117
reaction:327,327,AmPhos,218,0,ligand_ohe,split_000,lolo,AmPhos,0,0,12.57,15.02484893798828,,13.650015830993652,0.42863822469502044,5.81805316996881,24.23164470600775,-2.4683502199302136,32.51804809590677,-11.728690479160855,41.778388355137416
reaction:339,339,AmPhos,226,0,ligand_ohe,split_000,lolo,AmPhos,0,0,22.52,23.25261116027832,,14.436144828796388,0.4797630068811241,13.515579440908988,32.989642879647654,4.7519471545057215,41.75327516605092,-5.041712779766744,51.54693510032338
reaction:351,351,AmPhos,234,0,ligand_ohe,split_000,lolo,AmPhos,0,0,12.79,15.39883041381836,,14.494441032409668,0.4285808601227792,5.622478502636525,25.175182325000193,-3.1765431829601454,33.974204010596864,-13.009751985744149,43.807412813380864
reaction:363,363,AmPhos,242,0,ligand_ohe,split_000,lolo,AmPhos,0,0,13.35,19.209041595458984,,14.54885196685791,0.3435789318267771,9.395990066693221,29.022093124224746,0.5639375804555904,37.85414561046238,-9.306184275987249,47.72426746690522
reaction:375,375,AmPhos,250,0,ligand_ohe,split_000,lolo,AmPhos,0,0,32.25,19.061389923095703,,14.25329875946045,0.8225956577727462,9.447686003357104,28.6750938428343,0.7950525837342539,37.32772726245715,-8.874562306336209,46.997342152527615
reaction:387,387,AmPhos,258,0,ligand_ohe,split_000,lolo,AmPhos,0,0,86.82,84.90185546875,,15.0198335647583,0.550809749966994,74.77113167966945,95.03257925783055,65.65316424961466,104.15054668788534,55.46352262803788,114.34018830946212
reaction:399,399,AmPhos,266,0,ligand_ohe,split_000,lolo,AmPhos,0,0,93.44,77.39691162109375,,15.40010929107666,0.8512365687747054,67.0096957523631,87.7841274898244,57.66087744955651,97.13294579263099,47.21325205260283,107.58057118958467
reaction:411,411,AmPhos,274,0,ligand_ohe,split_000,lolo,AmPhos,0,0,83.6,64.21526336669922,,15.186718940734863,0.8990976745429619,53.971977102064855,74.45854963133358,44.75269993271462,83.67782680068382,34.4498411995266,93.98068553387183
reaction:423,423,AmPhos,282,0,ligand_ohe,split_000,lolo,AmPhos,0,0,77.71,53.40679550170898,,14.850727081298828,0.9491324341347229,43.39013230241355,63.42345870100441,34.374822961194866,72.43876804222309,24.29990527812964,82.51368572528831
reaction:435,435,AmPhos,290,0,ligand_ohe,split_000,lolo,AmPhos,0,0,87.47,75.17879486083984,,15.538278579711914,0.7855360181623252,64.69838522313283,85.65920449854686,55.26568962114191,95.09190010053777,44.72432846285431,105.63326125882537
reaction:447,447,AmPhos,298,0,ligand_ohe,split_000,lolo,AmPhos,0,0,91.93,86.64178466796875,,15.50296401977539,0.6334895957452013,76.1851943389716,97.0983749969659,66.77393685784399,106.50963247809351,56.25653353558869,117.02703580034881
reaction:459,459,AmPhos,306,0,ligand_ohe,split_000,lolo,AmPhos,0,0,91.32,80.2872543334961,,15.332856178283691,0.7640987258538253,69.94540000001308,90.6291086669791,60.63740849394643,99.93710017304576,50.235408443927604,110.33910022306458
reaction:471,471,AmPhos,314,0,ligand_ohe,split_000,lolo,AmPhos,0,0,90.34,68.40867614746094,,15.54960823059082,0.9207906814547178,57.9206247763628,78.89672751855908,48.48105137594207,88.3363009189798,37.93200404179534,98.88534825312654
reaction:483,483,AmPhos,322,0,ligand_ohe,split_000,lolo,AmPhos,0,0,86.25,84.75948333740234,,15.060362815856934,0.5394187589095482,74.60142298387264,94.91754369093205,65.4588517930712,104.06011488173348,55.24171462421652,114.27725205058817
reaction:495,495,AmPhos,330,0,ligand_ohe,split_000,lolo,AmPhos,0,0,91.69,78.36880493164062,,15.56647491455078,0.8039352340447599,67.8693771550917,88.86823270818955,58.41956463488732,98.31804522839393,47.85907473287488,108.87853513040636
reaction:507,507,AmPhos,338,0,ligand_ohe,split_000,lolo,AmPhos,0,0,74.79,56.877323150634766,,15.226852416992188,0.8802799415410849,46.6069672676251,67.14767903364444,37.363326597321844,76.39131970394769,27.033240815423405,86.72140548584613
reaction:519,519,AmPhos,346,0,ligand_ohe,split_000,lolo,AmPhos,0,0,70.16,50.573997497558594,,14.997703552246094,0.9042124022390574,40.45820017508924,60.68979482002795,31.3536670306038,69.79432796451339,21.179038684347816,79.96895631076937
reaction:531,531,AmPhos,354,0,ligand_ohe,split_000,lolo,AmPhos,0,0,75.63,63.91226959228516,,15.482928276062012,0.7754199966981025,53.46919316706025,74.35534601751007,44.07009862088313,83.7544405636872,33.566287795986796,94.25825138858353
reaction:543,543,AmPhos,362,0,ligand_ohe,split_000,lolo,AmPhos,0,0,89.22,80.8305892944336,,15.611276626586914,0.7045023519467064,70.30094322232506,91.36023536654213,60.8239332934813,100.83724529538588,50.23304935363129,111.4281292352359
reaction:555,555,AmPhos,370,0,ligand_ohe,split_000,lolo,AmPhos,0,0,91.88,81.03329467773438,,15.389705657958984,0.7595334702397384,70.6530959529064,91.41349340256235,61.31059329850645,100.7559960569623,50.87002585546247,111.19656350000628
reaction:567,567,AmPhos,378,0,ligand_ohe,split_000,lolo,AmPhos,0,0,92.22,82.33322143554688,,15.341925621032717,0.7403512897808482,71.98524985588965,92.6811930152041,62.67175263744358,101.99469023365018,52.263599764830445,112.4028431062633
reaction:579,579,AmPhos,386,0,ligand_ohe,split_000,lolo,AmPhos,0,0,66.37,57.103126525878906,,15.169326782226562,0.7293656180332522,46.87157109389218,67.33468195786563,37.66285203985882,76.543401011899,27.371792362995976,86.83446068876184
reaction:591,591,AmPhos,394,0,ligand_ohe,split_000,lolo,AmPhos,0,0,29.98,33.97679901123047,,15.050158500671388,0.3952870280409659,23.825621363701188,44.12797665875975,14.689244823000674,53.26435319946026,4.479030388295207,63.47456763416573
reaction:603,603,AmPhos,402,0,ligand_ohe,split_000,lolo,AmPhos,0,0,57.94,49.590816497802734,,15.146018028259276,0.7092675120544315,39.374982581456784,59.806650414148685,30.180413381920317,69.00121961368515,19.905166653220192,79.27646634238528
reaction:615,615,AmPhos,410,0,ligand_ohe,split_000,lolo,AmPhos,0,0,56.65,39.21400833129883,,14.86038303375244,0.8796663426047224,29.190832291045055,49.2371843715526,20.169661189800973,58.25835547279668,10.088192788673979,68.33982387392368
reaction:627,627,AmPhos,418,0,ligand_ohe,split_000,lolo,AmPhos,0,0,67.22,55.54179000854492,,15.41954517364502,0.7755841218329519,45.1414648362359,65.94211518085395,35.780847751274464,75.30273226581538,25.32003681021227,85.76354320687757
reaction:639,639,AmPhos,426,0,ligand_ohe,split_000,lolo,AmPhos,0,0,59.02,56.67321395874024,,15.432442665100098,0.5604334852442824,46.264189560641526,67.08223835683896,36.89574290110393,76.45068501637655,26.42618214166472,86.92024577581576
reaction:651,651,AmPhos,434,0,ligand_ohe,split_000,lolo,AmPhos,0,0,50.06,44.1754150390625,,15.466605186462402,0.6482018555789254,33.743348370464055,54.607481707660945,24.35416294869137,63.99666712943363,13.861425910495786,74.48940416762922
reaction:663,663,AmPhos,442,0,ligand_ohe,split_000,lolo,AmPhos,0,0,57.54,39.85602569580078,,15.51173496246338,0.8728648589752565,29.39351945586103,50.31853193574054,19.97693747034292,59.735113921258645,9.453583831641787,70.25846755995977
reaction:675,675,AmPhos,450,0,ligand_ohe,split_000,lolo,AmPhos,0,0,77.34,95.8764419555664,,15.056350708007812,0.10913567161048349,85.72108772765762,106.0317961834752,76.58095213433045,115.17193177680237,66.36653682926695,125.38634708186586
reaction:687,687,AmPhos,458,0,ligand_ohe,split_000,lolo,AmPhos,0,0,81.73,91.5067901611328,,15.524584770202637,0.26442522710684213,81.03561685758093,101.97796346468466,71.61123424444975,111.40234607781585,61.0791631365966,121.93441718566899
reaction:699,699,AmPhos,466,0,ligand_ohe,split_000,lolo,AmPhos,0,0,75.58,73.49735260009766,,15.239109992980955,0.5543520576851991,63.218729107721316,83.775976092474,53.96764733108655,93.02705786910876,43.62924585741055,103.36545934278476
reaction:711,711,AmPhos,474,0,ligand_ohe,split_000,lolo,AmPhos,0,0,76.31,93.639404296875,,14.62000846862793,0.11794526002757094,83.77835843700555,103.50045015674445,74.90310955562956,112.37569903812044,64.98471424469366,122.29409434905634
reaction:723,723,AmPhos,482,0,ligand_ohe,split_000,lolo,AmPhos,0,0,71.62,93.65880584716795,,15.318225860595703,0.07511338151210571,83.32681951300759,103.99079218132832,74.02770951415575,113.28990218018016,63.6356348533503,123.68197684098561
reaction:735,735,AmPhos,490,0,ligand_ohe,split_000,lolo,AmPhos,0,0,69.6,94.87876892089844,,15.521824836730955,0.05169937397319983,84.40945716418443,105.34808067761244,74.98675000127682,114.77078784052006,64.45655126656646,125.30098657523041
reaction:747,747,AmPhos,498,0,ligand_ohe,split_000,lolo,AmPhos,0,0,73.01,77.02845764160156,,15.374167442321776,0.3969007987739086,66.65873928395722,87.39817599924591,57.325669286949264,96.73124599625386,46.8956431623626,107.16127212084052
reaction:759,759,AmPhos,506,0,ligand_ohe,split_000,lolo,AmPhos,0,0,61.57,54.566890716552734,,15.250415802001951,0.6769575108129811,44.280641571874064,64.85313986123141,35.022696470291024,74.11108496281445,24.676624995368385,84.45715643773708
reaction:771,771,AmPhos,514,0,ligand_ohe,split_000,lolo,AmPhos,0,0,83.79,88.64364624023438,,14.744064331054688,0.3710048178110469,78.69892597270633,98.58836650776242,69.74836751428094,107.5389249661878,59.74581116562554,117.54148131484321
reaction:783,783,AmPhos,522,0,ligand_ohe,split_000,lolo,AmPhos,0,0,94.26,87.93372344970703,,15.230070114135742,0.66106836825573,77.6611972629548,98.20624963645926,68.41560325158234,107.45184364783172,58.083334543981145,117.78411235543291
reaction:795,795,AmPhos,530,0,ligand_ohe,split_000,lolo,AmPhos,0,0,93.69,76.20137786865234,,15.1497802734375,0.8758280484552378,65.98300635649596,86.41974938080872,56.78615324157181,95.61660249573288,46.508354159019476,105.89440157828521
reaction:807,807,AmPhos,538,0,ligand_ohe,split_000,lolo,AmPhos,0,0,87.91,62.65116500854492,,15.26354694366455,0.9510222321081081,52.356059043406454,72.9462709736834,43.090142527128116,82.21218748996174,32.73516272262599,92.56716729446386
reaction:819,819,AmPhos,546,0,ligand_ohe,split_000,lolo,AmPhos,0,0,90.23,86.0435562133789,,15.20538330078125,0.6084672667932649,75.78768102919929,96.29943139755852,66.55707343955697,105.53003898720084,56.24155257272089,115.84555985403692
reaction:831,831,AmPhos,554,0,ligand_ohe,split_000,lolo,AmPhos,0,0,84.74,92.92379760742188,,15.211172103881836,0.29528428033225884,82.66401793488501,103.18357727995874,73.42989618392376,112.41769903091999,63.110448121173114,122.73714709367064
reaction:843,843,AmPhos,562,0,ligand_ohe,split_000,lolo,AmPhos,0,0,85.04,88.35728454589844,,15.182358741760254,0.41352134010265507,78.11693919078127,98.59762990101561,68.90030893173584,107.81426016006104,58.60040821168149,118.11416088011538
reaction:855,855,AmPhos,570,0,ligand_ohe,split_000,lolo,AmPhos,0,0,90.67,80.53861999511719,,15.224340438842772,0.7471258388516859,70.26995841562203,90.80728157461235,61.02784267133427,100.0493973189001,50.69946104660863,110.37777894362574
reaction:867,867,AmPhos,578,0,ligand_ohe,split_000,lolo,AmPhos,0,0,33.57,76.16930389404297,,14.716778755187988,0.0018981621183187022,66.24298746776522,86.09562032032072,57.30899304055829,95.02961474752765,47.32494756543031,105.01366022265563
reaction:879,879,AmPhos,586,0,ligand_ohe,split_000,lolo,AmPhos,0,0,25.72,71.02304077148438,,15.367406845092772,0.0015992104387533208,60.657882367376196,81.38819917559255,51.32891647079492,90.71716507217383,40.90347681932825,101.1426047236405
reaction:891,891,AmPhos,594,0,ligand_ohe,split_000,lolo,AmPhos,0,0,15.15,48.789737701416016,,15.20589828491211,0.013473587041148802,38.53351516571862,59.04596023711341,29.302594948874948,68.27688045395709,18.986724710408904,78.59275069242312
reaction:903,903,AmPhos,602,0,ligand_ohe,split_000,lolo,AmPhos,0,0,14.99,44.08564758300781,,15.41686725616455,0.029562635260230914,33.68712863859123,54.48416652742439,24.328137215076843,63.84315795093878,13.86914300649045,74.30215215952518
reaction:915,915,AmPhos,610,0,ligand_ohe,split_000,lolo,AmPhos,0,0,11.46,55.95490646362305,,15.199652671813965,0.001709246125364235,45.70289652994404,66.20691639730205,36.47576778632569,75.4340451409204,26.16413464934967,85.74567827789642
reaction:927,927,AmPhos,618,0,ligand_ohe,split_000,lolo,AmPhos,0,0,23.63,69.37139892578125,,15.379507064819336,0.0014688707335137323,58.99807904749238,79.74471880407012,49.66176756955779,89.08103028200472,39.22811897875603,99.51467887280647
reaction:939,939,AmPhos,626,0,ligand_ohe,split_000,lolo,AmPhos,0,0,28.08,70.27892303466797,,15.27418327331543,0.0028657328969011538,59.976642974200274,80.58120309513566,50.70426954833543,89.8535765210005,40.34207392570561,100.21577214363032
reaction:951,951,AmPhos,634,0,ligand_ohe,split_000,lolo,AmPhos,0,0,42.8,71.0126953125,,15.041485786437988,0.030351072743714,60.86736732182753,81.15802330317247,51.736255654773544,90.28913497022646,41.531924897110414,100.49346572788959
reaction:963,963,AmPhos,642,0,ligand_ohe,split_000,lolo,AmPhos,0,0,43.18,52.29278945922852,,14.974263191223145,0.2714069143880457,42.19280242001004,62.392776498447006,33.10249902363962,71.48307989481742,22.943772909407343,81.6418060090497
reaction:975,975,AmPhos,650,0,ligand_ohe,split_000,lolo,AmPhos,0,0,54.36,54.535926818847656,,14.995635986328123,0.4953197692718975,44.42152404839783,64.65032958929748,35.3182460442319,73.75360759346341,25.145020360371763,83.92683327732355
reaction:987,987,AmPhos,658,0,ligand_ohe,split_000,lolo,AmPhos,0,0,76.44,73.20586395263672,,15.206968307495115,0.5842096138302687,62.948919697674604,83.46280820759883,53.71734991097923,92.6943779942942,43.40075375590427,103.01097414936916
reaction:999,999,AmPhos,666,0,ligand_ohe,split_000,lolo,AmPhos,0,0,69.93,51.53874588012695,,15.37684154510498,0.8841587200469091,41.16722386756436,61.910267892689546,31.832530524866414,71.24496123538749,21.400690255741953,81.67680150451196
reaction:1011,1011,AmPhos,674,0,ligand_ohe,split_000,lolo,AmPhos,0,0,56.65,60.65574645996094,,15.202333450317385,0.39608434560186906,50.40192836865883,70.90956455126305,41.17317222677565,80.13832069314623,30.85972041637033,90.45177250355155
reaction:1023,1023,AmPhos,682,0,ligand_ohe,split_000,lolo,AmPhos,0,0,56.07,64.67385864257812,,15.262713432312012,0.28647320319483444,54.37931487230362,74.96840241285264,45.11390434894007,84.23381293621618,34.75949000889087,94.58822727626537
reaction:1035,1035,AmPhos,690,0,ligand_ohe,split_000,lolo,AmPhos,0,0,35.88,36.12830352783203,,15.44425106048584,0.49358631843654344,25.711314488079367,46.545292567584696,16.33569940260255,55.92090765306151,5.85812768108525,66.39847937457881
reaction:1047,1047,AmPhos,698,0,ligand_ohe,split_000,lolo,AmPhos,0,0,41.02,35.995365142822266,,15.227946281433104,0.6292854452446723,25.7242714594591,46.26645882618543,16.479966745822598,55.51076353982194,6.149138872702739,65.8415914129418
reaction:1059,1059,AmPhos,706,0,ligand_ohe,split_000,lolo,AmPhos,0,0,70.76,81.35148620605469,,14.910755157470703,0.23875122595113157,71.29433468465734,91.40863772745203,62.24258459054589,100.46038782156349,52.12694311511724,110.57602929699213
reaction:1071,1071,AmPhos,714,0,ligand_ohe,split_000,lolo,AmPhos,0,0,58.43,75.11233520507812,,15.453457832336426,0.14017772614069263,64.68913629207985,85.5355341180764,55.30793212696992,94.91673828318633,44.824114417090314,105.40055599306594
reaction:1083,1083,AmPhos,722,0,ligand_ohe,split_000,lolo,AmPhos,0,0,77.72,71.77516174316406,,15.29526138305664,0.6512405630426545,61.45866471372241,82.09165877260571,52.17349557229396,91.37682791403417,41.79700029824675,101.75332318808137
reaction:1095,1095,AmPhos,730,0,ligand_ohe,split_000,lolo,AmPhos,0,0,61.84,74.1278076171875,,15.165242195129396,0.20889502979205793,63.8990071973316,84.3566080370434,54.69276774015639,93.5628474942186,44.40447909790673,103.85113613646827
reaction:1107,1107,AmPhos,738,0,ligand_ohe,split_000,lolo,AmPhos,0,0,61.96,74.39617156982422,,15.104023933410645,0.20514934741318747,64.20866224002243,84.583680899626,55.0395860519387,93.75275708770974,44.79282863870835,103.99951450094008
reaction:1119,1119,AmPhos,746,0,ligand_ohe,split_000,lolo,AmPhos,0,0,58.42,74.34664916992188,,15.34626007080078,0.14967702985495673,63.995754048323356,84.6975442915204,54.67962555093254,94.01367278891121,44.26853213376725,104.4247662060765
reaction:1131,1131,AmPhos,754,0,ligand_ohe,split_000,lolo,AmPhos,0,0,72.98,72.94351959228516,,15.343177795410156,0.5009485364456833,62.59470343384489,83.29233575072541,53.28044606814812,92.60659311642219,42.87144370488659,103.01559547968372
reaction:1143,1143,AmPhos,762,0,ligand_ohe,split_000,lolo,AmPhos,0,0,53.38,50.66851043701172,,15.014182090759276,0.5716573471420077,40.54159850921701,60.79542236480643,31.42706187322747,69.90995900079596,21.24125428179725,80.09576659222618
reaction:1155,1155,AmPhos,770,0,ligand_ohe,split_000,lolo,AmPhos,0,0,94.33,96.9081573486328,,15.07567310333252,0.43210621728863896,86.73977036312826,107.07654433413734,77.58790488141838,116.22840981584721,67.36038102340187,126.45593367386373
reaction:1167,1167,AmPhos,778,0,ligand_ohe,split_000,lolo,AmPhos,0,0,94.03,93.63362121582033,,15.477145195007324,0.5102160294565079,83.19444541949134,104.07279701214931,73.79886156099761,113.46838087064305,63.298974050108825,123.96826838153183
reaction:1179,1179,AmPhos,786,0,ligand_ohe,split_000,lolo,AmPhos,0,0,90.3,91.44808959960938,,15.018059730529783,0.46953163357998445,81.3185622435345,101.57761695568425,72.20167164050662,110.69450755871213,62.01323341009969,120.88294578911906
reaction:1191,1191,AmPhos,794,0,ligand_ohe,split_000,lolo,AmPhos,0,0,86.92,82.57089233398438,,14.970091819763184,0.6142906866646314,72.4737188420599,92.66806582590885,63.38594772602045,101.7558369419483,53.23005152199086,111.91173314597789
reaction:1203,1203,AmPhos,802,0,ligand_ohe,split_000,lolo,AmPhos,0,0,89.74,92.33353424072266,,15.47819995880127,0.4334645414668079,81.89364701702578,102.77342146441953,72.49742285170852,112.16964562973679,61.99681977596282,122.67024870548249
reaction:1215,1215,AmPhos,810,0,ligand_ohe,split_000,lolo,AmPhos,0,0,90.96,99.52993774414062,,15.210217475891112,0.28657005175125305,89.27080195839875,109.7890735298825,80.03725972563853,119.02261576264272,69.71845929437232,129.34141619390894
reaction:1227,1227,AmPhos,818,0,ligand_ohe,split_000,lolo,AmPhos,0,0,91.24,94.08599853515624,,15.148796081542969,0.4254894299202233,83.86829085034493,104.30370621996754,74.67203520073893,113.49996186957354,64.39490380619051,123.77709326412196
reaction:1239,1239,AmPhos,826,0,ligand_ohe,split_000,lolo,AmPhos,0,0,80.71,78.0570068359375,,15.372153282165527,0.5685109249960291,67.6886470086738,88.4253666632012,58.3567997313867,97.7572139404883,47.92814003806389,108.18587363381111
reaction:1251,1251,AmPhos,834,0,ligand_ohe,split_000,lolo,AmPhos,0,0,94.08,92.631103515625,,15.11727237701416,0.5381776758693952,82.4346582464066,102.8275487848434,73.25753943409836,112.00466759715164,63.00179411219503,122.26041291905497
reaction:1263,1263,AmPhos,842,0,ligand_ohe,split_000,lolo,AmPhos,0,0,83.05,76.04588317871094,,15.604133605957031,0.6732347233614643,65.52105500080269,86.57071135661919,56.048381327029595,96.04338503039227,45.46234330108403,106.62942305633784
reaction:1275,1275,AmPhos,850,0,ligand_ohe,split_000,lolo,AmPhos,0,0,63.78,57.34183883666992,,15.080766677856444,0.6652783093021163,47.170016287357136,67.51366138598272,38.01505869105016,76.66861898228969,27.784079288819534,86.89959838452032
reaction:1287,1287,AmPhos,858,0,ligand_ohe,split_000,lolo,AmPhos,0,0,59.14,51.8651008605957,,15.118968963623049,0.6848046237303704,41.66751126109928,62.06269046009213,32.48936251584436,71.24083920534704,22.23246620851566,81.49773551267575
reaction:1299,1299,AmPhos,866,0,ligand_ohe,split_000,lolo,AmPhos,0,0,68.9,63.76776123046875,,15.472715377807615,0.6299406129680027,53.33157330043622,74.20394916050128,43.938678614813384,83.59684384612412,33.441796346926765,94.09372611401074
reaction:1311,1311,AmPhos,874,0,ligand_ohe,split_000,lolo,AmPhos,0,0,77.13,80.31578063964844,,15.372512817382812,0.41791169541439693,69.94717830956584,90.68438296973103,60.615112772177056,100.01644850711982,50.18620916569777,110.44535211359911
reaction:1323,1323,AmPhos,882,0,ligand_ohe,split_000,lolo,AmPhos,0,0,84.9,82.36540222167969,,15.21379280090332,0.5661570832846441,72.10385491586347,92.62694952749591,62.868142239810865,101.86266220354851,52.546916263654424,112.18388817970495
reaction:1335,1335,AmPhos,890,0,ligand_ohe,split_000,lolo,AmPhos,0,0,84.67,79.55146789550781,,15.182842254638672,0.631989071274357,69.31079641591006,89.79213937510556,60.09387263465891,99.00906315635672,49.7936438934631,109.30929189755253
