row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:159,159,AmPhos,106,107,pc_scores,split_019,kfold,,0,3,58.51,40.16895756338772,9.58923155032707,9.58927829262375
reaction:163,163,SPhos,110,107,pc_scores,split_019,kfold,,0,3,85.95,89.72598114138474,7.91749173492748,7.917548346568016
reaction:169,169,P(tBu)3,112,107,pc_scores,split_019,kfold,,0,3,68.72,57.27892065208342,9.014863996450096,9.014913716841063
reaction:170,170,P(Ph)3,113,107,pc_scores,split_019,kfold,,0,3,10.16,10.796705067416461,9.207840371580604,9.207889049945521
reaction:174,174,CataCXium A,117,107,pc_scores,split_019,kfold,,0,3,80.74,75.01255742231365,7.4808554954093,7.480915411284403
reaction:186,186,CataCXium A,125,107,pc_scores,split_019,kfold,,0,3,83.62,78.2616740702622,8.389642691332122,8.38969611701279
reaction:187,187,SPhos,126,107,pc_scores,split_019,kfold,,0,3,89.17,88.91868572270262,8.30752826886675,8.307582222621523
reaction:194,194,P(Ph)3,129,107,pc_scores,split_019,kfold,,0,3,6.27,3.8740984679569976,9.336362980556213,9.336410988827422
reaction:196,196,P(Cy)3,131,107,pc_scores,split_019,kfold,,0,3,12.74,13.32255757725023,9.01147243656293,9.011522175666572
reaction:198,198,CataCXium A,133,107,pc_scores,split_019,kfold,,0,3,8.6,11.25576986602291,8.810764992211428,8.810815864355323
reaction:206,206,P(Ph)3,137,107,pc_scores,split_019,kfold,,0,3,6.84,15.414777260472725,9.117961319966762,9.118010478169401
reaction:207,207,AmPhos,138,107,pc_scores,split_019,kfold,,0,3,2.54,-6.99281083073366,10.607534311976986,10.607576567122484
reaction:220,220,P(Cy)3,147,107,pc_scores,split_019,kfold,,0,3,42.54,12.29666029067004,7.330619197823041,7.330680341625101
reaction:223,223,SPhos,150,107,pc_scores,split_019,kfold,,0,3,63.88,61.58974876221366,8.951648991148966,8.951699062654827
reaction:232,232,P(Cy)3,155,107,pc_scores,split_019,kfold,,0,3,6.97,3.0848870610572305,7.5731474389164575,7.573206624618392
reaction:245,245,P(o-Tol)3,164,107,pc_scores,split_019,kfold,,0,3,3.54,2.9362017495442956,9.082525456452789,9.082574806447228
reaction:246,246,CataCXium A,165,107,pc_scores,split_019,kfold,,0,3,10.67,12.84789415853868,7.185045131201356,7.18510751380919
reaction:270,270,CataCXium A,181,107,pc_scores,split_019,kfold,,0,3,6.26,15.494803826417652,7.355592307558223,7.355653243771533
reaction:290,290,P(Ph)3,193,107,pc_scores,split_019,kfold,,0,3,15.35,19.154004409709923,9.232059543709486,9.232108094373375
reaction:305,305,P(o-Tol)3,204,107,pc_scores,split_019,kfold,,0,3,14.4,24.49087744884185,8.878086885699757,8.87813737208605
reaction:319,319,SPhos,214,107,pc_scores,split_019,kfold,,0,3,18.42,15.888265415488,8.52162189665971,8.52167449491162
reaction:333,333,XPhos,223,107,pc_scores,split_019,kfold,,0,3,22.24,28.07356937594962,8.474970816726932,8.475023704507862
reaction:337,337,P(tBu)3,224,107,pc_scores,split_019,kfold,,0,3,14.91,33.786878127079746,9.097299232191917,9.097348502043692
reaction:341,341,P(o-Tol)3,228,107,pc_scores,split_019,kfold,,0,3,18.24,20.323075781651774,9.242715184605448,9.242763679297068
reaction:349,349,P(tBu)3,232,107,pc_scores,split_019,kfold,,0,3,12.85,34.24182508053901,9.297267158908959,9.297315369058104
reaction:352,352,P(Cy)3,235,107,pc_scores,split_019,kfold,,0,3,13.31,26.63209516128831,7.175770388271577,7.1758328515087495
reaction:353,353,P(o-Tol)3,236,107,pc_scores,split_019,kfold,,0,3,11.64,15.060335280809198,8.873773813658646,8.87382432458356
reaction:363,363,AmPhos,242,107,pc_scores,split_019,kfold,,0,3,13.35,20.607079998003726,9.434508698550353,9.434556207401558
reaction:373,373,P(tBu)3,248,107,pc_scores,split_019,kfold,,0,3,13.88,28.044385398735987,9.071221832338674,9.07127124382767
reaction:374,374,P(Ph)3,249,107,pc_scores,split_019,kfold,,0,3,14.7,10.116949329551225,8.754120198011819,8.75417139932932
reaction:381,381,XPhos,255,107,pc_scores,split_019,kfold,,0,3,37.87,19.919227240290493,8.740982397163386,8.741033675436626
reaction:389,389,P(o-Tol)3,260,107,pc_scores,split_019,kfold,,0,3,41.8,46.51774028553378,8.983456803688044,8.983506697906225
reaction:400,400,P(Cy)3,267,107,pc_scores,split_019,kfold,,0,3,86.13,86.29595500882645,7.252473087103033,7.252534889729988
reaction:421,421,P(tBu)3,280,107,pc_scores,split_019,kfold,,0,3,67.14,75.49310230458579,8.85883135232925,8.858881948451998
reaction:426,426,CataCXium A,285,107,pc_scores,split_019,kfold,,0,3,82.69,71.49852770507161,7.490653943393808,7.490713780894194
reaction:451,451,SPhos,302,107,pc_scores,split_019,kfold,,0,3,92.53,80.65830026094167,7.5951507371609255,7.595209751402073
reaction:469,469,P(tBu)3,312,107,pc_scores,split_019,kfold,,0,3,91.09,96.96207777519362,8.806035004636065,8.806085904104767
reaction:477,477,XPhos,319,107,pc_scores,split_019,kfold,,0,3,42.69,52.8646980236383,7.958934927298341,7.9589912441569135
reaction:481,481,P(tBu)3,320,107,pc_scores,split_019,kfold,,0,3,87.82,81.56532622132926,9.954353543155763,9.954398570970255
reaction:487,487,SPhos,326,107,pc_scores,split_019,kfold,,0,3,72.44,78.42581019461535,8.566335053320456,8.566387377030281
reaction:489,489,XPhos,327,107,pc_scores,split_019,kfold,,0,3,71.64,66.20314929184424,9.119409120119771,9.119458270518082
reaction:494,494,P(Ph)3,329,107,pc_scores,split_019,kfold,,0,3,95.93,95.47824201262756,8.718786696730591,8.71883810554384
reaction:498,498,CataCXium A,333,107,pc_scores,split_019,kfold,,0,3,96.89,100.08341114370381,7.322638673258944,7.322699883697576
reaction:505,505,P(tBu)3,336,107,pc_scores,split_019,kfold,,0,3,72.82,62.270231354175024,9.332894093200192,9.332942119315216
reaction:510,510,CataCXium A,341,107,pc_scores,split_019,kfold,,0,3,75.62,85.07965371856784,7.515060627995867,7.51512027116337
reaction:518,518,P(Ph)3,345,107,pc_scores,split_019,kfold,,0,3,70.78,70.21193234239779,9.059016154559934,9.059065632623202
reaction:532,532,P(Cy)3,355,107,pc_scores,split_019,kfold,,0,3,44.1,49.97304019277098,8.98918755360918,8.989237416019177
reaction:534,534,CataCXium A,357,107,pc_scores,split_019,kfold,,0,3,87.88,81.46961022677857,8.488814221065923,8.488867022598955
reaction:537,537,XPhos,359,107,pc_scores,split_019,kfold,,0,3,50.12,44.39027603333368,8.553268575788152,8.553320979430275
reaction:543,543,AmPhos,362,107,pc_scores,split_019,kfold,,0,3,89.22,85.20369481630563,9.151518505079665,9.15156748302784
reaction:545,545,P(o-Tol)3,364,107,pc_scores,split_019,kfold,,0,3,73.33,53.07182447062699,9.644316977177365,9.64436345249745
reaction:557,557,P(o-Tol)3,372,107,pc_scores,split_019,kfold,,0,3,41.28,60.34668234141702,10.437845929507265,10.437888871593161
reaction:558,558,CataCXium A,373,107,pc_scores,split_019,kfold,,0,3,97.83,97.98006878992027,9.235893371330368,9.235941901840938
reaction:561,561,XPhos,375,107,pc_scores,split_019,kfold,,0,3,60.95,58.445867100246154,8.721688589031423,8.721739980739962
reaction:577,577,P(tBu)3,384,107,pc_scores,split_019,kfold,,0,3,72.57,58.57277334461309,9.945226082372601,9.945271151512223
reaction:578,578,P(Ph)3,385,107,pc_scores,split_019,kfold,,0,3,75.94,78.12753112639243,9.331197646037234,9.331245680883544
reaction:581,581,P(o-Tol)3,388,107,pc_scores,split_019,kfold,,0,3,17.1,31.22306301075657,10.861727045779107,10.861768312047827
reaction:582,582,CataCXium A,389,107,pc_scores,split_019,kfold,,0,3,81.09,79.32662439426869,7.593301268046392,7.593360296661282
reaction:605,605,P(o-Tol)3,404,107,pc_scores,split_019,kfold,,0,3,14.51,33.55317714002265,9.15533001631244,9.155378973870416
reaction:628,628,P(Cy)3,419,107,pc_scores,split_019,kfold,,0,3,60.71,57.16012063471699,7.756421228220025,7.7564790154540635
reaction:641,641,P(o-Tol)3,428,107,pc_scores,split_019,kfold,,0,3,16.87,27.302929271640195,9.186987373260468,9.187036162116936
reaction:651,651,AmPhos,434,107,pc_scores,split_019,kfold,,0,3,50.06,65.00906602718283,9.469999491305856,9.47004682210865
reaction:654,654,CataCXium A,437,107,pc_scores,split_019,kfold,,0,3,65.03,60.19944238338369,7.853876230236112,7.8539333004211835
reaction:662,662,P(Ph)3,441,107,pc_scores,split_019,kfold,,0,3,72.85,66.8439987693572,8.690576921570333,8.690628497256562
reaction:663,663,AmPhos,442,107,pc_scores,split_019,kfold,,0,3,57.54,54.6371036354093,8.88545401819241,8.885504462719526
reaction:667,667,SPhos,446,107,pc_scores,split_019,kfold,,0,3,20.77,27.78983174334203,7.558056553454092,7.558115857328948
reaction:673,673,P(tBu)3,448,107,pc_scores,split_019,kfold,,0,3,85.05,86.13114897579096,10.313288073410186,10.313331534123286
reaction:676,676,P(Cy)3,451,107,pc_scores,split_019,kfold,,0,3,91.24,92.74159957221087,7.457168805283188,7.457228911471449
reaction:700,700,P(Cy)3,467,107,pc_scores,split_019,kfold,,0,3,75.43,79.43877464272109,7.514529223207723,7.514588870592978
reaction:701,701,P(o-Tol)3,468,107,pc_scores,split_019,kfold,,0,3,87.41,83.18801065261268,9.026442816631514,9.026492473243172
reaction:703,703,SPhos,470,107,pc_scores,split_019,kfold,,0,3,56.64,54.812360597265865,8.17929144372555,8.179346243374157
reaction:710,710,P(Ph)3,473,107,pc_scores,split_019,kfold,,0,3,94.67,86.37742660864436,9.552389652732147,9.552436575304814
reaction:712,712,P(Cy)3,475,107,pc_scores,split_019,kfold,,0,3,88.84,75.78658281198182,9.009830432841468,9.009880181009805
reaction:714,714,CataCXium A,477,107,pc_scores,split_019,kfold,,0,3,89.42,90.52238794261353,8.744600637860184,8.744651894916212
reaction:725,725,P(o-Tol)3,484,107,pc_scores,split_019,kfold,,0,3,88.24,89.16334594189918,8.682543315211797,8.68259493861864
reaction:735,735,AmPhos,490,107,pc_scores,split_019,kfold,,0,3,69.6,62.22480555590673,9.199114746973539,9.199163471511039
reaction:738,738,CataCXium A,493,107,pc_scores,split_019,kfold,,0,3,85.58,78.53049411618954,7.657517768350208,7.6575763019506455
reaction:750,750,CataCXium A,501,107,pc_scores,split_019,kfold,,0,3,82.84,85.74489827896147,7.901083486210445,7.9011402154160235
reaction:770,770,P(Ph)3,513,107,pc_scores,split_019,kfold,,0,3,96.6,91.72728850861654,9.120435905197393,9.120485050062346
reaction:773,773,P(o-Tol)3,516,107,pc_scores,split_019,kfold,,0,3,69.99,71.97106949617799,9.539163586343648,9.539210573974222
reaction:774,774,CataCXium A,517,107,pc_scores,split_019,kfold,,0,3,91.47,86.13237223279494,7.418632652780239,7.4186930711880885
reaction:781,781,P(tBu)3,520,107,pc_scores,split_019,kfold,,0,3,66.86,63.143898709158364,9.299134453329168,9.29918265379762
reaction:784,784,P(Cy)3,523,107,pc_scores,split_019,kfold,,0,3,93.05,98.25958450979319,9.278316327102429,9.27836463571962
reaction:786,786,CataCXium A,525,107,pc_scores,split_019,kfold,,0,3,92.77,94.24272023335314,9.230373069719903,9.230421629254398
reaction:796,796,P(Cy)3,531,107,pc_scores,split_019,kfold,,0,3,76.46,93.22470680183064,7.752767861649728,7.752825676114862
reaction:805,805,P(tBu)3,536,107,pc_scores,split_019,kfold,,0,3,70.25,50.53993322695038,9.26104794714153,9.261096345835698
reaction:808,808,P(Cy)3,539,107,pc_scores,split_019,kfold,,0,3,41.08,71.1524453270538,9.602401759294953,9.60244843748238
reaction:810,810,CataCXium A,541,107,pc_scores,split_019,kfold,,0,3,82.41,70.149767782607,8.864141286236626,8.86419185205068
reaction:825,825,XPhos,551,107,pc_scores,split_019,kfold,,0,3,84.67,84.94777947785033,8.659590399241088,8.659642159478958
reaction:835,835,SPhos,558,107,pc_scores,split_019,kfold,,0,3,90.89,87.81961940675066,8.715821382778868,8.715872809082423
reaction:841,841,P(tBu)3,560,107,pc_scores,split_019,kfold,,0,3,67.59,70.75153009747754,10.870023766126774,10.870065000898471
reaction:847,847,SPhos,566,107,pc_scores,split_019,kfold,,0,3,91.37,73.9611207865253,8.73518390258794,8.735235214899964
reaction:866,866,P(Ph)3,577,107,pc_scores,split_019,kfold,,0,3,96.32,94.83309252125945,9.112075449018038,9.112124638973848
reaction:867,867,AmPhos,578,107,pc_scores,split_019,kfold,,0,3,33.57,25.151494532840797,9.87925592518816,9.879301295282087
reaction:880,880,P(Cy)3,587,107,pc_scores,split_019,kfold,,0,3,92.7,91.41432243159431,8.772754992080893,8.772806084638894
reaction:882,882,CataCXium A,589,107,pc_scores,split_019,kfold,,0,3,30.6,46.80052338154399,9.378464485308658,9.378512278063763
reaction:889,889,P(tBu)3,592,107,pc_scores,split_019,kfold,,0,3,22.37,28.26200728603772,9.57476272387528,9.574809536805864
reaction:904,904,P(Cy)3,603,107,pc_scores,split_019,kfold,,0,3,73.07,63.606576676548336,8.48963393256558,8.489686729000423
reaction:914,914,P(Ph)3,609,107,pc_scores,split_019,kfold,,0,3,84.51,77.11523871595695,9.643338332709318,9.643384812745882
reaction:921,921,XPhos,615,107,pc_scores,split_019,kfold,,0,3,80.83,73.785479957133,8.33354800097437,8.3336017862711
reaction:931,931,SPhos,622,107,pc_scores,split_019,kfold,,0,3,93.67,90.09142647874538,8.70322691960995,8.703278420332207
reaction:937,937,P(tBu)3,624,107,pc_scores,split_019,kfold,,0,3,49.02,53.08574323411294,10.523914669950761,10.523957260840705
reaction:945,945,XPhos,631,107,pc_scores,split_019,kfold,,0,3,95.85,87.66745383723699,8.736487826992942,8.73653913164663
reaction:955,955,SPhos,638,107,pc_scores,split_019,kfold,,0,3,95.21,80.63678604949754,7.63228125851293,7.632339985656083
reaction:966,966,CataCXium A,645,107,pc_scores,split_019,kfold,,0,3,54.3,39.33390979115281,7.5036255436721175,7.503685277731581
reaction:978,978,CataCXium A,653,107,pc_scores,split_019,kfold,,0,3,43.2,76.78087035422053,7.970555984237411,7.970612218986681
reaction:990,990,CataCXium A,661,107,pc_scores,split_019,kfold,,0,3,94.8,91.639595641933,7.608072686684428,7.608131600693471
reaction:998,998,P(Ph)3,665,107,pc_scores,split_019,kfold,,0,3,89.87,74.13032375720424,9.088600238778112,9.088649555787402
reaction:999,999,AmPhos,666,107,pc_scores,split_019,kfold,,0,3,69.93,54.26857420197349,8.897649377796526,8.897699753183396
reaction:1000,1000,P(Cy)3,667,107,pc_scores,split_019,kfold,,0,3,55.64,54.51205589643907,9.490410290015133,9.490457519025206
reaction:1002,1002,CataCXium A,669,107,pc_scores,split_019,kfold,,0,3,69.48,64.69109810772677,9.16093840423186,9.16098733181785
reaction:1005,1005,XPhos,671,107,pc_scores,split_019,kfold,,0,3,43.5,37.34918036739309,8.202803512390277,8.202858154965208
reaction:1010,1010,P(Ph)3,673,107,pc_scores,split_019,kfold,,0,3,83.95,79.51369349152316,9.758627160817865,9.758673091739936
reaction:1033,1033,P(tBu)3,688,107,pc_scores,split_019,kfold,,0,3,20.74,41.39998447196601,10.174247319906145,10.174291374548616
reaction:1034,1034,P(Ph)3,689,107,pc_scores,split_019,kfold,,0,3,60.18,71.50446503164758,9.319692637528599,9.319740731672837
reaction:1059,1059,AmPhos,706,107,pc_scores,split_019,kfold,,0,3,70.76,63.410416560967064,10.015008174163201,10.015052929273649
reaction:1061,1061,P(o-Tol)3,708,107,pc_scores,split_019,kfold,,0,3,63.28,61.60644087240664,9.130572024697667,9.13062111500574
reaction:1065,1065,XPhos,711,107,pc_scores,split_019,kfold,,0,3,88.97,78.88111017286194,7.983298714189225,7.983354859178709
reaction:1073,1073,P(o-Tol)3,716,107,pc_scores,split_019,kfold,,0,3,55.72,56.62887010649709,9.311736350120844,9.311784485358261
reaction:1081,1081,P(tBu)3,720,107,pc_scores,split_019,kfold,,0,3,43.13,30.538308375215976,10.046464456147685,10.046509071126936
reaction:1083,1083,AmPhos,722,107,pc_scores,split_019,kfold,,0,3,77.72,71.79580354000316,9.18944523935287,9.189494015160035
reaction:1084,1084,P(Cy)3,723,107,pc_scores,split_019,kfold,,0,3,89.81,101.71634824481819,8.883908212277342,8.883958665581789
reaction:1085,1085,P(o-Tol)3,724,107,pc_scores,split_019,kfold,,0,3,48.91,49.07049258915425,8.980780137635524,8.980830046724284
reaction:1086,1086,CataCXium A,725,107,pc_scores,split_019,kfold,,0,3,86.51,73.12595687201852,8.767320914410336,8.767372038635857
reaction:1099,1099,SPhos,734,107,pc_scores,split_019,kfold,,0,3,90.1,80.302918175692,9.023233131822863,9.023282806097944
reaction:1101,1101,XPhos,735,107,pc_scores,split_019,kfold,,0,3,83.35,57.78738373664649,9.274938703449346,9.274987029658833
reaction:1108,1108,P(Cy)3,739,107,pc_scores,split_019,kfold,,0,3,82.1,82.36158380269609,7.3065615721503345,7.306622917273133
reaction:1118,1118,P(Ph)3,745,107,pc_scores,split_019,kfold,,0,3,95.31,93.15406725112445,8.703925721669762,8.703977218257263
reaction:1135,1135,SPhos,758,107,pc_scores,split_019,kfold,,0,3,76.89,70.40438789796701,8.50693336362245,8.506986052692795
reaction:1141,1141,P(tBu)3,760,107,pc_scores,split_019,kfold,,0,3,30.34,30.348352827958735,9.028685989884027,9.028735634158588
reaction:1143,1143,AmPhos,762,107,pc_scores,split_019,kfold,,0,3,53.38,62.179004496452656,9.100572950333346,9.100622202461542
reaction:1153,1153,P(tBu)3,768,107,pc_scores,split_019,kfold,,0,3,93.31,86.46579285598841,10.801704856919967,10.801746352493442
reaction:1155,1155,AmPhos,770,107,pc_scores,split_019,kfold,,0,3,94.33,96.30107265142603,8.922192795817953,8.92224303263158
reaction:1159,1159,SPhos,774,107,pc_scores,split_019,kfold,,0,3,87.6,93.9833231086722,8.699221520464908,8.6992730448996
reaction:1166,1166,P(Ph)3,777,107,pc_scores,split_019,kfold,,0,3,93.27,92.0537512087545,8.831680194575057,8.831730946244134
reaction:1190,1190,P(Ph)3,793,107,pc_scores,split_019,kfold,,0,3,91.18,86.56498878701959,9.410924403915336,9.410972031825734
reaction:1193,1193,P(o-Tol)3,796,107,pc_scores,split_019,kfold,,0,3,73.72,70.43819464827277,9.623983575634213,9.62403014914615
reaction:1197,1197,XPhos,799,107,pc_scores,split_019,kfold,,0,3,65.69,70.6843669501767,8.403588577687911,8.403641914708391
reaction:1218,1218,CataCXium A,813,107,pc_scores,split_019,kfold,,0,3,94.64,101.6096371577913,7.229153051179036,7.2292150531692
reaction:1219,1219,SPhos,814,107,pc_scores,split_019,kfold,,0,3,93.43,93.78017897083541,8.419164388736961,8.419217627082315
reaction:1229,1229,P(o-Tol)3,820,107,pc_scores,split_019,kfold,,0,3,85.85,74.48865791408616,9.207530077004941,9.207578757010314
reaction:1231,1231,SPhos,822,107,pc_scores,split_019,kfold,,0,3,85.21,85.36382920619994,8.736835895157196,8.73688719776696
reaction:1240,1240,P(Cy)3,827,107,pc_scores,split_019,kfold,,0,3,71.35,72.85543194364313,7.580816159886028,7.580875285716429
reaction:1249,1249,P(tBu)3,832,107,pc_scores,split_019,kfold,,0,3,88.5,78.91215999247697,9.179755971960168,9.17980479925011
reaction:1267,1267,SPhos,846,107,pc_scores,split_019,kfold,,0,3,60.4,59.132819175514086,8.006972092087615,8.007028071080237
reaction:1273,1273,P(tBu)3,848,107,pc_scores,split_019,kfold,,0,3,55.62,54.87240212875475,8.796915622744796,8.79696657497847
reaction:1277,1277,P(o-Tol)3,852,107,pc_scores,split_019,kfold,,0,3,48.77,52.72894728988554,8.819882474606885,8.819933294162412
reaction:1301,1301,P(o-Tol)3,868,107,pc_scores,split_019,kfold,,0,3,48.98,56.87037357184796,8.694708327715707,8.69475987889521
reaction:1312,1312,P(Cy)3,875,107,pc_scores,split_019,kfold,,0,3,77.57,80.40658023309742,8.080508244611433,8.080563714174298
reaction:1323,1323,AmPhos,882,107,pc_scores,split_019,kfold,,0,3,84.9,78.2749705744967,9.737290122811746,9.737336154380426
reaction:1348,1348,P(Cy)3,899,107,pc_scores,split_019,kfold,,0,3,91.29,93.59823205815475,8.854917116174,8.85496773466218
reaction:1350,1350,CataCXium A,901,107,pc_scores,split_019,kfold,,0,3,91.79,93.49655983255218,8.262363925396526,8.262418174075364
reaction:1357,1357,P(tBu)3,904,107,pc_scores,split_019,kfold,,0,3,9.62,30.297453239991402,8.853771314829562,8.85382193986844
reaction:1362,1362,CataCXium A,909,107,pc_scores,split_019,kfold,,0,3,73.08,84.25281981358738,6.968822539045175,6.968886857188959
reaction:1371,1371,AmPhos,914,107,pc_scores,split_019,kfold,,0,3,87.35,79.04239331672153,9.563538245995566,9.56358511386901
reaction:1375,1375,SPhos,918,107,pc_scores,split_019,kfold,,0,3,83.1,74.75398232426039,9.911108649876542,9.911153874158881
reaction:1377,1377,XPhos,919,107,pc_scores,split_019,kfold,,0,3,85.48,73.04547955391924,9.236313787077206,9.236362315378791
reaction:1383,1383,AmPhos,922,107,pc_scores,split_019,kfold,,0,3,82.92,74.70048354010682,9.098291929646004,9.098341194122067
reaction:1385,1385,P(o-Tol)3,924,107,pc_scores,split_019,kfold,,0,3,66.72,57.13682864802592,9.053245430251922,9.05329493985335
reaction:1401,1401,XPhos,935,107,pc_scores,split_019,kfold,,0,3,66.05,78.09082044764573,8.614286432749324,8.614338465201262
reaction:1405,1405,P(tBu)3,936,107,pc_scores,split_019,kfold,,0,3,76.2,65.80589686680094,8.86082921814559,8.860879802860412
reaction:1407,1407,AmPhos,938,107,pc_scores,split_019,kfold,,0,3,94.57,82.33163242563475,9.498998747565317,9.499045933873804
reaction:1408,1408,P(Cy)3,939,107,pc_scores,split_019,kfold,,0,3,92.8,89.40070607757852,8.00798122886677,8.00803720080517
reaction:1413,1413,XPhos,943,107,pc_scores,split_019,kfold,,0,3,75.29,72.00014393264284,8.38270550727927,8.382758977172562
reaction:1419,1419,AmPhos,946,107,pc_scores,split_019,kfold,,0,3,80.07,84.03553162340269,11.243202131123308,11.243241997257405
reaction:1423,1423,SPhos,950,107,pc_scores,split_019,kfold,,0,3,52.43,59.37459780108042,8.948892557845625,8.948942644774398
reaction:1425,1425,XPhos,951,107,pc_scores,split_019,kfold,,0,3,50.85,63.08077680001493,9.178990729314286,9.179039560674886
reaction:1447,1447,SPhos,966,107,pc_scores,split_019,kfold,,0,3,90.26,93.96557784860039,8.968493725469616,8.968543702931086
reaction:1449,1449,XPhos,967,107,pc_scores,split_019,kfold,,0,3,91.45,89.57647212998313,8.929870071703226,8.929920265327008
reaction:1477,1477,P(tBu)3,984,107,pc_scores,split_019,kfold,,0,3,91.29,71.10959949854,9.404069356192176,9.404117018820518
reaction:1480,1480,P(Cy)3,987,107,pc_scores,split_019,kfold,,0,3,96.3,93.27282668636927,9.734201429899182,9.734247476073753
reaction:1482,1482,CataCXium A,989,107,pc_scores,split_019,kfold,,0,3,95.37,99.66379780004323,8.39260016789384,8.3926535747479
reaction:1494,1494,CataCXium A,997,107,pc_scores,split_019,kfold,,0,3,95.06,95.53571828128874,7.0365535608295255,7.036617259878475
reaction:1503,1503,AmPhos,1002,107,pc_scores,split_019,kfold,,0,3,93.28,90.71758280817362,9.63248968372274,9.632536216107468
reaction:1507,1507,SPhos,1006,107,pc_scores,split_019,kfold,,0,3,91.75,96.26600683176629,8.234876654707273,8.234931084462081
reaction:1514,1514,P(Ph)3,1009,107,pc_scores,split_019,kfold,,0,3,89.8,89.90610230269182,8.75718701403034,8.757238197416957
