row_id,catalyst,fold,reference_group,y_true,y_pred,y_std
reaction:33,tBuXphos G3,2,,0.0,26.771509170532227,26.613262176513672
reaction:34,Aphos G3,2,,0.0,-2.1600265502929688,22.446168899536133
reaction:35,Xphos G3,1,,0.0,14.681665420532227,24.587543487548828
reaction:36,tBuXphos G3,3,,82.74174342628626,36.44010543823242,26.0889949798584
reaction:37,Aphos G3,0,,0.0,-2.787586212158203,20.209882736206055
reaction:38,Xphos G3,1,,0.0,24.051212310791016,24.082439422607422
reaction:39,Aphos G3,4,,0.0,-9.72314453125,24.033971786499023
reaction:40,tBu3P G2,4,,0.0,-1.259124755859375,22.075313568115234
reaction:41,RuPhos G3,1,,0.0,14.93515396118164,24.599746704101562
reaction:42,Aphos G3,2,,0.0,1.4969673156738281,23.92584800720215
reaction:43,tBu3P G2,3,,0.0,-2.5141677856445312,23.489757537841797
reaction:44,RuPhos G3,3,,0.0,17.528419494628906,23.852964401245117
reaction:45,Aphos G3,4,,0.0,0.39804840087890625,21.39842987060547
reaction:46,tBuXphos G3,1,,100.0,48.777862548828125,22.972707748413086
reaction:47,Aphos G3,1,,0.0,2.94232177734375,21.28474235534668
reaction:48,Aphos G3,0,,0.0,0.6166152954101562,23.21892547607422
reaction:49,tBu3P G2,3,,0.0,3.5744552612304688,21.92496681213379
reaction:50,tBu3P G2,0,,0.0,3.155101776123047,19.749248504638672
reaction:51,RuPhos G3,0,,93.19677907483072,56.013954162597656,22.253278732299805
reaction:52,tBuXphos G3,4,,0.0,-4.576610565185547,28.79583168029785
reaction:53,Aphos G3,0,,0.0,3.38568115234375,22.961713790893555
reaction:54,Xphos G3,1,,82.16479632265536,57.67931365966797,25.091293334960938
reaction:55,tBuXphos G3,3,,0.0,40.977264404296875,27.498456954956055
reaction:56,Aphos G3,4,,0.0,-0.9189872741699219,25.25950813293457
reaction:57,Xphos G3,1,,75.29232022138747,64.3653335571289,25.073348999023438
reaction:58,Aphos G3,0,,0.0,7.621799468994141,26.614532470703125
reaction:59,tBu3P G2,3,,0.0,3.3140220642089844,25.526874542236328
reaction:60,RuPhos G3,3,,70.02041880830681,68.2234878540039,25.541370391845703
reaction:61,Aphos G3,4,,0.0,1.1767692565917969,26.706235885620117
reaction:62,tBu3P G2,2,,0.0,-0.16778182983398438,21.72701644897461
reaction:63,RuPhos G3,1,,62.17740821506301,65.44755554199219,25.181106567382812
reaction:64,tBuXphos G3,3,,0.0,34.750244140625,28.909509658813477
reaction:65,Aphos G3,0,,0.0,-1.1772499084472656,27.827917098999023
reaction:66,tBuXphos G3,0,,91.84283129570052,42.237937927246094,28.225244522094727
reaction:67,Aphos G3,0,,0.0,2.889423370361328,27.201168060302734
reaction:68,Xphos G3,2,,93.14614549847904,9.292497634887695,24.945899963378906
reaction:69,Aphos G3,3,,0.0,4.128421783447266,29.314130783081055
reaction:70,tBu3P G2,0,,0.0,-0.9805984497070312,27.83759307861328
reaction:71,RuPhos G3,1,,0.0,32.053409576416016,25.600418090820312
reaction:72,Aphos G3,4,,0.0,7.872783660888672,25.038238525390625
reaction:73,tBu3P G2,2,,0.0,0.9604835510253906,23.481698989868164
reaction:74,RuPhos G3,0,,0.0,66.76988983154297,27.212024688720703
reaction:75,tBuXphos G3,4,,0.0,30.331050872802734,28.454021453857422
reaction:76,Aphos G3,3,,0.0,2.707378387451172,23.857208251953125
reaction:77,Xphos G3,4,,88.33522023381062,62.668949127197266,25.395423889160156
reaction:78,tBuXphos G3,0,,83.74641297030102,48.71237564086914,25.198925018310547
reaction:79,Aphos G3,1,,0.0,5.077823638916016,23.731555938720703
reaction:80,Xphos G3,3,,84.44389921158727,77.77589416503906,23.94826316833496
reaction:81,Aphos G3,0,,0.0,5.07672119140625,25.61290740966797
reaction:82,tBu3P G2,2,,0.0,2.0622711181640625,22.131925582885742
reaction:83,RuPhos G3,2,,64.29350377198527,77.70037841796875,22.467988967895508
reaction:84,Aphos G3,4,,0.0,8.480607986450195,25.71637535095215
reaction:85,tBu3P G2,1,,0.0,6.574817657470703,23.69856834411621
reaction:86,RuPhos G3,4,,78.55922466808875,79.22584533691406,25.453004837036133
reaction:87,Xphos G3,1,,100.0,61.924346923828125,26.485515594482422
reaction:88,tBuXphos G3,1,,100.0,47.10777282714844,27.32882308959961
reaction:89,Aphos G3,0,,0.0,2.412761688232422,23.606304168701172
reaction:90,Xphos G3,4,,100.0,95.8148422241211,23.53713035583496
reaction:91,Aphos G3,2,,0.0,3.0416603088378906,27.17495346069336
reaction:92,tBu3P G2,1,,0.0,4.672519683837891,26.282012939453125
reaction:93,RuPhos G3,1,,100.0,62.72095489501953,26.488109588623047
reaction:94,Aphos G3,3,,0.0,14.461465835571289,26.645858764648438
reaction:95,tBu3P G2,1,,0.0,6.063549041748047,25.586135864257812
reaction:96,RuPhos G3,1,,100.0,85.53581237792969,26.050731658935547
reaction:97,tBuXphos G3,4,,0.0,12.150690078735352,28.65095329284668
reaction:98,Aphos G3,0,,0.0,1.1511688232421875,23.551380157470703
reaction:99,tBuXphos G3,3,,41.726005643708646,37.63713836669922,26.317129135131836
reaction:100,Aphos G3,2,,0.0,-0.9279632568359375,23.200708389282227
reaction:101,Aphos G3,1,,0.0,4.312763214111328,25.80670738220215
reaction:102,tBu3P G2,4,,0.0,1.0148353576660156,24.2554931640625
reaction:103,Aphos G3,4,,0.0,0.8005142211914062,25.59671974182129
reaction:104,tBu3P G2,4,,0.0,0.7063407897949219,23.848098754882812
reaction:105,RuPhos G3,0,,37.5857141980799,44.386634826660156,26.557537078857422
reaction:106,tBu3P G2,0,,0.0,2.8422584533691406,25.63109016418457
reaction:107,Aphos G3,2,,0.0,3.2772674560546875,27.286022186279297
reaction:108,tBuXphos G3,0,,0.0,6.9885406494140625,29.735074996948242
reaction:109,Aphos G3,1,,0.0,1.4307441711425781,25.00979995727539
reaction:110,tBu3P G2,2,,0.0,-0.5610618591308594,24.00156593322754
reaction:111,Aphos G3,1,,0.0,3.8171768188476562,26.799400329589844
reaction:112,tBu3P G2,3,,0.0,3.2776832580566406,26.061717987060547
reaction:113,tBuXphos G3,3,,0.0,8.350643157958984,31.096593856811523
reaction:114,Aphos G3,3,,0.0,3.5974502563476562,25.64861297607422
reaction:115,Xphos G3,3,,0.0,2.4508934020996094,26.36406135559082
reaction:116,tBuXphos G3,1,,0.0,8.215642929077148,29.699413299560547
reaction:117,Aphos G3,2,,0.0,0.7586860656738281,23.019683837890625
reaction:118,Xphos G3,1,,0.0,1.1152992248535156,27.278764724731445
reaction:119,Aphos G3,0,,0.0,4.391483306884766,27.801342010498047
reaction:120,tBu3P G2,3,,0.0,2.8001670837402344,25.579845428466797
reaction:121,RuPhos G3,2,,0.0,2.4598617553710938,27.409875869750977
reaction:122,Aphos G3,1,,0.0,1.8827934265136719,26.125303268432617
reaction:123,tBu3P G2,1,,0.0,0.37931060791015625,25.045425415039062
reaction:124,RuPhos G3,2,,0.0,1.798065185546875,26.661088943481445
reaction:125,tBuXphos G3,4,,0.0,11.74544906616211,31.14640998840332
reaction:126,Aphos G3,0,,0.0,2.0551223754882812,23.07428741455078
reaction:127,Xphos G3,3,,0.0,1.9261283874511719,27.51680564880371
reaction:128,tBuXphos G3,3,,0.0,0.6938629150390625,30.08608055114746
reaction:129,Aphos G3,3,,0.0,1.2767105102539062,23.532712936401367
reaction:130,Xphos G3,0,,0.0,4.872550964355469,28.086503982543945
reaction:131,Aphos G3,3,,0.0,11.956794738769531,29.77741813659668
reaction:132,tBu3P G2,2,,0.0,-0.3884849548339844,23.3455867767334
reaction:133,RuPhos G3,4,,0.0,1.9725189208984375,27.559873580932617
reaction:134,Aphos G3,3,,0.0,0.6383934020996094,25.260494232177734
reaction:135,tBu3P G2,1,,0.0,-0.6937751770019531,22.762697219848633
reaction:136,RuPhos G3,0,,0.0,5.541259765625,28.234033584594727
reaction:137,tBuXphos G3,1,,100.0,76.12715911865234,23.71564292907715
reaction:138,Aphos G3,2,,100.0,93.30490112304688,19.233793258666992
reaction:139,Xphos G3,3,,47.245549640586646,89.43766021728516,20.2960262298584
reaction:140,tBuXphos G3,0,,54.0615344587197,78.05895233154297,22.53154754638672
reaction:141,Aphos G3,0,,76.40793249533958,97.17578125,18.83164405822754
reaction:142,Xphos G3,2,,100.0,78.11695861816406,18.9649658203125
reaction:143,Aphos G3,1,,84.35854347689065,65.04461669921875,23.1066951751709
reaction:144,tBu3P G2,3,,97.76559164708468,94.79766845703125,19.614112854003906
reaction:145,RuPhos G3,3,,57.295810179189424,88.30474853515625,20.336772918701172
reaction:146,Aphos G3,1,,96.09371367312576,87.97889709472656,20.823944091796875
reaction:147,tBu3P G2,2,,93.37365649382448,87.15491485595703,18.503307342529297
reaction:148,RuPhos G3,4,,95.58563077917808,80.50160217285156,19.724510192871094
reaction:149,tBuXphos G3,2,,53.84532127436603,58.9219856262207,26.990880966186523
reaction:150,Aphos G3,3,,100.0,95.43941497802734,20.058332443237305
reaction:151,Xphos G3,3,,100.0,91.7991943359375,20.73929214477539
reaction:152,tBuXphos G3,3,,25.32622276828773,54.02851104736328,23.473264694213867
reaction:153,Aphos G3,0,,98.95067001145873,95.17184448242188,20.104450225830078
reaction:154,Xphos G3,3,,96.11901085481364,94.9342041015625,20.149080276489258
reaction:155,Aphos G3,3,,100.0,52.108150482177734,23.786090850830078
reaction:156,tBu3P G2,2,,98.51680455044044,97.15814208984375,21.212400436401367
reaction:157,RuPhos G3,1,,92.6258141259348,91.06354522705078,19.57267951965332
reaction:158,Aphos G3,2,,89.56953551380074,95.69578552246094,22.362699508666992
reaction:159,tBu3P G2,0,,95.625637014219,93.51898193359375,20.082658767700195
reaction:160,RuPhos G3,0,,96.19566039359236,95.77735137939453,19.906660079956055
reaction:161,tBuXphos G3,4,,90.757103830707,64.98491668701172,23.107898712158203
reaction:162,Aphos G3,3,,100.0,93.27593994140625,21.06017303466797
reaction:163,Xphos G3,0,,96.12036628441246,75.98009490966797,20.512224197387695
reaction:164,tBuXphos G3,0,,67.25365931339002,76.46060943603516,22.612768173217773
reaction:165,Aphos G3,0,,100.0,96.34812927246094,19.163829803466797
reaction:166,Xphos G3,1,,84.37391585986751,90.96268463134766,19.783790588378906
reaction:167,Aphos G3,3,,33.22338664821709,41.77586364746094,24.005596160888672
reaction:168,tBu3P G2,3,,98.76876086937855,92.46571350097656,21.031347274780273
reaction:169,RuPhos G3,0,,90.66343666289414,75.0787353515625,20.541406631469727
reaction:170,Aphos G3,0,,100.0,92.88870239257812,20.23949432373047
reaction:171,tBu3P G2,3,,96.67567186437276,95.20219421386719,19.745264053344727
reaction:172,RuPhos G3,3,,82.8685945793302,88.21470642089844,19.977067947387695
reaction:173,tBuXphos G3,1,,79.06281081666732,68.64976501464844,25.04624366760254
reaction:174,Aphos G3,2,,100.0,99.03707122802734,21.164331436157227
reaction:175,Xphos G3,0,,96.67226674661774,87.72030639648438,20.154342651367188
reaction:176,tBuXphos G3,3,,100.0,69.83672332763672,25.193613052368164
reaction:177,Aphos G3,1,,100.0,102.67201232910156,20.635225296020508
reaction:178,Xphos G3,4,,97.62953003070432,96.89220428466797,20.42184066772461
reaction:179,Aphos G3,2,,5.237368223952925,47.38600158691406,25.172374725341797
reaction:180,tBu3P G2,3,,100.0,96.4749755859375,21.687681198120117
reaction:181,RuPhos G3,3,,100.0,92.26130676269531,21.673521041870117
reaction:182,Aphos G3,3,,100.0,96.31341552734375,22.324073791503906
reaction:183,tBu3P G2,1,,100.0,102.11705017089844,20.601276397705078
reaction:184,RuPhos G3,3,,96.4012781797078,93.68424987792969,21.277589797973633
reaction:185,tBuXphos G3,2,,100.0,74.40664672851562,25.260112762451172
reaction:186,Aphos G3,3,,100.0,99.69188690185547,19.875316619873047
reaction:187,Xphos G3,0,,100.0,73.23358917236328,20.44582748413086
reaction:188,tBuXphos G3,1,,100.0,84.84941101074219,22.860204696655273
reaction:189,Aphos G3,4,,100.0,101.34077453613281,18.697559356689453
reaction:190,Xphos G3,0,,94.84256685338524,91.44284057617188,19.120023727416992
reaction:191,Aphos G3,1,,20.4004327457442,57.155609130859375,22.73617172241211
reaction:192,tBu3P G2,1,,100.0,99.87704467773438,19.53850555419922
reaction:193,RuPhos G3,0,,100.0,72.23878479003906,20.466196060180664
reaction:194,Aphos G3,1,,100.0,105.89656829833984,21.247901916503906
reaction:195,tBu3P G2,1,,100.0,105.5703125,19.189760208129883
reaction:196,RuPhos G3,1,,96.94143413051188,96.88888549804688,19.37606430053711
reaction:197,tBuXphos G3,2,,76.28370256847882,44.74445343017578,27.795120239257812
reaction:198,Aphos G3,2,,95.46495583025836,44.34855651855469,21.432292938232422
reaction:199,Xphos G3,0,,48.06036228935604,29.941558837890625,22.117708206176758
reaction:200,tBuXphos G3,4,,33.84537647947243,40.84015655517578,25.785051345825195
reaction:201,Aphos G3,0,,59.511761646401695,53.18818283081055,23.170690536499023
reaction:202,Xphos G3,4,,28.411272005797034,32.18443298339844,21.355070114135742
reaction:203,Aphos G3,3,,53.515770230818575,41.51518630981445,26.092689514160156
reaction:204,tBu3P G2,3,,37.74660244567025,68.51851654052734,21.762287139892578
reaction:205,RuPhos G3,3,,28.59869517895765,43.48250198364258,21.609695434570312
reaction:206,Aphos G3,0,,52.34918180528243,52.793067932128906,24.159582138061523
reaction:207,tBu3P G2,0,,7.257533894748268,51.657997131347656,23.137540817260742
reaction:208,RuPhos G3,1,,24.32073172054584,32.73086929321289,21.034984588623047
reaction:209,Aphos G3,3,,50.89311559036095,29.40392303466797,22.095325469970703
reaction:210,Xphos G3,2,,9.555858484306803,17.693038940429688,23.69496726989746
reaction:211,tBuXphos G3,2,,57.97183057737537,57.3720703125,27.361841201782227
reaction:212,Aphos G3,2,,80.23386363661501,37.59332275390625,21.220571517944336
reaction:213,Xphos G3,2,,81.56120783965605,25.116376876831055,24.164012908935547
reaction:214,Aphos G3,0,,3.9019254343355456,27.481029510498047,25.799205780029297
reaction:215,tBu3P G2,4,,10.31608381959764,49.648765563964844,21.69981575012207
reaction:216,RuPhos G3,1,,16.45694980292204,18.745512008666992,22.51743507385254
reaction:217,Aphos G3,1,,61.52532635271248,61.38750457763672,23.477392196655273
reaction:218,tBu3P G2,1,,32.21276390742164,58.72152328491211,21.686450958251953
reaction:219,RuPhos G3,2,,10.980562757279674,24.77817726135254,24.223852157592773
reaction:220,tBuXphos G3,2,,100.0,97.01792907714844,25.61849021911621
reaction:221,Aphos G3,2,,100.0,105.4036865234375,20.700204849243164
reaction:222,Xphos G3,0,,100.0,94.28861999511719,21.96819305419922
reaction:223,tBuXphos G3,1,,81.68682751379527,68.34907531738281,25.220081329345703
reaction:224,Aphos G3,0,,100.0,100.56185913085938,21.190990447998047
reaction:225,Xphos G3,1,,94.51643241688394,101.56956481933594,21.744586944580078
reaction:226,Aphos G3,4,,100.0,87.32649230957031,25.746196746826172
reaction:227,tBu3P G2,0,,100.0,103.6785888671875,21.5747013092041
reaction:228,RuPhos G3,4,,100.0,95.38216400146484,21.166818618774414
reaction:229,Aphos G3,2,,100.0,108.81819152832031,21.840253829956055
reaction:230,tBu3P G2,2,,100.0,101.07939147949219,20.066394805908203
reaction:231,RuPhos G3,1,,100.0,100.5892333984375,21.839540481567383
reaction:232,tBuXphos G3,3,,29.872847084143945,62.58094787597656,26.526382446289062
reaction:233,Aphos G3,1,,92.09719713125504,82.19013977050781,22.431415557861328
reaction:234,Xphos G3,3,,35.86445345031228,55.38282775878906,22.650081634521484
reaction:235,tBuXphos G3,2,,100.0,67.0754165649414,26.460819244384766
reaction:236,Aphos G3,4,,100.0,83.81175231933594,21.15142250061035
reaction:237,Xphos G3,0,,53.89106352896601,49.177337646484375,21.720441818237305
reaction:238,Aphos G3,4,,16.326890064247095,41.499427795410156,26.173152923583984
reaction:239,tBu3P G2,1,,96.13580616369164,81.6544189453125,22.40272331237793
reaction:240,RuPhos G3,1,,44.14119733665104,42.487831115722656,21.369604110717773
reaction:241,Aphos G3,3,,100.0,91.02586364746094,22.731782913208008
reaction:242,tBu3P G2,1,,69.79590613782361,93.40091705322266,21.433637619018555
reaction:243,RuPhos G3,3,,28.58603434040197,64.01056671142578,22.12551498413086
reaction:244,tBuXphos G3,2,,94.60151084367858,71.83790588378906,27.149682998657227
reaction:245,Aphos G3,4,,96.133047231998,97.77128601074219,22.001474380493164
reaction:246,Xphos G3,4,,46.91848249051721,58.589271545410156,21.892715454101562
reaction:247,tBuXphos G3,2,,38.15512684070648,55.59579086303711,25.80119514465332
reaction:248,Aphos G3,0,,96.55852090246172,97.39739227294922,21.03458023071289
reaction:249,Xphos G3,2,,93.6351810358032,79.75479125976562,21.60995101928711
reaction:250,Aphos G3,2,,95.96930609440808,79.69480895996094,25.26422882080078
reaction:251,tBu3P G2,1,,95.96412165259028,95.7259521484375,20.913339614868164
reaction:252,RuPhos G3,2,,42.46809879726796,55.80321502685547,21.81782341003418
reaction:253,Aphos G3,3,,96.51843948280128,84.54849243164062,22.425575256347656
reaction:254,tBu3P G2,4,,95.85026021935184,95.19146728515625,21.584117889404297
reaction:255,RuPhos G3,3,,80.36920860938618,79.17195129394531,22.06524085998535
reaction:256,tBuXphos G3,4,,9.217272716258725,19.632186889648438,22.778650283813477
reaction:257,Aphos G3,0,,65.23773143864548,73.80127716064453,19.137449264526367
reaction:258,Xphos G3,3,,46.721824888392185,45.36648178100586,19.786640167236328
reaction:259,tBuXphos G3,2,,0.0,-1.5529098510742188,24.031747817993164
reaction:260,Aphos G3,1,,60.33122271953364,61.299903869628906,19.398273468017578
reaction:261,Xphos G3,0,,30.03759292056275,38.965721130371094,20.474231719970703
reaction:262,Aphos G3,1,,65.27129326122677,51.25856018066406,24.237892150878906
reaction:263,tBu3P G2,3,,75.22675435292672,62.70185852050781,19.236190795898438
reaction:264,RuPhos G3,0,,50.00833945181608,43.285888671875,19.70725440979004
reaction:265,Aphos G3,0,,38.27910185543559,57.10304260253906,20.745576858520508
reaction:266,tBu3P G2,0,,67.55276533686735,62.088653564453125,19.06147575378418
reaction:267,RuPhos G3,0,,32.719968942230985,38.62034606933594,20.547971725463867
reaction:268,tBuXphos G3,2,,0.0,17.812349319458008,25.7721004486084
reaction:269,Aphos G3,3,,64.84630769315419,52.729454040527344,19.724384307861328
reaction:270,Xphos G3,1,,36.45965232004575,54.68839645385742,20.351543426513672
reaction:271,tBuXphos G3,1,,0.0,-18.793094635009766,22.998733520507812
reaction:272,Aphos G3,2,,28.05936227197337,52.48092269897461,21.850610733032227
reaction:273,Xphos G3,4,,20.66310176969036,43.438560485839844,20.00130844116211
reaction:274,Aphos G3,0,,80.65130662854776,26.606914520263672,23.039579391479492
reaction:275,tBu3P G2,2,,54.66671358469455,60.48707962036133,21.924657821655273
reaction:276,RuPhos G3,3,,71.74776330101078,42.637691497802734,20.515045166015625
reaction:277,Aphos G3,1,,26.24558029129552,40.36799240112305,21.246091842651367
reaction:278,tBu3P G2,2,,34.14417260888772,50.25208282470703,21.783872604370117
reaction:279,RuPhos G3,0,,43.32327205300332,34.21780776977539,19.97368621826172
reaction:280,tBuXphos G3,2,,0.0,5.202037811279297,25.378101348876953
reaction:281,Aphos G3,4,,48.69780280383001,41.67345428466797,20.300321578979492
reaction:282,Xphos G3,3,,19.33951370893665,36.01601028442383,20.2840518951416
reaction:283,tBuXphos G3,3,,0.0,-11.545047760009766,24.058719635009766
reaction:284,Aphos G3,3,,27.88301038275336,37.47236633300781,19.62354850769043
reaction:285,Xphos G3,4,,9.090349504450364,22.788307189941406,19.824609756469727
reaction:286,Aphos G3,1,,7.02255832122624,19.0150089263916,24.256145477294922
reaction:287,tBu3P G2,4,,29.96491513020504,39.332305908203125,20.298982620239258
reaction:288,RuPhos G3,1,,37.74638010402875,29.28812026977539,20.536624908447266
reaction:289,Aphos G3,3,,22.83565337972881,35.86042785644531,21.20059585571289
reaction:290,tBu3P G2,0,,19.10670207263107,36.896087646484375,18.50681495666504
reaction:291,RuPhos G3,0,,16.441802955948237,18.948654174804688,19.45320701599121
reaction:292,tBuXphos G3,4,,0.0,5.04522705078125,24.845130920410156
reaction:293,Aphos G3,1,,100.0,89.75582885742188,21.45555877685547
reaction:294,Xphos G3,1,,44.53852116960103,60.637142181396484,21.83756446838379
reaction:295,tBuXphos G3,2,,0.0,23.997175216674805,26.031530380249023
reaction:296,Aphos G3,0,,100.0,92.75138854980469,18.675357818603516
reaction:297,Xphos G3,0,,36.57451170325097,51.07122039794922,19.67287826538086
reaction:298,Aphos G3,1,,1.544843908047008,40.90885925292969,25.51835823059082
reaction:299,tBu3P G2,3,,100.0,88.61532592773438,21.096027374267578
reaction:300,RuPhos G3,3,,62.1217385904964,51.870849609375,21.267227172851562
reaction:301,Aphos G3,1,,100.0,74.0861587524414,22.91327667236328
reaction:302,tBu3P G2,1,,100.0,85.219482421875,21.549928665161133
reaction:303,RuPhos G3,4,,51.91387697372208,46.25627136230469,20.8450927734375
reaction:304,tBuXphos G3,3,,0.0,16.19941520690918,23.65797233581543
reaction:305,Aphos G3,2,,38.67140562424765,80.76875305175781,18.942729949951172
reaction:306,Xphos G3,3,,24.11208556606817,34.678409576416016,19.889310836791992
reaction:307,tBuXphos G3,3,,0.0,19.69730567932129,23.707014083862305
reaction:308,Aphos G3,3,,100.0,59.205406188964844,19.085729598999023
reaction:309,Xphos G3,1,,13.913946758958955,33.090850830078125,19.446229934692383
reaction:310,Aphos G3,0,,3.055874249330149,29.68716812133789,22.325057983398438
reaction:311,tBu3P G2,1,,100.0,56.541351318359375,19.750612258911133
reaction:312,RuPhos G3,2,,27.350041625004835,31.460540771484375,19.840484619140625
reaction:313,Aphos G3,0,,65.9387177007425,61.742332458496094,20.016212463378906
reaction:314,tBu3P G2,1,,47.69709988819144,66.1167221069336,19.233089447021484
reaction:315,RuPhos G3,2,,24.905914484192547,29.207530975341797,19.516794204711914
reaction:316,tBuXphos G3,0,,0.0,3.751068115234375,27.333160400390625
reaction:317,Aphos G3,4,,54.76171518192091,33.478492736816406,23.08346939086914
reaction:318,Xphos G3,2,,74.98371114274752,34.602622985839844,22.764205932617188
reaction:319,tBuXphos G3,0,,0.0,-9.995536804199219,26.9373836517334
reaction:320,Aphos G3,0,,16.60924281471609,14.720703125,22.241621017456055
reaction:321,Xphos G3,2,,19.26208071941454,21.678503036499023,22.22071647644043
reaction:322,Aphos G3,0,,20.86227084263491,19.637184143066406,26.380245208740234
reaction:323,tBu3P G2,4,,2.7302029984017984,31.299869537353516,23.06058120727539
reaction:324,RuPhos G3,3,,51.69441060505022,45.051414489746094,21.979238510131836
reaction:325,Aphos G3,0,,10.654795878493566,14.573236465454102,23.73712158203125
reaction:326,tBu3P G2,2,,1.1974838595251365,15.469104766845703,20.40302085876465
reaction:327,RuPhos G3,0,,16.367200012394512,26.508525848388672,21.772844314575195
reaction:328,tBuXphos G3,3,,0.0,1.7202796936035156,28.057580947875977
reaction:329,Aphos G3,4,,12.310824148669717,16.185325622558594,23.070560455322266
reaction:330,Xphos G3,1,,0.0,1.0515365600585938,24.383840560913086
reaction:331,tBuXphos G3,2,,9.569859104718974,18.051671981811523,27.652441024780273
reaction:332,Aphos G3,2,,17.9700221972314,17.42539405822754,21.70718765258789
reaction:333,Xphos G3,2,,5.637747947473664,2.336498260498047,22.47595977783203
reaction:334,Aphos G3,2,,0.0,1.65777587890625,27.034133911132812
reaction:335,tBu3P G2,0,,4.192956775759442,12.906627655029297,21.47498893737793
reaction:336,RuPhos G3,1,,1.9944607711774025,1.2753334045410156,24.420166015625
reaction:337,Aphos G3,1,,30.00105487688756,17.642139434814453,23.360565185546875
reaction:338,tBu3P G2,4,,14.030291506597932,16.471498489379883,22.429779052734375
reaction:339,RuPhos G3,4,,1.2083680854618573,4.754608154296875,22.285905838012695
reaction:340,tBuXphos G3,0,,79.49712395930635,40.75727462768555,25.21607780456543
reaction:341,Aphos G3,0,,89.76940909798425,94.72723388671875,20.751741409301758
reaction:342,Xphos G3,4,,100.0,95.40927124023438,21.903894424438477
reaction:343,tBuXphos G3,0,,9.533057894643925,25.996736526489258,24.886062622070312
reaction:344,Aphos G3,4,,90.77572713809332,86.09269714355469,21.99700355529785
reaction:345,Xphos G3,3,,100.0,86.6468505859375,21.36738395690918
reaction:346,Aphos G3,2,,99.22990206666586,76.35834503173828,24.495439529418945
reaction:347,tBu3P G2,3,,87.33323237173785,93.41755676269531,22.083776473999023
reaction:348,RuPhos G3,2,,100.0,91.6632080078125,20.596609115600586
reaction:349,Aphos G3,4,,90.64829516565185,80.87651062011719,23.435327529907227
reaction:350,tBu3P G2,3,,87.90533188902305,86.84666442871094,21.395965576171875
reaction:351,RuPhos G3,0,,100.0,88.22900390625,21.41558837890625
reaction:352,tBuXphos G3,1,,0.0,5.152866363525391,25.87027931213379
reaction:353,Aphos G3,0,,63.35843899775711,68.65001678466797,21.64011573791504
reaction:354,Xphos G3,4,,52.41863201721991,70.7547607421875,24.06695556640625
reaction:355,tBuXphos G3,2,,17.80408627521827,37.6014518737793,26.62453269958496
reaction:356,Aphos G3,0,,42.38281070716859,84.97905731201172,20.825647354125977
reaction:357,Xphos G3,4,,57.87389982395137,76.68399047851562,23.525238037109375
reaction:358,Aphos G3,1,,0.0,41.50115203857422,26.475818634033203
