row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:629,629,P(o-Tol)3,420,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,20.57,64.92090257937859,9.714913941454528,9.714960912078439
reaction:641,641,P(o-Tol)3,428,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,16.87,64.20114086657611,9.714913941454533,9.714960912078444
reaction:653,653,P(o-Tol)3,436,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,23.23,47.60845021996794,9.714913941454554,9.714960912078466
reaction:665,665,P(o-Tol)3,444,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,17.91,46.03457171515002,9.714913941454544,9.714960912078455
reaction:677,677,P(o-Tol)3,452,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,87.0,97.06971660593175,9.714913941454522,9.714960912078435
reaction:689,689,P(o-Tol)3,460,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,93.79,93.13505230283263,9.714913941454528,9.714960912078439
reaction:701,701,P(o-Tol)3,468,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,87.41,72.38557450094224,9.714913941454522,9.714960912078435
reaction:713,713,P(o-Tol)3,476,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,90.31,96.1966664900419,9.714913941454533,9.714960912078444
reaction:725,725,P(o-Tol)3,484,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,88.24,93.67575293823691,9.714913941454528,9.714960912078439
reaction:737,737,P(o-Tol)3,492,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,88.09,93.72741628141455,9.714913941454528,9.714960912078439
reaction:749,749,P(o-Tol)3,500,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,85.28,76.05849301250124,9.714913941454544,9.714960912078455
reaction:761,761,P(o-Tol)3,508,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,63.78,51.22972452334845,9.714913941454533,9.714960912078444
reaction:773,773,P(o-Tol)3,516,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,69.99,93.24870833567624,9.714913941454544,9.714960912078455
reaction:785,785,P(o-Tol)3,524,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,78.44,93.57415386383651,9.714913941454547,9.714960912078462
reaction:797,797,P(o-Tol)3,532,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,61.39,81.71682825638592,9.714913941454547,9.714960912078462
reaction:809,809,P(o-Tol)3,540,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,44.26,69.2361354602236,9.714913941454544,9.714960912078455
reaction:821,821,P(o-Tol)3,548,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,64.29,92.38945772554408,9.714913941454554,9.714960912078466
reaction:833,833,P(o-Tol)3,556,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,82.77,95.98144650328561,9.714913941454544,9.714960912078455
reaction:845,845,P(o-Tol)3,564,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,70.45,94.50399998506117,9.714913941454547,9.714960912078462
reaction:857,857,P(o-Tol)3,572,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,58.44,88.732021904585,9.714913941454544,9.714960912078455
reaction:869,869,P(o-Tol)3,580,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,60.68,74.25903993379967,9.714913941454528,9.714960912078439
reaction:881,881,P(o-Tol)3,588,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,43.75,70.08848192481102,9.714913941454522,9.714960912078435
reaction:893,893,P(o-Tol)3,596,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,11.83,46.289451312372115,9.71491394145449,9.714960912078404
reaction:905,905,P(o-Tol)3,604,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,9.33,42.94024764983634,9.71491394145449,9.714960912078404
reaction:917,917,P(o-Tol)3,612,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,26.99,52.200889315072715,9.714913941454514,9.714960912078425
reaction:929,929,P(o-Tol)3,620,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,48.33,66.54815703720152,9.714913941454503,9.714960912078414
reaction:941,941,P(o-Tol)3,628,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,54.06,68.23393874837285,9.714913941454503,9.714960912078414
reaction:953,953,P(o-Tol)3,636,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,55.96,71.48497160371483,9.714913941454503,9.714960912078414
reaction:965,965,P(o-Tol)3,644,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,33.92,52.54183684633167,9.714913941454517,9.71496091207843
reaction:977,977,P(o-Tol)3,652,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,27.55,59.71373510164203,9.714913941454503,9.714960912078414
reaction:989,989,P(o-Tol)3,660,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,60.0,81.44815425195614,9.714913941454533,9.714960912078444
reaction:1001,1001,P(o-Tol)3,668,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,46.83,57.86434791374185,9.714913941454544,9.714960912078455
reaction:1013,1013,P(o-Tol)3,676,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,40.11,65.50808839963797,9.71491394145456,9.714960912078471
reaction:1025,1025,P(o-Tol)3,684,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,37.35,69.75613903049974,9.714913941454554,9.714960912078466
reaction:1037,1037,P(o-Tol)3,692,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,27.1,32.178093453958525,9.714913941454538,9.71496091207845
reaction:1049,1049,P(o-Tol)3,700,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,31.67,33.695111745870705,9.714913941454565,9.714960912078476
reaction:1061,1061,P(o-Tol)3,708,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,63.28,84.77154995207637,9.714913941454496,9.714960912078407
reaction:1073,1073,P(o-Tol)3,716,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,55.72,75.77266045195961,9.714913941454487,9.714960912078398
reaction:1085,1085,P(o-Tol)3,724,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,48.91,78.6672340342553,9.714913941454517,9.71496091207843
reaction:1097,1097,P(o-Tol)3,732,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,58.94,76.9108503402519,9.714913941454522,9.714960912078435
reaction:1109,1109,P(o-Tol)3,740,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,55.13,76.79720778853046,9.714913941454544,9.714960912078455
reaction:1121,1121,P(o-Tol)3,748,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,48.82,75.79504326004704,9.714913941454538,9.71496091207845
reaction:1133,1133,P(o-Tol)3,756,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,56.98,78.84113736110116,9.714913941454538,9.71496091207845
reaction:1145,1145,P(o-Tol)3,764,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,37.06,52.378245977831504,9.714913941454544,9.714960912078455
reaction:1157,1157,P(o-Tol)3,772,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,84.09,99.89028124072539,9.714913941454547,9.714960912078462
reaction:1169,1169,P(o-Tol)3,780,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,86.92,97.9461846705048,9.714913941454528,9.714960912078439
reaction:1181,1181,P(o-Tol)3,788,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,80.55,96.30688240436675,9.714913941454547,9.714960912078462
reaction:1193,1193,P(o-Tol)3,796,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,73.72,87.42851313429833,9.714913941454547,9.714960912078462
reaction:1205,1205,P(o-Tol)3,804,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,81.25,95.49241894825926,9.714913941454554,9.714960912078466
reaction:1217,1217,P(o-Tol)3,812,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,90.03,101.90667939858619,9.71491394145456,9.714960912078471
reaction:1229,1229,P(o-Tol)3,820,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,85.85,97.67584115968765,9.71491394145456,9.714960912078471
reaction:1241,1241,P(o-Tol)3,828,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,68.84,80.55106257836952,9.714913941454547,9.714960912078462
reaction:1253,1253,P(o-Tol)3,836,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,83.3,99.12226029111677,9.714913941454517,9.71496091207843
reaction:1265,1265,P(o-Tol)3,844,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,64.98,81.2432727683809,9.714913941454517,9.71496091207843
reaction:1277,1277,P(o-Tol)3,852,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,48.77,57.96770879374758,9.714913941454514,9.714960912078425
reaction:1289,1289,P(o-Tol)3,860,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,45.49,52.211230682755385,9.714913941454528,9.714960912078439
reaction:1301,1301,P(o-Tol)3,868,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,48.98,66.24166904452956,9.714913941454522,9.714960912078435
reaction:1313,1313,P(o-Tol)3,876,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,67.75,83.23902334536405,9.714913941454522,9.714960912078435
reaction:1325,1325,P(o-Tol)3,884,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,70.14,87.17711202703673,9.714913941454496,9.714960912078407
reaction:1337,1337,P(o-Tol)3,892,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,69.32,84.95234481431886,9.714913941454496,9.714960912078407
reaction:1349,1349,P(o-Tol)3,900,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,74.87,91.45616445002159,9.714913941454508,9.71496091207842
reaction:1361,1361,P(o-Tol)3,908,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,65.69,72.40624012715955,9.714913941454508,9.71496091207842
reaction:1373,1373,P(o-Tol)3,916,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,79.47,82.11285651568055,9.714913941454528,9.714960912078439
reaction:1385,1385,P(o-Tol)3,924,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,66.72,70.01789458427035,9.714913941454533,9.714960912078444
reaction:1397,1397,P(o-Tol)3,932,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,67.92,87.70402655268401,9.714913941454533,9.714960912078444
reaction:1409,1409,P(o-Tol)3,940,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,73.68,95.99693060977282,9.714913941454522,9.714960912078435
reaction:1421,1421,P(o-Tol)3,948,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,60.03,75.16652812552775,9.714913941454522,9.714960912078435
reaction:1433,1433,P(o-Tol)3,956,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,56.86,70.77038418443466,9.714913941454514,9.714960912078425
reaction:1445,1445,P(o-Tol)3,964,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,91.83,100.39481350746328,9.714913941454503,9.714960912078414
reaction:1457,1457,P(o-Tol)3,972,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,91.08,96.11404487250829,9.714913941454503,9.714960912078414
reaction:1469,1469,P(o-Tol)3,980,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,88.6,88.5495118997957,9.714913941454522,9.714960912078435
reaction:1481,1481,P(o-Tol)3,988,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,93.73,102.66948824494733,9.714913941454522,9.714960912078435
reaction:1493,1493,P(o-Tol)3,996,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,91.99,101.3969682439891,9.714913941454528,9.714960912078439
reaction:1505,1505,P(o-Tol)3,1004,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,92.65,103.27390821585384,9.714913941454538,9.71496091207845
reaction:1517,1517,P(o-Tol)3,1012,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,87.76,90.04244680332758,9.714913941454528,9.714960912078439
reaction:1529,1529,P(o-Tol)3,1020,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,68.96,62.446486517788706,9.714913941454528,9.714960912078439
reaction:1541,1541,P(o-Tol)3,1028,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,50.56,69.76649254245183,9.714913941454544,9.714960912078455
reaction:1553,1553,P(o-Tol)3,1036,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,52.95,71.32141641613111,9.714913941454544,9.714960912078455
reaction:1565,1565,P(o-Tol)3,1044,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,69.46,78.59146451402623,9.714913941454554,9.714960912078466
reaction:1577,1577,P(o-Tol)3,1052,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,58.61,64.29241042706049,9.714913941454547,9.714960912078462
reaction:1589,1589,P(o-Tol)3,1060,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,71.66,89.78413811929461,9.714913941454544,9.714960912078455
reaction:1601,1601,P(o-Tol)3,1068,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,59.47,89.17629606289077,9.714913941454547,9.714960912078462
reaction:1613,1613,P(o-Tol)3,1076,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,49.79,83.50591691156987,9.714913941454544,9.714960912078455
reaction:1625,1625,P(o-Tol)3,1084,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,52.39,77.73394257032253,9.714913941454533,9.714960912078444
reaction:1637,1637,P(o-Tol)3,1092,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,32.29,62.52223942985014,9.714913941454538,9.71496091207845
reaction:1649,1649,P(o-Tol)3,1100,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,16.72,65.03800460886575,9.714913941454522,9.714960912078435
reaction:1661,1661,P(o-Tol)3,1108,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,22.65,55.171238553847175,9.714913941454554,9.714960912078466
reaction:1673,1673,P(o-Tol)3,1116,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,20.35,52.798390918069416,9.714913941454533,9.714960912078444
reaction:1685,1685,P(o-Tol)3,1124,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,33.92,61.69398379668105,9.714913941454533,9.714960912078444
reaction:1697,1697,P(o-Tol)3,1132,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,30.29,65.59420292242463,9.714913941454533,9.714960912078444
reaction:1709,1709,P(o-Tol)3,1140,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,35.32,65.3169712403286,9.714913941454517,9.71496091207843
reaction:1721,1721,P(o-Tol)3,1148,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,25.48,66.86672582026507,9.714913941454522,9.714960912078435
reaction:1733,1733,P(o-Tol)3,1156,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,29.2,56.29051376334659,9.714913941454576,9.714960912078487
reaction:1745,1745,P(o-Tol)3,1164,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,31.45,60.10634987331403,9.71491394145456,9.714960912078471
reaction:1757,1757,P(o-Tol)3,1172,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,58.79,74.85139746990743,9.714913941454554,9.714960912078466
reaction:1769,1769,P(o-Tol)3,1180,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,43.96,56.548810555806625,9.714913941454585,9.714960912078496
reaction:1781,1781,P(o-Tol)3,1188,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,54.78,71.28008176857625,9.714913941454576,9.714960912078487
reaction:1793,1793,P(o-Tol)3,1196,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,57.62,75.19062500539874,9.714913941454565,9.714960912078476
reaction:1805,1805,P(o-Tol)3,1204,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,45.41,71.59689734885477,9.714913941454565,9.714960912078476
reaction:1817,1817,P(o-Tol)3,1212,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,52.13,67.1525445473405,9.71491394145456,9.714960912078471
reaction:1829,1829,P(o-Tol)3,1220,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,54.12,58.923362930572615,9.71491394145445,9.71496091207836
reaction:1841,1841,P(o-Tol)3,1228,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,55.28,62.690985680882754,9.714913941454544,9.714960912078455
reaction:1853,1853,P(o-Tol)3,1236,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,48.82,48.13881354460637,9.714913941454544,9.714960912078455
reaction:1865,1865,P(o-Tol)3,1244,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,61.24,66.02467356828788,9.714913941454554,9.714960912078466
reaction:1877,1877,P(o-Tol)3,1252,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,58.21,63.569188957876264,9.714913941454538,9.71496091207845
reaction:1889,1889,P(o-Tol)3,1260,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,58.07,66.25198139384159,9.714913941454522,9.714960912078435
reaction:1901,1901,P(o-Tol)3,1268,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,48.59,49.459547330455614,9.714913941454508,9.71496091207842
reaction:1913,1913,P(o-Tol)3,1276,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,39.76,37.58153687665018,9.714913941454496,9.714960912078407
reaction:1925,1925,P(o-Tol)3,1284,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,84.89,100.60659986253991,9.714913941454439,9.71496091207835
reaction:1937,1937,P(o-Tol)3,1292,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,78.9,91.60425249738108,9.714913941454503,9.714960912078414
reaction:1949,1949,P(o-Tol)3,1300,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,77.15,86.775897818897,9.714913941454585,9.714960912078496
reaction:1961,1961,P(o-Tol)3,1308,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,66.38,82.46758352489739,9.714913941454576,9.714960912078487
reaction:1973,1973,P(o-Tol)3,1316,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,86.97,103.3289962606585,9.714913941454576,9.714960912078487
reaction:1985,1985,P(o-Tol)3,1324,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,88.64,104.85637824443357,9.71491394145457,9.714960912078482
reaction:1997,1997,P(o-Tol)3,1332,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,83.26,97.69995267900983,9.714913941454554,9.714960912078466
reaction:2009,2009,P(o-Tol)3,1340,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,58.42,76.48726755298445,9.714913941454528,9.714960912078439
reaction:2021,2021,P(o-Tol)3,1348,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,73.61,92.72869120884988,9.714913941454514,9.714960912078425
reaction:2033,2033,P(o-Tol)3,1356,4,ligand_ohe,split_004,lolo,P(o-Tol)3,0,4,63.8,88.07941311022518,9.714913941454514,9.714960912078425
