row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:945,945,XPhos,631,102,pc_scores,split_014,iid_matched,,0,6,95.85,80.94880812773499,9.094136352962394,9.094185929248676
reaction:955,955,SPhos,638,102,pc_scores,split_014,iid_matched,,0,6,95.21,82.02865649414949,7.7351064236335265,7.73516471023139
reaction:961,961,P(tBu)3,640,102,pc_scores,split_014,iid_matched,,0,6,40.2,33.920443142170974,9.352869804911489,9.352918009749551
reaction:962,962,P(Ph)3,641,102,pc_scores,split_014,iid_matched,,0,6,66.32,79.80052713621788,9.5523972239426,9.552444421898445
reaction:964,964,P(Cy)3,643,102,pc_scores,split_014,iid_matched,,0,6,57.08,74.76044428372211,7.701358270297432,7.701416812311296
reaction:990,990,CataCXium A,661,102,pc_scores,split_014,iid_matched,,0,6,94.8,88.57048988625706,10.193501860691795,10.193546090218042
reaction:997,997,P(tBu)3,664,102,pc_scores,split_014,iid_matched,,0,6,19.62,28.729421900790737,9.539114483036213,9.539161746712532
reaction:1017,1017,XPhos,679,102,pc_scores,split_014,iid_matched,,0,6,64.39,61.840501651023914,8.953667477576957,8.953717831632384
reaction:1037,1037,P(o-Tol)3,692,102,pc_scores,split_014,iid_matched,,0,6,27.1,30.846320754369938,10.310746144680673,10.310789871271734
reaction:1046,1046,P(Ph)3,697,102,pc_scores,split_014,iid_matched,,0,6,57.19,69.41305036305432,9.355515938564855,9.35556412976863
reaction:1057,1057,P(tBu)3,704,102,pc_scores,split_014,iid_matched,,0,6,45.03,44.21101694895632,9.817053549836519,9.817099475396498
reaction:1070,1070,P(Ph)3,713,102,pc_scores,split_014,iid_matched,,0,6,88.59,98.48795334420393,9.050816133384103,9.050865946957693
reaction:1081,1081,P(tBu)3,720,102,pc_scores,split_014,iid_matched,,0,6,43.13,36.307631055399995,9.053639285027021,9.053689083067576
reaction:1086,1086,CataCXium A,725,102,pc_scores,split_014,iid_matched,,0,6,86.51,65.43038717675475,10.245504951334967,10.245548956366454
reaction:1089,1089,XPhos,727,102,pc_scores,split_014,iid_matched,,0,6,60.51,69.31034994983648,8.188306999697664,8.188362060312805
reaction:1101,1101,XPhos,735,102,pc_scores,split_014,iid_matched,,0,6,83.35,67.53830861265202,8.462317261312784,8.462370539073829
reaction:1108,1108,P(Cy)3,739,102,pc_scores,split_014,iid_matched,,0,6,82.1,82.8727791282785,7.624565888889405,7.624625020516636
reaction:1120,1120,P(Cy)3,747,102,pc_scores,split_014,iid_matched,,0,6,80.68,85.24889563792753,7.369862464390561,7.369923639597994
reaction:1130,1130,P(Ph)3,753,102,pc_scores,split_014,iid_matched,,0,6,88.74,86.13718686540062,9.547003430558457,9.547050655179712
reaction:1133,1133,P(o-Tol)3,756,102,pc_scores,split_014,iid_matched,,0,6,56.98,59.90710638815731,10.021286824430055,10.021331814033893
reaction:1142,1142,P(Ph)3,761,102,pc_scores,split_014,iid_matched,,0,6,75.36,71.68756431361045,9.459263695728188,9.45931135838089
reaction:1156,1156,P(Cy)3,771,102,pc_scores,split_014,iid_matched,,0,6,87.35,84.26914074675099,8.239815669986413,8.239870386409368
reaction:1165,1165,P(tBu)3,776,102,pc_scores,split_014,iid_matched,,0,6,91.47,77.88029812373816,8.976658424427914,8.976708649517654
reaction:1167,1167,AmPhos,778,102,pc_scores,split_014,iid_matched,,0,6,94.03,93.15973335962283,9.154373768470323,9.154423018537539
reaction:1171,1171,SPhos,782,102,pc_scores,split_014,iid_matched,,0,6,87.49,83.78560954995125,7.679108696899025,7.679167408532169
reaction:1180,1180,P(Cy)3,787,102,pc_scores,split_014,iid_matched,,0,6,88.99,81.57693297770822,7.567966231377016,7.56802580523714
reaction:1185,1185,XPhos,791,102,pc_scores,split_014,iid_matched,,0,6,79.93,86.10310407960515,8.1637547574303,8.163809983637437
reaction:1193,1193,P(o-Tol)3,796,102,pc_scores,split_014,iid_matched,,0,6,73.72,75.56860262841138,9.299293439025181,9.29934192158613
reaction:1218,1218,CataCXium A,813,102,pc_scores,split_014,iid_matched,,0,6,94.64,101.53662804646322,7.220249253495662,7.220311696324272
reaction:1227,1227,AmPhos,818,102,pc_scores,split_014,iid_matched,,0,6,91.24,88.42610565370092,9.057824134750915,9.05787390978416
reaction:1228,1228,P(Cy)3,819,102,pc_scores,split_014,iid_matched,,0,6,91.4,77.83147607197876,7.596610097423999,7.596669446655994
reaction:1240,1240,P(Cy)3,827,102,pc_scores,split_014,iid_matched,,0,6,71.35,74.2561935077406,8.910598598989742,8.910649196427293
reaction:1257,1257,XPhos,839,102,pc_scores,split_014,iid_matched,,0,6,83.93,73.50176647211123,8.564888726149379,8.564941365870121
reaction:1275,1275,AmPhos,850,102,pc_scores,split_014,iid_matched,,0,6,63.78,73.61593678212677,9.46623531555677,9.466282943107426
reaction:1300,1300,P(Cy)3,867,102,pc_scores,split_014,iid_matched,,0,6,65.74,62.15491883522623,8.291969489734416,8.292023862010943
reaction:1301,1301,P(o-Tol)3,868,102,pc_scores,split_014,iid_matched,,0,6,48.98,56.94045765293856,10.432500885544219,10.43254410181684
reaction:1310,1310,P(Ph)3,873,102,pc_scores,split_014,iid_matched,,0,6,81.77,82.71476656951552,8.852398167129948,8.85244909722039
reaction:1336,1336,P(Cy)3,891,102,pc_scores,split_014,iid_matched,,0,6,82.58,90.86823062586595,8.452873965717435,8.452927302998411
reaction:1339,1339,SPhos,894,102,pc_scores,split_014,iid_matched,,0,6,70.57,62.92001178973501,7.731422525441799,7.731480839812078
reaction:1371,1371,AmPhos,914,102,pc_scores,split_014,iid_matched,,0,6,87.35,80.47903789777592,9.509785562812983,9.509832972253438
reaction:1373,1373,P(o-Tol)3,916,102,pc_scores,split_014,iid_matched,,0,6,79.47,67.30634472982526,8.829018489128824,8.829069554083887
reaction:1375,1375,SPhos,918,102,pc_scores,split_014,iid_matched,,0,6,83.1,76.67474679437609,7.932308607280589,7.932365444847466
reaction:1381,1381,P(tBu)3,920,102,pc_scores,split_014,iid_matched,,0,6,12.07,60.82243496964965,8.98996112425917,8.990011275029838
reaction:1394,1394,P(Ph)3,929,102,pc_scores,split_014,iid_matched,,0,6,92.73,87.43533458245508,9.029493951324262,9.02954388252662
reaction:1396,1396,P(Cy)3,931,102,pc_scores,split_014,iid_matched,,0,6,90.79,92.58044573355318,7.773693264921528,7.773751262200171
reaction:1411,1411,SPhos,942,102,pc_scores,split_014,iid_matched,,0,6,86.08,75.8896176856826,7.79490137961921,7.794959219101911
reaction:1430,1430,P(Ph)3,953,102,pc_scores,split_014,iid_matched,,0,6,84.47,78.7149174309456,9.31865894184564,9.318707323653433
reaction:1432,1432,P(Cy)3,955,102,pc_scores,split_014,iid_matched,,0,6,66.87,79.19651509693794,8.515000857712936,8.515053805838484
reaction:1446,1446,CataCXium A,965,102,pc_scores,split_014,iid_matched,,0,6,94.15,94.17915374308166,7.15009759930155,7.150160654769248
reaction:1465,1465,P(tBu)3,976,102,pc_scores,split_014,iid_matched,,0,6,75.91,76.61284833567939,8.996101086300094,8.996151202842366
reaction:1504,1504,P(Cy)3,1003,102,pc_scores,split_014,iid_matched,,0,6,92.97,97.9586176458374,7.415519628911714,7.415580427468059
reaction:1525,1525,P(tBu)3,1016,102,pc_scores,split_014,iid_matched,,0,6,59.54,58.172193615376926,9.57497787608395,9.575024962733494
reaction:1540,1540,P(Cy)3,1027,102,pc_scores,split_014,iid_matched,,0,6,50.25,59.74190532098341,7.868227638780626,7.868284939244625
reaction:1545,1545,XPhos,1031,102,pc_scores,split_014,iid_matched,,0,6,67.97,65.99882815943961,8.40675405645632,8.406807686346655
reaction:1549,1549,P(tBu)3,1032,102,pc_scores,split_014,iid_matched,,0,6,44.24,51.73714244735364,8.987946588261602,8.987996750272877
reaction:1557,1557,XPhos,1039,102,pc_scores,split_014,iid_matched,,0,6,50.2,52.81032676323567,8.420865076559684,8.420918616581861
reaction:1561,1561,P(tBu)3,1040,102,pc_scores,split_014,iid_matched,,0,6,42.57,48.20995262207304,9.018263401079652,9.01831339446158
reaction:1569,1569,XPhos,1047,102,pc_scores,split_014,iid_matched,,0,6,60.14,58.38883667440211,8.854294339777022,8.854345258960699
reaction:1581,1581,XPhos,1055,102,pc_scores,split_014,iid_matched,,0,6,55.94,48.35555161902512,8.825014000007087,8.825065088133545
reaction:1638,1638,CataCXium A,1093,102,pc_scores,split_014,iid_matched,,0,6,26.8,17.89102364872984,7.667919826683347,7.667978623986638
reaction:1639,1639,SPhos,1094,102,pc_scores,split_014,iid_matched,,0,6,90.94,82.03448507859528,7.998004747147461,7.998061117850111
reaction:1647,1647,AmPhos,1098,102,pc_scores,split_014,iid_matched,,0,6,22.19,26.202110205301604,8.991353145569757,8.991403288576237
reaction:1649,1649,P(o-Tol)3,1100,102,pc_scores,split_014,iid_matched,,0,6,16.72,28.689230517818583,8.822405336210004,8.822456439442428
reaction:1686,1686,CataCXium A,1125,102,pc_scores,split_014,iid_matched,,0,6,23.22,22.189466376740413,7.215644751409363,7.215707234084121
reaction:1687,1687,SPhos,1126,102,pc_scores,split_014,iid_matched,,0,6,82.31,71.00282636130372,8.076908864250596,8.076964684266132
reaction:1705,1705,P(tBu)3,1136,102,pc_scores,split_014,iid_matched,,0,6,37.8,43.86907579249483,8.922214992722195,8.922265524284128
reaction:1711,1711,SPhos,1142,102,pc_scores,split_014,iid_matched,,0,6,95.06,82.18695138136273,8.233244135935319,8.233298896031027
reaction:1718,1718,P(Ph)3,1145,102,pc_scores,split_014,iid_matched,,0,6,96.15,90.36463338618856,8.89099463369604,8.89104534269645
reaction:1733,1733,P(o-Tol)3,1156,102,pc_scores,split_014,iid_matched,,0,6,29.2,35.58267947667239,9.165913757337611,9.165962945398771
reaction:1742,1742,P(Ph)3,1161,102,pc_scores,split_014,iid_matched,,0,6,90.99,78.92621757665212,8.947389840832852,8.94744023021732
reaction:1746,1746,CataCXium A,1165,102,pc_scores,split_014,iid_matched,,0,6,68.31,29.47306194003676,7.199538525636255,7.199601148090989
reaction:1747,1747,SPhos,1166,102,pc_scores,split_014,iid_matched,,0,6,66.35,56.86952729785277,7.893086722076119,7.893143842075018
reaction:1765,1765,P(tBu)3,1176,102,pc_scores,split_014,iid_matched,,0,6,23.79,40.85295258264164,9.484278241027512,9.484325777971799
reaction:1771,1771,SPhos,1182,102,pc_scores,split_014,iid_matched,,0,6,47.6,58.438321399739756,8.222677888860778,8.222732719323446
reaction:1790,1790,P(Ph)3,1193,102,pc_scores,split_014,iid_matched,,0,6,89.04,88.1581449144644,9.38990599386414,9.389954008570975
reaction:1791,1791,AmPhos,1194,102,pc_scores,split_014,iid_matched,,0,6,67.24,62.03100329858466,9.103378348425677,9.103427874381048
reaction:1818,1818,CataCXium A,1213,102,pc_scores,split_014,iid_matched,,0,6,49.82,57.58070444122714,7.114458552204982,7.114521923538857
reaction:1827,1827,AmPhos,1218,102,pc_scores,split_014,iid_matched,,0,6,46.01,41.501102228084925,9.410455198290558,9.410503108150287
reaction:1829,1829,P(o-Tol)3,1220,102,pc_scores,split_014,iid_matched,,0,6,54.12,49.19807035905912,9.214900583818261,9.214949510394865
reaction:1830,1830,CataCXium A,1221,102,pc_scores,split_014,iid_matched,,0,6,36.3,23.02698010838686,7.68484443129725,7.684903099110149
reaction:1851,1851,AmPhos,1234,102,pc_scores,split_014,iid_matched,,0,6,38.15,54.99536657767181,9.333429793898599,9.33347809913895
reaction:1863,1863,AmPhos,1242,102,pc_scores,split_014,iid_matched,,0,6,55.38,51.83411450453234,9.307610844025175,9.307659283261689
reaction:1874,1874,P(Ph)3,1249,102,pc_scores,split_014,iid_matched,,0,6,94.2,90.53505434088416,8.85009925220606,8.850150195526101
reaction:1875,1875,AmPhos,1250,102,pc_scores,split_014,iid_matched,,0,6,51.1,48.44660885288818,9.317827796775724,9.317876182899125
reaction:1881,1881,XPhos,1255,102,pc_scores,split_014,iid_matched,,0,6,71.6,73.39087544617922,8.335369863789893,8.33542395296419
reaction:1891,1891,SPhos,1262,102,pc_scores,split_014,iid_matched,,0,6,76.49,81.96372171031291,7.668916227366928,7.668975017030909
reaction:1902,1902,CataCXium A,1269,102,pc_scores,split_014,iid_matched,,0,6,42.82,37.51783724339883,7.115642084645628,7.115705445439151
reaction:1924,1924,P(Cy)3,1283,102,pc_scores,split_014,iid_matched,,0,6,85.66,80.26365160695384,8.173172721085702,8.173227883655999
reaction:1934,1934,P(Ph)3,1289,102,pc_scores,split_014,iid_matched,,0,6,86.31,91.70987433585029,9.138544549422532,9.138593884797196
reaction:1947,1947,AmPhos,1298,102,pc_scores,split_014,iid_matched,,0,6,91.18,89.92387834120522,9.097807265836469,9.09785682211911
reaction:1958,1958,P(Ph)3,1305,102,pc_scores,split_014,iid_matched,,0,6,76.58,77.0596894090233,9.25477534482095,9.254824060595544
reaction:1961,1961,P(o-Tol)3,1308,102,pc_scores,split_014,iid_matched,,0,6,66.38,67.2165820107335,9.52771681148204,9.527764131697946
reaction:1977,1977,XPhos,1319,102,pc_scores,split_014,iid_matched,,0,6,93.06,85.65779168772087,8.638654107053679,8.6387062972871
reaction:1985,1985,P(o-Tol)3,1324,102,pc_scores,split_014,iid_matched,,0,6,88.64,97.67310597534792,8.885017253364925,8.885067996479531
reaction:1994,1994,P(Ph)3,1329,102,pc_scores,split_014,iid_matched,,0,6,94.38,92.51841035154276,9.581496376090696,9.581543430706327
reaction:2006,2006,P(Ph)3,1337,102,pc_scores,split_014,iid_matched,,0,6,79.83,87.6133039501608,10.46605398600141,10.466097063727647
reaction:2023,2023,SPhos,1350,102,pc_scores,split_014,iid_matched,,0,6,81.41,83.96411643405972,9.079417905274461,9.079467561927345
reaction:2025,2025,XPhos,1351,102,pc_scores,split_014,iid_matched,,0,6,82.69,77.83170039616365,9.536575005524446,9.536622281786464
reaction:2053,2053,P(tBu)3,1368,102,pc_scores,split_014,iid_matched,,0,6,62.64,70.4846865556623,9.216162485320869,9.21621140519835
reaction:2058,2058,CataCXium A,1373,102,pc_scores,split_014,iid_matched,,0,6,70.7,77.99358243101351,7.258799436492067,7.258861547700849
reaction:2059,2059,SPhos,1374,102,pc_scores,split_014,iid_matched,,0,6,47.47,52.990084103549066,7.945451643892218,7.9455083874414205
reaction:2066,2066,P(Ph)3,1377,102,pc_scores,split_014,iid_matched,,0,6,77.32,81.09524318992075,9.154055969322128,9.154105221099138
reaction:2069,2069,P(o-Tol)3,1380,102,pc_scores,split_014,iid_matched,,0,6,64.85,70.70666469741013,10.93520503872058,10.935246268298323
reaction:2070,2070,CataCXium A,1381,102,pc_scores,split_014,iid_matched,,0,6,86.12,86.13880468279702,7.531437032441721,7.5314968952464545
reaction:2077,2077,P(tBu)3,1384,102,pc_scores,split_014,iid_matched,,0,6,93.55,94.37561204900892,9.462961366057153,9.463009010085678
reaction:2083,2083,SPhos,1390,102,pc_scores,split_014,iid_matched,,0,6,95.34,95.56750173247909,8.3116052882738,8.311659532099075
reaction:2092,2092,P(Cy)3,1395,102,pc_scores,split_014,iid_matched,,0,6,90.29,80.92444852785334,7.340670694158027,7.340732112639919
reaction:2101,2101,P(tBu)3,1400,102,pc_scores,split_014,iid_matched,,0,6,89.61,94.26777230049015,9.639292220905114,9.639338993389238
reaction:2102,2102,P(Ph)3,1401,102,pc_scores,split_014,iid_matched,,0,6,88.95,95.65783373343837,10.205619155988893,10.20566333300094
reaction:2116,2116,P(Cy)3,1411,102,pc_scores,split_014,iid_matched,,0,6,93.81,79.10469844198741,7.588457662620707,7.588517075612294
reaction:2119,2119,SPhos,1414,102,pc_scores,split_014,iid_matched,,0,6,91.09,93.82126085704097,8.015949737699543,8.016005982208208
reaction:2127,2127,AmPhos,1418,102,pc_scores,split_014,iid_matched,,0,6,88.64,85.3577044994586,9.014811439730208,9.01486145225555
reaction:2145,2145,XPhos,1431,102,pc_scores,split_014,iid_matched,,0,6,75.7,69.65774995356601,8.2961485107063,8.296202855594046
reaction:2169,2169,XPhos,1447,102,pc_scores,split_014,iid_matched,,0,6,85.96,72.45910392493201,8.6674642760703,8.667516292827333
