row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:1197,1197,XPhos,799,34,selected_5,split_012,iid_matched,,0,4,65.69,70.6033041172902,7.704374207600319,7.704432937811473
reaction:1202,1202,P(Ph)3,801,34,selected_5,split_012,iid_matched,,0,4,91.35,91.27122699389514,10.495774825860499,10.495817936571894
reaction:1203,1203,AmPhos,802,34,selected_5,split_012,iid_matched,,0,4,89.74,90.86331447151116,11.312518518580578,11.312558516786808
reaction:1207,1207,SPhos,806,34,selected_5,split_012,iid_matched,,0,4,86.64,94.41268485263578,7.5046602381620096,7.504720531288766
reaction:1217,1217,P(o-Tol)3,812,34,selected_5,split_012,iid_matched,,0,4,90.03,88.32656573093206,9.961580940421241,9.961626362952035
reaction:1225,1225,P(tBu)3,816,34,selected_5,split_012,iid_matched,,0,4,91.89,91.40877675302607,9.586011033222812,9.586058235352358
reaction:1226,1226,P(Ph)3,817,34,selected_5,split_012,iid_matched,,0,4,94.82,97.96039148149276,10.522279370234019,10.522322372354388
reaction:1241,1241,P(o-Tol)3,828,34,selected_5,split_012,iid_matched,,0,4,68.84,69.85377410289507,10.513726399296118,10.51376943639879
reaction:1250,1250,P(Ph)3,833,34,selected_5,split_012,iid_matched,,0,4,95.95,85.25543205920329,11.347434431208459,11.347474306341148
reaction:1251,1251,AmPhos,834,34,selected_5,split_012,iid_matched,,0,4,94.08,79.77408491927477,11.893985286240357,11.894023329042168
reaction:1263,1263,AmPhos,842,34,selected_5,split_012,iid_matched,,0,4,83.05,78.19745849888128,11.539475302109846,11.539514513639661
reaction:1266,1266,CataCXium A,845,34,selected_5,split_012,iid_matched,,0,4,74.43,82.94633420137335,6.968157004727207,6.968221939994887
reaction:1277,1277,P(o-Tol)3,852,34,selected_5,split_012,iid_matched,,0,4,48.77,54.112395052480586,9.88190728807472,9.881953076826541
reaction:1285,1285,P(tBu)3,856,34,selected_5,split_012,iid_matched,,0,4,47.62,50.44887921560292,9.550196478726674,9.550243857869841
reaction:1288,1288,P(Cy)3,859,34,selected_5,split_012,iid_matched,,0,4,52.8,72.06426407859009,9.094050324199687,9.094100079808541
reaction:1297,1297,P(tBu)3,864,34,selected_5,split_012,iid_matched,,0,4,52.95,66.52597164785725,9.203644426377842,9.203693589515742
reaction:1311,1311,AmPhos,874,34,selected_5,split_012,iid_matched,,0,4,77.13,80.33851233291841,11.453713773189,11.453753278320459
reaction:1326,1326,CataCXium A,885,34,selected_5,split_012,iid_matched,,0,4,87.87,82.01417158849324,7.12634792441877,7.1264114182641025
reaction:1386,1386,CataCXium A,925,34,selected_5,split_012,iid_matched,,0,4,83.56,69.08089999307795,7.588947818530316,7.58900744200935
reaction:1408,1408,P(Cy)3,939,34,selected_5,split_012,iid_matched,,0,4,92.8,85.49615375725247,7.7353875180510965,7.735446012798357
reaction:1417,1417,P(tBu)3,944,34,selected_5,split_012,iid_matched,,0,4,82.54,62.6951423749832,9.608731024557637,9.608778115077573
reaction:1442,1442,P(Ph)3,961,34,selected_5,split_012,iid_matched,,0,4,93.65,92.94121705612957,10.84613852776189,10.846180245869885
reaction:1458,1458,CataCXium A,973,34,selected_5,split_012,iid_matched,,0,4,93.13,86.07697130188416,6.870802938146504,6.8708687934889205
reaction:1480,1480,P(Cy)3,987,34,selected_5,split_012,iid_matched,,0,4,96.3,100.30951639381945,8.683296617994358,8.683348727223244
reaction:1483,1483,SPhos,990,34,selected_5,split_012,iid_matched,,0,4,91.37,90.46625894966988,7.854139576371631,7.854197186703707
reaction:1495,1495,SPhos,998,34,selected_5,split_012,iid_matched,,0,4,90.53,89.9105868775936,7.703749899410183,7.703808634380768
reaction:1515,1515,AmPhos,1010,34,selected_5,split_012,iid_matched,,0,4,86.54,90.0426476133317,10.721625398622875,10.72166760121262
reaction:1521,1521,XPhos,1015,34,selected_5,split_012,iid_matched,,0,4,73.77,73.94993582949907,7.609438416082693,7.60949787900965
reaction:1539,1539,AmPhos,1026,34,selected_5,split_012,iid_matched,,0,4,62.59,80.44753484408058,10.680207048737973,10.680249414990717
reaction:1579,1579,SPhos,1054,34,selected_5,split_012,iid_matched,,0,4,61.21,56.495089989091554,7.3673899379939245,7.367451354501867
reaction:1588,1588,P(Cy)3,1059,34,selected_5,split_012,iid_matched,,0,4,71.78,73.71431108165878,7.844027781927814,7.84408546652525
reaction:1645,1645,P(tBu)3,1096,34,selected_5,split_012,iid_matched,,0,4,35.1,32.734704449986396,10.485294484822598,10.48533763862416
reaction:1650,1650,CataCXium A,1101,34,selected_5,split_012,iid_matched,,0,4,30.07,40.70619030305069,7.969729841831192,7.969786616608496
reaction:1665,1665,XPhos,1111,34,selected_5,split_012,iid_matched,,0,4,70.51,57.84302084500382,7.367373171211897,7.36743458785961
reaction:1673,1673,P(o-Tol)3,1116,34,selected_5,split_012,iid_matched,,0,4,20.35,29.01322792553031,10.902368285357113,10.902409788301753
reaction:1689,1689,XPhos,1127,34,selected_5,split_012,iid_matched,,0,4,84.34,91.65458816207573,7.760685535352325,7.760743839421842
reaction:1694,1694,P(Ph)3,1129,34,selected_5,split_012,iid_matched,,0,4,94.45,99.94143421517259,10.94444038522598,10.944481728627567
reaction:1717,1717,P(tBu)3,1144,34,selected_5,split_012,iid_matched,,0,4,39.91,36.22621749055236,10.555594035905552,10.55563690230685
reaction:1720,1720,P(Cy)3,1147,34,selected_5,split_012,iid_matched,,0,4,94.3,71.41400410583203,8.218778615002591,8.218833669379203
reaction:1730,1730,P(Ph)3,1153,34,selected_5,split_012,iid_matched,,0,4,71.41,72.14495404001089,10.600233407578758,10.600276093463131
reaction:1753,1753,P(tBu)3,1168,34,selected_5,split_012,iid_matched,,0,4,10.33,40.13445351498988,9.210308873525811,9.210358001090162
reaction:1766,1766,P(Ph)3,1177,34,selected_5,split_012,iid_matched,,0,4,83.36,74.24267507766956,11.431413699414996,11.431453281611667
reaction:1769,1769,P(o-Tol)3,1180,34,selected_5,split_012,iid_matched,,0,4,43.96,61.539670757569816,10.884359503980507,10.884401075593827
reaction:1792,1792,P(Cy)3,1195,34,selected_5,split_012,iid_matched,,0,4,71.21,77.4182431668402,7.603734850328478,7.603794357858259
reaction:1813,1813,P(tBu)3,1208,34,selected_5,split_012,iid_matched,,0,4,60.05,45.776019839026944,10.241079504412912,10.241123687281757
reaction:1815,1815,AmPhos,1210,34,selected_5,split_012,iid_matched,,0,4,45.66,45.92977845120213,10.66623661164077,10.666279033383818
reaction:1821,1821,XPhos,1215,34,selected_5,split_012,iid_matched,,0,4,74.08,57.53616693735029,7.345990456810727,7.346052052228566
reaction:1828,1828,P(Cy)3,1219,34,selected_5,split_012,iid_matched,,0,4,62.34,77.91984765042793,7.930162284834907,7.930219342888018
reaction:1841,1841,P(o-Tol)3,1228,34,selected_5,split_012,iid_matched,,0,4,55.28,45.49707567361547,9.9804231274501,9.980468464227425
reaction:1845,1845,XPhos,1231,34,selected_5,split_012,iid_matched,,0,4,56.03,52.90372472875242,7.41470687383696,7.414767898418827
reaction:1852,1852,P(Cy)3,1235,34,selected_5,split_012,iid_matched,,0,4,79.56,84.53426161984282,7.877829975403824,7.877887412489993
reaction:1862,1862,P(Ph)3,1241,34,selected_5,split_012,iid_matched,,0,4,94.74,92.64574144957471,11.062085395157029,11.062126298874176
reaction:1864,1864,P(Cy)3,1243,34,selected_5,split_012,iid_matched,,0,4,83.07,78.71929359544261,10.723402218646722,10.723444414243714
reaction:1866,1866,CataCXium A,1245,34,selected_5,split_012,iid_matched,,0,4,40.4,38.9101916874624,9.336549054283372,9.336597517593708
reaction:1869,1869,XPhos,1247,34,selected_5,split_012,iid_matched,,0,4,68.52,66.81246208324082,7.746483491372674,7.746541902333367
reaction:1873,1873,P(tBu)3,1248,34,selected_5,split_012,iid_matched,,0,4,19.33,28.92356590431796,9.905550160262674,9.905595839724997
reaction:1876,1876,P(Cy)3,1251,34,selected_5,split_012,iid_matched,,0,4,82.87,84.61741453096602,8.30696965012986,8.307024120024924
reaction:1887,1887,AmPhos,1258,34,selected_5,split_012,iid_matched,,0,4,50.15,44.96356726070129,10.784247834410095,10.784289791936978
reaction:1899,1899,AmPhos,1266,34,selected_5,split_012,iid_matched,,0,4,39.96,48.9060659157492,10.80893905395854,10.808980915640817
reaction:1909,1909,P(tBu)3,1272,34,selected_5,split_012,iid_matched,,0,4,24.85,21.576590505021926,10.23133201225681,10.231376237218933
reaction:1926,1926,CataCXium A,1285,34,selected_5,split_012,iid_matched,,0,4,94.39,102.08633400864306,6.905155777109907,6.905221304828078
reaction:1936,1936,P(Cy)3,1291,34,selected_5,split_012,iid_matched,,0,4,83.44,77.82115352813094,10.236179026211746,10.236223230232646
reaction:1938,1938,CataCXium A,1293,34,selected_5,split_012,iid_matched,,0,4,87.12,93.74265310656133,8.93137225212118,8.931422913985063
reaction:1946,1946,P(Ph)3,1297,34,selected_5,split_012,iid_matched,,0,4,82.9,83.59795320857114,10.507403321112996,10.507446384114157
reaction:1951,1951,SPhos,1302,34,selected_5,split_012,iid_matched,,0,4,76.2,76.02344849845973,7.438925903452395,7.438986729357184
reaction:1959,1959,AmPhos,1306,34,selected_5,split_012,iid_matched,,0,4,85.14,88.13452362472113,11.166698647195526,11.166739167714793
reaction:1963,1963,SPhos,1310,34,selected_5,split_012,iid_matched,,0,4,81.32,73.71346397897277,7.944339081131505,7.944396037364366
reaction:1971,1971,AmPhos,1314,34,selected_5,split_012,iid_matched,,0,4,99.05,91.45902109504988,11.681895343652926,11.68193407713625
reaction:1997,1997,P(o-Tol)3,1332,34,selected_5,split_012,iid_matched,,0,4,83.26,80.32652068231828,10.065487968587687,10.065532922219306
reaction:1999,1999,SPhos,1334,34,selected_5,split_012,iid_matched,,0,4,84.9,79.258225706798,8.211401610789514,8.211456714625847
reaction:2011,2011,SPhos,1342,34,selected_5,split_012,iid_matched,,0,4,63.7,55.0399507849759,7.759966035679532,7.760024345154928
reaction:2055,2055,AmPhos,1370,34,selected_5,split_012,iid_matched,,0,4,72.78,81.2434663041166,11.400496794076675,11.400536483615577
reaction:2056,2056,P(Cy)3,1371,34,selected_5,split_012,iid_matched,,0,4,53.88,59.846746528215206,8.007347154695982,8.007403662755806
reaction:2067,2067,AmPhos,1378,34,selected_5,split_012,iid_matched,,0,4,84.23,81.45356078203702,11.402559536035884,11.402599218394908
reaction:2079,2079,AmPhos,1386,34,selected_5,split_012,iid_matched,,0,4,95.53,96.1098493339216,11.536638407187272,11.536677628359291
reaction:2081,2081,P(o-Tol)3,1388,34,selected_5,split_012,iid_matched,,0,4,87.04,77.1069841556631,10.371834471833926,10.371878097703416
reaction:2082,2082,CataCXium A,1389,34,selected_5,split_012,iid_matched,,0,4,96.61,91.62863908574909,7.205023818049096,7.205086618573856
reaction:2105,2105,P(o-Tol)3,1404,34,selected_5,split_012,iid_matched,,0,4,65.8,60.750487971255595,10.044402319817975,10.044447367817803
reaction:2137,2137,P(tBu)3,1424,34,selected_5,split_012,iid_matched,,0,4,8.72,39.36951759204196,11.039095744520358,11.0391367334219
reaction:2141,2141,P(o-Tol)3,1428,34,selected_5,split_012,iid_matched,,0,4,77.72,68.94829849121095,10.421740659746659,10.4217840767075
reaction:2142,2142,CataCXium A,1429,34,selected_5,split_012,iid_matched,,0,4,94.69,91.65946470480431,8.39343165106642,8.393485559862532
reaction:2164,2164,P(Cy)3,1443,34,selected_5,split_012,iid_matched,,0,4,93.62,84.34204601001801,7.611184473580855,7.611243922866718
reaction:2191,2191,SPhos,1462,34,selected_5,split_012,iid_matched,,0,4,73.02,75.17022204702397,7.539296705615475,7.5393567217503135
reaction:2198,2198,P(Ph)3,1465,34,selected_5,split_012,iid_matched,,0,4,95.18,78.63460985143081,10.9019636166506,10.902005121135776
reaction:2212,2212,P(Cy)3,1475,34,selected_5,split_012,iid_matched,,0,4,84.38,93.9210644277624,10.35864707011616,10.358690751524701
reaction:2213,2213,P(o-Tol)3,1476,34,selected_5,split_012,iid_matched,,0,4,83.25,87.55910759265885,10.267182926758476,10.26722699729669
reaction:2214,2214,CataCXium A,1477,34,selected_5,split_012,iid_matched,,0,4,84.8,88.13274430234699,9.53829911734608,9.538346555586157
reaction:2236,2236,P(Cy)3,1491,34,selected_5,split_012,iid_matched,,0,4,77.41,80.07230976671465,7.764386753981764,7.7644450302584245
reaction:2251,2251,SPhos,1502,34,selected_5,split_012,iid_matched,,0,4,88.96,93.22233466662163,8.027667773130116,8.027724138150806
reaction:2265,2265,XPhos,1511,34,selected_5,split_012,iid_matched,,0,4,82.35,91.59315231381393,7.60599022987964,7.606049719763985
reaction:2299,2299,SPhos,1534,34,selected_5,split_012,iid_matched,,0,4,63.75,44.05139335328953,10.723524528385504,10.723566723501227
reaction:2301,2301,XPhos,1535,34,selected_5,split_012,iid_matched,,0,4,66.05,38.789522481729165,10.720977509795482,10.721019714935599
reaction:2305,2305,P(tBu)3,1536,34,selected_5,split_012,iid_matched,,0,4,54.09,75.41123892525762,9.5084401731292,9.50848776033679
reaction:2318,2318,P(Ph)3,1545,34,selected_5,split_012,iid_matched,,0,4,68.23,76.52086111539091,10.902111829794592,10.902153333715523
reaction:2319,2319,AmPhos,1546,34,selected_5,split_012,iid_matched,,0,4,66.89,82.70986642785049,11.401149522697668,11.401189209964308
reaction:2331,2331,AmPhos,1554,34,selected_5,split_012,iid_matched,,0,4,68.33,61.92851342678418,10.903759713570556,10.903801211219028
reaction:2337,2337,XPhos,1559,34,selected_5,split_012,iid_matched,,0,4,58.39,64.26838145038464,7.7885734280415715,7.788631523348148
reaction:2343,2343,AmPhos,1562,34,selected_5,split_012,iid_matched,,0,4,61.85,68.5380680347287,10.90897386634085,10.9090153441548
reaction:2358,2358,CataCXium A,1573,34,selected_5,split_012,iid_matched,,0,4,78.09,76.8962266375723,6.724465446143967,6.724532734612975
reaction:2361,2361,XPhos,1575,34,selected_5,split_012,iid_matched,,0,4,70.65,82.45666164561274,7.428654743157406,7.428715653161878
reaction:2371,2371,SPhos,1582,34,selected_5,split_012,iid_matched,,0,4,82.08,86.75505515420406,7.225265403898039,7.225328028488614
reaction:2390,2390,P(Ph)3,1593,34,selected_5,split_012,iid_matched,,0,4,73.11,65.20426321466144,11.112953844200325,11.112994560685433
reaction:2392,2392,P(Cy)3,1595,34,selected_5,split_012,iid_matched,,0,4,51.13,65.29816624050659,7.846685050811318,7.846742715874088
reaction:2414,2414,P(Ph)3,1609,34,selected_5,split_012,iid_matched,,0,4,84.05,81.66252800931306,10.936940330494615,10.936981702247513
