row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:133,P(tBu)3,5,P(tBu)3,41.23,33.44651412963867,33.40739059448242
reaction:134,P(Ph)3,3,P(Ph)3,6.66,40.013572692871094,32.49231719970703
reaction:135,AmPhos,0,AmPhos,33.02,34.81134033203125,33.08015441894531
reaction:136,P(Cy)3,2,P(Cy)3,50.06,32.17073440551758,33.16353988647461
reaction:137,P(o-Tol)3,4,P(o-Tol)3,2.68,40.20991516113281,33.30033874511719
reaction:138,CataCXium A,1,CataCXium A,55.85,31.252140045166016,33.01338195800781
reaction:139,SPhos,6,SPhos,47.94,31.835493087768555,33.515254974365234
reaction:141,XPhos,7,XPhos,52.33,31.15176773071289,33.743656158447266
reaction:145,P(tBu)3,5,P(tBu)3,48.56,43.20795822143555,33.280521392822266
reaction:146,P(Ph)3,3,P(Ph)3,7.77,50.653011322021484,32.56879806518555
reaction:147,AmPhos,0,AmPhos,42.73,44.3950309753418,33.034645080566406
reaction:148,P(Cy)3,2,P(Cy)3,55.08,42.1513557434082,33.4206657409668
reaction:149,P(o-Tol)3,4,P(o-Tol)3,3.03,50.87210464477539,33.28017807006836
reaction:150,CataCXium A,1,CataCXium A,62.33,41.326290130615234,33.151123046875
reaction:151,SPhos,6,SPhos,73.31,39.067352294921875,33.55584716796875
reaction:153,XPhos,7,XPhos,72.0,38.79460144042969,33.713165283203125
reaction:157,P(tBu)3,5,P(tBu)3,66.16,51.31785202026367,33.25056076049805
reaction:158,P(Ph)3,3,P(Ph)3,9.92,60.7630615234375,32.52630615234375
reaction:159,AmPhos,0,AmPhos,58.51,52.99430847167969,32.949378967285156
reaction:160,P(Cy)3,2,P(Cy)3,78.15,50.10411834716797,33.404510498046875
reaction:161,P(o-Tol)3,4,P(o-Tol)3,5.12,61.01401901245117,33.286102294921875
reaction:162,CataCXium A,1,CataCXium A,62.02,51.977378845214844,32.923423767089844
reaction:163,SPhos,6,SPhos,85.95,47.71892166137695,33.54452133178711
reaction:165,XPhos,7,XPhos,85.21,47.68749237060547,33.772369384765625
reaction:169,P(tBu)3,5,P(tBu)3,68.72,54.29715347290039,33.23191833496094
reaction:170,P(Ph)3,3,P(Ph)3,10.16,64.06654357910156,32.15739059448242
reaction:171,AmPhos,0,AmPhos,48.8,57.491477966308594,32.95597457885742
reaction:172,P(Cy)3,2,P(Cy)3,82.65,52.73597717285156,33.270896911621094
reaction:173,P(o-Tol)3,4,P(o-Tol)3,5.97,64.25263214111328,33.195030212402344
reaction:174,CataCXium A,1,CataCXium A,80.74,52.74123764038086,33.01506423950195
reaction:175,SPhos,6,SPhos,87.82,50.78887939453125,33.303619384765625
reaction:177,XPhos,7,XPhos,88.93,50.4107551574707,33.65556716918945
reaction:181,P(tBu)3,5,P(tBu)3,67.57,56.256011962890625,33.16432571411133
reaction:182,P(Ph)3,3,P(Ph)3,9.44,65.93846893310547,32.449249267578125
reaction:183,AmPhos,0,AmPhos,64.56,57.05653381347656,32.763641357421875
reaction:184,P(Cy)3,2,P(Cy)3,73.97,55.381439208984375,33.31551742553711
reaction:185,P(o-Tol)3,4,P(o-Tol)3,4.81,66.16802215576172,33.211639404296875
reaction:186,CataCXium A,1,CataCXium A,83.62,53.76691818237305,33.1606330871582
reaction:187,SPhos,6,SPhos,89.17,52.71617889404297,33.44911193847656
reaction:189,XPhos,7,XPhos,91.35,52.18770217895508,33.700889587402344
reaction:193,P(tBu)3,5,P(tBu)3,17.33,22.90441131591797,33.30125045776367
reaction:194,P(Ph)3,3,P(Ph)3,6.27,25.376440048217773,32.28839874267578
reaction:195,AmPhos,0,AmPhos,5.34,24.876853942871094,32.7728271484375
reaction:196,P(Cy)3,2,P(Cy)3,12.74,23.707979202270508,33.29254913330078
reaction:197,P(o-Tol)3,4,P(o-Tol)3,5.37,24.911020278930664,33.47911071777344
reaction:198,CataCXium A,1,CataCXium A,8.6,24.546585083007812,33.02058410644531
reaction:199,SPhos,6,SPhos,77.85,13.04751205444336,33.275238037109375
reaction:201,XPhos,7,XPhos,88.28,11.696136474609375,33.68977355957031
reaction:205,P(tBu)3,5,P(tBu)3,3.5,9.799327850341797,33.372318267822266
reaction:206,P(Ph)3,3,P(Ph)3,6.84,10.127487182617188,32.64191818237305
reaction:207,AmPhos,0,AmPhos,2.54,10.489631652832031,32.9866943359375
reaction:208,P(Cy)3,2,P(Cy)3,10.59,8.983299255371094,33.61845397949219
reaction:209,P(o-Tol)3,4,P(o-Tol)3,1.19,10.668102264404297,33.38702392578125
reaction:210,CataCXium A,1,CataCXium A,7.85,9.6104736328125,33.193267822265625
reaction:211,SPhos,6,SPhos,42.13,3.0639419555664062,33.76294708251953
reaction:213,XPhos,7,XPhos,37.01,3.4674224853515625,33.71938705444336
reaction:217,P(tBu)3,5,P(tBu)3,1.22,20.35405921936035,33.328468322753906
reaction:218,P(Ph)3,3,P(Ph)3,6.24,20.34627914428711,32.41033172607422
reaction:219,AmPhos,0,AmPhos,4.25,20.187992095947266,32.920650482177734
reaction:220,P(Cy)3,2,P(Cy)3,42.54,15.094928741455078,33.41539001464844
reaction:221,P(o-Tol)3,4,P(o-Tol)3,1.05,20.496366500854492,33.37275314331055
reaction:222,CataCXium A,1,CataCXium A,12.89,18.948036193847656,33.01103591918945
reaction:223,SPhos,6,SPhos,63.88,10.325775146484375,33.56132125854492
reaction:225,XPhos,7,XPhos,60.88,10.677989959716797,33.68080139160156
reaction:229,P(tBu)3,5,P(tBu)3,3.69,8.60394287109375,33.349952697753906
reaction:230,P(Ph)3,3,P(Ph)3,5.3,9.317005157470703,32.350669860839844
reaction:231,AmPhos,0,AmPhos,5.08,9.03359603881836,32.86975860595703
reaction:232,P(Cy)3,2,P(Cy)3,6.97,8.477100372314453,33.26848220825195
reaction:233,P(o-Tol)3,4,P(o-Tol)3,0.99,9.381938934326172,33.35763168334961
reaction:234,CataCXium A,1,CataCXium A,11.91,8.002227783203125,32.97509002685547
reaction:235,SPhos,6,SPhos,39.83,2.4858055114746094,33.52137756347656
reaction:237,XPhos,7,XPhos,39.49,2.4578895568847656,33.63693618774414
reaction:241,P(tBu)3,5,P(tBu)3,13.55,17.2915096282959,33.39896774291992
reaction:242,P(Ph)3,3,P(Ph)3,4.36,19.202810287475586,32.48519515991211
reaction:243,AmPhos,0,AmPhos,3.3,18.935331344604492,32.90103530883789
reaction:244,P(Cy)3,2,P(Cy)3,7.47,17.9781551361084,33.44176483154297
reaction:245,P(o-Tol)3,4,P(o-Tol)3,3.54,18.875764846801758,33.39280319213867
reaction:246,CataCXium A,1,CataCXium A,10.67,17.81285285949707,33.09440994262695
reaction:247,SPhos,6,SPhos,62.77,9.268314361572266,33.64411544799805
reaction:249,XPhos,7,XPhos,79.14,7.085731506347656,33.706729888916016
reaction:253,P(tBu)3,5,P(tBu)3,23.07,15.79226303100586,33.299835205078125
reaction:254,P(Ph)3,3,P(Ph)3,7.07,18.797616958618164,32.41079330444336
reaction:255,AmPhos,0,AmPhos,4.12,18.78829002380371,32.744625091552734
reaction:256,P(Cy)3,2,P(Cy)3,6.71,18.091203689575195,33.47126007080078
reaction:257,P(o-Tol)3,4,P(o-Tol)3,2.67,18.9942626953125,33.35354232788086
reaction:258,CataCXium A,1,CataCXium A,6.27,18.490480422973633,32.99222183227539
reaction:259,SPhos,6,SPhos,71.54,8.101665496826172,33.623958587646484
reaction:261,XPhos,7,XPhos,61.47,9.29581069946289,33.68266677856445
reaction:265,P(tBu)3,5,P(tBu)3,17.9,16.638080596923828,33.30052947998047
reaction:266,P(Ph)3,3,P(Ph)3,4.61,19.371246337890625,32.145599365234375
reaction:267,AmPhos,0,AmPhos,4.6,19.02095603942871,32.857940673828125
reaction:268,P(Cy)3,2,P(Cy)3,7.56,18.18235969543457,33.20620346069336
reaction:269,P(o-Tol)3,4,P(o-Tol)3,2.56,19.197856903076172,33.295921325683594
reaction:270,CataCXium A,1,CataCXium A,6.26,18.451465606689453,32.97801971435547
reaction:271,SPhos,6,SPhos,72.84,8.208267211914062,32.86357116699219
reaction:273,XPhos,7,XPhos,67.48,8.69491958618164,33.63410949707031
reaction:277,P(tBu)3,5,P(tBu)3,19.08,10.912864685058594,33.216087341308594
reaction:278,P(Ph)3,3,P(Ph)3,4.88,13.791351318359375,32.475284576416016
reaction:279,AmPhos,0,AmPhos,5.43,13.11678695678711,32.61743927001953
reaction:280,P(Cy)3,2,P(Cy)3,7.06,12.765705108642578,33.4539909362793
reaction:281,P(o-Tol)3,4,P(o-Tol)3,1.22,13.778209686279297,33.36060333251953
reaction:282,CataCXium A,1,CataCXium A,8.89,12.497909545898438,33.20883560180664
reaction:283,SPhos,6,SPhos,49.12,5.595664978027344,33.57845687866211
reaction:285,XPhos,7,XPhos,43.52,6.102794647216797,33.806522369384766
reaction:289,P(tBu)3,5,P(tBu)3,33.37,25.07344627380371,33.355430603027344
reaction:290,P(Ph)3,3,P(Ph)3,15.35,28.05838394165039,32.38936233520508
reaction:291,AmPhos,0,AmPhos,30.96,25.55535125732422,32.717041015625
reaction:292,P(Cy)3,2,P(Cy)3,32.72,25.111783981323242,33.06560134887695
reaction:293,P(o-Tol)3,4,P(o-Tol)3,34.24,25.0884952545166,33.466041564941406
reaction:294,CataCXium A,1,CataCXium A,14.91,27.26409339904785,32.757205963134766
reaction:295,SPhos,6,SPhos,43.3,22.83243179321289,33.34162902832031
reaction:297,XPhos,7,XPhos,37.65,22.99338150024414,33.625709533691406
reaction:301,P(tBu)3,5,P(tBu)3,27.3,17.819183349609375,33.36539840698242
reaction:302,P(Ph)3,3,P(Ph)3,37.47,17.418357849121094,32.79294967651367
reaction:303,AmPhos,0,AmPhos,13.08,19.88661766052246,33.060203552246094
reaction:304,P(Cy)3,2,P(Cy)3,27.89,17.7886905670166,33.464073181152344
reaction:305,P(o-Tol)3,4,P(o-Tol)3,14.4,19.662477493286133,33.31641387939453
reaction:306,CataCXium A,1,CataCXium A,25.15,18.421436309814453,32.91975021362305
reaction:307,SPhos,6,SPhos,16.51,18.94820213317871,33.73114013671875
reaction:309,XPhos,7,XPhos,30.98,16.641910552978516,33.646968841552734
reaction:313,P(tBu)3,5,P(tBu)3,28.45,20.019582748413086,33.27544403076172
reaction:314,P(Ph)3,3,P(Ph)3,13.64,22.575246810913086,32.67975616455078
reaction:315,AmPhos,0,AmPhos,31.82,19.81294822692871,32.9322509765625
reaction:316,P(Cy)3,2,P(Cy)3,30.94,19.551359176635742,33.30604553222656
reaction:317,P(o-Tol)3,4,P(o-Tol)3,31.98,19.676082611083984,33.44325256347656
reaction:318,CataCXium A,1,CataCXium A,28.13,20.090869903564453,32.92570114135742
reaction:319,SPhos,6,SPhos,18.42,21.264986038208008,33.541229248046875
reaction:321,XPhos,7,XPhos,35.0,18.715635299682617,33.70307159423828
reaction:325,P(tBu)3,5,P(tBu)3,26.85,11.311363220214844,33.43123245239258
reaction:326,P(Ph)3,3,P(Ph)3,15.5,13.335071563720703,32.59819412231445
reaction:327,AmPhos,0,AmPhos,12.57,13.310050964355469,32.944732666015625
reaction:328,P(Cy)3,2,P(Cy)3,14.4,12.814704895019531,33.04363250732422
reaction:329,P(o-Tol)3,4,P(o-Tol)3,13.04,13.043777465820312,33.470855712890625
reaction:330,CataCXium A,1,CataCXium A,15.23,12.848724365234375,32.821407318115234
reaction:331,SPhos,6,SPhos,22.25,11.455013275146484,33.46438217163086
reaction:333,XPhos,7,XPhos,22.24,11.05331802368164,33.64289855957031
reaction:337,P(tBu)3,5,P(tBu)3,14.91,21.46565055847168,33.395240783691406
reaction:338,P(Ph)3,3,P(Ph)3,18.37,21.801185607910156,32.70258331298828
reaction:339,AmPhos,0,AmPhos,22.52,20.85325050354004,32.95415496826172
reaction:340,P(Cy)3,2,P(Cy)3,39.31,18.565155029296875,33.38614273071289
reaction:341,P(o-Tol)3,4,P(o-Tol)3,18.24,21.20427703857422,33.41620635986328
reaction:342,CataCXium A,1,CataCXium A,30.77,19.72606658935547,32.95357131958008
reaction:343,SPhos,6,SPhos,19.02,20.25506019592285,33.57045364379883
reaction:345,XPhos,7,XPhos,40.25,16.946876525878906,33.637168884277344
reaction:349,P(tBu)3,5,P(tBu)3,12.85,13.463569641113281,33.392982482910156
reaction:350,P(Ph)3,3,P(Ph)3,22.93,13.161617279052734,32.62343215942383
reaction:351,AmPhos,0,AmPhos,12.79,13.920467376708984,32.86200714111328
reaction:352,P(Cy)3,2,P(Cy)3,13.31,13.542652130126953,33.384857177734375
reaction:353,P(o-Tol)3,4,P(o-Tol)3,11.64,13.953224182128906,33.40719223022461
reaction:354,CataCXium A,1,CataCXium A,13.56,13.736900329589844,32.69033432006836
reaction:355,SPhos,6,SPhos,16.83,12.23345947265625,33.62217330932617
reaction:357,XPhos,7,XPhos,27.33,10.351726531982422,33.68791961669922
reaction:361,P(tBu)3,5,P(tBu)3,12.62,16.775814056396484,33.34303283691406
reaction:362,P(Ph)3,3,P(Ph)3,17.43,16.945758819580078,32.32555389404297
reaction:363,AmPhos,0,AmPhos,13.35,17.089433670043945,32.849609375
reaction:364,P(Cy)3,2,P(Cy)3,27.89,14.95132827758789,33.14691162109375
reaction:365,P(o-Tol)3,4,P(o-Tol)3,14.65,16.78760528564453,33.355712890625
reaction:366,CataCXium A,1,CataCXium A,31.02,14.660934448242188,32.64521408081055
reaction:367,SPhos,6,SPhos,18.02,15.942888259887695,32.9525146484375
reaction:369,XPhos,7,XPhos,32.86,13.620796203613281,33.58781814575195
reaction:373,P(tBu)3,5,P(tBu)3,13.88,18.627382278442383,33.3040885925293
reaction:374,P(Ph)3,3,P(Ph)3,14.7,19.54778480529785,32.64906692504883
reaction:375,AmPhos,0,AmPhos,32.25,16.678258895874023,32.75899887084961
reaction:376,P(Cy)3,2,P(Cy)3,17.65,18.418071746826172,33.37403869628906
reaction:377,P(o-Tol)3,4,P(o-Tol)3,16.99,18.543733596801758,33.50718307495117
reaction:378,CataCXium A,1,CataCXium A,41.59,15.35866928100586,33.0379638671875
reaction:379,SPhos,6,SPhos,21.47,17.860225677490234,33.63913345336914
reaction:381,XPhos,7,XPhos,37.87,15.310394287109375,33.82171630859375
reaction:385,P(tBu)3,5,P(tBu)3,79.31,86.20919799804688,33.46285629272461
reaction:386,P(Ph)3,3,P(Ph)3,85.43,85.8609848022461,32.68611526489258
reaction:387,AmPhos,0,AmPhos,86.82,85.24913787841797,33.09503173828125
reaction:388,P(Cy)3,2,P(Cy)3,75.98,87.26609802246094,33.374412536621094
reaction:389,P(o-Tol)3,4,P(o-Tol)3,41.8,92.81608581542969,33.42392349243164
reaction:390,CataCXium A,1,CataCXium A,96.38,83.81756591796875,33.096771240234375
reaction:391,SPhos,6,SPhos,92.63,85.30035400390625,33.484432220458984
reaction:393,XPhos,7,XPhos,90.21,86.05021667480469,33.70378494262695
reaction:397,P(tBu)3,5,P(tBu)3,93.3,78.24166870117188,33.453006744384766
reaction:398,P(Ph)3,3,P(Ph)3,90.89,78.66178894042969,32.79931640625
reaction:399,AmPhos,0,AmPhos,93.44,78.06648254394531,33.197967529296875
reaction:400,P(Cy)3,2,P(Cy)3,86.13,79.45893096923828,33.56389236450195
reaction:401,P(o-Tol)3,4,P(o-Tol)3,28.22,88.10089111328125,33.26947021484375
reaction:402,CataCXium A,1,CataCXium A,93.94,78.01241302490234,33.100318908691406
reaction:403,SPhos,6,SPhos,71.11,81.7421875,33.8106575012207
reaction:405,XPhos,7,XPhos,56.96,84.01316833496094,33.68816375732422
reaction:409,P(tBu)3,5,P(tBu)3,76.51,67.27985382080078,33.44668197631836
reaction:410,P(Ph)3,3,P(Ph)3,68.5,68.10836791992188,32.65855026245117
reaction:411,AmPhos,0,AmPhos,83.6,65.67506408691406,33.1322021484375
reaction:412,P(Cy)3,2,P(Cy)3,71.0,67.88182830810547,33.299781799316406
reaction:413,P(o-Tol)3,4,P(o-Tol)3,39.98,72.98402404785156,33.448177337646484
reaction:414,CataCXium A,1,CataCXium A,84.02,65.56095123291016,33.095558166503906
reaction:415,SPhos,6,SPhos,46.81,71.2939224243164,33.65762710571289
reaction:417,XPhos,7,XPhos,46.08,71.92440795898438,33.6943473815918
reaction:421,P(tBu)3,5,P(tBu)3,67.14,57.79130935668945,33.489463806152344
reaction:422,P(Ph)3,3,P(Ph)3,62.56,58.6998291015625,32.71174240112305
reaction:423,AmPhos,0,AmPhos,77.71,56.35762405395508,33.18118667602539
reaction:424,P(Cy)3,2,P(Cy)3,48.17,61.110904693603516,33.33429718017578
reaction:425,P(o-Tol)3,4,P(o-Tol)3,30.4,64.43621063232422,33.58028793334961
reaction:426,CataCXium A,1,CataCXium A,82.69,55.75792694091797,33.20915985107422
reaction:427,SPhos,6,SPhos,36.08,62.707252502441406,33.76716232299805
reaction:429,XPhos,7,XPhos,34.03,63.15581130981445,33.732234954833984
reaction:433,P(tBu)3,5,P(tBu)3,78.75,77.5009536743164,33.4541015625
reaction:434,P(Ph)3,3,P(Ph)3,76.72,78.07323455810547,32.71843338012695
reaction:435,AmPhos,0,AmPhos,87.47,76.2394027709961,33.16293716430664
reaction:436,P(Cy)3,2,P(Cy)3,63.2,79.98584747314453,33.52995681762695
reaction:437,P(o-Tol)3,4,P(o-Tol)3,40.06,84.18223571777344,33.52317810058594
reaction:438,CataCXium A,1,CataCXium A,95.57,75.03148651123047,33.223899841308594
reaction:439,SPhos,6,SPhos,71.71,78.91144561767578,33.702125549316406
reaction:441,XPhos,7,XPhos,74.15,79.13714599609375,33.6700439453125
reaction:445,P(tBu)3,5,P(tBu)3,90.99,86.22691345214844,33.48044967651367
reaction:446,P(Ph)3,3,P(Ph)3,96.76,86.37646484375,32.708065032958984
reaction:447,AmPhos,0,AmPhos,91.93,86.56759643554688,33.13753890991211
reaction:448,P(Cy)3,2,P(Cy)3,87.49,87.599609375,33.54484558105469
reaction:449,P(o-Tol)3,4,P(o-Tol)3,34.73,95.5198974609375,33.5014762878418
reaction:450,CataCXium A,1,CataCXium A,95.88,85.97309875488281,33.238006591796875
reaction:451,SPhos,6,SPhos,92.53,87.27455139160156,33.74028015136719
reaction:453,XPhos,7,XPhos,75.54,89.96398162841797,33.69931411743164
reaction:457,P(tBu)3,5,P(tBu)3,91.95,80.09562683105469,33.447914123535156
reaction:458,P(Ph)3,3,P(Ph)3,88.9,81.21914672851562,32.50242614746094
reaction:459,AmPhos,0,AmPhos,91.32,80.51252746582031,33.06605529785156
reaction:460,P(Cy)3,2,P(Cy)3,90.6,81.44679260253906,33.2239990234375
reaction:461,P(o-Tol)3,4,P(o-Tol)3,25.72,90.82241821289062,33.3690071105957
reaction:462,CataCXium A,1,CataCXium A,96.05,79.78495025634766,32.91146469116211
reaction:463,SPhos,6,SPhos,81.16,82.95402526855469,33.624595642089844
reaction:465,XPhos,7,XPhos,64.3,85.42304992675781,33.5423583984375
reaction:469,P(tBu)3,5,P(tBu)3,91.09,68.99898529052734,33.493682861328125
reaction:470,P(Ph)3,3,P(Ph)3,83.34,70.70913696289062,32.72682571411133
reaction:471,AmPhos,0,AmPhos,90.34,69.26359558105469,33.1552619934082
reaction:472,P(Cy)3,2,P(Cy)3,67.73,73.2292251586914,33.535438537597656
reaction:473,P(o-Tol)3,4,P(o-Tol)3,21.43,80.04497528076172,33.52613067626953
reaction:474,CataCXium A,1,CataCXium A,91.81,69.18019104003906,33.29658126831055
reaction:475,SPhos,6,SPhos,61.6,74.40316009521484,33.754981994628906
reaction:477,XPhos,7,XPhos,42.69,77.02169799804688,33.870948791503906
reaction:481,P(tBu)3,5,P(tBu)3,87.82,85.37312316894531,33.44607925415039
reaction:482,P(Ph)3,3,P(Ph)3,90.21,85.49169158935547,32.728580474853516
reaction:483,AmPhos,0,AmPhos,86.25,85.83541870117188,33.13330841064453
reaction:484,P(Cy)3,2,P(Cy)3,78.26,87.61448669433594,33.27744674682617
reaction:485,P(o-Tol)3,4,P(o-Tol)3,70.18,89.07501983642578,33.51785659790039
reaction:486,CataCXium A,1,CataCXium A,96.57,84.23402404785156,33.11320877075195
reaction:487,SPhos,6,SPhos,72.44,88.439208984375,33.385868072509766
reaction:489,XPhos,7,XPhos,71.64,89.03030395507812,33.81085205078125
reaction:493,P(tBu)3,5,P(tBu)3,93.99,79.1554946899414,33.43435287475586
reaction:494,P(Ph)3,3,P(Ph)3,95.93,78.93536376953125,32.87886047363281
