row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:337,337,P(tBu)3,224,27,selected_5,split_005,lolo,P(tBu)3,0,5,14.91,42.84902682333302,26.497843024335094,26.497860171966224
reaction:349,349,P(tBu)3,232,27,selected_5,split_005,lolo,P(tBu)3,0,5,12.85,38.132132620922235,26.49784302433509,26.497860171966224
reaction:361,361,P(tBu)3,240,27,selected_5,split_005,lolo,P(tBu)3,0,5,12.62,45.40169768325066,26.497843024335094,26.497860171966224
reaction:373,373,P(tBu)3,248,27,selected_5,split_005,lolo,P(tBu)3,0,5,13.88,54.07604355668713,26.49784302433509,26.497860171966224
reaction:385,385,P(tBu)3,256,27,selected_5,split_005,lolo,P(tBu)3,0,5,79.31,68.23521070195875,26.497843024335086,26.497860171966217
reaction:397,397,P(tBu)3,264,27,selected_5,split_005,lolo,P(tBu)3,0,5,93.3,64.66540708886642,26.497843024335086,26.497860171966217
reaction:409,409,P(tBu)3,272,27,selected_5,split_005,lolo,P(tBu)3,0,5,76.51,64.10636109432117,26.497843024335086,26.49786017196622
reaction:421,421,P(tBu)3,280,27,selected_5,split_005,lolo,P(tBu)3,0,5,67.14,69.03766945180277,26.49784302433509,26.49786017196622
reaction:433,433,P(tBu)3,288,27,selected_5,split_005,lolo,P(tBu)3,0,5,78.75,71.82015203967003,26.497843024335086,26.49786017196622
reaction:445,445,P(tBu)3,296,27,selected_5,split_005,lolo,P(tBu)3,0,5,90.99,64.47735144179347,26.497843024335086,26.49786017196622
reaction:457,457,P(tBu)3,304,27,selected_5,split_005,lolo,P(tBu)3,0,5,91.95,64.50141986655686,26.49784302433509,26.49786017196622
reaction:469,469,P(tBu)3,312,27,selected_5,split_005,lolo,P(tBu)3,0,5,91.09,67.96681797761372,26.497843024335086,26.49786017196622
reaction:481,481,P(tBu)3,320,27,selected_5,split_005,lolo,P(tBu)3,0,5,87.82,68.30776247741554,26.49784302433509,26.49786017196622
reaction:493,493,P(tBu)3,328,27,selected_5,split_005,lolo,P(tBu)3,0,5,93.99,68.81909792218549,26.49784302433509,26.49786017196622
reaction:505,505,P(tBu)3,336,27,selected_5,split_005,lolo,P(tBu)3,0,5,72.82,62.39971338209965,26.49784302433509,26.49786017196622
reaction:517,517,P(tBu)3,344,27,selected_5,split_005,lolo,P(tBu)3,0,5,60.2,69.79459070078556,26.49784302433509,26.49786017196622
reaction:529,529,P(tBu)3,352,27,selected_5,split_005,lolo,P(tBu)3,0,5,66.68,72.17025716578588,26.49784302433509,26.49786017196622
reaction:541,541,P(tBu)3,360,27,selected_5,split_005,lolo,P(tBu)3,0,5,92.77,69.11812026276843,26.49784302433509,26.49786017196622
reaction:553,553,P(tBu)3,368,27,selected_5,split_005,lolo,P(tBu)3,0,5,94.67,68.31179113617436,26.49784302433509,26.49786017196622
reaction:565,565,P(tBu)3,376,27,selected_5,split_005,lolo,P(tBu)3,0,5,92.98,68.71439031215172,26.497843024335086,26.49786017196622
reaction:577,577,P(tBu)3,384,27,selected_5,split_005,lolo,P(tBu)3,0,5,72.57,64.0384885799997,26.497843024335086,26.497860171966217
reaction:589,589,P(tBu)3,392,27,selected_5,split_005,lolo,P(tBu)3,0,5,13.2,51.70728321427577,26.497843024335086,26.49786017196622
reaction:601,601,P(tBu)3,400,27,selected_5,split_005,lolo,P(tBu)3,0,5,9.48,63.443777831099766,26.497843024335086,26.497860171966217
reaction:613,613,P(tBu)3,408,27,selected_5,split_005,lolo,P(tBu)3,0,5,50.79,63.71222329630077,26.497843024335086,26.49786017196622
reaction:625,625,P(tBu)3,416,27,selected_5,split_005,lolo,P(tBu)3,0,5,49.15,64.98026313687555,26.497843024335086,26.49786017196622
reaction:637,637,P(tBu)3,424,27,selected_5,split_005,lolo,P(tBu)3,0,5,82.07,60.23294356027771,26.497843024335086,26.49786017196622
reaction:649,649,P(tBu)3,432,27,selected_5,split_005,lolo,P(tBu)3,0,5,66.97,61.12064817153365,26.497843024335086,26.497860171966217
reaction:661,661,P(tBu)3,440,27,selected_5,split_005,lolo,P(tBu)3,0,5,68.5,61.526263422736044,26.497843024335086,26.497860171966217
reaction:673,673,P(tBu)3,448,27,selected_5,split_005,lolo,P(tBu)3,0,5,85.05,61.47910924823017,26.49784302433509,26.49786017196622
reaction:685,685,P(tBu)3,456,27,selected_5,split_005,lolo,P(tBu)3,0,5,77.88,58.67838726376078,26.497843024335094,26.497860171966224
reaction:697,697,P(tBu)3,464,27,selected_5,split_005,lolo,P(tBu)3,0,5,69.56,59.825911579875694,26.49784302433509,26.497860171966224
reaction:709,709,P(tBu)3,472,27,selected_5,split_005,lolo,P(tBu)3,0,5,84.62,60.68290434420811,26.497843024335094,26.497860171966224
reaction:721,721,P(tBu)3,480,27,selected_5,split_005,lolo,P(tBu)3,0,5,81.33,58.277184481506275,26.49784302433509,26.49786017196622
reaction:733,733,P(tBu)3,488,27,selected_5,split_005,lolo,P(tBu)3,0,5,82.44,58.34566771403132,26.49784302433509,26.497860171966224
reaction:745,745,P(tBu)3,496,27,selected_5,split_005,lolo,P(tBu)3,0,5,74.15,61.00076836940103,26.497843024335086,26.49786017196622
reaction:757,757,P(tBu)3,504,27,selected_5,split_005,lolo,P(tBu)3,0,5,53.8,55.47584937551473,26.497843024335086,26.49786017196622
reaction:769,769,P(tBu)3,512,27,selected_5,split_005,lolo,P(tBu)3,0,5,56.38,62.419748354694875,26.49784302433509,26.497860171966224
reaction:781,781,P(tBu)3,520,27,selected_5,split_005,lolo,P(tBu)3,0,5,66.86,62.26338628076506,26.49784302433509,26.497860171966224
reaction:793,793,P(tBu)3,528,27,selected_5,split_005,lolo,P(tBu)3,0,5,66.13,65.51392290186985,26.49784302433509,26.497860171966224
reaction:805,805,P(tBu)3,536,27,selected_5,split_005,lolo,P(tBu)3,0,5,70.25,69.73652941590483,26.497843024335094,26.497860171966224
reaction:817,817,P(tBu)3,544,27,selected_5,split_005,lolo,P(tBu)3,0,5,68.06,65.13738843777251,26.497843024335094,26.497860171966224
reaction:829,829,P(tBu)3,552,27,selected_5,split_005,lolo,P(tBu)3,0,5,68.43,61.10589227186577,26.49784302433509,26.49786017196622
reaction:841,841,P(tBu)3,560,27,selected_5,split_005,lolo,P(tBu)3,0,5,67.59,61.3689248160797,26.497843024335094,26.497860171966224
reaction:853,853,P(tBu)3,568,27,selected_5,split_005,lolo,P(tBu)3,0,5,74.74,62.08677605168205,26.49784302433509,26.49786017196622
reaction:865,865,P(tBu)3,576,27,selected_5,split_005,lolo,P(tBu)3,0,5,51.22,25.178189430945064,26.49784302433509,26.497860171966224
reaction:877,877,P(tBu)3,584,27,selected_5,split_005,lolo,P(tBu)3,0,5,54.85,25.515808257925393,26.497843024335086,26.49786017196622
reaction:889,889,P(tBu)3,592,27,selected_5,split_005,lolo,P(tBu)3,0,5,22.37,28.70082958017437,26.49784302433509,26.497860171966224
reaction:901,901,P(tBu)3,600,27,selected_5,split_005,lolo,P(tBu)3,0,5,27.63,27.42831432529768,26.49784302433509,26.497860171966224
reaction:913,913,P(tBu)3,608,27,selected_5,split_005,lolo,P(tBu)3,0,5,33.26,29.826963146019143,26.49784302433509,26.49786017196622
reaction:925,925,P(tBu)3,616,27,selected_5,split_005,lolo,P(tBu)3,0,5,53.78,29.192016829407592,26.49784302433509,26.49786017196622
reaction:937,937,P(tBu)3,624,27,selected_5,split_005,lolo,P(tBu)3,0,5,49.02,26.9383542224718,26.49784302433509,26.49786017196622
reaction:949,949,P(tBu)3,632,27,selected_5,split_005,lolo,P(tBu)3,0,5,56.78,26.29554474185845,26.49784302433509,26.49786017196622
reaction:961,961,P(tBu)3,640,27,selected_5,split_005,lolo,P(tBu)3,0,5,40.2,49.06265336511019,26.497843024335086,26.497860171966217
reaction:973,973,P(tBu)3,648,27,selected_5,split_005,lolo,P(tBu)3,0,5,9.29,34.200983953562314,26.497843024335086,26.49786017196622
reaction:985,985,P(tBu)3,656,27,selected_5,split_005,lolo,P(tBu)3,0,5,8.71,63.79513098205818,26.49784302433509,26.497860171966224
reaction:997,997,P(tBu)3,664,27,selected_5,split_005,lolo,P(tBu)3,0,5,19.62,58.29900554753831,26.497843024335094,26.497860171966224
reaction:1009,1009,P(tBu)3,672,27,selected_5,split_005,lolo,P(tBu)3,0,5,27.96,50.56903399133663,26.49784302433509,26.497860171966224
reaction:1021,1021,P(tBu)3,680,27,selected_5,split_005,lolo,P(tBu)3,0,5,52.58,48.20073136639305,26.49784302433509,26.497860171966224
reaction:1033,1033,P(tBu)3,688,27,selected_5,split_005,lolo,P(tBu)3,0,5,20.74,49.36167353186684,26.49784302433509,26.497860171966224
reaction:1045,1045,P(tBu)3,696,27,selected_5,split_005,lolo,P(tBu)3,0,5,20.9,52.479144588855206,26.497843024335086,26.49786017196622
reaction:1057,1057,P(tBu)3,704,27,selected_5,split_005,lolo,P(tBu)3,0,5,45.03,42.71732209036862,26.49784302433509,26.497860171966224
reaction:1069,1069,P(tBu)3,712,27,selected_5,split_005,lolo,P(tBu)3,0,5,40.73,46.31549176523322,26.497843024335086,26.497860171966217
reaction:1081,1081,P(tBu)3,720,27,selected_5,split_005,lolo,P(tBu)3,0,5,43.13,59.489696007676095,26.49784302433509,26.497860171966224
reaction:1093,1093,P(tBu)3,728,27,selected_5,split_005,lolo,P(tBu)3,0,5,32.15,44.20952434233412,26.49784302433509,26.497860171966224
reaction:1105,1105,P(tBu)3,736,27,selected_5,split_005,lolo,P(tBu)3,0,5,33.02,46.68321516000269,26.49784302433509,26.49786017196622
reaction:1117,1117,P(tBu)3,744,27,selected_5,split_005,lolo,P(tBu)3,0,5,33.37,43.30825936109585,26.49784302433509,26.497860171966224
reaction:1129,1129,P(tBu)3,752,27,selected_5,split_005,lolo,P(tBu)3,0,5,40.22,56.359988270201725,26.49784302433509,26.49786017196622
reaction:1141,1141,P(tBu)3,760,27,selected_5,split_005,lolo,P(tBu)3,0,5,30.34,47.76407291096729,26.49784302433509,26.49786017196622
reaction:1153,1153,P(tBu)3,768,27,selected_5,split_005,lolo,P(tBu)3,0,5,93.31,65.02960139621156,26.497843024335097,26.497860171966227
reaction:1165,1165,P(tBu)3,776,27,selected_5,split_005,lolo,P(tBu)3,0,5,91.47,63.56910955657415,26.49784302433509,26.497860171966224
reaction:1177,1177,P(tBu)3,784,27,selected_5,split_005,lolo,P(tBu)3,0,5,87.61,61.88851142160196,26.497843024335094,26.497860171966224
reaction:1189,1189,P(tBu)3,792,27,selected_5,split_005,lolo,P(tBu)3,0,5,83.54,60.96907643052333,26.497843024335094,26.497860171966224
reaction:1201,1201,P(tBu)3,800,27,selected_5,split_005,lolo,P(tBu)3,0,5,82.29,64.42340712360756,26.497843024335094,26.497860171966224
reaction:1213,1213,P(tBu)3,808,27,selected_5,split_005,lolo,P(tBu)3,0,5,92.92,62.911726137401665,26.49784302433509,26.497860171966224
reaction:1225,1225,P(tBu)3,816,27,selected_5,split_005,lolo,P(tBu)3,0,5,91.89,61.785163930893646,26.49784302433509,26.49786017196622
reaction:1237,1237,P(tBu)3,824,27,selected_5,split_005,lolo,P(tBu)3,0,5,80.43,60.762256736456195,26.49784302433509,26.49786017196622
reaction:1249,1249,P(tBu)3,832,27,selected_5,split_005,lolo,P(tBu)3,0,5,88.5,64.9240073182882,26.49784302433509,26.497860171966224
reaction:1261,1261,P(tBu)3,840,27,selected_5,split_005,lolo,P(tBu)3,0,5,83.82,54.62032419390488,26.49784302433509,26.497860171966224
reaction:1273,1273,P(tBu)3,848,27,selected_5,split_005,lolo,P(tBu)3,0,5,55.62,53.62013605030538,26.497843024335097,26.49786017196623
reaction:1285,1285,P(tBu)3,856,27,selected_5,split_005,lolo,P(tBu)3,0,5,47.62,56.259875105225646,26.497843024335097,26.49786017196623
reaction:1297,1297,P(tBu)3,864,27,selected_5,split_005,lolo,P(tBu)3,0,5,52.95,56.59510594114479,26.497843024335097,26.497860171966227
reaction:1309,1309,P(tBu)3,872,27,selected_5,split_005,lolo,P(tBu)3,0,5,73.2,61.66201153049927,26.497843024335094,26.497860171966224
reaction:1321,1321,P(tBu)3,880,27,selected_5,split_005,lolo,P(tBu)3,0,5,81.91,62.5044057054449,26.497843024335097,26.49786017196623
reaction:1333,1333,P(tBu)3,888,27,selected_5,split_005,lolo,P(tBu)3,0,5,81.08,58.2653100044371,26.497843024335094,26.497860171966224
reaction:1345,1345,P(tBu)3,896,27,selected_5,split_005,lolo,P(tBu)3,0,5,64.95,61.77566751800558,26.49784302433509,26.49786017196622
reaction:1357,1357,P(tBu)3,904,27,selected_5,split_005,lolo,P(tBu)3,0,5,9.62,53.23300826387401,26.497843024335097,26.497860171966227
reaction:1369,1369,P(tBu)3,912,27,selected_5,split_005,lolo,P(tBu)3,0,5,8.8,61.60021108674289,26.497843024335097,26.497860171966227
reaction:1381,1381,P(tBu)3,920,27,selected_5,split_005,lolo,P(tBu)3,0,5,12.07,60.55551439409401,26.497843024335094,26.497860171966224
reaction:1393,1393,P(tBu)3,928,27,selected_5,split_005,lolo,P(tBu)3,0,5,49.99,61.924481671549245,26.49784302433509,26.497860171966224
reaction:1405,1405,P(tBu)3,936,27,selected_5,split_005,lolo,P(tBu)3,0,5,76.2,62.780574555539076,26.497843024335094,26.497860171966224
reaction:1417,1417,P(tBu)3,944,27,selected_5,split_005,lolo,P(tBu)3,0,5,82.54,62.56621369053507,26.497843024335097,26.497860171966227
reaction:1429,1429,P(tBu)3,952,27,selected_5,split_005,lolo,P(tBu)3,0,5,71.32,57.64719935655033,26.497843024335086,26.49786017196622
reaction:1441,1441,P(tBu)3,960,27,selected_5,split_005,lolo,P(tBu)3,0,5,86.11,62.62311823020168,26.497843024335094,26.497860171966224
reaction:1453,1453,P(tBu)3,968,27,selected_5,split_005,lolo,P(tBu)3,0,5,71.72,62.39246841163484,26.497843024335094,26.497860171966224
reaction:1465,1465,P(tBu)3,976,27,selected_5,split_005,lolo,P(tBu)3,0,5,75.91,63.0959292679651,26.497843024335094,26.497860171966224
reaction:1477,1477,P(tBu)3,984,27,selected_5,split_005,lolo,P(tBu)3,0,5,91.29,62.57300915763042,26.497843024335097,26.49786017196623
reaction:1489,1489,P(tBu)3,992,27,selected_5,split_005,lolo,P(tBu)3,0,5,92.06,63.37339143473214,26.49784302433509,26.497860171966224
reaction:1501,1501,P(tBu)3,1000,27,selected_5,split_005,lolo,P(tBu)3,0,5,94.01,63.68670697859738,26.49784302433509,26.49786017196622
reaction:1513,1513,P(tBu)3,1008,27,selected_5,split_005,lolo,P(tBu)3,0,5,81.58,61.63903699767374,26.497843024335094,26.497860171966224
reaction:1525,1525,P(tBu)3,1016,27,selected_5,split_005,lolo,P(tBu)3,0,5,59.54,56.839239661418844,26.497843024335086,26.49786017196622
reaction:1537,1537,P(tBu)3,1024,27,selected_5,split_005,lolo,P(tBu)3,0,5,34.3,74.17036027891099,26.497843024335097,26.49786017196623
reaction:1549,1549,P(tBu)3,1032,27,selected_5,split_005,lolo,P(tBu)3,0,5,44.24,63.19617408383903,26.497843024335094,26.497860171966224
reaction:1561,1561,P(tBu)3,1040,27,selected_5,split_005,lolo,P(tBu)3,0,5,42.57,70.65703364638402,26.497843024335097,26.49786017196623
reaction:1573,1573,P(tBu)3,1048,27,selected_5,split_005,lolo,P(tBu)3,0,5,42.91,61.71289581975628,26.497843024335097,26.49786017196623
reaction:1585,1585,P(tBu)3,1056,27,selected_5,split_005,lolo,P(tBu)3,0,5,65.86,68.91966215677299,26.497843024335097,26.49786017196623
reaction:1597,1597,P(tBu)3,1064,27,selected_5,split_005,lolo,P(tBu)3,0,5,72.9,67.93664875326938,26.497843024335097,26.497860171966227
reaction:1609,1609,P(tBu)3,1072,27,selected_5,split_005,lolo,P(tBu)3,0,5,72.09,71.86585938034196,26.497843024335094,26.497860171966224
reaction:1621,1621,P(tBu)3,1080,27,selected_5,split_005,lolo,P(tBu)3,0,5,80.99,76.46224135022523,26.497843024335094,26.497860171966224
reaction:1633,1633,P(tBu)3,1088,27,selected_5,split_005,lolo,P(tBu)3,0,5,31.45,29.002960130062327,26.497843024335094,26.497860171966224
reaction:1645,1645,P(tBu)3,1096,27,selected_5,split_005,lolo,P(tBu)3,0,5,35.1,24.99030947780374,26.49784302433509,26.497860171966224
reaction:1657,1657,P(tBu)3,1104,27,selected_5,split_005,lolo,P(tBu)3,0,5,17.48,31.091311811307996,26.497843024335094,26.497860171966224
reaction:1669,1669,P(tBu)3,1112,27,selected_5,split_005,lolo,P(tBu)3,0,5,21.44,31.302548658231302,26.49784302433509,26.497860171966224
reaction:1681,1681,P(tBu)3,1120,27,selected_5,split_005,lolo,P(tBu)3,0,5,37.31,25.333758378948183,26.497843024335094,26.497860171966224
reaction:1693,1693,P(tBu)3,1128,27,selected_5,split_005,lolo,P(tBu)3,0,5,38.88,21.03208316131043,26.497843024335097,26.497860171966227
reaction:1705,1705,P(tBu)3,1136,27,selected_5,split_005,lolo,P(tBu)3,0,5,37.8,28.256938278131113,26.497843024335094,26.497860171966224
reaction:1717,1717,P(tBu)3,1144,27,selected_5,split_005,lolo,P(tBu)3,0,5,39.91,22.563008126763513,26.49784302433509,26.497860171966224
reaction:1729,1729,P(tBu)3,1152,27,selected_5,split_005,lolo,P(tBu)3,0,5,52.87,30.869054292443778,26.49784302433509,26.49786017196622
reaction:1741,1741,P(tBu)3,1160,27,selected_5,split_005,lolo,P(tBu)3,0,5,22.8,55.41346059255045,26.497843024335094,26.497860171966224
reaction:1753,1753,P(tBu)3,1168,27,selected_5,split_005,lolo,P(tBu)3,0,5,10.33,61.49342081417534,26.49784302433509,26.49786017196622
reaction:1765,1765,P(tBu)3,1176,27,selected_5,split_005,lolo,P(tBu)3,0,5,23.79,56.60274338631508,26.49784302433509,26.49786017196622
reaction:1777,1777,P(tBu)3,1184,27,selected_5,split_005,lolo,P(tBu)3,0,5,39.79,39.439201491017236,26.497843024335086,26.497860171966217
reaction:1789,1789,P(tBu)3,1192,27,selected_5,split_005,lolo,P(tBu)3,0,5,61.88,44.3300382930603,26.497843024335097,26.497860171966227
reaction:1801,1801,P(tBu)3,1200,27,selected_5,split_005,lolo,P(tBu)3,0,5,65.32,44.406336422315576,26.49784302433509,26.49786017196622
reaction:1813,1813,P(tBu)3,1208,27,selected_5,split_005,lolo,P(tBu)3,0,5,60.05,43.38037260063137,26.497843024335083,26.497860171966217
reaction:1825,1825,P(tBu)3,1216,27,selected_5,split_005,lolo,P(tBu)3,0,5,28.74,35.837742920391705,26.497843024335097,26.49786017196623
reaction:1837,1837,P(tBu)3,1224,27,selected_5,split_005,lolo,P(tBu)3,0,5,26.25,36.43507264035389,26.497843024335097,26.49786017196623
reaction:1849,1849,P(tBu)3,1232,27,selected_5,split_005,lolo,P(tBu)3,0,5,30.54,37.20897911554966,26.497843024335097,26.497860171966227
reaction:1861,1861,P(tBu)3,1240,27,selected_5,split_005,lolo,P(tBu)3,0,5,25.47,33.49245401155585,26.497843024335097,26.497860171966227
reaction:1873,1873,P(tBu)3,1248,27,selected_5,split_005,lolo,P(tBu)3,0,5,19.33,30.535125381202807,26.497843024335086,26.49786017196622
reaction:1885,1885,P(tBu)3,1256,27,selected_5,split_005,lolo,P(tBu)3,0,5,22.38,30.347313286010227,26.497843024335094,26.497860171966224
reaction:1897,1897,P(tBu)3,1264,27,selected_5,split_005,lolo,P(tBu)3,0,5,22.3,38.486306589513816,26.497843024335097,26.497860171966227
reaction:1909,1909,P(tBu)3,1272,27,selected_5,split_005,lolo,P(tBu)3,0,5,24.85,37.42972460002332,26.49784302433509,26.49786017196622
reaction:1921,1921,P(tBu)3,1280,27,selected_5,split_005,lolo,P(tBu)3,0,5,93.45,64.55840176341702,26.497843024335097,26.49786017196623
reaction:1933,1933,P(tBu)3,1288,27,selected_5,split_005,lolo,P(tBu)3,0,5,90.21,61.63278043268851,26.4978430243351,26.497860171966234
reaction:1945,1945,P(tBu)3,1296,27,selected_5,split_005,lolo,P(tBu)3,0,5,77.29,64.47408551869508,26.497843024335104,26.497860171966238
reaction:1957,1957,P(tBu)3,1304,27,selected_5,split_005,lolo,P(tBu)3,0,5,73.51,63.44360010705125,26.497843024335104,26.497860171966234
reaction:1969,1969,P(tBu)3,1312,27,selected_5,split_005,lolo,P(tBu)3,0,5,91.28,64.14778755740143,26.497843024335104,26.497860171966234
reaction:1981,1981,P(tBu)3,1320,27,selected_5,split_005,lolo,P(tBu)3,0,5,98.42,64.14412319347468,26.4978430243351,26.497860171966234
reaction:1993,1993,P(tBu)3,1328,27,selected_5,split_005,lolo,P(tBu)3,0,5,96.3,64.27598591102681,26.4978430243351,26.49786017196623
reaction:2005,2005,P(tBu)3,1336,27,selected_5,split_005,lolo,P(tBu)3,0,5,90.88,57.53421825849257,26.4978430243351,26.49786017196623
reaction:2017,2017,P(tBu)3,1344,27,selected_5,split_005,lolo,P(tBu)3,0,5,87.52,66.53699951677352,26.4978430243351,26.49786017196623
reaction:2029,2029,P(tBu)3,1352,27,selected_5,split_005,lolo,P(tBu)3,0,5,95.58,63.208503871675745,26.497843024335097,26.49786017196623
reaction:2041,2041,P(tBu)3,1360,27,selected_5,split_005,lolo,P(tBu)3,0,5,70.1,58.755746956302566,26.4978430243351,26.497860171966234
reaction:2053,2053,P(tBu)3,1368,27,selected_5,split_005,lolo,P(tBu)3,0,5,62.64,60.07196739658777,26.4978430243351,26.497860171966234
reaction:2065,2065,P(tBu)3,1376,27,selected_5,split_005,lolo,P(tBu)3,0,5,79.77,64.66864009274592,26.4978430243351,26.497860171966234
reaction:2077,2077,P(tBu)3,1384,27,selected_5,split_005,lolo,P(tBu)3,0,5,93.55,66.45527614178697,26.497843024335097,26.49786017196623
reaction:2089,2089,P(tBu)3,1392,27,selected_5,split_005,lolo,P(tBu)3,0,5,96.25,63.70935489486203,26.497843024335097,26.49786017196623
reaction:2101,2101,P(tBu)3,1400,27,selected_5,split_005,lolo,P(tBu)3,0,5,89.61,62.4065790290356,26.497843024335097,26.497860171966227
reaction:2113,2113,P(tBu)3,1408,27,selected_5,split_005,lolo,P(tBu)3,0,5,74.71,62.95938311689728,26.4978430243351,26.49786017196623
reaction:2125,2125,P(tBu)3,1416,27,selected_5,split_005,lolo,P(tBu)3,0,5,9.76,62.786482899745224,26.497843024335097,26.49786017196623
reaction:2137,2137,P(tBu)3,1424,27,selected_5,split_005,lolo,P(tBu)3,0,5,8.72,65.55901583570187,26.497843024335097,26.49786017196623
reaction:2149,2149,P(tBu)3,1432,27,selected_5,split_005,lolo,P(tBu)3,0,5,67.21,62.545225407143874,26.497843024335097,26.49786017196623
reaction:2161,2161,P(tBu)3,1440,27,selected_5,split_005,lolo,P(tBu)3,0,5,56.56,62.57844078869974,26.497843024335094,26.497860171966224
reaction:2173,2173,P(tBu)3,1448,27,selected_5,split_005,lolo,P(tBu)3,0,5,88.33,64.75790214644194,26.497843024335097,26.49786017196623
reaction:2185,2185,P(tBu)3,1456,27,selected_5,split_005,lolo,P(tBu)3,0,5,92.96,62.63808542145857,26.497843024335097,26.497860171966227
reaction:2197,2197,P(tBu)3,1464,27,selected_5,split_005,lolo,P(tBu)3,0,5,90.92,58.885573387732705,26.4978430243351,26.49786017196623
reaction:2209,2209,P(tBu)3,1472,27,selected_5,split_005,lolo,P(tBu)3,0,5,80.02,59.42112260450524,26.4978430243351,26.497860171966234
reaction:2221,2221,P(tBu)3,1480,27,selected_5,split_005,lolo,P(tBu)3,0,5,77.27,58.454687723980676,26.497843024335094,26.497860171966224
